-0.0752,1.0107,0.4287,39.7710,294.3206,-99.6336,-0.0900,0.0343,-0.3714
-0.1777,1.1230,0.3887,17.4351,-344.6565,108.7634,-0.1222,0.0482,-0.3645
-0.2588,1.1357,0.3867,146.1679,204.1069,-99.5878,-0.1505,0.0598,-0.3587
-0.2979,1.0723,0.3906,-201.3740,24.1832,79.9542,-0.1872,0.0634,-0.3492
-0.3437,1.0586,0.3809,-57.8779,123.6947,-150.5343,-0.2091,0.0826,-0.3246
-0.3320,1.0840,0.3213,99.2061,104.1985,64.6718,-0.2442,0.0935,-0.3118
-0.3076,1.0947,0.2686,-146.1069,-127.4046,-2.1069,-0.2660,0.1077,-0.2920
-0.3174,1.1807,0.2441,321.2672,60.2748,-78.2443,-0.2890,0.1064,-0.2612
-0.3008,1.0771,0.2090,138.0153,-478.1985,15.4809,-0.3210,0.1190,-0.2419
-0.3145,0.9678,0.2793,11.6031,474.2443,-66.3053,-0.3499,0.1136,-0.1980
-0.3857,1.0234,0.3437,-206.4275,-252.6260,91.4809,-0.3845,0.1181,-0.1289
-0.5137,1.0010,0.4277,392.2901,-11.6489,-97.9542,-0.3914,0.1298,-0.0748
-0.5166,1.0361,0.4111,71.8626,-269.4962,178.7939,-0.3897,0.1523,-0.0278
-0.4658,1.0420,0.3389,32.8550,32.6870,-153.7863,-0.3812,0.1688,-0.0076
-0.3955,0.9863,0.2578,18.5802,118.4122,56.6870,-0.3784,0.1875,0.0064
-0.3877,0.8750,0.2812,12.9466,-138.1374,-111.2824,-0.3673,0.2046,0.0232
-0.4404,0.8633,0.3213,40.1832,220.2290,9.8931,-0.3543,0.2223,0.0472
-0.4609,0.8975,0.3535,-76.3206,-100.2748,35.7099,-0.3470,0.2379,0.0595
-0.3799,0.8633,0.3213,249.1908,-50.3664,-80.3511,-0.3398,0.2442,0.0569
-0.3262,0.8652,0.3115,90.6412,-312.1374,106.8397,-0.3400,0.2431,0.0545
-0.2773,0.8555,0.2842,54.2748,157.6183,-28.5191,-0.3395,0.2464,0.0358
-0.2480,0.8174,0.3066,-60.1985,-72.2595,-34.6107,-0.3496,0.2356,0.0253
-0.2109,0.8418,0.2783,75.1756,193.7405,76.7634,-0.3528,0.2293,0.0149
-0.1357,0.9004,0.1738,-48.3053,-216.2748,-103.0382,-0.3578,0.2213,-0.0231
-0.0859,0.9648,0.0771,100.1832,95.7405,131.8321,-0.3607,0.2115,-0.0405
-0.1230,1.0068,0.0957,111.0076,-64.1832,-130.8702,-0.3631,0.1983,-0.0734
-0.1562,0.9521,0.1455,27.3282,-340.8855,71.2214,-0.3591,0.1887,-0.1073
-0.1963,0.7705,0.1992,132.9924,310.6565,14.2901,-0.3546,0.1777,-0.1443
-0.2490,0.7764,0.2793,-148.3817,-141.4351,-97.7252,-0.3341,0.1716,-0.1733
-0.3184,0.9688,0.3584,101.6641,345.0229,84.0611,-0.3166,0.1668,-0.2166
-0.3838,1.1338,0.4023,-65.9542,-160.3206,-123.9237,-0.2745,0.1673,-0.2624
-0.3711,1.2900,0.3496,8.6718,-13.2366,107.2824,-0.2317,0.1622,-0.3009
-0.2803,1.1904,0.2744,201.7252,-18.8092,-70.0305,-0.1825,0.1451,-0.3252
-0.1875,1.0645,0.2158,49.1298,-299.1603,128.1374,-0.1492,0.1257,-0.3480
-0.1250,0.8906,0.1621,144.5038,285.8015,-84.0153,-0.1307,0.0985,-0.3514
-0.0908,0.7881,0.1318,-134.4886,-79.0840,-112.2748,-0.1101,0.0680,-0.3559
-0.0576,0.6914,0.0635,-75.4504,54.9771,221.4962,-0.1201,0.0384,-0.3579
-0.0039,0.6855,0.0215,-134.7481,284.0153,-158.9771,-0.1255,0.0107,-0.3607
-0.0674,0.8164,0.0557,-32.9618,-171.4809,49.6641,-0.1348,-0.0111,-0.3493
-0.0557,0.8340,0.1201,149.3130,24.7481,-2.4275,-0.1447,-0.0313,-0.3477
-0.0215,0.6797,0.2500,13.1603,-145.6183,19.4809,-0.1643,-0.0379,-0.3426
-0.0605,0.6426,0.3457,3.8626,28.5954,13.5267,-0.1843,-0.0529,-0.3378
-0.1055,0.7314,0.3877,110.5649,73.2214,-51.0840,-0.2067,-0.0463,-0.3344
-0.1094,0.8799,0.4004,-195.5267,21.9389,26.4122,-0.2185,-0.0373,-0.3271
-0.2480,1.1006,0.3857,2.2443,347.3435,-148.2290,-0.2379,-0.0301,-0.3170
-0.1953,1.0879,0.4639,22.5649,-313.4351,129.7710,-0.2548,-0.0219,-0.3100
-0.2090,1.1025,0.5303,135.8168,180.2748,-123.1298,-0.2781,-0.0057,-0.3128
-0.2578,1.0811,0.5850,-167.7099,38.2901,108.1221,-0.3085,0.0113,-0.2765
-0.2754,1.0820,0.6123,-53.6489,249.1603,-179.0687,-0.3286,0.0234,-0.2593
-0.3232,1.1494,0.6191,93.1145,-71.1298,134.0763,-0.3422,0.0430,-0.2452
-0.3672,1.2451,0.6006,-6.0305,-40.1527,-110.9771,-0.3623,0.0567,-0.2150
-0.3682,1.1055,0.5869,-16.4275,90.6260,55.2214,-0.3791,0.0789,-0.1844
-0.3682,0.9775,0.5547,-6.2595,93.8321,-172.3053,-0.3863,0.0880,-0.1644
-0.4209,0.9785,0.5869,54.3664,-187.9847,159.1603,-0.3997,0.0985,-0.1391
-0.4023,0.9287,0.5771,47.8473,149.0840,-136.5649,-0.3936,0.1146,-0.1282
-0.3770,0.9902,0.5225,-57.1450,38.2595,-14.5038,-0.3990,0.1241,-0.1197
-0.3496,0.9961,0.4814,109.1603,-54.6107,4.0153,-0.4012,0.1253,-0.1334
-0.3291,0.7266,0.5156,-64.6260,231.4504,-113.0992,-0.4021,0.1269,-0.1153
-0.3232,0.8086,0.5566,-72.1374,-80.0611,90.6412,-0.4085,0.1330,-0.1190
-0.3389,0.8496,0.5742,263.2977,-78.0000,-48.8855,-0.4078,0.1305,-0.1255
-0.3125,0.9092,0.5928,32.3817,-310.1374,108.0000,-0.4063,0.1235,-0.1381
-0.2686,0.7939,0.6309,39.4046,279.6183,-115.7405,-0.4073,0.1131,-0.1521
-0.2549,0.8018,0.6729,-111.5267,-125.5878,29.6336,-0.3992,0.1061,-0.1755
-0.2734,0.8789,0.6895,246.6107,-39.3588,170.1527,-0.3952,0.1007,-0.1877
-0.2959,0.9365,0.6963,-165.2214,-153.4046,-17.3435,-0.3882,0.0832,-0.2116
-0.3145,0.9775,0.6914,195.8931,3.0687,117.6183,-0.3823,0.0783,-0.2191
-0.2588,0.8457,0.6680,113.8779,-2.6260,-115.2061,-0.3765,0.0526,-0.2321
-0.2217,0.6270,0.5937,94.1221,-302.7786,127.5878,-0.3721,0.0301,-0.2571
-0.2324,0.5781,0.6113,54.2290,300.5649,-129.2824,-0.3600,0.0115,-0.2634
-0.1875,0.5225,0.6826,-144.4733,-125.6183,-25.7863,-0.3474,-0.0051,-0.2634
-0.1504,0.4541,0.7168,154.7176,-14.2901,186.1221,-0.3470,-0.0121,-0.2683
-0.1035,0.3125,0.7461,-171.5420,114.1985,-79.0076,-0.3350,-0.0333,-0.2857
-0.0674,0.2490,0.7275,115.6336,-169.6794,118.6260,-0.3309,-0.0345,-0.2892
-0.0947,0.1670,0.7627,159.5573,39.7710,-64.5191,-0.3268,-0.0538,-0.3006
-0.1309,0.3105,0.7871,7.2977,-238.6412,113.8626,-0.3251,-0.0677,-0.2891
-0.1035,0.2725,0.7969,91.0382,165.2824,-91.3130,-0.3242,-0.0837,-0.2819
-0.0166,0.0898,0.7812,-51.2824,20.2748,-69.2672,-0.3202,-0.0960,-0.2863
0.0098,0.0244,0.8027,-37.4504,10.5649,104.6870,-0.3321,-0.1036,-0.2761
-0.0088,0.0479,0.8945,-57.2519,286.8855,-131.4046,-0.3376,-0.1111,-0.2622
0.0186,0.0781,0.9707,51.2672,-266.0000,128.3206,-0.3386,-0.1124,-0.2607
0.0713,0.0244,1.0020,124.1221,92.0763,-121.1298,-0.3403,-0.1065,-0.2603
0.0977,0.0117,1.0527,-171.6947,62.4733,115.7557,-0.3484,-0.0963,-0.2599
0.0879,0.0244,1.1064,-107.7099,-21.4809,-14.5344,-0.3568,-0.0889,-0.2628
0.0625,0.0791,1.1582,147.1603,105.0687,-18.7023,-0.3619,-0.0737,-0.2586
-0.0010,0.3242,1.1191,-110.9008,-23.9847,-47.7863,-0.3635,-0.0592,-0.2511
-0.0400,0.4893,1.0488,106.2290,277.8321,-104.9313,-0.3642,-0.0441,-0.2619
-0.0537,0.5537,1.0225,77.5878,-255.7405,124.4885,-0.3745,-0.0167,-0.2527
-0.0791,0.7100,0.9873,-19.8931,39.4351,-179.3588,-0.3828,-0.0039,-0.2492
-0.0889,0.7168,0.9629,1.6794,20.5191,264.4122,-0.3916,0.0203,-0.2464
-0.1396,0.7646,0.9033,-249.6947,48.3053,10.2595,-0.3891,0.0466,-0.2306
-0.1201,0.8682,0.8809,221.2977,81.8015,-51.6794,-0.3872,0.0763,-0.2245
-0.2549,1.0098,0.9854,-148.9008,-21.0687,108.7481,-0.3917,0.0969,-0.2172
-0.2256,1.1611,0.9150,-154.3817,122.6718,-12.0000,-0.3940,0.1139,-0.2109
-0.1953,1.1201,0.7598,139.3893,18.4275,-17.1298,-0.4025,0.1201,-0.2053
-0.2783,1.0146,0.5664,-166.3359,-97.1908,9.8626,-0.4076,0.1326,-0.1793
-0.3672,0.9531,0.5010,14.7939,309.1145,-129.9237,-0.4173,0.1429,-0.1450
-0.2832,0.8262,0.5176,96.7481,-298.8702,122.5343,-0.4100,0.1555,-0.1314
-0.1523,0.8096,0.4287,41.6641,187.8779,-133.0076,-0.4075,0.1571,-0.1406
-0.1084,0.8418,0.3066,-117.7252,-27.4504,100.1221,-0.4136,0.1643,-0.1403
-0.2480,1.0127,0.3135,237.4809,46.0153,-83.4351,-0.4070,0.1650,-0.1451
-0.2139,0.9502,0.3848,80.9924,-255.7863,96.0305,-0.4063,0.1663,-0.1450
-0.1504,0.6934,0.4229,36.0000,219.0076,-103.7557,-0.4019,0.1742,-0.1384
-0.1426,0.6943,0.4424,-147.0534,-76.8397,-3.1603,-0.3949,0.1711,-0.1583
-0.2119,1.0566,0.3594,238.4733,106.0458,11.7863,-0.3831,0.1682,-0.1945
-0.2891,1.3584,0.2676,-156.0305,-80.4275,9.1450,-0.3780,0.1586,-0.2074
-0.2705,1.1836,0.2207,218.2443,-46.3053,60.4580,-0.3718,0.1418,-0.2239
-0.2275,0.8613,0.2646,-43.4656,40.0763,-205.5725,-0.3746,0.1223,-0.2271
-0.2217,0.6934,0.3154,214.4275,-286.1985,127.5725,-0.3688,0.1011,-0.2356
-0.2373,0.8721,0.3877,-64.5802,317.5420,-144.8244,-0.3632,0.0817,-0.2574
-0.2539,0.9902,0.4687,-41.8779,-165.5725,43.8626,-0.3481,0.0595,-0.2679
-0.2295,0.7969,0.5332,276.5191,-20.6870,193.1145,-0.3331,0.0294,-0.2903
-0.1807,0.6338,0.5801,-227.1145,-173.4657,22.3969,-0.3275,0.0025,-0.3017
-0.1729,0.5986,0.5879,252.3969,-60.9160,126.1527,-0.3218,-0.0278,-0.3043
-0.0752,0.3789,0.5977,135.0992,14.1069,-75.0382,-0.3215,-0.0545,-0.2948
-0.0605,0.3359,0.5947,-116.8244,-201.8626,85.1450,-0.3215,-0.0842,-0.2935
-0.0664,0.2783,0.6104,209.5725,-13.2061,18.8092,-0.3180,-0.1076,-0.2840
-0.0742,0.1797,0.6572,80.5802,45.0076,-146.6565,-0.3237,-0.1296,-0.2659
-0.0615,0.1084,0.7236,117.0687,-272.8244,121.4809,-0.3213,-0.1348,-0.2588
-0.0166,0.1250,0.7920,6.3511,252.8244,-131.9847,-0.3205,-0.1337,-0.2568
0.0254,0.0869,0.8682,-1.2214,-21.9237,32.3511,-0.3272,-0.1298,-0.2524
0.0176,0.0605,0.9453,-41.9389,9.5878,-50.8855,-0.3234,-0.1326,-0.2581
-0.0391,0.2627,1.0234,43.9847,253.1908,-119.2977,-0.3303,-0.1188,-0.2578
-0.0586,0.3789,1.0430,-26.6260,-137.9847,130.8550,-0.3430,-0.1020,-0.2555
-0.0244,0.3711,1.0547,98.7634,-58.9466,-237.6641,-0.3455,-0.0804,-0.2634
-0.0342,0.4717,1.0908,290.0458,44.9771,25.7405,-0.3549,-0.0516,-0.2667
-0.1211,0.7607,1.0830,-187.8473,-153.5114,7.8779,-0.3574,-0.0086,-0.2692
-0.1680,0.9854,1.1143,206.3512,8.8855,-127.9389,-0.3670,0.0218,-0.2670
-0.1260,0.9775,1.1563,268.1527,-200.0000,128.5343,-0.3688,0.0525,-0.2685
-0.1074,1.0469,1.1484,-229.1298,-26.8397,-75.4351,-0.3734,0.1008,-0.2442
-0.1729,1.1855,1.1406,206.1374,39.4656,-25.8931,-0.3690,0.1258,-0.2401
-0.2217,1.0850,1.3389,188.4122,-258.3969,119.7405,-0.3614,0.1558,-0.2331
-0.0371,0.8066,1.0361,-115.1450,163.4504,-84.3359,-0.3511,0.1834,-0.2347
0.0996,0.6602,0.8252,44.3206,-11.5115,-13.1756,-0.3372,0.1995,-0.2412
0.0879,0.7178,0.6816,-32.0000,-152.7786,96.0611,-0.3265,0.2002,-0.2451
0.0732,0.7412,0.6777,-24.4122,337.5114,-145.1450,-0.3082,0.2004,-0.2632
0.0742,0.7246,0.7139,-92.5343,-203.6031,38.3206,-0.2919,0.1963,-0.2827
0.1084,0.6738,0.7354,259.5878,67.0840,157.9695,-0.2793,0.1840,-0.2999
0.1562,0.6953,0.6992,-198.6260,-120.1679,-98.6260,-0.2368,0.1536,-0.3315
0.1572,0.7246,0.6104,151.6183,-96.1832,148.3512,-0.2083,0.1244,-0.3503
0.0645,0.9209,0.5078,308.5801,83.2061,100.6412,-0.1709,0.0810,-0.3711
-0.0908,1.1611,0.3457,-103.9237,-346.6259,-3.7252,-0.1445,0.0493,-0.3878
-0.1006,1.1084,0.2568,194.6260,326.4275,14.1527,-0.1111,0.0094,-0.3911
0.0303,0.9414,0.2344,-167.2061,-195.0687,-129.6031,-0.0924,-0.0215,-0.3924
0.1494,0.6387,0.2119,106.9160,104.2443,190.6107,-0.0799,-0.0514,-0.3981
0.1387,0.5537,0.2559,-118.2443,214.4427,-206.6870,-0.0628,-0.0722,-0.3810
-0.1279,0.9580,0.2568,105.8168,-229.0382,199.8626,-0.0574,-0.0874,-0.3898
-0.1641,1.3096,0.3340,56.3053,115.9084,-156.5191,-0.0512,-0.0949,-0.3832
-0.0264,0.8242,0.4443,-159.1450,30.0305,85.2519,-0.0409,-0.0909,-0.3888
0.0605,0.6807,0.5605,-33.7710,313.4656,-121.4657,-0.0381,-0.0788,-0.3932
0.1289,0.6396,0.6084,85.5115,-294.5649,72.0305,-0.0308,-0.0590,-0.3847
0.0283,0.8916,0.5449,42.9618,151.6794,-61.2977,-0.0146,-0.0457,-0.3916
-0.0010,1.2666,0.4619,29.4656,-80.4580,50.0000,-0.0190,-0.0333,-0.3961
0.0742,1.0117,0.5664,6.3664,-327.6641,169.4962,-0.0349,-0.0193,-0.3946
0.0420,0.9141,0.6758,77.2519,204.1374,-132.7786,-0.0557,-0.0025,-0.4006
0.0361,0.8701,0.6309,-90.7939,0.1679,114.7939,-0.0715,0.0181,-0.4076
0.0312,0.8984,0.5010,-69.0534,-31.5267,10.9924,-0.0862,0.0332,-0.3992
-0.0791,1.0410,0.4004,87.1756,261.0840,-97.5420,-0.1082,0.0463,-0.3911
-0.1953,1.0176,0.3486,-147.9237,38.0000,82.1679,-0.1403,0.0542,-0.3914
-0.2783,0.9932,0.3936,-32.6260,-215.3282,-81.4504,-0.1863,0.0669,-0.3771
-0.3779,1.0557,0.4297,118.7481,269.7404,-22.0611,-0.2229,0.0741,-0.3563
-0.3867,1.1504,0.3467,-185.5420,-39.6183,59.3130,-0.2473,0.0960,-0.3392
-0.3584,1.1719,0.2773,-38.0916,251.0992,-182.0000,-0.2619,0.1082,-0.3251
-0.3418,1.0791,0.2471,56.2595,72.5343,123.4198,-0.2847,0.1171,-0.3176
-0.3262,0.9922,0.2432,-122.0458,-163.1603,5.4046,-0.3021,0.1364,-0.2824
-0.3740,0.9473,0.2852,98.4122,324.2290,-31.0687,-0.3258,0.1448,-0.2599
-0.3750,1.0127,0.2773,93.9084,-358.4427,106.6870,-0.3384,0.1578,-0.2385
-0.3447,0.9111,0.3076,61.4198,180.8397,-134.6260,-0.3525,0.1709,-0.2170
-0.3320,0.8223,0.3457,-95.8321,83.6641,38.0763,-0.3619,0.1846,-0.1967
-0.3184,0.7949,0.3906,46.6718,60.3511,-177.1298,-0.3623,0.1910,-0.1736
-0.2920,0.7256,0.4160,-9.0534,-62.7634,123.1450,-0.3671,0.2010,-0.1666
-0.2861,0.8096,0.4160,83.1908,1.3740,-24.1221,-0.3644,0.2102,-0.1690
-0.2559,0.7441,0.3994,11.3130,24.7939,-101.5420,-0.3584,0.2118,-0.1706
-0.2354,0.7852,0.3467,146.9313,-69.8321,36.3359,-0.3534,0.2150,-0.1865
-0.2178,0.7227,0.3486,-119.3435,113.9542,-96.1527,-0.3449,0.2086,-0.1863
-0.2070,0.7178,0.3828,49.0992,-68.0916,139.9389,-0.3433,0.1878,-0.2150
-0.2422,0.8203,0.4141,173.0229,-52.8244,-122.3511,-0.3375,0.1747,-0.2213
-0.2207,0.9512,0.4033,71.8779,-312.3206,95.9237,-0.3376,0.1524,-0.2447
-0.1914,0.8467,0.3672,99.2214,232.0305,-7.9847,-0.3322,0.1270,-0.2645
-0.1758,0.7402,0.3672,-92.2443,-89.5725,-180.4275,-0.3321,0.0981,-0.2662
-0.1953,0.7705,0.3750,181.6947,-133.7252,183.4046,-0.3214,0.0678,-0.2736
-0.1777,0.7988,0.4629,-58.2137,262.8397,-151.5114,-0.3221,0.0466,-0.2928
-0.1748,0.8135,0.4609,-137.5420,-149.5725,-41.1145,-0.3119,0.0120,-0.3110
-0.0937,0.7627,0.4199,244.1985,89.8168,73.4809,-0.2947,0.0034,-0.3242
-0.0361,0.6748,0.4307,-48.2901,70.5343,-181.3740,-0.2783,-0.0159,-0.3299
-0.0381,0.6152,0.4648,3.9389,-111.3893,142.9160,-0.2698,-0.0307,-0.3360
-0.1309,0.7031,0.4814,205.7710,-19.2061,-97.0840,-0.2626,-0.0418,-0.3344
-0.2061,0.9082,0.5176,83.8779,-298.9313,103.0076,-0.2533,-0.0498,-0.3328
-0.1865,0.8848,0.5957,-33.3130,234.8550,-74.1985,-0.2537,-0.0500,-0.3490
-0.1670,0.8076,0.6494,2.3206,-64.4275,25.4962,-0.2492,-0.0402,-0.3372
-0.1455,0.7344,0.6680,-32.0153,82.7939,-44.5496,-0.2515,-0.0424,-0.3479
-0.1846,0.7920,0.6504,76.1069,86.5649,-117.2977,-0.2486,-0.0308,-0.3524
-0.3252,1.0908,0.5713,-44.1069,-132.4580,96.1221,-0.2571,-0.0181,-0.3503
-0.3203,1.2354,0.5107,166.9771,84.5343,-68.6107,-0.2609,-0.0083,-0.3435
-0.2793,1.1172,0.5049,-246.2137,52.9313,41.3588,-0.2787,0.0102,-0.3408
-0.2988,1.0195,0.5361,75.4657,335.2977,-121.0840,-0.2890,0.0205,-0.3272
-0.3047,1.0576,0.5430,-13.9389,-249.6794,123.5725,-0.3050,0.0491,-0.3183
-0.3437,1.1748,0.5156,115.6641,18.6107,-170.7481,-0.3151,0.0728,-0.3061
-0.3633,1.2939,0.5117,-130.7023,117.3282,178.7939,-0.3214,0.0960,-0.2814
-0.3281,1.1592,0.5195,-133.6947,142.0916,-130.7939,-0.3360,0.1296,-0.2666
-0.3398,0.9785,0.5039,145.9695,23.9542,82.2290,-0.3487,0.1510,-0.2527
-0.3574,1.0410,0.4238,-72.9160,-61.8473,-77.2366,-0.3479,0.1749,-0.2353
-0.3779,1.2080,0.3350,65.5725,246.0611,-35.2214,-0.3433,0.1904,-0.2257
-0.3936,1.1768,0.3008,23.8168,-286.7176,82.6107,-0.3445,0.2081,-0.2091
-0.3437,0.9121,0.2715,95.7099,132.1832,-125.5267,-0.3413,0.2236,-0.2030
-0.2842,0.7539,0.1973,-173.2519,37.3130,77.3893,-0.3331,0.2254,-0.1970
-0.2246,0.8936,0.1123,-22.7176,305.2977,-174.1832,-0.3246,0.2337,-0.2023
-0.2090,0.9072,0.0293,-0.9008,-259.4504,134.4580,-0.3202,0.2356,-0.2090
-0.1953,0.8359,0.0410,138.8550,10.3511,71.8015,-0.3132,0.2296,-0.2140
-0.1855,0.7129,0.2090,150.4886,-4.6107,-184.3053,-0.3118,0.2276,-0.2238
-0.2334,0.6904,0.3379,99.4657,-318.6565,144.4733,-0.3008,0.2162,-0.2568
-0.2119,0.9395,0.2656,159.2824,216.9160,-51.4656,-0.2743,0.1975,-0.2751
-0.1738,1.0615,0.1973,-258.0458,-12.8702,-211.9542,-0.2591,0.1763,-0.3084
-0.1582,1.0410,0.2275,307.2519,112.1527,16.9618,-0.2359,0.1491,-0.3365
-0.1914,0.9219,0.3418,-239.2672,32.7634,-104.6107,-0.2290,0.1193,-0.3476
-0.2383,0.7900,0.4102,2.4733,-26.6107,122.6412,-0.2289,0.0861,-0.3467
-0.2119,1.0137,0.4854,167.8931,186.6870,46.3359,-0.2094,0.0567,-0.3690
-0.1348,0.9639,0.4131,-141.4809,-0.6107,-144.2901,-0.1755,0.0297,-0.3790
0.0342,0.8711,0.3691,-35.3893,-19.2061,83.5878,-0.1372,0.0069,-0.3845
0.1240,0.6484,0.3770,21.3435,322.9313,-44.0153,-0.1160,-0.0190,-0.3864
0.1436,0.4268,0.4287,-78.4122,-84.5649,-160.8702,-0.0991,-0.0389,-0.3929
0.0273,0.6445,0.4648,-27.9389,50.0611,127.4962,-0.0858,-0.0510,-0.3917
0.0010,0.9756,0.4668,-38.7634,300.6870,-73.8779,-0.0813,-0.0573,-0.3914
0.1387,0.7861,0.5068,39.4504,-253.5878,-103.3435,-0.0535,-0.0593,-0.3879
0.2598,0.5264,0.5908,8.7481,101.0382,90.2748,-0.0460,-0.0531,-0.4006
0.2783,0.4521,0.6689,-15.3740,246.4427,-147.6794,-0.0278,-0.0475,-0.4065
0.0947,0.7402,0.6611,100.1679,-288.2137,-22.5344,-0.0194,-0.0319,-0.3910
-0.0322,1.1094,0.6455,26.1985,147.5878,14.1985,-0.0096,-0.0114,-0.4032
-0.0469,1.1914,0.6465,34.3969,-127.5420,40.3359,0.0009,0.0085,-0.4069
0.0137,1.0811,0.6641,2.5191,-156.9008,175.6947,0.0048,0.0286,-0.3993
0.0820,0.9102,0.6514,61.8321,179.8779,-112.5038,0.0167,0.0418,-0.3899
0.0088,0.8330,0.5986,-102.7786,-9.6489,63.2061,0.0054,0.0551,-0.3980
-0.1191,0.9736,0.4219,-4.9313,86.4885,5.8321,-0.0073,0.0699,-0.4002
-0.0947,1.0430,0.3301,4.2443,125.3130,-35.8626,-0.0174,0.0620,-0.3965
-0.2617,1.1055,0.5176,-122.2901,-160.3664,70.0305,-0.0583,0.0652,-0.4028
-0.3242,1.0049,0.5703,304.5344,-26.4886,-74.5649,-0.0814,0.0753,-0.4015
-0.2490,0.8447,0.5127,79.3588,-304.9924,146.4886,-0.0962,0.0782,-0.3927
-0.1602,0.8828,0.3018,52.0916,157.9695,-142.7328,-0.1058,0.0827,-0.3926
-0.2090,0.9893,0.1240,-38.0763,63.2672,14.1374,-0.1168,0.0808,-0.3853
-0.2568,1.0381,0.0889,107.0229,-98.2443,-150.5343,-0.1538,0.0779,-0.3793
-0.3740,0.9521,0.1709,-101.2519,409.4199,45.7099,-0.2039,0.0662,-0.3635
-0.4160,0.9043,0.2393,-44.6260,-296.5496,55.1908,-0.2510,0.0664,-0.3354
-0.3662,0.8955,0.2109,275.9237,93.9389,-102.5343,-0.2862,0.0567,-0.3164
-0.3135,0.8525,0.1357,83.6031,-312.6565,157.6336,-0.3074,0.0700,-0.3028
-0.3506,0.9268,0.1172,24.9313,18.8550,-160.9466,-0.3334,0.0750,-0.2783
-0.4229,0.9717,0.1924,153.6641,181.2672,8.0916,-0.3612,0.0835,-0.2353
-0.3828,0.8789,0.3408,22.4427,-237.8321,-129.0687,-0.3875,0.1032,-0.2056
-0.4150,0.9053,0.3174,14.9160,193.1603,104.2290,-0.3916,0.1206,-0.1720
-0.3604,0.9658,0.2637,-25.4504,-202.7481,-16.1069,-0.4068,0.1345,-0.1472
-0.3926,1.0059,0.2227,226.9618,123.3435,-69.9389,-0.4063,0.1536,-0.1121
-0.4844,1.0322,0.2451,82.5343,-327.3741,150.1832,-0.4062,0.1730,-0.0780
-0.4883,0.9941,0.2998,-29.5420,258.5344,-184.4886,-0.4095,0.1874,-0.0493
-0.4551,0.9482,0.2666,-0.2595,-57.7405,122.3511,-0.3993,0.1992,-0.0354
-0.4014,0.9170,0.2236,106.9924,-70.6260,-111.4962,-0.3952,0.2138,-0.0203
-0.3633,0.9043,0.2080,110.5191,29.3588,-11.5420,-0.3994,0.2235,-0.0120
-0.3447,0.9355,0.2236,-51.3282,-103.3435,58.3969,-0.3943,0.2245,-0.0064
-0.3330,0.8877,0.2764,117.3588,36.9160,-38.0611,-0.3911,0.2281,0.0130
-0.3477,0.9063,0.2979,-141.1908,85.5115,17.8015,-0.3921,0.2217,0.0079
-0.3018,0.8555,0.3037,43.5573,144.3512,-148.5191,-0.3901,0.2204,0.0004
-0.2363,0.7031,0.2510,18.0458,-132.5954,131.8473,-0.3959,0.2170,-0.0174
-0.1904,0.7920,0.2158,114.9618,61.5115,-110.0611,-0.3955,0.2113,-0.0405
-0.1895,0.9297,0.1875,-244.7328,63.1756,42.9924,-0.3993,0.1979,-0.0845
-0.2441,0.9248,0.1816,-17.2061,334.7634,-113.1145,-0.3964,0.1896,-0.1121
-0.2998,0.9102,0.1494,27.5573,-323.3435,77.6794,-0.3892,0.1785,-0.1314
-0.3457,0.9180,0.1914,185.7405,198.4427,-26.3053,-0.3850,0.1675,-0.1744
-0.3828,0.9082,0.2510,-295.2519,-32.1527,-31.3740,-0.3644,0.1586,-0.2119
-0.4287,1.0391,0.2520,46.6412,500.2596,-75.2366,-0.3388,0.1475,-0.2482
-0.4082,1.0850,0.2168,-6.3053,-500.2748,67.9695,-0.2942,0.1548,-0.2966
-0.4014,1.1758,0.1699,204.5343,355.5878,-56.8092,-0.2374,0.1445,-0.3397
-0.3291,1.2822,0.1523,-301.7099,-85.7099,-54.0305,-0.1828,0.1296,-0.3587
-0.2031,1.1318,0.1455,139.8168,325.2366,-52.1221,-0.1406,0.1242,-0.3854
-0.1279,0.9180,0.1777,-119.7710,-12.3817,-60.5649,-0.1177,0.1014,-0.3984
-0.1631,0.8516,0.1924,-57.7099,-72.3817,118.3359,-0.1229,0.0846,-0.4034
-0.2617,1.0469,0.2129,278.2901,-89.1450,-69.6489,-0.1279,0.0716,-0.3990
-0.2070,1.0195,0.2412,62.2748,-300.8244,99.2214,-0.1226,0.0656,-0.4003
-0.1055,0.8691,0.2461,28.1527,242.7634,-103.2061,-0.1201,0.0513,-0.3962
-0.0752,0.8232,0.2461,-82.5191,-95.2519,96.7786,-0.1204,0.0498,-0.4013
-0.0723,0.8770,0.2275,221.2977,-29.3282,-95.2977,-0.1213,0.0463,-0.3942
-0.0830,0.9482,0.1836,68.8550,-293.9695,131.0229,-0.1337,0.0487,-0.3913
-0.1240,0.9814,0.1826,-19.6489,296.2137,-144.0611,-0.1511,0.0482,-0.3891
-0.2031,0.9922,0.2061,-20.0763,-83.9847,97.6031,-0.2214,0.0607,-0.3756
-0.2676,0.9453,0.2568,27.8015,-86.8092,-77.8168,-0.2303,0.0661,-0.3563
-0.3496,0.9512,0.3174,80.4427,-9.7252,136.5191,-0.2689,0.0688,-0.3384
