0.1904,0.1660,0.9941,-24.7176,28.2901,20.2748,-0.3522,-0.0304,-0.3761
0.1885,0.1572,0.9922,-26.1221,31.0534,20.8702,-0.3460,-0.0338,-0.3771
0.1777,0.1514,0.9961,-27.5267,32.9924,22.1832,-0.3465,-0.0377,-0.3825
0.1738,0.1572,1.0020,-29.2366,34.1985,23.4504,-0.3568,-0.0346,-0.3832
0.1738,0.1543,0.9971,-30.1985,36.4122,24.2137,-0.3524,-0.0330,-0.3717
0.1572,0.1621,0.9795,-31.5420,38.7481,23.9695,-0.3550,-0.0348,-0.3778
0.1494,0.1562,0.9844,-32.9313,38.8244,23.6031,-0.3562,-0.0419,-0.3654
0.1357,0.1572,0.9844,-33.4962,38.1527,23.3435,-0.3563,-0.0367,-0.3676
0.1309,0.1455,0.9688,-34.0763,37.9847,23.4198,-0.3600,-0.0310,-0.3644
0.1270,0.1396,0.9824,-33.5267,38.0458,24.0000,-0.3524,-0.0319,-0.3752
0.1113,0.1260,0.9678,-33.8168,37.8168,23.4656,-0.3544,-0.0357,-0.3636
0.1055,0.1172,0.9531,-33.2214,35.9847,24.1374,-0.3556,-0.0342,-0.3699
0.0928,0.1084,0.9492,-32.9771,33.4198,24.3969,-0.3629,-0.0373,-0.3607
0.0879,0.1133,0.9512,-32.5344,30.9466,23.6947,-0.3581,-0.0358,-0.3660
0.0830,0.1006,0.9404,-30.9160,27.9389,24.8397,-0.3609,-0.0389,-0.3689
0.0625,0.0996,0.9463,-30.8550,24.8855,24.4733,-0.3581,-0.0377,-0.3650
0.0576,0.0889,0.9404,-30.0916,21.7405,25.0382,-0.3614,-0.0357,-0.3657
0.0508,0.0732,0.9385,-30.0763,18.3511,24.7786,-0.3544,-0.0323,-0.3623
0.0410,0.0811,0.9365,-29.5573,14.8855,24.9618,-0.3644,-0.0333,-0.3565
0.0361,0.0811,0.9492,-28.3053,11.4962,25.2366,-0.3579,-0.0329,-0.3563
0.0361,0.0781,0.9512,-27.0687,8.7481,25.0229,-0.3593,-0.0389,-0.3479
0.0332,0.0771,0.9531,-26.1527,6.8092,24.7786,-0.3591,-0.0371,-0.3496
0.0342,0.0859,0.9404,-24.4122,5.5878,23.7557,-0.3591,-0.0403,-0.3603
0.0371,0.0820,0.9502,-23.8015,4.1069,23.3130,-0.3607,-0.0335,-0.3484
0.0430,0.0703,0.9395,-22.5954,2.7328,22.1832,-0.3613,-0.0355,-0.3562
0.0488,0.0703,0.9424,-20.8397,2.2748,21.5573,-0.3566,-0.0357,-0.3549
0.0547,0.0752,0.9355,-20.2443,2.0153,20.7481,-0.3629,-0.0333,-0.3613
0.0771,0.0664,0.9414,-18.9924,1.4656,20.0153,-0.3590,-0.0421,-0.3505
0.0801,0.0635,0.9355,-18.0458,2.2748,19.6641,-0.3650,-0.0472,-0.3550
0.0977,0.0596,0.9346,-17.1603,3.0840,18.9160,-0.3638,-0.0386,-0.3534
0.1074,0.0547,0.9355,-16.9313,4.2748,17.9847,-0.3578,-0.0411,-0.3547
0.1230,0.0439,0.9258,-17.5573,5.5267,16.6260,-0.3585,-0.0003,-0.3531
0.1289,0.0371,0.9160,-17.8626,7.8626,17.0229,-0.3655,-0.0392,-0.3503
0.1367,0.0371,0.9268,-18.6718,11.4198,16.9771,-0.3628,-0.0398,-0.3543
0.1348,0.0322,0.9238,-19.0382,16.0000,16.8855,-0.3616,-0.0351,-0.3461
0.1328,0.0322,0.9229,-19.5878,20.2748,17.9237,-0.3644,-0.0342,-0.3414
0.1289,0.0430,0.9180,-19.9695,24.2595,17.8931,-0.3661,-0.0345,-0.3518
0.1318,0.0576,0.9141,-20.2137,27.9389,16.6412,-0.3601,-0.0411,-0.3369
0.1250,0.0664,0.9111,-19.5420,30.5802,15.0229,-0.3629,-0.0412,-0.3392
0.1289,0.0791,0.9111,-18.9618,34.9160,14.3053,-0.3623,-0.0383,-0.3448
0.1396,0.0977,0.9131,-17.7557,39.8626,13.5573,-0.3638,-0.0346,-0.3407
0.1533,0.1191,0.9229,-16.0916,44.9313,12.7634,-0.3614,-0.0418,-0.3413
0.1543,0.1182,0.9287,-13.6794,48.9160,11.0840,-0.3576,-0.0400,-0.3372
0.1670,0.1152,0.9199,-11.0229,53.2061,10.3511,-0.3601,-0.0433,-0.3382
0.1738,0.1230,0.9199,-9.1908,55.7710,10.1527,-0.3645,-0.0396,-0.3442
0.1768,0.1133,0.9209,-7.7405,56.7634,9.6947,-0.3714,-0.0399,-0.3213
0.1738,0.1133,0.9453,-6.6260,55.3893,10.6565,-0.3693,-0.0427,-0.3318
0.1768,0.1113,0.9590,-5.1145,52.6718,11.3893,-0.3709,-0.0441,-0.3308
0.1572,0.0977,0.9912,-3.9695,49.6183,13.2672,-0.3660,-0.0400,-0.3283
0.1465,0.0898,1.0098,-3.7099,46.5802,15.1450,-0.3747,-0.0376,-0.3272
0.1260,0.0869,1.0195,-3.9695,42.9160,16.7939,-0.3768,-0.0358,-0.3213
0.1006,0.0850,1.0254,-4.7023,39.1908,17.3893,-0.3769,-0.0431,-0.3230
0.0762,0.0947,1.0459,-6.0153,34.1985,18.3206,-0.3753,-0.0383,-0.3170
0.0566,0.0967,1.0547,-7.6031,29.3893,18.3969,-0.3816,-0.0384,-0.3381
0.0459,0.1055,1.0596,-9.0534,25.4809,18.2443,-0.3816,-0.0440,-0.3199
0.0303,0.1113,1.0576,-10.7634,22.5954,16.8397,-0.3745,-0.0419,-0.3284
0.0225,0.1299,1.0566,-12.0458,20.5344,16.1679,-0.3847,-0.0406,-0.3158
0.0254,0.1338,1.0459,-13.4656,18.5802,14.1221,-0.3816,-0.0400,-0.3091
0.0869,0.1445,1.3828,-18.0153,9.5267,13.8931,-0.3796,-0.0373,-0.3189
0.5283,0.0674,1.7324,-41.2977,-29.6031,23.4351,-0.3815,-0.0427,-0.3138
0.4482,0.1719,1.3076,-52.5649,-21.7099,34.4733,-0.3743,-0.0462,-0.3109
0.2178,0.2305,1.2520,-56.5496,3.4656,40.0153,-0.3747,-0.0403,-0.3113
0.1084,0.2354,1.2949,-64.1527,2.3053,42.3817,-0.3848,-0.0443,-0.3185
0.1045,0.2100,1.2930,-73.6794,-7.1298,42.3053,-0.3783,-0.0422,-0.3063
0.0947,0.1885,1.2354,-78.5649,-2.4885,40.2748,-0.3832,-0.0459,-0.3072
0.0459,0.1768,1.1914,-81.2519,6.8244,37.8015,-0.3803,-0.0431,-0.3145
-0.0098,0.1484,1.1338,-82.8092,15.3282,36.2595,-0.3816,-0.0417,-0.3125
-0.0381,0.1104,1.0742,-83.7710,19.0687,34.5496,-0.3797,-0.0415,-0.3156
-0.0557,0.0693,1.0332,-83.7557,18.2748,32.2748,-0.3828,-0.0453,-0.3113
-0.0391,0.0342,0.9961,-82.1679,15.4809,29.8779,-0.3818,-0.0481,-0.3110
-0.0361,0.0234,0.9697,-79.5878,11.4198,27.4962,-0.3799,-0.0449,-0.3025
-0.0137,0.0234,0.9434,-75.7863,8.0153,25.8779,-0.3828,-0.0449,-0.2977
0.0068,0.0293,0.9326,-71.0534,6.3511,25.0992,-0.3736,-0.0495,-0.3023
0.0195,0.0283,0.9170,-65.1298,4.5191,23.6794,-0.3819,-0.0487,-0.2947
0.0420,0.0225,0.9199,-59.8321,2.9618,22.7176,-0.3864,-0.0494,-0.2976
0.0566,0.0225,0.9229,-54.0305,1.6489,21.7099,-0.3762,-0.0517,-0.3042
0.0703,0.0176,0.9443,-49.0840,1.5878,20.5496,-0.3819,-0.0542,-0.2995
0.0820,0.0176,0.9521,-44.4122,2.7023,20.1832,-0.3793,-0.0506,-0.2958
0.0723,0.0059,0.9688,-39.8931,3.0992,19.5114,-0.3775,-0.0528,-0.2983
0.0732,-0.0059,0.9746,-36.5954,4.3206,19.8168,-0.3780,-0.0514,-0.2977
0.0762,-0.0020,0.9580,-32.4733,2.3969,19.2061,-0.3791,-0.0513,-0.3017
0.0908,0.0039,0.9414,-28.1679,-3.8779,19.1756,-0.3793,-0.0522,-0.3069
0.1162,-0.0088,0.9170,-22.8550,-9.7252,19.0992,-0.3807,-0.0523,-0.3050
0.1318,-0.0107,0.9160,-18.3359,-12.9008,20.0153,-0.3815,-0.0523,-0.3027
0.1436,-0.0068,0.9219,-13.4962,-15.2366,21.4656,-0.3818,-0.0550,-0.2960
0.1416,-0.0146,0.9482,-10.2595,-16.1679,21.2214,-0.3759,-0.0554,-0.3015
0.1416,-0.0117,0.9619,-7.5725,-15.9237,22.2137,-0.3807,-0.0607,-0.2910
0.1250,-0.0049,0.9814,-5.0992,-15.0534,21.0687,-0.3796,-0.0536,-0.3020
0.1191,-0.0029,0.9922,-3.2977,-14.2748,19.6947,-0.3755,-0.0510,-0.3097
0.1094,0.0088,0.9844,-1.6947,-13.2519,18.7023,-0.3825,-0.0547,-0.3021
0.1055,-0.0029,0.9932,-0.4122,-12.3359,17.0229,-0.3812,-0.0523,-0.2979
0.1094,-0.0107,0.9863,-0.2901,-11.8779,15.7710,-0.3819,-0.0519,-0.3046
0.0996,-0.0322,0.9844,0.0305,-13.0992,13.6183,-0.3765,-0.0574,-0.3020
0.0908,-0.0420,0.9844,0.1679,-13.4656,11.7863,-0.3818,-0.0514,-0.3024
0.0869,-0.0430,0.9854,0.8550,-13.8931,9.7252,-0.3835,-0.0485,-0.3042
0.0898,-0.0303,0.9854,0.8244,-12.8397,8.2748,-0.3764,-0.0490,-0.3061
0.0869,-0.0146,1.0000,1.1450,-10.3664,6.5191,-0.3745,-0.0526,-0.2973
0.1016,-0.0068,1.0039,0.8702,-9.1603,5.2672,-0.3784,-0.0533,-0.3012
0.1172,-0.0107,1.0156,0.8397,-8.0458,3.4351,-0.3781,-0.0529,-0.2949
0.1211,0.0068,1.0264,0.8397,-6.8702,2.3359,-0.3771,-0.0536,-0.2985
0.1211,0.0127,1.0391,0.8702,-5.4656,1.7405,-0.3796,-0.0494,-0.3009
0.1270,0.0234,1.0410,0.9008,-4.0000,0.6107,-0.3769,-0.0535,-0.3037
0.1221,0.0166,1.0322,1.2519,-3.0992,0.8092,-0.3740,-0.0446,-0.2961
0.1289,0.0146,1.0273,1.4809,-2.0305,0.0000,-0.3775,-0.0500,-0.3077
0.1260,0.0098,1.0264,2.5802,-1.3893,0.0458,-0.3742,-0.0535,-0.2993
0.1104,-0.0049,1.0244,2.8855,-1.6641,-0.2901,-0.3745,-0.0533,-0.2963
0.1035,-0.0068,1.0342,3.2824,-1.0382,-0.2137,-0.3774,-0.0474,-0.2951
0.0918,-0.0273,1.0352,2.5649,-0.2901,0.3969,-0.3796,-0.0501,-0.2990
0.0928,-0.0264,1.0391,1.2519,0.5344,-0.2443,-0.3788,-0.0512,-0.2970
0.0820,-0.0215,1.0439,0.6565,0.9771,-0.5802,-0.3747,-0.0471,-0.3088
0.0840,-0.0234,1.0381,0.1679,2.7023,-0.4733,-0.3734,-0.0503,-0.3097
0.0879,-0.0146,1.0313,-1.0992,3.3282,-0.2748,-0.3736,-0.0498,-0.3094
0.0918,-0.0186,1.0244,-2.1374,3.3740,-1.0382,-0.3794,-0.0475,-0.2970
0.1045,-0.0137,1.0107,-2.4580,4.8397,-0.8702,-0.3766,-0.0460,-0.2996
0.1084,-0.0098,1.0195,-3.3588,6.5344,-0.4427,-0.3851,-0.0446,-0.2922
0.1152,-0.0146,1.0166,-4.5649,8.2595,-0.4275,-0.3807,-0.0513,-0.3024
0.1221,-0.0137,1.0332,-5.2519,10.3817,-0.4427,-0.3778,-0.0459,-0.2983
0.1191,-0.0010,1.0313,-6.4122,11.6031,0.3511,-0.3752,-0.0428,-0.3044
0.1094,0.0000,1.0381,-7.3130,13.9542,0.4122,-0.3796,-0.0506,-0.2971
0.0937,0.0059,1.0586,-8.5344,14.8855,0.5344,-0.3780,-0.0469,-0.2982
0.0957,0.0098,1.0645,-10.1069,14.1832,1.2366,-0.3764,-0.0495,-0.3082
0.0937,0.0127,1.0752,-11.2519,14.7481,1.8626,-0.3813,-0.0482,-0.3018
0.0898,0.0049,1.0557,-11.2824,16.6565,2.1832,-0.3806,-0.0491,-0.2938
0.0840,0.0039,1.0371,-12.3969,19.4809,2.2748,-0.3812,-0.0462,-0.3033
0.0908,0.0059,1.0234,-11.9542,22.4427,2.6260,-0.3799,-0.0449,-0.3014
0.0850,0.0000,1.0137,-12.1527,25.2214,3.3740,-0.3867,-0.0503,-0.3049
0.0879,-0.0049,1.0117,-12.0916,26.8397,3.2977,-0.3842,-0.0536,-0.2944
0.0752,-0.0029,1.0176,-11.6489,27.4046,3.9389,-0.3857,-0.0523,-0.2948
0.0625,-0.0039,1.0215,-10.9771,27.2061,3.0992,-0.3816,-0.0552,-0.2968
0.0557,-0.0117,1.0215,-10.6718,26.3664,3.1450,-0.3796,-0.0485,-0.2951
0.0557,0.0010,1.0391,-10.7328,25.5878,2.6107,-0.3826,-0.0497,-0.2957
0.0596,-0.0078,1.0313,-10.1527,26.7481,2.7481,-0.3838,-0.0474,-0.3053
0.0615,-0.0195,1.0264,-10.2290,27.2061,2.6565,-0.3815,-0.0504,-0.2987
0.0605,-0.0117,1.0244,-10.3511,28.7939,3.0382,-0.3775,-0.0544,-0.2863
0.0498,-0.0059,1.0332,-9.6489,28.8092,3.4351,-0.3791,-0.0507,-0.2901
0.0576,0.0000,1.0410,-9.1908,28.9466,3.2824,-0.3831,-0.0551,-0.2873
0.0635,-0.0029,1.0313,-9.0840,29.7557,3.2672,-0.3847,-0.0469,-0.2838
0.0664,0.0000,1.0361,-9.3435,32.1985,3.3588,-0.3822,-0.0531,-0.2895
0.0664,0.0020,1.0352,-9.4046,34.5954,3.6031,-0.3840,-0.0532,-0.2892
0.0664,0.0020,1.0352,-9.7710,36.5649,3.5725,-0.3856,-0.0460,-0.2849
0.0615,0.0000,1.0439,-9.7710,38.8092,3.8626,-0.3899,-0.0570,-0.2837
0.0586,-0.0039,1.0439,-9.5115,39.7252,4.3359,-0.3959,-0.0552,-0.2871
0.0586,-0.0127,1.0449,-9.1603,40.7481,5.2977,-0.3898,-0.0561,-0.2868
0.0381,-0.0205,1.0449,-8.3664,41.6031,5.7099,-0.3892,-0.0497,-0.2876
0.0381,-0.0244,1.0381,-8.6718,42.6718,7.0687,-0.3898,-0.0525,-0.2824
0.0293,-0.0361,1.0283,-8.5649,43.8626,7.7252,-0.3914,-0.0507,-0.2776
0.0322,-0.0410,1.0137,-8.8092,44.9924,8.8550,-0.3951,-0.0472,-0.2821
0.0293,-0.0410,1.0215,-8.3969,47.0076,10.5191,-0.3914,-0.0519,-0.2844
0.0322,-0.0420,1.0166,-9.3435,48.8855,11.3740,-0.3926,-0.0516,-0.2812
0.0420,-0.0400,1.0234,-9.6336,51.3435,12.6107,-0.3974,-0.0519,-0.2795
0.0381,-0.0420,1.0293,-10.1679,54.8397,13.5573,-0.3956,-0.0523,-0.2739
0.0322,-0.0361,1.0381,-10.8092,58.7481,14.5191,-0.3940,-0.0503,-0.2771
0.0293,-0.0303,1.0342,-11.3282,63.2824,16.1374,-0.3986,-0.0522,-0.2711
0.0273,-0.0361,1.0459,-11.9389,66.5038,16.7939,-0.3935,-0.0533,-0.2673
0.0225,-0.0410,1.0430,-12.5344,69.9237,18.5344,-0.4008,-0.0519,-0.2683
0.0234,-0.0303,1.0479,-13.3740,75.4809,18.1832,-0.4022,-0.0469,-0.2711
0.0205,-0.0205,1.0615,-14.1832,81.8168,19.3435,-0.4015,-0.0497,-0.2599
0.0156,-0.0156,1.0654,-15.6183,88.7939,20.3511,-0.4091,-0.0525,-0.2612
-0.0029,-0.0146,1.0742,-17.9389,96.7481,20.6870,-0.4041,-0.0541,-0.2631
-0.0234,-0.0205,1.0977,-19.1908,105.0992,20.7481,-0.4066,-0.0519,-0.2490
-0.0225,-0.0176,1.1123,-21.3130,113.7557,20.1985,-0.4022,-0.0526,-0.2431
-0.0420,-0.0166,1.1201,-23.5573,122.6718,20.1069,-0.4135,-0.0469,-0.2416
-0.0498,-0.0186,1.1230,-25.8321,132.5954,19.5878,-0.4132,-0.0532,-0.2464
-0.0645,-0.0117,1.1270,-29.8321,141.2672,20.4580,-0.4132,-0.0533,-0.2341
-0.0674,-0.0176,1.1338,-33.9084,148.2748,19.5420,-0.4145,-0.0484,-0.2359
-0.0742,-0.0225,1.1250,-39.0840,155.4809,20.8550,-0.4183,-0.0522,-0.2260
-0.0850,-0.0391,1.1182,-43.5878,161.6183,20.3969,-0.4146,-0.0522,-0.2241
-0.0879,-0.0430,1.1133,-48.2901,168.9618,21.6641,-0.4234,-0.0472,-0.2176
-0.0937,-0.0518,1.1016,-52.5496,175.7405,22.6718,-0.4293,-0.0430,-0.2077
-0.1025,-0.0615,1.0889,-57.2061,182.0153,25.0840,-0.4281,-0.0457,-0.2045
-0.1055,-0.0762,1.0840,-60.6870,188.5649,26.0305,-0.4335,-0.0484,-0.1950
-0.1094,-0.0869,1.0781,-65.2214,196.8244,27.7252,-0.4339,-0.0455,-0.2010
-0.1279,-0.0977,1.0791,-69.4504,206.9771,29.4351,-0.4332,-0.0456,-0.1862
-0.1445,-0.1035,1.0752,-73.9847,218.6412,29.2061,-0.4446,-0.0478,-0.1766
-0.1660,-0.1172,1.0762,-78.7786,232.5649,28.0153,-0.4376,-0.0494,-0.1659
-0.1816,-0.1191,1.0537,-83.3893,248.9618,25.5878,-0.4408,-0.0457,-0.1621
-0.2021,-0.1240,1.0469,-87.8321,266.9618,22.4427,-0.4415,-0.0459,-0.1396
-0.2207,-0.1348,1.0400,-92.5191,285.6183,18.5038,-0.4465,-0.0491,-0.1384
-0.2305,-0.1455,1.0225,-97.1603,305.6794,13.8779,-0.4507,-0.0438,-0.1217
-0.2549,-0.1494,0.9814,-101.3588,323.6489,9.1756,-0.4459,-0.0513,-0.1181
-0.2812,-0.1572,0.9287,-103.9542,338.1527,4.4275,-0.4512,-0.0501,-0.0966
-0.3154,-0.1777,0.8789,-105.1145,347.5878,1.6183,-0.4518,-0.0539,-0.0938
-0.3594,-0.2041,0.8086,-103.6336,350.7176,-0.5649,-0.4490,-0.0588,-0.0766
-0.4219,-0.2363,0.7402,-99.5267,347.1603,-2.1374,-0.4500,-0.0557,-0.0677
-0.4814,-0.2910,0.6963,-93.8779,337.6183,-3.0076,-0.4519,-0.0571,-0.0368
-0.5381,-0.3477,0.6611,-86.3206,325.8473,-2.4733,-0.4471,-0.0542,-0.0389
-0.5830,-0.3730,0.6484,-80.3206,314.6107,-1.5267,-0.4487,-0.0536,-0.0216
-0.6338,-0.4102,0.6348,-75.4351,307.3741,0.8855,-0.4488,-0.0627,-0.0088
-0.6504,-0.4424,0.6562,-71.6489,301.5420,4.9466,-0.4468,-0.0554,0.0060
-0.6572,-0.4482,0.6260,-67.6641,294.0458,7.0840,-0.4437,-0.0593,0.0102
-0.6504,-0.4355,0.5957,-64.3359,288.9618,11.3588,-0.4411,-0.0583,0.0278
-0.6777,-0.4414,0.5625,-61.1756,282.3817,15.6794,-0.4426,-0.0573,0.0399
-0.7070,-0.4736,0.5518,-58.7634,275.3435,22.2748,-0.4404,-0.0529,0.0330
-0.7080,-0.4658,0.5430,-56.3053,269.0229,30.2595,-0.4364,-0.0567,0.0525
-0.6865,-0.4229,0.5371,-53.5573,263.2977,38.3359,-0.4322,-0.0531,0.0691
-0.6768,-0.3672,0.5352,-51.1145,259.2519,46.0763,-0.4361,-0.0538,0.0623
-0.6748,-0.3223,0.5527,-49.9084,254.1221,53.5115,-0.4298,-0.0484,0.0780
-0.6680,-0.2969,0.5811,-48.6718,246.2748,59.6031,-0.4290,-0.0542,0.0903
-0.6934,-0.2871,0.6299,-49.8321,241.4351,67.7557,-0.4247,-0.0444,0.1092
-0.7139,-0.3066,0.6973,-51.1450,235.9389,76.1374,-0.4228,-0.0417,0.1054
-0.7295,-0.3271,0.7852,-53.8015,230.7481,84.4122,-0.4211,-0.0365,0.1191
-0.7822,-0.3066,0.8477,-57.1756,228.8244,92.7176,-0.4198,-0.0389,0.1293
-0.8867,-0.2646,0.9287,-62.1069,230.0000,100.9466,-0.4098,-0.0376,0.1362
-0.9736,-0.1846,0.9795,-68.9313,231.6641,106.5191,-0.4138,-0.0341,0.1511
-1.0840,-0.1299,1.0342,-77.8779,231.0534,106.5649,-0.4088,-0.0250,0.1529
-1.1348,-0.0625,1.0146,-89.0076,228.6260,101.0534,-0.4030,-0.0243,0.1517
-1.1865,-0.0439,0.9912,-100.9618,225.7252,91.0687,-0.3974,-0.0181,0.1735
-1.2188,-0.0596,0.9258,-113.0534,223.8931,78.0153,-0.3992,-0.0149,0.1814
-1.2168,-0.0703,0.8242,-123.1298,222.4886,64.9313,-0.3962,-0.0142,0.1877
-1.1709,-0.0615,0.7002,-130.7176,221.1603,53.5878,-0.3899,-0.0108,0.1912
-1.1387,-0.0830,0.5811,-133.6947,218.2901,45.2977,-0.3860,-0.0044,0.2033
-1.0840,-0.1035,0.5410,-132.5038,210.9160,38.6107,-0.3823,-0.0044,0.1951
-1.0635,-0.1729,0.5273,-127.1298,201.7710,32.4733,-0.3819,-0.0028,0.2129
-1.0615,-0.2773,0.5381,-118.0305,193.9389,27.9695,-0.3790,0.0045,0.2216
-1.0762,-0.3896,0.5332,-106.8702,192.1069,23.9084,-0.3693,0.0012,0.2314
-1.0498,-0.4687,0.5283,-95.5115,194.4733,20.9313,-0.3654,0.0038,0.2363
-1.0322,-0.4854,0.5117,-84.6718,199.5573,16.0458,-0.3569,0.0092,0.2451
-0.9824,-0.4248,0.5000,-76.7939,204.5802,10.3053,-0.3552,0.0133,0.2562
-0.8994,-0.3604,0.4805,-72.5496,205.8321,6.7481,-0.3508,0.0130,0.2584
-0.8203,-0.2803,0.4531,-72.7176,205.0992,2.0611,-0.3505,0.0117,0.2588
-0.7891,-0.2012,0.4189,-74.9313,204.2290,-3.9542,-0.3495,0.0129,0.2679
-0.7764,-0.1387,0.3887,-77.6031,206.4886,-12.1221,-0.3414,0.0127,0.2812
-0.7910,-0.1025,0.3926,-82.8855,210.5802,-20.8702,-0.3343,0.0134,0.2925
-0.8135,-0.0947,0.3848,-89.2519,215.8473,-30.9771,-0.3271,0.0145,0.2900
-0.8232,-0.0957,0.3955,-96.5343,223.9389,-39.0076,-0.3158,0.0127,0.2938
-0.8223,-0.0928,0.3896,-105.5878,233.1145,-45.0382,-0.3094,0.0140,0.2986
-0.8027,-0.1055,0.3486,-116.0305,247.5725,-49.4656,-0.3068,0.0155,0.3053
-0.7910,-0.0732,0.3262,-127.7557,268.0000,-51.3740,-0.2974,0.0170,0.3085
-0.7812,-0.0537,0.3174,-142.2748,288.4886,-53.3740,-0.2885,0.0212,0.3175
-0.7490,-0.0254,0.3018,-154.9160,299.8626,-53.7099,-0.2852,0.0165,0.3302
-0.7393,-0.0117,0.2363,-165.4351,316.9313,-54.0763,-0.2710,0.0221,0.3367
-0.7422,-0.0293,0.1602,-173.8779,332.8702,-55.0382,-0.2542,0.0292,0.3458
-0.7949,-0.0791,0.0801,-180.6718,348.8244,-56.1221,-0.2454,0.0297,0.3574
-0.8691,-0.1406,0.0029,-185.3588,361.6641,-58.8397,-0.2321,0.0358,0.3635
-0.9111,-0.1973,-0.0957,-187.5267,369.4962,-63.6183,-0.2270,0.0320,0.3664
-0.9258,-0.2412,-0.1641,-190.5649,374.0611,-69.8321,-0.2127,0.0405,0.3832
-0.9004,-0.2559,-0.2705,-194.3664,383.5420,-76.9618,-0.1994,0.0421,0.3926
-0.9336,-0.2715,-0.2803,-199.8473,387.7252,-85.9389,-0.1799,0.0513,0.4015
-0.9463,-0.3027,-0.2764,-205.8015,389.8321,-94.3511,-0.1698,0.0520,0.4113
-0.9600,-0.3330,-0.2559,-211.2214,391.6336,-102.1069,-0.1570,0.0564,0.4114
-0.9404,-0.3555,-0.2324,-215.7710,393.8015,-107.9695,-0.1428,0.0655,0.4234
-0.8877,-0.3467,-0.2100,-218.0153,396.6870,-111.4198,-0.1346,0.0703,0.4250
-0.8291,-0.3320,-0.1689,-218.8397,403.9237,-113.1450,-0.1141,0.0716,0.4278
-0.7578,-0.2783,-0.1465,-218.0763,409.1908,-113.5878,-0.1004,0.0802,0.4436
-0.6855,-0.2187,-0.1191,-215.6336,412.9618,-114.5191,-0.0922,0.0856,0.4459
-0.6211,-0.1699,-0.0859,-211.4046,415.3282,-114.1985,-0.0690,0.0947,0.4477
-0.5742,-0.1582,-0.0518,-206.8244,419.9084,-113.9237,-0.0514,0.1007,0.4562
-0.5205,-0.1387,-0.0537,-202.1985,422.7939,-113.1450,-0.0329,0.1042,0.4582
-0.4785,-0.1045,-0.0957,-196.2748,427.6489,-112.4275,-0.0218,0.1082,0.4510
-0.4473,-0.0928,-0.1621,-190.4886,436.2748,-110.4580,-0.0079,0.1130,0.4643
-0.4424,-0.1016,-0.2119,-184.1221,442.3511,-107.9084,0.0086,0.1158,0.4605
-0.4443,-0.1270,-0.2617,-177.0382,441.9695,-105.4046,0.0301,0.1226,0.4665
-0.4873,-0.1582,-0.3369,-170.3512,440.9771,-101.1450,0.0408,0.1291,0.4659
-0.5928,-0.1846,-0.4443,-161.8779,440.1527,-97.1756,0.0560,0.1386,0.4721
-0.7012,-0.2383,-0.5898,-154.2290,441.0229,-91.7557,0.0678,0.1415,0.4667
-0.7861,-0.2822,-0.7744,-145.4962,443.9237,-87.0840,0.0912,0.1450,0.4575
-0.8379,-0.3477,-0.9502,-137.5114,448.1832,-83.2366,0.1026,0.1467,0.4626
-0.8613,-0.4131,-1.1035,-128.8855,453.3741,-78.3206,0.1247,0.1527,0.4648
-0.8867,-0.4736,-1.1943,-121.1145,457.2672,-73.4657,0.1374,0.1615,0.4614
-0.8887,-0.5283,-1.2422,-113.5267,460.7939,-69.8168,0.1562,0.1638,0.4579
-0.8818,-0.5488,-1.2539,-107.8015,461.8473,-66.1069,0.1695,0.1678,0.4553
-0.8604,-0.5391,-1.2188,-102.9008,458.9160,-63.7252,0.1849,0.1703,0.4544
-0.8135,-0.4912,-1.1553,-99.6947,453.5725,-62.7481,0.1996,0.1741,0.4461
-0.7402,-0.4229,-1.0254,-98.6565,448.1069,-62.4427,0.2153,0.1796,0.4471
-0.6592,-0.3525,-0.9277,-100.0611,447.5878,-63.8931,0.2317,0.1852,0.4506
-0.5537,-0.2900,-0.8291,-102.4580,453.2366,-66.3969,0.2435,0.1907,0.4350
-0.4424,-0.2295,-0.7891,-105.7099,467.7404,-71.2977,0.2549,0.1925,0.4334
-0.3164,-0.1768,-0.7793,-109.8931,486.1832,-77.2061,0.2716,0.2011,0.4233
-0.2178,-0.1367,-0.7754,-114.5649,500.2596,-84.0916,0.2789,0.2024,0.4103
-0.1387,-0.1113,-0.7812,-118.9618,500.2596,-91.9389,0.2952,0.2094,0.3955
-0.0762,-0.0996,-0.8105,-123.7863,500.2596,-99.9084,0.3033,0.2099,0.3861
-0.0234,-0.0928,-0.8555,-128.6565,500.2596,-107.9695,0.3256,0.2144,0.3682
-0.0195,-0.0898,-0.9102,-134.1985,500.2596,-114.1832,0.3313,0.2220,0.3588
-0.0391,-0.1191,-0.9619,-137.4962,500.2596,-120.5649,0.3435,0.2330,0.3392
-0.0918,-0.1426,-1.0244,-140.8855,500.2596,-125.9695,0.3538,0.2333,0.3281
-0.1416,-0.1797,-1.1045,-143.6641,500.2596,-128.7786,0.3728,0.2419,0.3142
-0.1680,-0.2432,-1.1758,-145.5420,500.2596,-130.4275,0.3774,0.2445,0.2983
-0.1475,-0.3096,-1.2637,-146.9618,500.2596,-129.2519,0.3932,0.2531,0.2771
-0.0889,-0.3604,-1.3506,-147.8321,500.2596,-126.4733,0.4002,0.2616,0.2609
-0.0332,-0.3779,-1.4326,-148.0916,500.2596,-122.0458,0.4123,0.2644,0.2527
