0.0273,-0.0137,1.0459,-0.9924,1.3588,-0.6260,0.4221,0.5624,-0.7496
0.0264,-0.0156,1.0459,-0.5802,1.5115,0.0305,0.4186,0.5593,-0.7493
0.0215,-0.0127,1.0371,-1.3130,1.4504,-0.1221,0.4209,0.5614,-0.7501
0.0254,-0.0186,1.0381,-0.9771,1.4351,-1.0840,0.4201,0.5611,-0.7622
0.0312,-0.0156,1.0459,-1.2061,2.0458,-0.5802,0.4190,0.5586,-0.7615
0.0264,-0.0176,1.0410,-0.9618,1.6794,-0.6718,0.4186,0.5574,-0.7613
0.0244,-0.0186,1.0508,-1.2214,1.0534,-0.8092,0.4187,0.5605,-0.7561
0.0293,-0.0176,1.0449,-1.0076,1.5115,-0.3969,0.4190,0.5593,-0.7561
0.0283,-0.0166,1.0371,-0.8702,1.6794,-0.5802,0.4170,0.5577,-0.7586
0.0244,-0.0088,1.0469,-0.6718,1.6641,-0.6412,0.4199,0.5574,-0.7531
0.0312,-0.0117,1.0449,-0.8855,1.3282,-0.7023,0.4179,0.5623,-0.7414
0.0254,-0.0186,1.0400,-1.0229,1.7557,-0.2901,0.4144,0.5605,-0.7508
0.0273,-0.0146,1.0430,-1.2672,2.0153,-0.5191,0.4230,0.5631,-0.7504
0.0195,-0.0176,1.0488,-0.7634,1.4351,-0.7634,0.4203,0.5630,-0.7534
0.0264,-0.0146,1.0459,-0.6260,1.3282,-0.6107,0.4224,0.5649,-0.7458
0.0273,-0.0146,1.0449,-1.1450,1.6183,-0.2901,0.4249,0.5627,-0.7583
0.0264,-0.0166,1.0391,-0.6870,1.6183,-0.0458,0.4262,0.5623,-0.7502
0.0322,-0.0146,1.0371,-0.8855,1.1756,-0.7176,0.4269,0.5631,-0.7562
0.0303,-0.0156,1.0439,-0.7939,1.2519,-0.5496,0.4214,0.5604,-0.7514
0.0293,-0.0166,1.0410,-0.9771,1.6489,-0.1221,0.4177,0.5612,-0.7520
0.0293,-0.0186,1.0430,-1.2519,1.8321,-0.3664,0.4271,0.5574,-0.7543
0.0293,-0.0195,1.0420,-0.6260,1.4046,-0.4733,0.4179,0.5621,-0.7510
0.0146,-0.0117,1.0479,-1.1298,1.7252,-0.2290,0.4263,0.5618,-0.7501
0.0225,-0.0205,1.0459,-1.2061,0.9008,-0.8244,0.4224,0.5626,-0.7520
0.0264,-0.0117,1.0332,-0.8702,1.4046,-0.2595,0.4221,0.5618,-0.7662
0.0205,-0.0176,1.0420,-0.8702,1.6641,-0.5802,0.4209,0.5580,-0.7518
0.0244,-0.0146,1.0469,-1.2824,1.6336,-0.7023,0.4165,0.5596,-0.7526
0.0303,-0.0127,1.0439,-0.9466,1.2672,-0.5649,0.4256,0.5626,-0.7514
0.0254,-0.0146,1.0449,-1.2824,1.6031,-0.5344,0.4228,0.5656,-0.7436
0.0215,-0.0195,1.0469,-0.8550,1.5420,-0.4733,0.4212,0.5683,-0.7507
0.0264,-0.0176,1.0469,-1.4046,1.2519,-0.4427,0.4255,0.5615,-0.7492
0.0234,-0.0166,1.0410,-1.2366,1.8015,-0.6870,0.4170,0.5609,-0.7489
0.0215,-0.0166,1.0430,-1.2366,1.7405,-0.8855,0.4192,0.5647,-0.7512
0.0234,-0.0117,1.0439,-1.2061,1.6947,-0.6260,0.4279,0.5621,-0.7537
0.0195,-0.0166,1.0430,-1.0534,1.1450,-0.5038,0.4258,0.5614,-0.7600
0.0234,-0.0127,1.0400,-1.2824,1.5878,-0.4733,0.4192,0.5576,-0.7520
0.0244,-0.0146,1.0400,-1.3435,1.5878,0.0763,0.4298,0.5631,-0.7529
0.0215,-0.0176,1.0420,-1.0382,1.7252,-0.6565,0.4247,0.5593,-0.7496
0.0293,-0.0215,1.0449,-1.2061,1.3282,-0.9924,0.4234,0.5634,-0.7597
0.0293,-0.0127,1.0361,-1.2519,1.0534,-0.7328,0.4234,0.5609,-0.7536
0.0264,-0.0205,1.0352,-1.1450,0.9618,-0.2595,0.4222,0.5604,-0.7473
0.0322,-0.0156,1.0420,-0.9924,1.2214,-0.3664,0.4258,0.5551,-0.7476
0.0312,-0.0215,1.0400,-0.9771,1.5725,-0.8092,0.4250,0.5671,-0.7507
0.0293,-0.0137,1.0449,-1.3130,0.8550,-0.7634,0.4271,0.5614,-0.7450
0.0312,-0.0078,1.0508,-0.8550,1.0840,-0.1221,0.4263,0.5612,-0.7564
0.0312,-0.0205,1.0430,-1.2672,1.5573,-0.6107,0.4263,0.5599,-0.7542
0.0283,-0.0186,1.0439,-1.2214,1.5115,-0.8702,0.4277,0.5640,-0.7463
0.0244,-0.0146,1.0498,-1.3282,1.0992,-0.3359,0.4290,0.5577,-0.7571
0.0156,-0.0156,1.0410,-0.9618,1.1908,-0.3817,0.4265,0.5628,-0.7492
0.0225,-0.0166,1.0352,-1.1450,0.9008,-0.8397,0.4288,0.5571,-0.7496
0.0273,-0.0215,1.0430,-0.9618,0.4580,-0.4122,0.4271,0.5490,-0.7536
0.0225,-0.0205,1.0371,-1.2366,0.7939,-0.8397,0.4246,0.5485,-0.7577
0.0332,-0.0020,1.0469,-0.9618,-0.2443,-0.6870,0.4262,0.5557,-0.7501
0.0684,-0.0225,1.0322,-0.2901,2.1832,0.2901,0.4225,0.5621,-0.7391
0.0186,-0.0029,1.0332,-1.5267,5.0534,0.5496,0.4214,0.5580,-0.7559
-0.0117,-0.0322,1.0459,-0.9313,2.8244,-0.7481,0.4212,0.5574,-0.7508
0.0117,-0.0156,1.0361,-0.5802,-0.8702,-1.6794,0.4239,0.5472,-0.7488
0.0400,-0.0088,1.0420,-0.5344,-1.4962,-1.2519,0.4215,0.5472,-0.7583
0.0479,-0.0254,1.0283,-0.9008,1.4962,-0.1832,0.4189,0.5526,-0.7567
0.0293,-0.0127,1.0596,-1.3130,3.6489,-0.5649,0.4201,0.5588,-0.7482
0.0039,-0.0234,1.0439,-1.0382,1.3893,-1.0229,0.4243,0.5580,-0.7512
0.0498,-0.0039,1.0313,-0.5191,-0.6870,-0.4733,0.4275,0.5585,-0.7537
0.0332,-0.0322,1.0586,-1.3740,1.9389,-0.1832,0.4304,0.5561,-0.7561
0.0049,-0.0059,1.0225,-1.4504,1.0992,-1.0992,0.4231,0.5541,-0.7232
0.0381,-0.0303,1.0518,-0.7786,0.7786,-1.0382,0.4300,0.5582,-0.7504
0.0322,0.0049,1.0342,-1.0382,2.7481,0.0611,0.4217,0.5655,-0.7590
0.0176,-0.0342,1.0479,-1.0992,2.5802,-0.7328,0.4214,0.5588,-0.7526
0.0176,-0.0117,1.0469,-0.9008,1.4962,-0.9466,0.4201,0.5555,-0.7565
0.0264,-0.0117,1.0547,-1.0687,-0.5496,-0.6260,0.4228,0.5598,-0.7546
0.0439,-0.0146,1.0361,-1.0534,0.1679,-0.5802,0.4298,0.5661,-0.7549
0.0391,-0.0098,1.0420,-1.2061,1.7557,-0.7176,0.4225,0.5608,-0.7575
0.0264,-0.0225,1.0459,-1.1298,2.6260,-0.9160,0.4214,0.5593,-0.7492
0.0264,-0.0146,1.0420,-1.1298,1.2366,-0.4122,0.4203,0.5579,-0.7549
0.0312,-0.0195,1.0547,-1.3282,1.1756,-0.3511,0.4290,0.5604,-0.7577
0.0400,-0.0127,1.0371,-1.3435,1.1908,-0.4885,0.4297,0.5544,-0.7548
0.0244,-0.0137,1.0518,-1.2672,2.1679,-0.8397,0.4203,0.5639,-0.7480
0.0137,-0.0107,1.0420,-0.8397,0.9924,-0.7786,0.4258,0.5590,-0.7536
0.0303,-0.0176,1.0430,-0.9160,0.2443,-0.1985,0.4171,0.5582,-0.7537
0.0361,-0.0195,1.0449,-0.7176,1.8931,-0.7634,0.4196,0.5573,-0.7549
0.0166,-0.0215,1.0391,-1.1298,2.2748,-0.1985,0.4249,0.5628,-0.7578
0.0176,-0.0195,1.0449,-0.7023,1.2977,-0.5344,0.4170,0.5574,-0.7629
0.0293,-0.0107,1.0459,-0.7634,0.5802,-0.9466,0.4209,0.5604,-0.7530
0.0381,-0.0117,1.0439,-0.9466,1.3130,-0.3664,0.4205,0.5561,-0.7552
0.0264,-0.0117,1.0400,-1.1145,1.9084,-0.7481,0.4173,0.5605,-0.7527
0.0205,-0.0156,1.0410,-0.9313,1.2214,-0.6870,0.4184,0.5577,-0.7504
0.0254,-0.0107,1.0381,-0.8397,1.1908,-0.6565,0.4209,0.5626,-0.7495
0.0303,-0.0107,1.0479,-0.4733,1.1145,-0.5802,0.4195,0.5611,-0.7520
0.0273,-0.0225,1.0391,-0.5038,1.1908,-0.7481,0.4214,0.5585,-0.7489
0.0225,-0.0186,1.0498,-1.1298,1.8015,-0.7481,0.4279,0.5626,-0.7439
0.0293,-0.0107,1.0381,-1.0840,1.4046,-0.6260,0.4206,0.5658,-0.7499
0.0273,-0.0107,1.0469,-1.1603,1.1450,-0.7786,0.4288,0.5592,-0.7543
0.0283,-0.0156,1.0459,-1.0840,1.7710,-0.6565,0.4297,0.5560,-0.7548
0.0264,-0.0195,1.0410,-0.7634,1.0076,-0.9466,0.4239,0.5602,-0.7403
0.0283,-0.0146,1.0322,-1.2214,1.6794,-0.5496,0.4215,0.5569,-0.7433
0.0283,-0.0195,1.0381,-1.0229,1.2824,-0.2595,0.4240,0.5555,-0.7505
0.0244,-0.0166,1.0449,-1.2672,2.1221,-0.4580,0.4247,0.5589,-0.7567
0.0264,-0.0195,1.0479,-1.1908,1.6489,-0.8092,0.4224,0.5605,-0.7492
0.0273,-0.0098,1.0420,-0.9771,1.6489,-0.5191,0.4274,0.5544,-0.7426
0.0215,-0.0107,1.0459,-1.4656,1.9389,-0.8092,0.4260,0.5533,-0.7398
0.0264,-0.0176,1.0498,-1.0840,2.0611,-0.2901,0.4247,0.5564,-0.7501
0.0293,-0.0195,1.0420,-0.8397,1.8931,-0.0916,0.4309,0.5585,-0.7485
0.1641,-0.0371,1.0332,-1.2366,8.8855,2.2137,0.4256,0.5547,-0.7466
0.2021,-0.0146,1.0303,-1.0229,26.2748,8.4733,0.4253,0.5566,-0.7594
0.0703,-0.0352,1.0801,0.0000,26.2901,16.5802,0.4291,0.5598,-0.7496
-0.0098,-0.0996,1.0459,-0.0763,20.5344,24.2443,0.4239,0.5552,-0.7454
-0.0322,-0.0498,1.0293,-1.3435,6.0611,32.9618,0.4149,0.5602,-0.7515
-0.0732,-0.0557,1.0342,-2.9008,-8.8702,38.7786,0.4271,0.5626,-0.7518
0.0166,0.0322,1.0654,-2.9771,-21.4046,36.3664,0.4291,0.5605,-0.7488
0.1230,0.0332,1.0381,-2.3206,-2.9618,31.1908,0.4309,0.5593,-0.7527
0.1133,0.0332,1.0674,-3.5878,2.4122,27.9084,0.4249,0.5588,-0.7441
0.0967,0.0635,1.0596,-5.9084,1.9847,26.1679,0.4277,0.5588,-0.7505
0.0703,0.0098,1.0303,-6.0153,4.2901,26.2443,0.4269,0.5601,-0.7552
-0.0117,-0.0215,1.0840,-5.5878,5.9542,25.9237,0.4304,0.5542,-0.7488
-0.0518,0.0000,1.1611,-9.6031,2.1985,24.6870,0.4303,0.5545,-0.7474
-0.0391,0.0264,1.1885,-17.8321,-0.0611,21.3740,0.4307,0.5547,-0.7498
-0.0166,0.0215,1.0908,-23.6947,-2.6260,18.2901,0.4307,0.5494,-0.7534
0.0098,-0.0010,1.0361,-25.2977,-1.8168,17.3130,0.4361,0.5519,-0.7586
0.0195,-0.0234,1.0713,-26.6412,-0.9160,16.8092,0.4347,0.5476,-0.7523
0.0205,-0.0371,1.1006,-28.9466,-0.1069,17.0229,0.4230,0.5440,-0.7580
0.0039,-0.0332,1.0977,-32.5496,-2.5344,16.1985,0.4282,0.5452,-0.7651
-0.0049,-0.0176,1.0977,-35.7710,-3.9695,16.0305,0.4247,0.5428,-0.7643
-0.0254,0.0000,1.1025,-39.6641,-5.3282,13.2061,0.4329,0.5456,-0.7660
-0.0342,-0.0107,1.0830,-43.0076,-3.7863,9.4962,0.4328,0.5472,-0.7565
-0.0137,-0.0195,1.0498,-45.2061,-1.8931,5.7557,0.4339,0.5338,-0.7594
0.0078,-0.0449,1.0479,-45.8168,-1.6336,2.7939,0.4317,0.5358,-0.7624
0.0049,-0.0527,1.0879,-47.4962,-1.8015,1.9695,0.4364,0.5399,-0.7631
-0.0010,-0.0566,1.1084,-51.3130,-6.7939,1.1450,0.4348,0.5392,-0.7689
0.0342,-0.0811,1.1025,-55.1908,-8.6412,1.4351,0.4370,0.5311,-0.7654
0.0391,-0.1143,1.1084,-59.2977,-9.8168,1.7710,0.4366,0.5336,-0.7686
0.0420,-0.1387,1.1104,-62.7176,-9.0534,1.6947,0.4366,0.5342,-0.7659
-0.0029,-0.1260,1.1162,-67.3740,-9.9847,-1.0840,0.4291,0.5278,-0.7710
0.0000,-0.1152,1.1084,-71.6489,-12.3359,-3.7099,0.4310,0.5254,-0.7714
0.0273,-0.1084,1.2451,-75.3740,-12.7023,-4.6565,0.4323,0.5165,-0.7705
-0.1416,-0.2412,1.0391,-56.5802,-15.5267,-6.0763,0.4322,0.5202,-0.7643
-0.0693,-0.1641,1.3164,-61.4046,-48.8092,-6.6565,0.4357,0.5158,-0.7704
-0.0283,-0.0674,1.3467,-52.2595,-49.4046,-8.2901,0.4334,0.5121,-0.7654
0.0430,-0.0820,1.2656,-59.0534,-50.1679,-7.7099,0.4396,0.5139,-0.7651
0.0879,-0.0967,1.1758,-62.9313,-50.7634,-6.8397,0.4377,0.5146,-0.7739
0.0381,-0.0918,1.0977,-65.3130,-58.5191,-5.7863,0.4459,0.5133,-0.7771
0.0293,-0.0928,1.0996,-68.1679,-72.1832,-4.9466,0.4503,0.5120,-0.7643
0.0215,-0.0869,1.1211,-69.1145,-79.8473,-5.1450,0.4475,0.5038,-0.7657
0.0342,-0.0596,1.1260,-71.6336,-87.4809,-4.4427,0.4543,0.5050,-0.7664
0.0693,-0.0312,1.1230,-73.3740,-94.4122,-3.8626,0.4516,0.5041,-0.7670
0.0605,-0.0312,1.1211,-74.6260,-104.3664,-2.4885,0.4541,0.5042,-0.7679
0.0742,-0.0488,1.1279,-75.8626,-120.2443,-1.1603,0.4632,0.5009,-0.7663
0.0625,-0.0635,1.1445,-77.2977,-131.3588,0.4733,0.4662,0.5015,-0.7629
0.0752,-0.0762,1.1348,-79.1756,-142.1985,1.3893,0.4680,0.4974,-0.7689
0.0977,-0.0859,1.1230,-81.1756,-147.5878,2.3511,0.4722,0.5000,-0.7600
0.1660,-0.1113,1.1035,-83.1450,-148.3664,3.7252,0.4773,0.4923,-0.7575
0.1689,-0.1035,1.0732,-85.3130,-144.6412,4.6412,0.4826,0.4923,-0.7540
0.1455,-0.0947,1.0410,-86.2443,-139.6947,5.6641,0.4809,0.4864,-0.7542
0.0156,-0.0508,0.9883,-86.1069,-157.0840,4.1527,0.4963,0.4889,-0.7488
-0.1572,-0.2383,0.9893,-83.3588,-174.9008,5.5573,0.5015,0.4763,-0.7537
0.4297,-0.6309,1.0498,-78.3969,-207.3130,8.0916,0.5042,0.4765,-0.7407
0.5703,-0.3857,1.1777,-87.6947,-165.0229,15.2366,0.5124,0.4733,-0.7426
0.3525,-0.3301,1.2285,-103.7405,-123.0229,11.8931,0.5126,0.4601,-0.7394
0.3623,-0.3662,1.0234,-102.1985,-58.7786,7.9542,0.5175,0.4591,-0.7495
0.3682,-0.4033,0.8721,-107.9695,-24.3664,10.8092,0.5209,0.4567,-0.7398
0.3301,-0.3936,0.8770,-111.0534,-15.6641,14.8855,0.5161,0.4629,-0.7331
0.2637,-0.3301,0.9043,-109.9237,-12.4580,14.3511,0.5167,0.4528,-0.7412
0.2744,-0.1885,0.9629,-111.1450,-20.2443,14.4885,0.5184,0.4493,-0.7360
0.2715,-0.1016,1.0352,-109.6947,-30.3053,16.4122,0.5219,0.4491,-0.7432
0.2627,-0.0547,1.1035,-110.0458,-45.4962,18.4580,0.5224,0.4475,-0.7431
0.2197,-0.0527,1.1621,-114.9160,-56.6107,19.6641,0.5216,0.4462,-0.7375
0.2344,-0.0859,1.1670,-116.8397,-57.1450,20.9160,0.5241,0.4389,-0.7391
0.2324,-0.1104,1.1348,-116.4580,-40.7176,20.9618,0.5260,0.4396,-0.7428
0.2686,-0.1729,1.0557,-117.4198,-24.7939,20.7023,0.5231,0.4284,-0.7438
0.2520,-0.2187,1.0020,-121.4351,-14.0305,21.2824,0.5202,0.4275,-0.7420
0.2627,-0.2773,0.9492,-122.8092,0.4275,19.9237,0.5285,0.4233,-0.7548
0.2461,-0.3164,0.9268,-124.0305,19.3282,18.5038,0.5289,0.4206,-0.7464
0.2705,-0.3594,0.9355,-126.8244,32.5191,16.5802,0.5313,0.4130,-0.7524
0.2412,-0.3857,0.9746,-129.6947,45.2366,14.0153,0.5262,0.4126,-0.7572
0.2178,-0.4209,1.0283,-132.0611,36.4122,14.7023,0.5215,0.4084,-0.7572
0.2148,-0.4277,1.0713,-133.8473,18.8855,14.9924,0.5213,0.4051,-0.7556
0.2471,-0.4414,1.0869,-135.9237,-9.2977,18.9618,0.5142,0.3978,-0.7561
0.2432,-0.4580,1.0723,-137.1145,-36.6260,21.4351,0.5208,0.3907,-0.7600
0.2393,-0.4658,1.0488,-138.3817,-70.4580,24.5649,0.5224,0.3848,-0.7571
0.2402,-0.4629,1.0078,-139.5573,-102.8550,27.2519,0.5256,0.3850,-0.7508
0.2764,-0.4160,0.9922,-141.6794,-123.9237,31.4656,0.5339,0.3818,-0.7493
0.2949,-0.3867,0.9727,-143.4351,-138.4580,33.4504,0.5346,0.3731,-0.7507
0.3037,-0.3516,0.9502,-144.2748,-139.4657,34.5344,0.5428,0.3671,-0.7482
0.3125,-0.3418,0.9189,-147.0229,-126.1374,34.9313,0.5441,0.3620,-0.7448
0.3203,-0.3418,0.8916,-150.3206,-99.7557,34.0916,0.5513,0.3578,-0.7455
0.3135,-0.3408,0.8721,-152.9008,-64.8397,32.1374,0.5557,0.3566,-0.7428
0.2842,-0.3604,0.8428,-154.9466,-26.5802,28.3053,0.5514,0.3433,-0.7477
0.2734,-0.3633,0.8369,-156.8702,4.7481,24.6107,0.5542,0.3398,-0.7537
0.2500,-0.3838,0.8408,-158.7786,29.8626,20.9466,0.5544,0.3366,-0.7515
0.2471,-0.3984,0.8740,-160.0305,49.8931,18.2595,0.5525,0.3289,-0.7403
0.2295,-0.4102,0.8896,-161.2824,60.6412,15.5420,0.5554,0.3256,-0.7517
0.2246,-0.4336,0.8984,-161.1298,59.1450,13.3740,0.5457,0.3271,-0.7555
0.2090,-0.4658,0.9258,-160.7939,51.1756,13.0076,0.5444,0.3118,-0.7577
0.2266,-0.4883,0.8994,-162.3664,39.6336,12.4427,0.5443,0.3066,-0.7629
0.2441,-0.5088,0.8740,-162.6260,28.0458,13.0840,0.5459,0.3008,-0.7561
0.2471,-0.5107,0.8203,-160.5649,18.7481,12.6412,0.5430,0.3087,-0.7610
0.2314,-0.5400,0.8428,-160.8855,0.0916,12.8550,0.5425,0.2945,-0.7561
0.2344,-0.5732,0.8008,-161.0229,-21.9084,13.0229,0.5368,0.2872,-0.7596
0.2744,-0.5674,0.7295,-161.4657,-37.9847,13.9847,0.5411,0.2830,-0.7567
0.2373,-0.5762,0.7500,-158.2748,-53.5267,14.7481,0.5481,0.2799,-0.7647
0.2344,-0.6445,0.7441,-160.2748,-65.8473,14.0458,0.5444,0.2770,-0.7496
0.2500,-0.6357,0.6953,-159.3435,-69.4657,13.6794,0.5472,0.2743,-0.7574
0.2441,-0.5947,0.6396,-158.0611,-66.8702,12.9313,0.5510,0.2683,-0.7534
0.2578,-0.5898,0.6113,-157.1603,-65.1756,12.6412,0.5536,0.2634,-0.7524
0.2705,-0.6055,0.6260,-155.1756,-65.1908,12.5038,0.5567,0.2548,-0.7523
0.2715,-0.6494,0.6416,-156.0153,-66.3664,12.1527,0.5535,0.2508,-0.7518
0.2451,-0.6543,0.6445,-155.1908,-61.7252,12.1374,0.5612,0.2419,-0.7488
0.2627,-0.6953,0.6592,-154.0763,-57.0687,13.2824,0.5577,0.2387,-0.7537
0.2461,-0.7139,0.6572,-152.7939,-49.0840,12.7786,0.5583,0.2401,-0.7451
0.2529,-0.6895,0.6523,-154.4580,-51.4198,13.6183,0.5569,0.2338,-0.7442
0.2676,-0.7148,0.6045,-155.1145,-52.7481,14.0000,0.5643,0.2284,-0.7407
0.2695,-0.7314,0.6094,-153.9084,-46.3969,13.6183,0.5645,0.2167,-0.7388
0.2617,-0.7227,0.6104,-153.9695,-42.1985,13.1908,0.5621,0.2182,-0.7385
0.2803,-0.7227,0.5850,-156.0305,-42.0611,13.7252,0.5691,0.2099,-0.7333
0.2793,-0.7422,0.5791,-156.3512,-43.8321,13.1908,0.5652,0.2040,-0.7325
0.2461,-0.7939,0.5801,-155.1908,-50.7786,13.1145,0.5674,0.2045,-0.7314
0.2607,-0.8115,0.5771,-156.5954,-60.3206,13.8168,0.5723,0.1985,-0.7324
0.3584,-0.7568,0.5811,-158.9618,-48.2901,12.7634,0.5715,0.1938,-0.7293
0.3398,-0.7598,0.6074,-159.7710,-28.5038,13.5115,0.5740,0.1888,-0.7211
0.3457,-0.7705,0.6045,-158.5649,-7.6183,11.9542,0.5738,0.1847,-0.7333
0.3047,-0.7793,0.6230,-155.1145,0.5344,11.1450,0.5732,0.1815,-0.7246
0.2725,-0.8057,0.6357,-150.7176,-5.2366,9.0840,0.5742,0.1751,-0.7262
0.2588,-0.8262,0.6719,-149.3740,-11.7557,8.3206,0.5738,0.1720,-0.7306
0.2920,-0.8203,0.6328,-147.7557,-19.1450,7.3282,0.5769,0.1676,-0.7248
0.2734,-0.8262,0.6182,-144.8855,-22.1985,6.9771,0.5721,0.1600,-0.7271
0.2598,-0.8330,0.6074,-142.2595,-25.2824,5.5420,0.5779,0.1561,-0.7232
0.2676,-0.8320,0.6045,-139.5878,-29.9084,5.1298,0.5766,0.1592,-0.7211
0.2725,-0.8418,0.5850,-137.4657,-28.9008,4.3359,0.5738,0.1486,-0.7270
0.2568,-0.8477,0.5547,-135.4351,-24.5954,2.5191,0.5745,0.1413,-0.7189
0.2500,-0.8467,0.5557,-134.2595,-21.3588,2.7481,0.5747,0.1431,-0.7122
0.2637,-0.8584,0.4922,-133.2519,-18.9771,2.0153,0.5799,0.1329,-0.7150
0.2617,-0.8496,0.5098,-132.3969,-17.9695,2.5191,0.5824,0.1356,-0.7121
0.2627,-0.9043,0.4150,-130.6107,-18.1527,2.3359,0.5791,0.1390,-0.7065
0.2529,-0.8691,0.4785,-128.6565,-25.4351,4.7786,0.5785,0.1216,-0.7068
0.2158,-0.8193,0.4541,-126.5496,-52.3664,7.2977,0.5808,0.1206,-0.7067
0.1738,-0.9893,0.3262,-126.9924,-81.4809,9.5420,0.5861,0.1134,-0.6979
0.3145,-0.8369,0.4551,-125.0840,-98.1069,12.1985,0.5931,0.1181,-0.6980
0.1982,-0.8916,0.3154,-121.4809,-96.1679,13.4809,0.5930,0.1093,-0.6976
0.3047,-0.9092,0.2744,-120.7023,-88.6260,13.6183,0.5884,0.1032,-0.6865
0.2832,-0.8828,0.2607,-120.5496,-84.4427,14.7176,0.5937,0.0978,-0.6831
0.2900,-0.9268,0.2158,-121.5420,-83.6489,16.3359,0.5908,0.0991,-0.6840
0.3057,-0.9199,0.1865,-122.1069,-76.6107,17.7557,0.5930,0.0968,-0.6821
0.3047,-0.9307,0.1992,-118.2901,-71.9695,18.8397,0.5985,0.0915,-0.6703
0.3281,-0.9287,0.2852,-113.3130,-70.2901,20.0763,0.5930,0.0912,-0.6675
0.3027,-0.9307,0.3242,-110.5954,-66.8855,20.6107,0.5950,0.0897,-0.6657
0.3105,-0.9053,0.3232,-109.5725,-71.5878,20.6718,0.6058,0.0813,-0.6663
0.3340,-0.9121,0.2812,-108.4122,-72.6107,21.1145,0.6036,0.0816,-0.6527
0.2998,-0.9121,0.2617,-107.8015,-75.5878,20.6412,0.6055,0.0791,-0.6590
0.3105,-0.9346,0.2256,-107.3435,-79.3435,20.4886,0.6036,0.0731,-0.6450
0.3164,-0.9365,0.2314,-107.5725,-79.2214,20.7328,0.6115,0.0719,-0.6432
0.3135,-0.9346,0.2393,-106.5343,-75.9084,19.7405,0.6095,0.0647,-0.6469
0.3223,-0.9248,0.2539,-104.6260,-70.7786,18.4275,0.6185,0.0645,-0.6295
0.3252,-0.9141,0.2861,-102.7023,-64.3664,16.8855,0.6166,0.0592,-0.6261
0.3154,-0.9053,0.2959,-100.7786,-60.6412,15.4656,0.6096,0.0612,-0.6343
0.3115,-0.9111,0.2793,-99.5267,-58.0763,13.4504,0.6143,0.0583,-0.6285
0.3018,-0.9102,0.2549,-98.1374,-54.2901,11.6031,0.6213,0.0526,-0.6200
0.2959,-0.9268,0.2266,-96.5191,-52.2901,11.6031,0.6182,0.0566,-0.6226
0.2998,-0.9346,0.2295,-95.9542,-49.9542,11.4198,0.6165,0.0593,-0.6163
0.3076,-0.9346,0.2344,-94.3817,-44.8092,11.1298,0.6182,0.0433,-0.6212
0.2939,-0.9404,0.2451,-90.8397,-37.8321,11.4198,0.6124,0.0343,-0.6158
0.2881,-0.9434,0.2705,-87.4657,-30.0000,11.6489,0.6083,0.0370,-0.6168
0.2920,-0.9336,0.2783,-83.3893,-22.7176,12.9313,0.6163,0.0403,-0.6049
0.2920,-0.9336,0.2627,-80.0000,-12.0153,14.0916,0.6155,0.0384,-0.6115
0.2910,-0.9375,0.2354,-76.2290,-1.8321,14.9924,0.6156,0.0374,-0.6042
0.2881,-0.9434,0.2295,-72.9466,9.6794,15.9084,0.6213,0.0298,-0.6064
0.2842,-0.9424,0.2197,-69.7252,22.1527,17.3282,0.6190,0.0254,-0.6067
0.2988,-0.9336,0.2363,-66.2901,38.1679,18.3053,0.6172,0.0281,-0.6051
0.3115,-0.9443,0.2314,-61.5115,64.9160,18.4275,0.6118,0.0284,-0.6007
0.3057,-0.9590,0.2285,-57.2824,100.0458,19.0992,0.6117,0.0316,-0.6073
0.3203,-0.9238,0.2266,-51.6031,136.7481,19.9389,0.6067,0.0270,-0.6060
0.3174,-0.8867,0.2285,-46.3359,173.4504,20.4580,0.5994,0.0301,-0.6101
0.2920,-0.8975,0.2295,-42.4275,205.4657,20.7176,0.6004,0.0247,-0.6226
0.2783,-0.8984,0.2246,-39.1603,234.5954,20.0305,0.5976,0.0240,-0.6273
0.2832,-0.9033,0.2197,-35.7252,265.0687,19.2214,0.5905,0.0221,-0.6359
0.2773,-0.9004,0.1992,-31.0992,300.6870,17.8626,0.5892,0.0250,-0.6387
0.2578,-0.8984,0.2168,-26.0763,329.1603,16.6260,0.5742,0.0237,-0.6482
0.2305,-0.9004,0.2344,-22.1069,345.0382,15.9695,0.5612,0.0219,-0.6605
0.2187,-0.9053,0.2227,-17.6794,351.6947,16.7939,0.5561,0.0191,-0.6669
0.1562,-0.9141,0.2461,-13.2977,353.5573,17.0840,0.5414,0.0189,-0.6828
0.0586,-0.9521,0.2520,-9.1450,311.4962,23.2214,0.5354,0.0208,-0.6961
0.0889,-0.9199,0.2666,-2.3511,230.7939,29.1908,0.5276,0.0164,-0.6980
0.0840,-0.9150,0.2715,2.4427,165.2519,36.1679,0.5177,0.0172,-0.7105
0.1719,-0.9160,0.2568,7.4198,127.5878,40.9771,0.5130,0.0134,-0.7097
0.2012,-0.9033,0.2383,12.2901,127.5725,44.3817,0.5127,0.0107,-0.7147
0.2285,-0.9063,0.2256,17.8321,147.5267,47.7405,0.4999,0.0139,-0.7169
0.2148,-0.8984,0.2197,23.3130,178.9008,49.6489,0.4925,0.0142,-0.7273
0.1816,-0.8975,0.2080,28.6260,203.8168,52.0458,0.4961,0.0086,-0.7188
0.1621,-0.9014,0.1943,32.7786,222.2748,55.1603,0.4870,0.0107,-0.7317
