0.0215,-0.0459,1.0479,-1.0076,1.9847,-0.2748,-0.3272,-0.2452,-0.2555
0.0186,-0.0449,1.0391,-1.1450,1.9847,-0.3359,-0.3233,-0.2511,-0.2602
0.0244,-0.0430,1.0430,-0.6565,1.6336,-0.7023,-0.3223,-0.2488,-0.2561
0.0195,-0.0410,1.0400,-0.9924,1.5878,-0.3206,-0.3261,-0.2431,-0.2502
0.0225,-0.0469,1.0391,-0.7786,2.0305,-0.7481,-0.3302,-0.2390,-0.2624
0.0234,-0.0420,1.0449,-1.1756,1.5878,-0.4885,-0.3214,-0.2420,-0.2596
0.0186,-0.0439,1.0400,-1.3740,1.6031,-0.2901,-0.3211,-0.2464,-0.2673
0.0117,-0.0488,1.0420,-0.9924,1.9389,-0.4733,-0.3221,-0.2388,-0.2602
0.0146,-0.0420,1.0430,-0.7328,1.6641,-0.5802,-0.3245,-0.2406,-0.2568
0.0146,-0.0449,1.0479,-0.8397,1.5725,-0.5191,-0.3199,-0.2395,-0.2635
0.0127,-0.0439,1.0469,-1.0229,2.0611,-0.0916,-0.3291,-0.2439,-0.2605
0.0146,-0.0381,1.0508,-0.8092,1.9389,-1.0992,-0.3271,-0.2445,-0.2616
0.0137,-0.0420,1.0430,-0.6718,1.5878,-0.7023,-0.3277,-0.2451,-0.2612
0.0137,-0.0410,1.0410,-0.7023,1.9237,-0.5802,-0.3308,-0.2447,-0.2571
0.0156,-0.0420,1.0371,-1.0229,1.8931,-0.3359,-0.3229,-0.2438,-0.2612
0.0146,-0.0420,1.0518,-0.6870,1.6183,-0.5802,-0.3223,-0.2448,-0.2569
0.0166,-0.0400,1.0400,-1.1603,1.7405,-0.2290,-0.3270,-0.2454,-0.2692
0.0176,-0.0469,1.0439,-0.6718,1.5115,-0.5649,-0.3221,-0.2447,-0.2659
0.0127,-0.0469,1.0537,-0.8397,1.8473,-0.1985,-0.3211,-0.2479,-0.2761
0.0195,-0.0498,1.0439,-1.4046,1.8931,-0.2901,-0.3204,-0.2450,-0.2632
0.0215,-0.0439,1.0469,-0.5802,1.8931,-0.9771,-0.3227,-0.2451,-0.2650
0.0234,-0.0430,1.0469,-0.9618,1.6031,-0.4275,-0.3267,-0.2436,-0.2651
0.0244,-0.0420,1.0430,-0.7481,1.8168,-0.6870,-0.3223,-0.2477,-0.2700
0.0186,-0.0449,1.0469,-1.1756,1.5115,-0.7786,-0.3230,-0.2423,-0.2593
0.0146,-0.0420,1.0439,-0.9160,1.8015,-0.6565,-0.3268,-0.2463,-0.2641
0.0166,-0.0518,1.0508,-0.9008,1.6947,-0.2901,-0.3240,-0.2451,-0.2631
0.0146,-0.0449,1.0420,-1.0534,1.4656,-0.6260,-0.3227,-0.2452,-0.2634
0.0186,-0.0449,1.0479,-0.9008,1.8168,-1.0992,-0.3240,-0.2477,-0.2581
0.0156,-0.0488,1.0469,-1.0076,1.7710,-0.8092,-0.3229,-0.2477,-0.2686
0.0166,-0.0439,1.0410,-0.7176,1.5420,-0.5496,-0.3283,-0.2469,-0.2574
0.0146,-0.0459,1.0381,-1.1298,1.8015,-0.5038,-0.3195,-0.2492,-0.2594
0.0010,-0.0410,1.0518,-0.8855,2.0458,-0.6412,-0.3264,-0.2426,-0.2669
0.0127,-0.0410,1.0361,-0.8550,1.5878,-0.5802,-0.3245,-0.2530,-0.2682
0.0117,-0.0381,1.0391,-0.7328,1.4809,-0.2290,-0.3240,-0.2448,-0.2578
0.0117,-0.0410,1.0420,-1.2214,2.0458,-0.9313,-0.3233,-0.2483,-0.2740
0.0107,-0.0449,1.0410,-0.6565,1.7252,-0.8702,-0.3226,-0.2439,-0.2609
0.0137,-0.0420,1.0488,-0.6870,1.6489,-0.7481,-0.3280,-0.2473,-0.2686
0.0166,-0.0439,1.0566,-0.9924,1.6794,-0.3969,-0.3215,-0.2461,-0.2632
0.0146,-0.0439,1.0459,-0.9618,2.1679,-0.9618,-0.3258,-0.2458,-0.2605
0.0137,-0.0459,1.0410,-0.7786,1.4962,-0.4122,-0.3271,-0.2441,-0.2628
0.0146,-0.0439,1.0469,-1.0840,1.4962,-0.3359,-0.3253,-0.2485,-0.2545
0.0205,-0.0459,1.0488,-0.8855,2.0611,-0.6412,-0.3284,-0.2474,-0.2597
0.0127,-0.0439,1.0479,-0.8702,2.0611,-0.6870,-0.3258,-0.2485,-0.2558
0.0137,-0.0381,1.0303,-0.9771,1.9084,-0.3817,-0.3217,-0.2452,-0.2602
0.0244,-0.0410,1.0371,-0.7023,1.6641,-0.2595,-0.3262,-0.2439,-0.2610
0.0254,-0.0430,1.0479,-1.0229,1.6947,-0.7939,-0.3243,-0.2470,-0.2581
0.0176,-0.0469,1.0469,-0.9008,1.7710,-0.4580,-0.3287,-0.2502,-0.2695
0.0186,-0.0479,1.0430,-1.2824,1.8015,-0.5496,-0.3223,-0.2505,-0.2663
0.0166,-0.0439,1.0488,-0.9771,1.6183,-0.4733,-0.3205,-0.2438,-0.2683
0.0205,-0.0459,1.0479,-0.5802,1.9237,-0.4427,-0.3252,-0.2416,-0.2622
0.0146,-0.0469,1.0459,-0.7481,1.9389,-0.6870,-0.3299,-0.2414,-0.2628
0.0117,-0.0400,1.0479,-0.9771,1.9389,-0.7939,-0.3240,-0.2469,-0.2593
0.0127,-0.0361,1.0508,-1.4504,1.8626,-0.4885,-0.3258,-0.2426,-0.2719
0.0195,-0.0459,1.0420,-1.0076,1.7557,-0.2595,-0.3262,-0.2359,-0.2678
0.0107,-0.0430,1.0537,-1.2519,1.6641,-0.7634,-0.3283,-0.2433,-0.2670
0.0127,-0.0459,1.0459,-0.9313,1.5573,-0.1221,-0.3264,-0.2431,-0.2637
0.0176,-0.0469,1.0420,-0.8702,1.5420,-0.2290,-0.3249,-0.2450,-0.2572
0.0088,-0.0449,1.0459,-0.7023,1.7405,-0.6565,-0.3265,-0.2420,-0.2605
0.0176,-0.0459,1.0518,-0.9313,1.9389,-0.6107,-0.3280,-0.2461,-0.2628
0.0215,-0.0469,1.0459,-0.6870,2.0611,-0.1985,-0.3230,-0.2439,-0.2578
0.0215,-0.0459,1.0400,-0.9008,1.6947,-0.3511,-0.3262,-0.2452,-0.2645
0.0195,-0.0508,1.0449,-0.7786,2.2595,-0.4733,-0.3275,-0.2431,-0.2662
0.0205,-0.0459,1.0322,-0.6870,1.8779,-0.8092,-0.3239,-0.2460,-0.2580
0.0146,-0.0410,1.0430,-0.6870,1.7405,-0.4885,-0.3259,-0.2436,-0.2610
0.0176,-0.0459,1.0430,-1.0992,1.5267,-0.7481,-0.3191,-0.2461,-0.2654
0.0156,-0.0410,1.0439,-0.5191,1.6947,0.0000,-0.3173,-0.2447,-0.2634
0.0244,-0.0449,1.0459,-0.8397,1.8931,-0.5191,-0.3213,-0.2469,-0.2721
0.0166,-0.0439,1.0430,-1.0076,1.6641,-0.4275,-0.3256,-0.2397,-0.2702
0.0215,-0.0391,1.0459,-0.9618,1.9389,-0.7634,-0.3248,-0.2400,-0.2648
0.0234,-0.0469,1.0488,-0.8855,1.4809,-0.4733,-0.3281,-0.2431,-0.2588
0.0176,-0.0469,1.0508,-1.2366,1.8321,-0.3511,-0.3189,-0.2442,-0.2564
0.0186,-0.0449,1.0430,-0.5496,1.4809,-0.7786,-0.3234,-0.2394,-0.2625
0.0215,-0.0479,1.0352,-0.6870,1.8626,-0.5191,-0.3310,-0.2406,-0.2648
0.0107,-0.0469,1.0469,-1.1298,1.7557,-0.6260,-0.3318,-0.2471,-0.2572
0.0176,-0.0459,1.0508,-0.7176,1.7099,-0.6870,-0.3259,-0.2473,-0.2676
0.0186,-0.0469,1.0410,-1.6489,1.9847,-0.9160,-0.3194,-0.2423,-0.2711
0.0195,-0.0400,1.0479,-0.9618,1.6489,-0.7634,-0.3255,-0.2448,-0.2654
0.0156,-0.0430,1.0400,-1.3740,1.4962,-0.5496,-0.3265,-0.2393,-0.2669
0.0166,-0.0479,1.0518,-0.9924,1.3893,-0.4427,-0.3248,-0.2458,-0.2564
0.0186,-0.0439,1.0479,-0.8702,1.3893,-0.9466,-0.3290,-0.2397,-0.2572
0.0146,-0.0439,1.0449,-0.8702,1.7863,-0.4733,-0.3270,-0.2466,-0.2647
0.0146,-0.0469,1.0518,-1.1298,1.6336,-0.5649,-0.3264,-0.2467,-0.2616
0.0254,-0.0566,1.0469,-1.2366,1.9389,-0.1832,-0.3303,-0.2441,-0.2603
0.0215,-0.0410,1.0488,-0.9466,1.5267,-0.6107,-0.3287,-0.2442,-0.2606
0.0166,-0.0439,1.0420,-1.0992,1.5267,-0.4122,-0.3264,-0.2452,-0.2637
0.0186,-0.0449,1.0439,-0.5191,1.5267,-0.6260,-0.3283,-0.2451,-0.2645
0.0156,-0.0400,1.0420,-1.3435,1.9237,-0.3817,-0.3270,-0.2473,-0.2657
0.0205,-0.0488,1.0430,-1.1756,1.4809,-0.8397,-0.3272,-0.2423,-0.2647
0.0186,-0.0439,1.0459,-0.9160,1.4962,-0.3053,-0.3211,-0.2450,-0.2638
0.0186,-0.0488,1.0518,-1.0382,1.8473,-0.4733,-0.3251,-0.2450,-0.2567
0.0205,-0.0479,1.0469,-0.8397,1.8473,-0.7786,-0.3234,-0.2539,-0.2572
0.0195,-0.0430,1.0469,-0.9008,1.5115,-0.0763,-0.3224,-0.2448,-0.2542
0.0215,-0.0469,1.0508,-1.2824,1.6031,-0.5496,-0.3294,-0.2433,-0.2640
0.0195,-0.0459,1.0439,-0.9771,1.3893,-0.8397,-0.3245,-0.2479,-0.2616
0.0137,-0.0449,1.0469,-1.0534,1.5420,-0.8092,-0.3277,-0.2406,-0.2656
0.0234,-0.0576,1.0449,-0.8092,1.9542,-1.1145,-0.3217,-0.2445,-0.2629
0.0322,-0.0713,1.0488,-0.9618,1.8779,-5.6183,-0.3224,-0.2479,-0.2564
0.0459,-0.0703,1.0400,-0.9618,1.9237,-13.0687,-0.3172,-0.2452,-0.2629
0.0430,-0.0684,1.0498,-0.7939,2.1221,-19.8626,-0.3211,-0.2533,-0.2583
0.0215,-0.0723,1.0469,-0.9618,2.1221,-23.2519,-0.3252,-0.2464,-0.2641
-0.0205,-0.0596,1.0488,-0.8855,2.6718,-24.4122,-0.3218,-0.2537,-0.2591
-0.0449,-0.0205,1.0459,-1.2366,2.2290,-19.8626,-0.3213,-0.2464,-0.2618
-0.0039,0.0166,1.0449,-1.2672,1.6183,-11.7710,-0.3252,-0.2464,-0.2726
0.0605,0.0049,1.0469,-1.1450,1.6794,-3.2824,-0.3234,-0.2486,-0.2572
0.0146,-0.0430,1.0410,-0.7786,1.6947,-0.6870,-0.3242,-0.2515,-0.2621
0.0186,-0.0439,1.0469,-1.0534,1.6947,-0.1221,-0.3261,-0.2530,-0.2607
0.0225,-0.0488,1.0410,-1.0382,1.8168,-0.2901,-0.3224,-0.2508,-0.2618
0.0107,-0.0527,1.0322,-0.9924,2.0000,1.1145,-0.3286,-0.2540,-0.2599
-0.0039,-0.0684,1.0488,-1.1298,1.4962,3.8321,-0.3234,-0.2531,-0.2657
0.0039,-0.0732,1.0508,-1.1603,1.3588,6.2901,-0.3234,-0.2482,-0.2659
0.0039,-0.0781,1.0469,-0.5954,2.0305,7.4046,-0.3215,-0.2473,-0.2613
0.0010,-0.0820,1.0439,-0.6107,1.2977,8.2290,-0.3270,-0.2445,-0.2643
0.0088,-0.0771,1.0469,-0.9466,1.6947,8.5344,-0.3234,-0.2504,-0.2739
0.0146,-0.0537,1.0410,-0.6412,1.9389,7.9542,-0.3284,-0.2480,-0.2654
0.0049,-0.0439,1.0420,-0.8092,1.2214,8.0153,-0.3278,-0.2450,-0.2678
0.0078,-0.0420,1.0527,-0.2595,2.0916,7.4351,-0.3265,-0.2463,-0.2765
0.0059,-0.0332,1.0459,-0.6718,1.6031,7.7557,-0.3277,-0.2423,-0.2624
0.0127,-0.0273,1.0488,-0.8092,1.3588,7.8321,-0.3275,-0.2442,-0.2689
0.0205,-0.0215,1.0430,-0.5344,1.3893,7.2214,-0.3264,-0.2489,-0.2683
0.0146,-0.0205,1.0469,-0.5038,0.6870,6.0305,-0.3245,-0.2467,-0.2567
0.0215,-0.0254,1.0479,0.2137,0.2748,5.6641,-0.3236,-0.2464,-0.2675
0.0156,-0.0244,1.0508,0.3053,0.2901,5.2519,-0.3287,-0.2477,-0.2619
0.0146,-0.0400,1.0537,0.4275,-0.6870,4.3359,-0.3253,-0.2466,-0.2694
0.0166,-0.0400,1.0488,0.9924,-0.7939,4.0916,-0.3236,-0.2464,-0.2596
0.0107,-0.0410,1.0449,0.7328,-0.5954,4.1679,-0.3234,-0.2460,-0.2520
0.0068,-0.0518,1.0537,1.2214,0.1221,4.2595,-0.3280,-0.2483,-0.2606
0.0156,-0.0508,1.0635,1.7252,0.4275,4.9618,-0.3246,-0.2476,-0.2622
0.0137,-0.0566,1.0684,2.4885,0.3969,5.4198,-0.3245,-0.2442,-0.2590
0.0010,-0.0557,1.0840,3.4198,0.8244,5.6336,-0.3191,-0.2420,-0.2553
-0.0049,-0.0605,1.0869,5.2366,0.6260,6.2290,-0.3233,-0.2397,-0.2569
-0.0029,-0.0596,1.0898,6.4122,0.3206,7.4351,-0.3300,-0.2436,-0.2508
-0.0010,-0.0508,1.0654,7.2977,0.1679,8.6718,-0.3251,-0.2435,-0.2594
0.0059,-0.0430,1.0527,7.3740,0.5649,8.8855,-0.3274,-0.2357,-0.2632
0.0225,-0.0332,1.0361,7.3282,0.6412,8.9924,-0.3253,-0.2407,-0.2631
0.0293,-0.0273,1.0234,6.2290,0.5802,8.7176,-0.3240,-0.2417,-0.2568
0.0420,-0.0244,1.0332,5.7099,1.1908,7.2672,-0.3264,-0.2385,-0.2591
0.0381,-0.0010,1.0439,5.2824,0.3664,7.0229,-0.3252,-0.2398,-0.2664
0.0156,0.0117,1.0527,5.6489,0.6870,6.7786,-0.3245,-0.2416,-0.2616
0.0098,-0.0205,1.0527,6.2290,0.9008,7.0687,-0.3220,-0.2375,-0.2705
0.0078,-0.0410,1.0537,6.1069,1.0229,7.5573,-0.3195,-0.2371,-0.2644
0.0156,-0.0312,1.0498,6.6718,0.3359,8.1985,-0.3275,-0.2372,-0.2568
0.0166,-0.0322,1.0361,6.0611,0.6565,8.2137,-0.3312,-0.2384,-0.2675
0.0068,-0.0264,1.0400,5.8931,0.6870,8.3206,-0.3242,-0.2376,-0.2694
-0.0059,-0.0293,1.0449,6.2137,1.4504,8.7481,-0.3274,-0.2357,-0.2702
-0.0068,-0.0293,1.0518,6.5802,1.1450,9.5878,-0.3293,-0.2395,-0.2615
-0.0078,-0.0264,1.0479,6.8244,1.6183,10.7634,-0.3327,-0.2390,-0.2650
-0.0078,-0.0400,1.0547,6.6412,1.4656,11.6489,-0.3287,-0.2355,-0.2612
-0.0068,-0.0439,1.0410,6.4733,1.2061,12.5649,-0.3227,-0.2303,-0.2670
-0.0029,-0.0508,1.0488,6.7481,1.1908,13.5267,-0.3220,-0.2289,-0.2568
-0.0068,-0.0498,1.0635,7.3130,0.1679,13.3435,-0.3289,-0.2321,-0.2670
-0.0039,-0.0762,1.0625,7.7557,-1.1603,14.8244,-0.3343,-0.2357,-0.2584
-0.0029,-0.0879,1.0703,8.4885,-3.0076,15.1145,-0.3287,-0.2356,-0.2700
0.0088,-0.0879,1.0986,9.4351,-6.0458,14.0305,-0.3324,-0.2271,-0.2624
-0.0127,-0.0840,1.1289,9.3435,-13.4809,12.9771,-0.3308,-0.2271,-0.2683
-0.0205,-0.0684,1.1436,10.2901,-22.4580,10.9618,-0.3308,-0.2283,-0.2567
-0.0273,-0.0459,1.1426,10.9924,-31.4962,11.0229,-0.3316,-0.2284,-0.2624
-0.0322,-0.0195,1.1387,11.4504,-39.2672,10.4275,-0.3306,-0.2279,-0.2664
-0.0078,-0.0088,1.1211,12.2748,-44.3359,9.4198,-0.3312,-0.2270,-0.2640
0.0078,-0.0039,1.1094,12.2443,-50.2137,9.1756,-0.3310,-0.2219,-0.2720
0.0303,0.0068,1.1064,12.1069,-54.2290,7.4809,-0.3277,-0.2246,-0.2635
-0.0449,0.0371,1.0869,11.7710,-59.2672,9.7557,-0.3275,-0.2192,-0.2637
-0.0059,0.0137,1.0781,12.3817,-60.1069,12.0153,-0.3230,-0.2235,-0.2681
0.0635,-0.0078,1.0742,13.5725,-60.7481,11.4656,-0.3227,-0.2186,-0.2783
0.1084,-0.0088,1.0967,15.2672,-60.8092,9.6794,-0.3191,-0.2153,-0.2805
0.1152,-0.0039,1.1172,16.9466,-62.2595,7.1603,-0.3217,-0.2134,-0.2873
0.1270,0.0107,1.1309,17.5573,-67.6183,6.4580,-0.3161,-0.2124,-0.2812
0.0420,-0.0371,1.1377,18.5496,-72.6565,6.1679,-0.3201,-0.2131,-0.2838
0.0508,-0.0146,1.1445,20.1985,-77.8779,5.7557,-0.3103,-0.2138,-0.2876
0.0469,0.0166,1.1182,21.2824,-83.6489,5.1145,-0.3113,-0.2144,-0.2840
0.0625,0.0498,1.1211,21.8015,-90.0153,3.8626,-0.3131,-0.2043,-0.2862
0.0684,0.0625,1.1016,22.1527,-95.9389,1.8015,-0.3138,-0.2118,-0.2967
0.0674,0.0674,1.0938,21.9695,-102.1527,0.3206,-0.3115,-0.2027,-0.2944
0.0742,0.0557,1.0820,21.0992,-108.0305,-1.1298,-0.3069,-0.2110,-0.2897
0.0791,0.0312,1.0684,20.0305,-112.9771,-1.8321,-0.3039,-0.2109,-0.2954
0.1006,0.0186,1.0645,20.1527,-116.7939,-2.1679,-0.3036,-0.2102,-0.2958
0.1152,-0.0146,1.0576,20.6412,-117.5878,-2.5802,-0.3030,-0.1989,-0.3018
0.1348,-0.0352,1.0791,21.9847,-117.0840,-2.6870,-0.3011,-0.2072,-0.3006
0.1328,-0.0215,1.0918,24.2595,-115.8931,-1.4198,-0.2985,-0.2067,-0.2951
0.1465,-0.0195,1.0850,27.5114,-114.1985,-1.5725,-0.3002,-0.2032,-0.3084
0.1582,-0.0254,1.0879,29.8168,-113.5115,-2.0611,-0.2936,-0.1982,-0.3061
0.1680,-0.0146,1.0479,30.9771,-113.2214,-2.5191,-0.2875,-0.2027,-0.3145
0.1768,0.0000,1.0342,31.5267,-113.8473,-2.4580,-0.2895,-0.2064,-0.3153
0.1836,0.0000,1.0000,30.8855,-116.3817,-3.3740,-0.2803,-0.1992,-0.3281
0.2002,-0.0020,0.9883,28.6107,-118.7023,-3.1145,-0.2780,-0.2043,-0.3158
0.2129,-0.0029,0.9805,26.6107,-122.9618,-2.3969,-0.2732,-0.1986,-0.3277
0.2119,0.0039,0.9814,24.5038,-125.9084,-1.6336,-0.2746,-0.1979,-0.3255
0.2129,0.0068,0.9785,22.5496,-126.7786,-1.0229,-0.2742,-0.1989,-0.3350
0.2158,0.0078,0.9883,22.5038,-125.4962,0.5649,-0.2632,-0.1910,-0.3278
0.2217,-0.0029,1.0107,23.0992,-123.0687,2.5038,-0.2637,-0.1958,-0.3351
0.2344,-0.0186,1.0146,24.2748,-120.8855,4.4427,-0.2640,-0.1910,-0.3360
0.2324,-0.0283,1.0068,26.0763,-118.4122,6.0305,-0.2600,-0.1912,-0.3357
0.2480,-0.0244,0.9990,26.5344,-117.2672,6.4733,-0.2526,-0.1918,-0.3499
0.2754,0.0371,0.9912,26.6412,-117.4504,6.4122,-0.2524,-0.1874,-0.3398
0.2803,0.0332,1.0010,26.3511,-119.2977,6.1527,-0.2466,-0.1862,-0.3473
0.2930,0.0361,0.9941,25.2672,-121.5267,5.8168,-0.2479,-0.1825,-0.3462
0.2998,0.0312,1.0020,24.8855,-124.3359,5.6794,-0.2480,-0.1805,-0.3461
0.3701,0.0732,1.1064,23.3130,-124.1679,5.2672,-0.2435,-0.1787,-0.3505
0.3174,0.0420,1.0156,22.9466,-127.0382,4.8550,-0.2403,-0.1751,-0.3587
0.3223,0.0439,0.9736,22.7786,-128.5496,4.9771,-0.2357,-0.1728,-0.3499
0.3457,0.0498,0.9619,22.8550,-128.5191,5.7710,-0.2274,-0.1787,-0.3560
0.3740,0.0469,0.9404,23.2366,-127.3588,5.7557,-0.2232,-0.1732,-0.3572
0.3926,0.0391,0.9219,24.4733,-123.8321,5.7099,-0.2252,-0.1690,-0.3560
0.4043,0.0527,0.9170,25.0382,-118.6412,5.7863,-0.2243,-0.1710,-0.3657
0.4111,0.0742,0.9014,25.7252,-112.6412,6.0458,-0.2143,-0.1707,-0.3689
0.4229,0.0732,0.9043,26.1527,-108.4122,5.8626,-0.2229,-0.1681,-0.3606
0.4219,0.0850,0.9229,26.6412,-104.2595,6.5344,-0.2224,-0.1646,-0.3661
0.4326,0.0869,0.9336,27.4198,-103.0687,6.9313,-0.2150,-0.1631,-0.3683
0.4453,0.0947,0.9453,27.6031,-103.4962,7.2824,-0.2116,-0.1605,-0.3736
0.4541,0.0801,0.9531,28.1832,-105.0840,8.9008,-0.2106,-0.1599,-0.3707
0.4434,0.0742,0.9531,28.8702,-105.5267,8.2595,-0.2051,-0.1548,-0.3734
0.4551,0.0889,0.9346,29.6031,-106.6107,7.8779,-0.2071,-0.1567,-0.3774
0.4502,0.0889,0.9355,31.0992,-105.7710,8.5649,-0.2032,-0.1567,-0.3873
0.4570,0.1201,0.9131,32.7481,-103.5878,7.6947,-0.1980,-0.1570,-0.3788
0.4648,0.0977,0.8994,33.7252,-96.3664,6.6870,-0.1941,-0.1567,-0.3859
0.4805,0.1084,0.8896,35.8779,-89.0992,6.1527,-0.1957,-0.1467,-0.3856
0.4736,0.0986,0.8760,37.0534,-78.0153,4.5802,-0.1910,-0.1508,-0.3823
0.4756,0.1025,0.8545,39.0382,-66.6565,3.2977,-0.1909,-0.1478,-0.3870
0.4863,0.0811,0.8711,40.5954,-53.7099,2.1374,-0.1969,-0.1448,-0.3911
0.4854,0.0830,0.8506,41.7252,-40.9313,0.6565,-0.1894,-0.1475,-0.3929
0.4971,0.0898,0.8525,41.9084,-31.4656,-0.5191,-0.1920,-0.1460,-0.3910
0.5156,0.1064,0.8574,42.5496,-25.2061,-0.7481,-0.1874,-0.1415,-0.3901
0.5371,0.0996,0.8535,41.7863,-19.7557,-1.1298,-0.1863,-0.1386,-0.3973
0.5205,0.1006,0.8496,41.2214,-16.8244,-2.0153,-0.1856,-0.1378,-0.3901
0.5459,0.0879,0.8369,39.8779,-12.9466,-2.1069,-0.1804,-0.1358,-0.3897
0.5225,0.0977,0.8232,39.0992,-11.2214,-2.4427,-0.1745,-0.1343,-0.3913
0.5264,0.0967,0.8320,37.6641,-7.1450,-2.2901,-0.1823,-0.1302,-0.3974
0.5303,0.1123,0.8359,36.9924,-3.2214,-2.7023,-0.1818,-0.1248,-0.3968
0.5322,0.1074,0.8369,36.7023,1.8779,-3.2977,-0.1855,-0.1286,-0.3968
0.5361,0.1016,0.8271,37.6336,8.6412,-3.5878,-0.1799,-0.1267,-0.3939
0.5293,0.0967,0.8242,38.1832,18.3053,-4.3206,-0.1808,-0.1277,-0.3948
0.5234,0.1172,0.8301,38.9771,28.9160,-4.7176,-0.1856,-0.1277,-0.3978
0.5498,0.1133,0.8379,40.2595,40.7328,-5.2672,-0.1858,-0.1248,-0.4012
0.5117,0.1143,0.8047,41.6183,53.1603,-5.2214,-0.1931,-0.1245,-0.4030
0.5215,0.1230,0.8262,43.4046,65.9237,-4.9771,-0.1910,-0.1179,-0.3987
0.5117,0.1055,0.8672,44.7786,79.0076,-5.0382,-0.1956,-0.1149,-0.3904
0.4736,0.0986,0.8164,45.4046,90.2748,-5.2672,-0.1961,-0.1177,-0.3943
0.4863,0.1133,0.8350,46.2137,99.0229,-4.2443,-0.2020,-0.1160,-0.4066
0.4648,0.1025,0.8350,47.2672,107.2366,-4.0153,-0.2056,-0.1162,-0.3916
0.4912,0.1035,0.8643,47.2672,117.3740,-5.3740,-0.2102,-0.1114,-0.3882
0.4756,0.1074,0.8828,47.8473,125.5725,-6.1985,-0.2084,-0.1058,-0.4034
0.4980,0.1113,0.9033,47.4046,135.6947,-6.4885,-0.2128,-0.1108,-0.3878
0.4355,0.1055,0.8438,47.4198,142.7328,-7.0382,-0.2186,-0.1057,-0.3815
0.4521,0.1260,0.8535,46.5954,153.2366,-8.3664,-0.2204,-0.1077,-0.3809
0.4717,0.1240,0.8584,46.6107,162.9008,-9.4046,-0.2258,-0.1042,-0.3940
0.4941,0.1104,0.8887,46.1527,176.3053,-8.9618,-0.2336,-0.1019,-0.3815
0.4736,0.1318,0.8447,47.2519,183.4657,-10.3817,-0.2413,-0.1038,-0.3752
0.4717,0.1289,0.8164,46.9618,193.0840,-12.0458,-0.2432,-0.0966,-0.3745
0.4756,0.1348,0.8457,45.7099,199.2672,-12.3053,-0.2480,-0.1057,-0.3701
0.4590,0.1611,0.8789,45.4046,201.2672,-12.4885,-0.2533,-0.0997,-0.3714
0.4268,0.1904,0.9355,45.6183,199.9237,-11.7252,-0.2657,-0.1000,-0.3705
0.4199,0.2031,1.0029,45.4962,196.2137,-9.3893,-0.2689,-0.0960,-0.3671
0.3633,0.2207,1.0127,46.6412,190.5191,-7.6336,-0.2773,-0.0956,-0.3557
0.2998,0.2480,1.0371,47.6336,184.2290,-5.3893,-0.2777,-0.0947,-0.3562
0.2422,0.2676,1.0537,49.0229,177.7252,-4.3664,-0.2797,-0.0937,-0.3563
0.2285,0.2725,1.0586,49.6947,174.2748,-3.7252,-0.2827,-0.0918,-0.3502
0.1924,0.2676,1.0225,50.9008,168.4886,-5.2672,-0.2923,-0.0908,-0.3543
0.1855,0.2480,1.0107,51.0840,164.0611,-7.7099,-0.2963,-0.0903,-0.3424
0.2236,0.2520,0.9424,51.0992,161.8779,-10.9160,-0.2968,-0.0871,-0.3439
0.1982,0.2520,1.0684,47.0840,165.7710,-12.4885,-0.3043,-0.0878,-0.3452
0.1924,0.2773,1.0654,40.5954,167.3588,-13.8626,-0.3055,-0.0959,-0.3344
0.1816,0.2529,1.1885,31.7710,167.0076,-14.1679,-0.3131,-0.0913,-0.3271
0.2119,0.2451,1.2529,25.3893,169.9084,-13.6183,-0.3150,-0.0870,-0.3312
0.2090,0.2441,1.2734,18.6870,180.7786,-12.4885,-0.3191,-0.0937,-0.3293
0.1484,0.2139,1.2354,14.0000,191.2061,-10.7176,-0.3217,-0.0931,-0.3236
0.1191,0.2217,1.1309,12.8550,197.9847,-11.3282,-0.3302,-0.0889,-0.3237
0.1074,0.2314,1.0293,13.0076,202.2137,-11.2824,-0.3296,-0.0886,-0.3160
0.1025,0.2178,0.9395,13.6489,207.7252,-10.6870,-0.3359,-0.0877,-0.3116
0.1035,0.2217,0.8613,14.3053,212.3969,-11.1298,-0.3382,-0.0912,-0.3158
0.0908,0.2139,0.8291,15.1298,217.8779,-10.7023,-0.3445,-0.0881,-0.2887
0.0635,0.2100,0.8174,15.2824,220.9924,-11.5573,-0.3489,-0.0927,-0.2879
0.0078,0.2334,0.8477,16.2290,222.0611,-10.2443,-0.3566,-0.0937,-0.2812
-0.0381,0.2500,0.9121,18.9466,222.9466,-8.8702,-0.3575,-0.0905,-0.2724
-0.0684,0.2568,0.9951,19.7099,222.1527,-7.4504,-0.3635,-0.0846,-0.2669
-0.0811,0.2656,1.0674,20.2748,219.6641,-6.3664,-0.3715,-0.0896,-0.2602
-0.1064,0.2861,1.1113,18.7176,213.8321,-5.7863,-0.3749,-0.0906,-0.2619
-0.1211,0.2988,1.1260,17.4046,205.7710,-5.8321,-0.3799,-0.0865,-0.2548
-0.1094,0.2939,1.1084,15.3282,197.7863,-5.9695,-0.3797,-0.0878,-0.2480
-0.1055,0.2842,1.0625,13.2366,188.6565,-7.1908,-0.3853,-0.0877,-0.2439
-0.1074,0.2646,1.0020,13.5878,180.3969,-7.8931,-0.3876,-0.0824,-0.2401
