-0.3584,-0.0586,0.9287,-2.4733,-200.9466,4.4427,-0.1188,0.3999,-0.4019
-0.3369,-0.0605,0.9287,-1.1908,-197.7099,4.2748,-0.1099,0.3990,-0.4009
-0.3076,-0.0498,0.9502,1.0840,-197.2061,4.6565,-0.0975,0.3992,-0.4008
-0.2920,-0.0947,0.9336,2.0153,-195.5267,6.1069,-0.0886,0.3946,-0.4095
-0.2676,-0.1455,0.9463,2.8092,-189.9542,6.3969,-0.0854,0.4031,-0.4125
-0.2422,-0.1748,1.0039,4.1221,-189.3740,7.2214,-0.0846,0.4015,-0.4100
-0.2129,-0.1230,0.9609,4.0763,-185.3893,8.2595,-0.0737,0.4031,-0.4073
-0.2031,-0.1123,0.9883,5.6641,-182.0305,9.2214,-0.0716,0.4031,-0.4098
-0.1709,-0.1211,1.0020,5.8321,-184.7786,10.9160,-0.0573,0.4006,-0.4012
-0.1719,-0.0947,0.9668,6.1069,-186.3817,13.0382,-0.0516,0.4075,-0.4060
-0.1797,-0.2061,1.0078,6.8855,-193.3435,15.2061,-0.0440,0.3970,-0.3978
-0.1367,-0.1729,0.9746,6.9771,-191.3893,16.4733,-0.0400,0.4018,-0.4056
-0.1328,-0.1904,0.9834,8.3511,-192.2137,18.6107,-0.0313,0.3956,-0.4081
-0.1084,-0.0918,0.9883,10.8550,-195.4046,21.6489,-0.0244,0.3984,-0.4113
-0.1562,-0.0986,0.9707,11.5573,-198.2443,22.8550,-0.0134,0.3958,-0.4110
-0.0967,-0.2158,1.0029,12.4885,-204.0153,24.0611,-0.0075,0.3895,-0.4060
-0.0615,-0.1973,1.0313,12.8702,-210.2137,24.5496,0.0004,0.4000,-0.4016
-0.0977,-0.1484,0.9775,13.4046,-209.7710,25.1603,0.0113,0.3980,-0.4075
-0.0518,-0.1445,1.0039,15.7099,-207.5267,24.7328,0.0205,0.3967,-0.3974
0.0225,-0.1328,1.0049,17.8321,-200.6412,24.6412,0.0319,0.3935,-0.4028
-0.0801,-0.0312,1.0459,24.3969,-168.5038,25.2672,0.0352,0.4024,-0.3951
0.0137,-0.1885,1.0771,23.8168,-144.1374,21.8473,0.0374,0.3971,-0.3908
0.1475,-0.1748,1.0469,27.6183,-127.3130,19.4809,0.0509,0.3959,-0.3965
0.0449,-0.2041,1.0117,29.7252,-108.2137,16.0458,0.0450,0.3923,-0.3869
0.2451,-0.2969,1.1670,35.6031,-76.3969,13.7710,0.0532,0.3929,-0.3935
0.0771,-0.2080,1.1299,33.9847,-16.3511,10.2137,0.0609,0.3924,-0.3787
0.0889,0.0674,1.0342,34.3817,11.6794,7.1450,0.0636,0.3929,-0.3897
-0.0547,0.1143,0.8613,41.6794,17.3893,4.9160,0.0599,0.3932,-0.3803
-0.0303,-0.1387,0.9580,47.9084,-3.5267,6.5038,0.0604,0.3994,-0.3886
0.0459,-0.3291,1.1133,47.3282,-16.7481,9.7405,0.0608,0.3973,-0.3879
0.0566,-0.2100,1.0088,44.8855,-1.4198,10.6260,0.0665,0.3942,-0.3837
0.0586,-0.1670,0.9990,45.5573,9.6489,10.0611,0.0675,0.3996,-0.3762
0.0469,-0.1807,1.0674,46.3969,5.6489,10.5191,0.0609,0.3946,-0.3753
0.0752,-0.1689,1.0381,45.2977,-1.2672,11.8931,0.0627,0.4046,-0.3728
0.0293,-0.0723,1.0127,45.8779,7.4198,11.6794,0.0700,0.3994,-0.3755
0.0459,-0.1709,1.0635,46.0611,7.1908,11.2214,0.0650,0.4073,-0.3771
0.0449,-0.1768,1.0645,44.7176,6.4885,10.9924,0.0687,0.4019,-0.3746
0.0371,-0.1367,1.0371,43.4962,8.5191,9.7252,0.0646,0.4043,-0.3774
0.0625,-0.1826,1.0605,42.0305,10.2137,8.1679,0.0646,0.4046,-0.3663
0.0381,-0.1250,1.0791,40.3511,9.2519,6.4580,0.0652,0.4085,-0.3676
0.0342,-0.0986,1.0693,39.1145,5.9237,4.7176,0.0669,0.4079,-0.3657
0.0205,-0.0869,1.0684,36.6565,9.8931,2.0611,0.0729,0.4075,-0.3730
0.0068,-0.0986,1.0732,34.8550,15.0229,-0.0153,0.0656,0.4101,-0.3631
0.0068,-0.0498,1.0879,32.8244,14.1985,-2.4733,0.0685,0.4100,-0.3645
-0.0156,-0.0469,1.0908,30.4427,12.0153,-4.9924,0.0696,0.4062,-0.3612
-0.0410,-0.2100,1.2471,25.8779,1.5573,-6.8397,0.0666,0.4103,-0.3565
0.1221,-0.2705,1.1738,11.1298,-28.5802,-5.9695,0.0655,0.4104,-0.3562
0.1045,-0.2021,1.1182,3.8931,-2.5802,-7.9695,0.0696,0.4101,-0.3566
0.1348,-0.1133,1.0986,-1.7099,3.4351,-8.4885,0.0685,0.4075,-0.3590
0.0312,-0.0303,0.9902,-1.4198,15.2214,-11.1450,0.0723,0.4151,-0.3699
0.0000,-0.0518,1.0049,1.4351,6.8092,-14.2595,0.0699,0.4126,-0.3571
0.0215,-0.0937,1.0508,2.5038,-1.3893,-13.9695,0.0703,0.4098,-0.3565
0.0537,-0.1191,1.0449,0.7939,1.1145,-14.1527,0.0633,0.4078,-0.3631
0.0410,-0.0996,1.0459,0.0305,3.2672,-13.7863,0.0712,0.4088,-0.3549
0.0312,-0.1074,1.0332,0.3969,3.9695,-14.0153,0.0703,0.4145,-0.3623
0.0225,-0.1064,1.0459,2.2290,1.9542,-13.1298,0.0678,0.4101,-0.3572
0.0166,-0.1152,1.0430,1.8321,-0.9771,-12.9618,0.0700,0.4085,-0.3619
0.0234,-0.0908,1.0381,0.2901,-1.8015,-12.7023,0.0671,0.4030,-0.3612
0.0156,-0.0566,1.0234,0.3969,-2.6412,-12.0916,0.0642,0.4063,-0.3635
0.0029,-0.0654,1.0498,1.0840,-4.1985,-12.4122,0.0649,0.4104,-0.3585
0.0264,-0.0547,1.0342,1.7405,-7.0229,-12.7786,0.0712,0.4089,-0.3585
0.0400,-0.0674,1.0596,1.2519,-5.5725,-11.6031,0.0599,0.4028,-0.3638
0.0273,-0.0576,1.0283,0.2901,-3.4046,-11.4504,0.0634,0.4085,-0.3603
0.0166,-0.0479,1.0498,0.3511,-4.2595,-11.1603,0.0690,0.4120,-0.3606
0.0215,-0.0322,1.0479,0.5344,-5.7099,-10.8550,0.0618,0.4116,-0.3622
-0.0176,-0.0264,1.0322,1.6336,-9.3740,-11.7557,0.0608,0.4094,-0.3569
0.0391,-0.0352,1.0527,1.5725,-11.1450,-11.1298,0.0669,0.4056,-0.3612
0.0234,0.0020,1.0146,1.7863,-12.0763,-11.4351,0.0608,0.4057,-0.3598
0.0479,-0.0107,1.0654,2.1527,-10.8855,-12.0305,0.0589,0.4094,-0.3635
0.0566,-0.0137,1.0352,1.0992,-8.6718,-12.2748,0.0652,0.4101,-0.3575
0.0449,-0.0107,1.0498,0.4427,-5.2366,-13.1450,0.0599,0.4132,-0.3585
0.0293,-0.0088,1.0342,-0.2748,-3.4962,-13.8779,0.0620,0.4104,-0.3631
0.0098,-0.0127,1.0459,-0.8092,-3.7557,-13.9389,0.0598,0.4106,-0.3612
-0.0029,-0.0098,1.0410,-0.6870,-5.1603,-14.1832,0.0567,0.4116,-0.3540
0.0020,-0.0059,1.0479,-0.8855,-6.2595,-13.9237,0.0650,0.4075,-0.3560
-0.0039,-0.0010,1.0371,-1.4656,-4.9924,-14.9313,0.0620,0.4082,-0.3633
0.0107,-0.0049,1.0430,-1.6336,-5.6489,-15.2061,0.0627,0.4133,-0.3625
0.0088,-0.0039,1.0342,-1.6641,-4.1069,-15.4198,0.0623,0.4167,-0.3613
0.0264,-0.0029,1.0410,-1.2824,-5.9389,-16.8244,0.0687,0.4107,-0.3591
0.0332,0.0000,1.0381,-0.9771,-4.6870,-18.4427,0.0557,0.4107,-0.3702
0.0352,-0.0068,1.0420,-0.6718,-2.4733,-19.4198,0.0593,0.4103,-0.3467
0.0410,-0.0068,1.0479,-0.7328,-1.9237,-20.5038,0.0598,0.4107,-0.3581
0.0273,-0.0059,1.0273,-0.9313,0.7481,-21.0992,0.0607,0.4126,-0.3619
0.0264,-0.0039,1.0479,-1.0229,2.7481,-20.7939,0.0571,0.4148,-0.3622
0.0244,-0.0088,1.0410,-1.2977,2.3969,-21.2366,0.0538,0.4136,-0.3556
0.0264,-0.0068,1.0410,-0.8397,2.0305,-21.7863,0.0563,0.4182,-0.3515
0.0264,-0.0029,1.0430,-1.2672,1.3740,-22.4580,0.0577,0.4184,-0.3562
0.0361,-0.0020,1.0361,-1.0992,2.6412,-23.2519,0.0501,0.4114,-0.3661
0.0186,0.0029,1.0391,-1.3588,3.0992,-22.8244,0.0601,0.4199,-0.3587
0.0195,-0.0049,1.0391,-1.2977,3.0992,-23.6183,0.0519,0.4180,-0.3540
0.0205,0.0010,1.0537,-2.0611,3.9542,-24.9618,0.0547,0.4186,-0.3651
0.0117,0.0000,1.0264,-2.5802,7.4351,-25.3130,0.0531,0.4146,-0.3518
0.0146,0.0010,1.0420,-2.5954,9.2214,-25.2519,0.0542,0.4148,-0.3547
0.0049,0.0068,1.0371,-2.2748,8.6565,-26.4427,0.0531,0.4138,-0.3625
0.0293,0.0039,1.0371,-2.2901,5.8321,-26.9466,0.0542,0.4189,-0.3620
0.0293,0.0029,1.0322,-2.7176,9.9084,-26.9618,0.0545,0.4123,-0.3663
0.0146,0.0068,1.0439,-2.6412,11.8473,-27.7405,0.0497,0.4125,-0.3695
0.0020,0.0039,1.0371,-2.2137,11.6641,-27.8168,0.0443,0.4168,-0.3671
0.0117,0.0049,1.0439,-2.0153,8.9008,-28.6260,0.0444,0.3796,-0.3606
0.0273,-0.0059,1.0381,-1.2061,5.0382,-27.4504,0.0400,0.4192,-0.3606
0.0254,-0.0039,1.0313,-1.0534,3.8931,-27.2824,0.0402,0.4167,-0.3673
0.0156,-0.0039,1.0498,-0.8397,3.5115,-26.2137,0.0419,0.4199,-0.3664
0.0117,0.0020,1.0371,-1.0534,3.6794,-24.6870,0.0056,0.4201,-0.3631
0.0322,0.0010,1.0459,-1.0534,1.9389,-23.5725,0.0362,0.4195,-0.3625
0.0312,-0.0029,1.0430,-0.4427,1.8779,-21.6183,0.0332,0.4164,-0.3584
0.0459,0.0010,1.0381,-0.8397,2.2748,-19.5114,0.0379,0.4164,-0.3619
0.0293,-0.0088,1.0381,-0.0763,2.7939,-16.7939,0.0338,0.4148,-0.3664
0.0234,0.0010,1.0391,-0.0611,0.6260,-14.8092,0.0379,0.4144,-0.3701
0.0156,-0.0010,1.0342,-0.2137,0.5496,-13.0534,0.0358,0.4189,-0.3644
0.0254,0.0029,1.0449,0.0000,-0.9924,-10.8550,0.0387,0.4132,-0.3609
0.0166,0.0010,1.0459,-0.2443,-0.1374,-8.5496,0.0373,0.4196,-0.3557
0.0049,-0.0107,1.0410,0.5344,0.2443,-7.7099,0.0425,0.4237,-0.3638
-0.0049,0.0010,1.0391,1.0076,-2.3206,-5.7252,0.0380,0.4168,-0.3585
0.0000,-0.0068,1.0264,1.0840,-4.4122,-5.2824,0.0335,0.4167,-0.3612
0.0127,0.0010,1.0527,1.2214,-6.3664,-4.0611,0.0387,0.4202,-0.3569
0.0244,-0.0039,1.0400,0.8855,-6.0458,-3.0076,0.0348,0.4230,-0.3598
0.0322,-0.0029,1.0498,0.9313,-4.2748,-2.3206,0.0343,0.4201,-0.3546
0.0303,0.0010,1.0361,0.5954,-2.4275,-2.7939,0.0393,0.4183,-0.3579
0.0166,0.0117,1.0361,0.5344,-1.9237,-2.5038,0.0355,0.4171,-0.3613
0.0215,0.0000,1.0420,0.2748,-1.0534,-2.4122,0.0322,0.4224,-0.3579
0.0176,0.0020,1.0420,0.0000,-0.8397,-1.5267,0.0430,0.4225,-0.3518
0.0234,-0.0020,1.0371,0.5344,-0.4885,-1.1298,0.0387,0.4212,-0.3560
0.0264,-0.0010,1.0322,0.3206,0.2137,-2.1069,0.0393,0.4252,-0.3616
0.0254,0.0020,1.0537,0.0000,0.2290,-1.4351,0.0371,0.4186,-0.3632
0.0322,0.0000,1.0488,0.0763,0.7328,-1.8168,0.0457,0.4149,-0.3569
0.0244,0.0039,1.0469,0.5649,1.5725,-1.6183,0.0409,0.4246,-0.3540
0.0293,-0.0020,1.0361,0.4580,1.7863,-1.9237,0.0392,0.4173,-0.3540
0.0244,-0.0020,1.0449,0.3206,2.8092,-1.7252,0.0371,0.4218,-0.3572
0.0225,-0.0010,1.0439,0.5344,3.8779,-1.5573,0.0419,0.4211,-0.3534
0.0195,-0.0010,1.0400,0.5954,3.9695,-1.3893,0.0409,0.4233,-0.3593
0.0195,0.0039,1.0449,0.6565,3.8931,-1.3282,0.0349,0.4246,-0.3604
0.0186,0.0039,1.0342,0.5649,3.2061,-1.1298,0.0395,0.4212,-0.3616
0.0195,0.0010,1.0225,0.0000,2.0916,-1.9847,0.0374,0.4218,-0.3575
0.0146,0.0020,1.0293,-0.7634,1.3588,-2.2901,0.0367,0.4208,-0.3550
0.0088,0.0049,1.0254,-1.7863,-0.5344,-2.9008,0.0361,0.4187,-0.3518
0.0010,0.0039,1.0313,-2.9924,-3.2366,-3.6641,0.0352,0.4187,-0.3557
0.0107,0.0098,1.0322,-3.5573,-5.8473,-3.9237,0.0377,0.4212,-0.3515
0.0234,0.0068,1.0605,-4.4275,-4.6718,-4.2443,0.0396,0.4209,-0.3536
0.0225,-0.0098,1.0674,-2.5038,-0.3359,-5.0687,0.0395,0.4220,-0.3531
0.0049,-0.0088,1.0488,-1.3893,-2.4733,-5.2672,0.0468,0.4224,-0.3638
0.0283,0.0137,1.0293,-1.7863,-3.0840,-6.0916,0.0434,0.4234,-0.3658
0.0488,0.0039,1.0410,-2.2901,0.8702,-7.6641,0.0384,0.4275,-0.3635
0.0332,-0.0020,1.0449,-2.0611,3.7557,-7.8473,0.0364,0.4145,-0.3674
0.0166,-0.0088,1.0449,-1.9542,3.1908,-7.4504,0.0403,0.4224,-0.3603
0.0332,-0.0010,1.0381,-1.5573,2.3817,-6.6260,0.0399,0.4158,-0.3699
0.0205,0.0010,1.0371,-1.3588,3.5573,-5.2519,0.0319,0.4198,-0.3518
0.0146,-0.0049,1.0479,-1.3740,3.1450,-4.9313,0.0370,0.4198,-0.3626
0.0117,-0.0010,1.0400,-1.1145,1.6947,-4.2443,0.0342,0.4174,-0.3669
0.0146,-0.0010,1.0430,-0.5802,-0.2443,-4.6412,0.0327,0.4167,-0.3614
0.0186,0.0000,1.0449,-0.1832,-1.5267,-4.9466,0.0381,0.4206,-0.3537
0.0205,0.0039,1.0361,-0.4733,-1.8626,-5.7557,0.0452,0.4206,-0.3546
0.0283,-0.0059,1.0391,-0.0153,-2.0611,-5.2214,0.0393,0.4152,-0.3565
0.0234,-0.0020,1.0430,0.0305,-3.5573,-6.3511,0.0329,0.4209,-0.3604
0.0322,0.0088,1.0313,0.0458,-2.7939,-6.4885,0.0371,0.4186,-0.3629
0.0352,0.0078,1.0391,0.2748,-2.2290,-7.5573,0.0381,0.4171,-0.3566
0.0352,-0.0059,1.0449,0.0305,-2.3206,-8.2137,0.0355,0.4224,-0.3574
0.0332,0.0000,1.0410,0.2748,-1.4809,-7.9695,0.0367,0.4225,-0.3626
0.0381,0.0020,1.0410,0.4275,-0.8092,-8.1221,0.0377,0.4209,-0.3647
0.0293,0.0000,1.0332,-0.1374,-0.7328,-8.0763,0.0348,0.4220,-0.3660
0.0234,0.0000,1.0420,-0.8092,0.3053,-7.5573,0.0313,0.4221,-0.3619
0.0176,0.0020,1.0352,-0.4275,-0.2748,-7.4504,0.0301,0.4225,-0.3607
0.0186,-0.0049,1.0410,-0.4733,-0.4427,-6.2595,0.0343,0.4277,-0.3667
0.0127,0.0010,1.0420,-0.9313,-0.0916,-5.1756,0.0341,0.4215,-0.3626
0.0146,0.0010,1.0410,-0.8092,0.0000,-4.5649,0.0298,0.4218,-0.3654
0.0176,0.0010,1.0469,-0.6565,0.0153,-3.9695,0.0327,0.4296,-0.3576
0.0264,0.0020,1.0371,-0.6870,0.4122,-2.0458,0.0370,0.4180,-0.3604
0.0332,-0.0020,1.0381,-0.4427,0.9313,-1.3130,0.0338,0.4222,-0.3660
0.0361,0.0020,1.0371,-0.9771,1.8931,-0.8092,0.0364,0.4234,-0.3698
0.0322,-0.0020,1.0498,-0.7481,3.2824,-0.4122,0.0396,0.4209,-0.3663
0.0361,-0.0010,1.0400,-0.8702,3.8626,0.2137,0.0348,0.4182,-0.3581
0.0264,0.0000,1.0352,-1.0229,4.4733,0.0305,0.0317,0.4209,-0.3671
0.0234,-0.0039,1.0410,-0.5802,4.4733,-0.1374,0.0256,0.4161,-0.3726
0.0215,-0.0010,1.0498,-0.6260,4.7481,0.1069,0.0367,0.4233,-0.3683
0.0244,-0.0010,1.0420,-0.4427,3.7099,-0.7328,0.0314,0.4222,-0.3606
0.0244,0.0010,1.0469,-0.5649,3.6031,0.0305,0.0308,0.4234,-0.3562
0.0244,0.0020,1.0322,-0.3664,3.6947,-0.4733,0.0349,0.4171,-0.3508
0.0312,0.0000,1.0410,-0.1527,3.5725,-0.1374,0.0343,0.4271,-0.3537
0.0234,0.0020,1.0391,-0.3511,3.1450,-0.7481,0.0349,0.4130,-0.3515
0.0303,0.0059,1.0342,-0.0458,3.6336,-0.4580,0.0380,0.4196,-0.3626
0.0264,-0.0010,1.0352,-0.6870,3.4656,-0.5954,0.0362,0.4227,-0.3609
0.0225,0.0010,1.0439,-0.3511,3.6641,-0.9618,0.0422,0.4168,-0.3411
0.0146,0.0049,1.0332,-0.1679,3.9237,-1.1908,0.0329,0.4258,-0.3563
0.0225,0.0029,1.0459,-0.7939,3.4351,-0.5802,0.0338,0.4227,-0.3557
0.0166,-0.0059,1.0400,-0.1527,4.4122,-0.6260,0.0341,0.4231,-0.3576
0.0283,0.0010,1.0430,0.2901,4.3817,-0.8244,0.0342,0.4220,-0.3606
0.0273,0.0000,1.0469,0.0000,5.0840,-0.3359,0.0406,0.4236,-0.3600
0.0273,0.0068,1.0459,0.0611,5.8168,-0.2443,0.0336,0.4255,-0.3609
0.0195,0.0039,1.0459,0.4275,5.8473,-0.5191,0.0316,0.4253,-0.3635
0.0098,0.0039,1.0400,0.5191,6.3969,-0.4427,0.0304,0.4211,-0.3595
0.0117,0.0020,1.0313,0.4885,4.4427,-0.5496,0.0345,0.4215,-0.3571
0.0137,0.0098,1.0391,-0.1832,3.7863,-0.1527,0.0360,0.4195,-0.3587
0.0156,0.0000,1.0459,-0.6718,3.4656,-0.0611,0.0339,0.4187,-0.3484
0.0127,0.0029,1.0400,-0.7328,2.7786,0.5038,0.0330,0.4133,-0.3622
0.0127,0.0088,1.0430,-0.7328,2.3206,1.0229,0.0346,0.4208,-0.3559
0.0146,0.0068,1.0352,-1.2366,2.6718,1.8779,0.0390,0.4202,-0.3595
0.0186,0.0059,1.0469,-1.3893,2.1069,1.4351,0.0357,0.4163,-0.3536
0.0195,0.0029,1.0391,-1.0076,1.9847,1.5267,0.0399,0.4151,-0.3588
0.0117,0.0029,1.0430,-1.0229,1.4351,2.3206,0.0358,0.4160,-0.3541
0.0107,0.0000,1.0410,-1.6183,1.2519,2.0153,0.0342,0.4208,-0.3531
0.0146,0.0029,1.0410,-0.9466,2.2137,2.2290,0.0324,0.4209,-0.3625
0.0146,0.0020,1.0449,-1.0382,0.7786,2.2290,0.0405,0.4163,-0.3503
0.0176,0.0020,1.0410,-0.8092,0.3969,2.3053,0.0371,0.4152,-0.3598
0.0166,0.0088,1.0420,-0.5802,1.1450,2.5802,0.0371,0.4149,-0.3723
0.0186,-0.0020,1.0313,-0.8855,1.7099,2.8855,0.0338,0.4176,-0.3600
0.0137,0.0068,1.0391,-0.8397,1.0534,3.7557,0.0400,0.4125,-0.3552
0.0088,0.0068,1.0342,-1.3130,0.0611,3.4198,0.0368,0.4183,-0.3610
0.0059,0.0020,1.0293,-0.8397,-1.0076,3.6183,0.0434,0.4117,-0.3590
0.0146,-0.0078,1.0410,-0.6565,-0.8702,3.9542,0.0462,0.4056,-0.3613
0.0254,0.0010,1.0449,-0.5191,-0.7481,4.4122,0.0371,0.4127,-0.3661
0.0264,0.0039,1.0332,-0.9008,-0.6412,3.6336,0.0352,0.4186,-0.3461
0.0332,-0.0010,1.0410,-0.8397,-0.2443,3.1145,0.0341,0.4184,-0.3584
0.0293,0.0020,1.0391,-0.4427,0.3664,2.7328,0.0336,0.4114,-0.3578
0.0352,-0.0068,1.0352,-0.7481,0.5649,2.6718,0.0361,0.4160,-0.3645
0.0273,-0.0020,1.0449,-0.8092,0.9466,2.6260,0.0424,0.4100,-0.3530
0.0332,0.0020,1.0410,-0.8244,1.2061,1.8779,0.0339,0.4173,-0.3436
0.0225,0.0029,1.0391,-0.9160,1.1450,2.1221,0.0365,0.4177,-0.3572
0.0273,0.0039,1.0439,-0.6565,1.0229,1.5115,0.0319,0.4173,-0.3503
0.0195,0.0029,1.0420,-0.5954,0.5496,0.9924,0.0384,0.4184,-0.3626
0.0322,0.0020,1.0381,-0.7634,1.1145,0.7634,0.0460,0.4224,-0.3449
0.0293,-0.0020,1.0469,-0.7481,0.7176,0.9008,0.0276,0.4151,-0.3650
0.0361,-0.0020,1.0410,-0.5344,1.0534,0.0153,0.0346,0.4177,-0.3614
0.0303,0.0029,1.0439,-0.4122,1.9084,-0.3206,0.0329,0.4198,-0.3569
0.0283,0.0010,1.0430,-0.3969,2.0153,-0.5802,0.0387,0.4174,-0.3609
0.0264,-0.0029,1.0400,-0.4733,2.4885,-0.6107,0.0393,0.4209,-0.3505
0.0234,-0.0039,1.0410,-0.4733,3.6031,-1.0534,0.0392,0.4246,-0.3594
0.0205,0.0059,1.0381,-0.1832,3.8473,-0.3053,0.0405,0.4163,-0.3584
0.0156,0.0059,1.0371,-0.5344,4.4733,-0.7023,0.0362,0.4205,-0.3515
0.0146,0.0039,1.0361,-0.1527,3.5420,0.3511,0.0373,0.4214,-0.3623
0.0176,0.0029,1.0332,-0.8702,3.2061,-0.4733,0.0362,0.4237,-0.3603
0.0254,0.0010,1.0420,-1.6031,2.9618,-0.0763,0.0320,0.4211,-0.3578
0.0225,0.0000,1.0400,-1.1756,3.4046,0.1985,0.0387,0.4218,-0.3588
0.0244,-0.0010,1.0361,-1.3435,2.3969,-0.5191,0.0322,0.4170,-0.3531
0.0244,-0.0010,1.0430,-2.1832,2.8092,-0.2137,0.0390,0.4220,-0.3647
0.0244,-0.0039,1.0410,-1.4198,3.0382,0.0153,0.0374,0.4183,-0.3669
0.0264,0.0000,1.0420,-1.2214,3.4351,0.0000,0.0362,0.4211,-0.3626
0.0225,-0.0010,1.0381,-0.8397,4.8092,0.6260,0.0374,0.4173,-0.3652
0.0117,-0.0010,1.0361,-0.6870,3.9695,0.8855,0.0025,0.4243,-0.3626
0.0098,0.0059,1.0352,-0.9466,3.7710,1.5420,0.0438,0.4247,-0.3607
0.0166,0.0000,1.0430,-0.6565,2.6412,1.4962,0.0398,0.4151,-0.3651
0.0186,0.0020,1.0391,-0.8855,2.4885,1.6947,0.0316,0.4193,-0.3639
0.0195,0.0010,1.0410,-0.6412,2.5038,1.7099,0.0386,0.4183,-0.3658
0.0146,-0.0039,1.0430,-0.1832,2.6870,1.7252,0.0357,0.4196,-0.3623
0.0205,0.0010,1.0332,0.0611,2.5038,1.2672,0.0379,0.4160,-0.3544
0.0244,-0.0088,1.0400,0.2443,2.0611,1.0992,0.0383,0.4217,-0.3563
0.0205,-0.0049,1.0352,-0.3664,2.3664,1.4962,0.0368,0.4163,-0.3528
0.0273,-0.0020,1.0439,0.1069,2.1679,1.0076,0.0408,0.4256,-0.3557
0.0244,0.0000,1.0430,-0.0458,2.9313,1.1145,0.0379,0.4211,-0.3601
0.0254,-0.0068,1.0439,0.6260,3.1450,0.3969,0.0323,0.4205,-0.3555
0.0195,0.0039,1.0361,0.9771,3.3893,0.4885,0.0348,0.4206,-0.3530
0.0205,-0.0029,1.0352,0.7634,3.8321,-0.0763,0.0326,0.4201,-0.3576
0.0195,-0.0010,1.0313,-0.1069,3.4046,-0.1527,0.0333,0.4239,-0.3506
0.0195,0.0029,1.0361,-0.1832,2.6107,-0.0763,0.0323,0.4196,-0.3606
0.0225,0.0049,1.0371,-0.8702,1.6031,0.1374,0.0377,0.4211,-0.3705
0.0205,0.0000,1.0361,-1.4656,0.4885,-0.3359,0.0373,0.4211,-0.3612
0.0166,0.0000,1.0332,-1.6641,-0.2595,-0.8855,0.0417,0.4222,-0.3571
0.0225,0.0039,1.0410,-1.7557,-0.8702,-0.8397,0.0342,0.4176,-0.3638
0.0186,0.0020,1.0430,-2.2901,-0.4733,-0.9924,0.0379,0.4171,-0.3574
0.0205,0.0020,1.0332,-1.9695,-1.0992,-0.5496,0.0373,0.4184,-0.3651
0.0215,-0.0020,1.0400,-1.9237,-0.2443,-0.4733,0.0343,0.4198,-0.3600
0.0137,-0.0039,1.0439,-2.0153,1.0840,-0.2290,0.0417,0.4187,-0.3590
0.0186,-0.0039,1.0498,-1.1756,1.2977,0.0305,0.0355,0.4231,-0.3658
0.0225,-0.0029,1.0459,-0.9466,1.2977,0.0458,0.0346,0.4201,-0.3657
0.0244,0.0049,1.0449,-0.6718,1.9084,-0.4733,0.0339,0.4198,-0.3619
0.0264,-0.0039,1.0391,-0.6107,2.0916,-0.5802,0.0323,0.4249,-0.3680
0.0215,0.0039,1.0371,-0.8855,1.9542,-1.6641,0.0365,0.4183,-0.3557
0.0234,-0.0059,1.0400,-0.5496,2.5038,-1.4351,0.0352,0.4265,-0.3574
0.0166,0.0049,1.0498,-0.6260,2.2748,-1.4809,0.0396,0.4244,-0.3555
0.0225,0.0049,1.0439,-0.1832,2.4275,-1.4504,0.0367,0.4212,-0.3549
0.0195,0.0020,1.0371,0.0611,3.2672,-1.5420,0.0352,0.4227,-0.3565
0.0156,0.0029,1.0361,-0.4885,2.4122,-2.3969,0.0392,0.4160,-0.3500
0.0205,0.0039,1.0371,-0.3359,2.5038,-2.3817,0.0422,0.4192,-0.3601
0.0205,0.0029,1.0400,-0.7176,2.7481,-2.2290,0.0393,0.4236,-0.3587
0.0088,0.0059,1.0430,-0.2901,2.4427,-2.0153,0.0352,0.4258,-0.3593
0.0166,0.0049,1.0381,-0.6565,2.5954,-2.5802,0.0402,0.4239,-0.3560
0.0156,-0.0029,1.0479,-0.4427,1.8321,-2.0611,0.0443,0.4180,-0.3625
0.0225,0.0059,1.0439,-0.3969,1.9084,-1.7405,0.0400,0.4177,-0.3601
0.0215,-0.0010,1.0469,-0.2748,1.8168,-2.0916,0.0364,0.4241,-0.3617
0.0234,0.0000,1.0430,-0.3511,1.8779,-2.3511,0.0323,0.4183,-0.3566
0.0264,0.0059,1.0430,-0.7481,1.5420,-2.5191,0.0349,0.4202,-0.3511
0.0176,-0.0029,1.0332,-0.9771,1.5115,-2.8702,0.0362,0.4259,-0.3519
0.0186,0.0059,1.0352,-1.1145,0.6107,-3.2672,0.0345,0.4215,-0.3559
0.0176,0.0059,1.0322,-1.5725,-0.1832,-2.8092,0.0348,0.4246,-0.3585
0.0137,0.0049,1.0322,-2.2748,-1.1603,-3.0229,0.0364,0.4233,-0.3512
0.0127,0.0049,1.0342,-2.0763,-1.8626,-2.7023,0.0381,0.4189,-0.3536
0.0225,-0.0010,1.0391,-2.3511,-2.0000,-2.2901,0.0361,0.4239,-0.3518
0.0166,-0.0010,1.0352,-1.8779,-0.9618,-1.8779,0.0395,0.4211,-0.3527
0.0176,-0.0020,1.0488,-1.6336,-0.5496,-1.8015,0.0409,0.4240,-0.3533
0.0195,-0.0029,1.0371,-1.1145,-0.3053,-1.1603,0.0452,0.4260,-0.3533
0.0205,0.0049,1.0371,-1.2061,0.0916,-1.2061,0.0367,0.4250,-0.3509
