Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0723,-0.3174,-0.9883,-13.4268,-10.0732,7.7927,-0.9559,-0.5746,2.1204,-165.6736,0.1803,51.4835
0.0645,-0.3018,-0.9834,-14.5244,-9.7073,8.6463,-0.9480,-0.5842,2.1175,-165.7149,0.2000,51.4534
0.0674,-0.2734,-0.9980,-16.7195,-9.8293,8.7683,-0.9495,-0.5775,2.1376,-165.7785,0.2195,51.4228
0.0674,-0.2500,-1.0020,-28.5488,-9.4634,8.2805,-0.9486,-0.5740,2.1239,-165.9034,0.2367,51.3936
0.0547,-0.3291,-0.9619,-33.0610,-9.0976,8.5244,-0.9506,-0.5755,2.1277,-166.0108,0.2560,51.3627
0.0596,-0.3330,-0.9658,-29.5244,-9.3415,8.5244,-0.9509,-0.5822,2.1087,-166.1005,0.2740,51.3319
0.0654,-0.3828,-0.9941,-21.3537,-9.5854,9.2561,-0.9498,-0.5819,2.1221,-166.1374,0.2920,51.2983
0.0723,-0.3350,-1.0322,-15.2561,-9.2195,9.1341,-0.9457,-0.5819,2.1178,-166.1712,0.3067,51.2649
0.0703,-0.3174,-1.0293,-13.9146,-9.4634,8.5244,-0.9442,-0.5807,2.1300,-166.2053,0.3226,51.2345
0.0596,-0.3145,-1.0352,-14.6463,-9.4634,9.6220,-0.9483,-0.5837,2.1312,-166.2441,0.3438,51.1992
0.0518,-0.2959,-1.0518,-17.6951,-9.7073,9.3780,-0.9518,-0.5825,2.1347,-166.3049,0.3689,51.1651
0.0508,-0.3262,-1.0332,-20.1341,-9.4634,9.5000,-0.9492,-0.5837,2.1198,-166.3624,0.3927,51.1301
0.0498,-0.3184,-1.0254,-23.6707,-9.3415,9.9878,-0.9460,-0.5834,2.1140,-166.4372,0.4165,51.0928
0.0547,-0.2812,-1.0176,-25.8659,-9.5854,9.6220,-0.9445,-0.5848,2.1204,-166.5349,0.4390,51.0573
0.0547,-0.3320,-0.9922,-27.4512,-9.7073,9.9878,-0.9480,-0.5886,2.1373,-166.6157,0.4613,51.0205
0.0664,-0.3174,-0.9941,-28.1829,-9.3415,10.3537,-0.9524,-0.5880,2.1210,-166.7051,0.4772,50.9812
0.0703,-0.3076,-0.9922,-28.3049,-9.2195,10.2317,-0.9547,-0.5869,2.1219,-166.7978,0.4905,50.9421
0.0898,-0.3281,-0.9912,-28.3049,-9.3415,10.8415,-0.9495,-0.5822,2.1254,-166.8817,0.4968,50.9004
0.0967,-0.3047,-0.9951,-28.1829,-9.2195,10.4756,-0.9515,-0.5851,2.1262,-166.9743,0.4996,50.8601
0.0937,-0.3135,-0.9629,-27.4512,-9.2195,10.1098,-0.9536,-0.5965,2.1236,-167.0554,0.5020,50.8216
0.0957,-0.2793,-0.9414,-25.9878,-9.2195,10.5976,-0.9474,-0.5953,2.1143,-167.1409,0.5032,50.7809
0.0791,-0.2559,-0.9229,-22.4512,-8.8537,10.5976,-0.9480,-0.5883,2.1257,-167.2176,0.5091,50.7395
0.0615,-0.2607,-0.9033,-15.8659,-8.6098,10.3537,-0.9413,-0.5951,2.1143,-167.2602,0.5209,50.6992
0.0527,-0.2363,-0.9043,-8.3049,-8.3659,9.7439,-0.9419,-0.5924,2.1230,-167.2798,0.5350,50.6613
0.0381,-0.2266,-0.9121,0.4756,-8.7317,9.6220,-0.9395,-0.5913,2.1210,-167.2654,0.5571,50.6242
0.0293,-0.2588,-0.9316,8.1585,-8.6098,9.7439,-0.9366,-0.5904,2.1189,-167.2053,0.5829,50.5867
0.0166,-0.2646,-0.9600,14.5000,-8.4878,9.6220,-0.9430,-0.5907,2.1049,-167.1182,0.6133,50.5493
0.0215,-0.2939,-0.9854,18.5244,-8.6098,9.2561,-0.9454,-0.5939,2.1099,-167.0049,0.6421,50.5140
0.0303,-0.3252,-1.0137,23.6463,-8.7317,9.9878,-0.9422,-0.5875,2.1216,-166.8610,0.6687,50.4759
0.0312,-0.3477,-1.0313,29.3780,-8.8537,9.6220,-0.9387,-0.5877,2.1134,-166.6863,0.6954,50.4399
0.0371,-0.3564,-1.0225,35.3537,-8.9756,9.9878,-0.9384,-0.5825,2.1315,-166.4821,0.7206,50.4030
0.0391,-0.3301,-1.0068,36.9390,-9.0976,10.2317,-0.9360,-0.5819,2.1181,-166.2810,0.7458,50.3653
0.0488,-0.3164,-0.9854,35.1098,-9.7073,9.8659,-0.9316,-0.5848,2.1113,-166.0925,0.7694,50.3305
0.0498,-0.3193,-0.9570,32.3049,-9.4634,10.2317,-0.9322,-0.5831,2.1160,-165.9132,0.7913,50.2943
0.0557,-0.2949,-0.9619,29.0122,-8.9756,9.8659,-0.9363,-0.5839,2.1125,-165.7607,0.8086,50.2591
0.0557,-0.2881,-0.9463,29.1341,-8.9756,9.5000,-0.9334,-0.5869,2.1143,-165.6099,0.8254,50.2261
0.0459,-0.2822,-0.9297,29.8659,-8.9756,9.7439,-0.9442,-0.5813,2.1131,-165.4571,0.8460,50.1917
0.0449,-0.2744,-0.9307,30.2317,-8.0000,9.5000,-0.9439,-0.5769,2.1324,-165.3075,0.8627,50.1576
0.0352,-0.2559,-0.9375,30.9634,-8.1220,9.0122,-0.9369,-0.5813,2.1134,-165.1647,0.8844,50.1262
0.0205,-0.2549,-0.9336,32.5488,-7.5122,8.5244,-0.9349,-0.5740,2.1254,-165.0159,0.9091,50.0963
0.0098,-0.2422,-0.9336,36.0854,-7.3902,8.8902,-0.9363,-0.5775,2.1128,-164.8580,0.9385,50.0650
-0.0039,-0.2490,-0.9365,37.0610,-6.6585,8.1585,-0.9328,-0.5775,2.1113,-164.6947,0.9699,50.0363
-0.0186,-0.2715,-0.9121,32.9146,-6.9024,7.6707,-0.9357,-0.5828,2.1160,-164.5387,1.0084,50.0106
-0.0303,-0.3262,-0.9375,25.1098,-6.2927,7.6707,-0.9357,-0.5749,2.1262,-164.3986,1.0489,49.9846
-0.0264,-0.3770,-0.9180,14.2561,-6.2927,7.4268,-0.9319,-0.5682,2.1192,-164.2826,1.0872,49.9601
-0.0283,-0.4199,-0.8975,0.8415,-5.0732,7.9146,-0.9390,-0.5728,2.1333,-164.2045,1.1217,49.9327
-0.0127,-0.4375,-0.8799,-13.1829,-4.8293,7.5488,-0.9372,-0.5714,2.1242,-164.1777,1.1475,49.9068
0.0039,-0.4287,-0.8613,-24.5244,-4.2195,7.3049,-0.9363,-0.5763,2.1081,-164.2014,1.1624,49.8813
0.0166,-0.4443,-0.8662,-32.2073,-4.2195,7.7927,-0.9328,-0.5696,2.1137,-164.2534,1.1718,49.8539
0.0215,-0.4111,-0.8896,-33.6707,-4.0976,7.9146,-0.9316,-0.5740,2.1143,-164.3312,1.1788,49.8256
0.0205,-0.3848,-0.9092,-33.0610,-3.8537,7.4268,-0.9311,-0.5714,2.1192,-164.4212,1.1848,49.7987
0.0049,-0.3584,-0.9443,-31.8415,-3.6098,8.4024,-0.9314,-0.5658,2.1321,-164.5224,1.1980,49.7668
0.0010,-0.3555,-0.9590,-28.7927,-3.2439,7.7927,-0.9322,-0.5670,2.1297,-164.6126,1.2104,49.7368
-0.0117,-0.3516,-0.9424,-23.9146,-3.2439,7.4268,-0.9267,-0.5711,2.1134,-164.6797,1.2278,49.7086
-0.0195,-0.3340,-0.9395,-18.7927,-3.3659,6.5732,-0.9261,-0.5778,2.1172,-164.7305,1.2483,49.6843
-0.0322,-0.3086,-0.9268,-17.6951,-3.0000,6.5732,-0.9390,-0.5851,2.1271,-164.7850,1.2726,49.6591
-0.0273,-0.3027,-0.9102,-22.4512,-3.2439,5.9634,-0.9413,-0.5796,2.1221,-164.8599,1.2947,49.6364
-0.0352,-0.2969,-0.9092,-29.8902,-2.1463,5.8415,-0.9322,-0.5737,2.1280,-164.9698,1.3154,49.6130
-0.0430,-0.2842,-0.8848,-37.3293,-1.9024,5.3537,-0.9311,-0.5769,2.1295,-165.1140,1.3385,49.5914
-0.0537,-0.2812,-0.8506,-45.1341,-1.2927,4.8659,-0.9311,-0.5761,2.1265,-165.2878,1.3638,49.5710
-0.0664,-0.2891,-0.8135,-51.8415,-0.9268,4.6220,-0.9281,-0.5801,2.1172,-165.4800,1.3947,49.5515
-0.0625,-0.3115,-0.8164,-53.0610,-0.3171,4.1341,-0.9334,-0.5842,2.1359,-165.6654,1.4198,49.5335
-0.0586,-0.3232,-0.8174,-52.2073,0.4146,3.7683,-0.9319,-0.5822,2.1259,-165.8397,1.4387,49.5161
-0.0625,-0.3379,-0.8428,-50.6220,0.6585,3.5244,-0.9331,-0.5842,2.1283,-166.0033,1.4570,49.4995
-0.0596,-0.3320,-0.8818,-51.2317,1.5122,3.5244,-0.9352,-0.5889,2.1186,-166.1780,1.4685,49.4815
-0.0635,-0.3262,-0.8965,-52.4512,2.1220,3.0366,-0.9293,-0.5915,2.1242,-166.3619,1.4784,49.4652
-0.0586,-0.3242,-0.9229,-53.9146,2.2439,2.3049,-0.9296,-0.5775,2.1154,-166.5553,1.4830,49.4510
-0.0605,-0.3271,-0.9102,-54.2805,2.4878,1.9390,-0.9276,-0.5848,2.1169,-166.7455,1.4875,49.4384
-0.0615,-0.3057,-0.9014,-53.6707,2.7317,1.4512,-0.9308,-0.5842,2.1210,-166.9395,1.4908,49.4273
-0.0693,-0.2998,-0.8770,-52.0854,3.0976,1.2073,-0.9258,-0.5927,2.1122,-167.1240,1.4969,49.4171
-0.0723,-0.2852,-0.8643,-50.0122,3.3415,0.5976,-0.9322,-0.5848,2.1137,-167.3020,1.5024,49.4086
-0.0752,-0.2793,-0.8574,-46.3537,3.5854,0.8415,-0.9331,-0.5927,2.1125,-167.4642,1.5088,49.3989
-0.0713,-0.2764,-0.8623,-41.2317,3.9512,0.4756,-0.9357,-0.5930,2.1224,-167.6044,1.5109,49.3902
-0.0752,-0.2578,-0.8643,-37.3293,4.3171,-0.5000,-0.9340,-0.6003,2.1128,-167.7350,1.5124,49.3853
-0.0781,-0.2354,-0.8770,-36.5976,4.6829,-0.7439,-0.9305,-0.5991,2.1090,-167.8735,1.5129,49.3809
-0.0850,-0.2178,-0.8750,-39.0366,5.2927,-0.5000,-0.9340,-0.6006,2.1198,-168.0296,1.5141,49.3746
-0.0869,-0.1992,-0.8701,-42.9390,5.4146,-1.2317,-0.9349,-0.5951,2.1257,-168.2094,1.5149,49.3710
-0.0869,-0.1992,-0.8613,-46.2317,5.7805,-2.0854,-0.9328,-0.5994,2.1230,-168.4014,1.5137,49.3709
-0.0898,-0.2002,-0.8467,-46.8415,6.5122,-2.3293,-0.9293,-0.6032,2.1186,-168.5927,1.5113,49.3713
-0.0781,-0.2100,-0.8447,-45.2561,6.2683,-2.8171,-0.9258,-0.6047,2.1119,-168.7704,1.5040,49.3743
-0.0771,-0.2109,-0.8535,-43.4268,7.0000,-3.5488,-0.9349,-0.6111,2.1134,-168.9388,1.4917,49.3796
-0.0713,-0.2100,-0.8555,-41.9634,7.4878,-3.5488,-0.9308,-0.6085,2.1131,-169.1002,1.4744,49.3846
-0.0625,-0.1904,-0.8496,-41.3537,7.8537,-4.0366,-0.9328,-0.6100,2.1078,-169.2660,1.4511,49.3910
-0.0586,-0.1855,-0.8496,-39.8902,8.5854,-4.1585,-0.9346,-0.6103,2.1128,-169.4262,1.4226,49.3973
-0.0625,-0.1846,-0.8291,-37.8171,8.7073,-4.7683,-0.9387,-0.6053,2.1207,-169.5738,1.3955,49.4060
-0.0547,-0.1973,-0.8398,-33.6707,9.1951,-4.7683,-0.9390,-0.6117,2.1333,-169.6971,1.3624,49.4146
-0.0557,-0.2021,-0.8535,-28.4268,9.5610,-5.3780,-0.9401,-0.6067,2.1213,-169.7950,1.3272,49.4254
-0.0547,-0.1777,-0.8574,-24.4024,10.2927,-5.1341,-0.9281,-0.6138,2.1140,-169.8870,1.2892,49.4349
-0.0586,-0.1621,-0.8477,-20.9878,11.0244,-6.2317,-0.9331,-0.6123,2.1026,-169.9691,1.2494,49.4482
-0.0576,-0.1621,-0.8438,-17.5732,11.1463,-6.5976,-0.9328,-0.6120,2.1178,-170.0351,1.2087,49.4632
-0.0537,-0.1807,-0.8545,-12.3293,11.6341,-6.4756,-0.9375,-0.6111,2.1221,-170.0694,1.1638,49.4773
-0.0596,-0.1855,-0.8701,-5.3780,12.1220,-6.7195,-0.9337,-0.6152,2.1236,-170.0721,1.1196,49.4923
-0.0547,-0.1885,-0.8613,0.7195,11.8780,-7.5732,-0.9308,-0.6108,2.1113,-170.0454,1.0739,49.5113
-0.0596,-0.1895,-0.8740,5.3537,12.2439,-6.8415,-0.9357,-0.6100,2.1198,-169.9991,1.0293,49.5265
-0.0557,-0.1836,-0.8701,8.1585,12.9756,-7.8171,-0.9375,-0.6097,2.1049,-169.9430,0.9793,49.5453
-0.0635,-0.1699,-0.8613,6.5732,13.2195,-7.6951,-0.9328,-0.6117,2.1257,-169.9003,0.9332,49.5637
-0.0596,-0.1484,-0.8760,2.0610,13.9512,-7.8171,-0.9316,-0.6065,2.0976,-169.8891,0.8815,49.5816
-0.0537,-0.1377,-0.8906,-3.1829,15.1707,-8.0610,-0.9404,-0.6100,2.1166,-169.9072,0.8216,49.5996
-0.0479,-0.1416,-0.8926,-8.1829,14.6829,-8.1829,-0.9401,-0.6141,2.1110,-169.9458,0.7615,49.6187
-0.0332,-0.1436,-0.8994,-11.3537,14.9268,-8.0610,-0.9416,-0.6167,2.1072,-169.9979,0.6941,49.6371
-0.0322,-0.1426,-0.8975,-11.7195,15.6585,-8.0610,-0.9448,-0.6082,2.1236,-170.0513,0.6234,49.6548
-0.0361,-0.1484,-0.8906,-11.2317,15.6585,-8.7927,-0.9369,-0.6123,2.1037,-170.0994,0.5548,49.6761
-0.0244,-0.1621,-0.8701,-10.8659,16.1463,-9.1585,-0.9454,-0.6132,2.1183,-170.1373,0.4789,49.6986
-0.0225,-0.1777,-0.8770,-9.6463,16.2683,-9.1585,-0.9501,-0.6129,2.1192,-170.1629,0.4020,49.7208
-0.0146,-0.1758,-0.8867,-9.1585,17.2439,-8.9146,-0.9483,-0.6108,2.1175,-170.1879,0.3178,49.7414
-0.0166,-0.1641,-0.9063,-9.6463,17.3659,-8.9146,-0.9480,-0.6138,2.1251,-170.2222,0.2348,49.7621
-0.0137,-0.1475,-0.9082,-11.4756,17.9756,-8.7927,-0.9533,-0.6155,2.1166,-170.2718,0.1483,49.7817
-0.0088,-0.1475,-0.9111,-14.0366,17.8537,-8.7927,-0.9489,-0.6143,2.1099,-170.3327,0.0608,49.8015
-0.0059,-0.1553,-0.9180,-17.2073,18.4634,-9.0366,-0.9521,-0.6141,2.1192,-170.4043,-0.0302,49.8221
0.0068,-0.1738,-0.9238,-18.7927,18.9512,-9.0366,-0.9594,-0.6149,2.1189,-170.4746,-0.1285,49.8422
0.0049,-0.1787,-0.9258,-19.5244,18.9512,-9.0366,-0.9527,-0.6132,2.1172,-170.5458,-0.2250,49.8625
0.0117,-0.1875,-0.9395,-18.7927,19.4390,-8.9146,-0.9512,-0.6158,2.1043,-170.6107,-0.3257,49.8821
0.0176,-0.1924,-0.9385,-17.6951,19.8049,-9.0366,-0.9504,-0.6164,2.1183,-170.6684,-0.4298,49.9023
0.0225,-0.1934,-0.9502,-16.1098,20.0488,-9.0366,-0.9471,-0.6252,2.1183,-170.7196,-0.5357,49.9227
0.0264,-0.1963,-0.9512,-14.1585,19.9268,-8.1829,-0.9527,-0.6181,2.1204,-170.7603,-0.6416,49.9392
0.0361,-0.2080,-0.9648,-12.4512,20.0488,-9.0366,-0.9559,-0.6091,2.1181,-170.7892,-0.7523,49.9590
0.0430,-0.2070,-0.9707,-11.5976,21.1463,-8.6707,-0.9556,-0.6190,2.1160,-170.8154,-0.8691,49.9768
0.0508,-0.2080,-0.9717,-11.4756,21.0244,-8.7927,-0.9518,-0.6202,2.1116,-170.8409,-0.9876,49.9955
0.0605,-0.2266,-0.9902,-11.1098,20.9024,-8.3049,-0.9594,-0.6249,2.1137,-170.8586,-1.1081,50.0120
0.0781,-0.2354,-1.0000,-10.8659,21.2683,-8.3049,-0.9539,-0.6240,2.1157,-170.8728,-1.2358,50.0284
0.0820,-0.2373,-0.9990,-10.8659,21.3902,-7.9390,-0.9562,-0.6176,2.1178,-170.8858,-1.3646,50.0429
0.0879,-0.2393,-1.0020,-12.3293,21.5122,-8.1829,-0.9580,-0.6272,2.1154,-170.9052,-1.4952,50.0588
0.1025,-0.2422,-0.9980,-15.5000,21.0244,-8.1829,-0.9571,-0.6202,2.1119,-170.9370,-1.6288,50.0748
0.1084,-0.2314,-1.0156,-18.4268,21.3902,-7.8171,-0.9565,-0.6176,2.1093,-170.9875,-1.7644,50.0892
0.1104,-0.2314,-1.0439,-20.9878,21.5122,-8.1829,-0.9594,-0.6170,2.1900,-171.0522,-1.8987,50.1059
0.1113,-0.2090,-1.0684,-25.1341,21.7561,-7.9390,-0.9530,-0.6293,2.1195,-171.1455,-2.0322,50.1218
0.1162,-0.1963,-1.0791,-29.0366,21.5122,-8.1829,-0.9620,-0.6252,2.1078,-171.2607,-2.1657,50.1389
0.1191,-0.1719,-1.0898,-32.2073,21.6341,-7.9390,-0.9559,-0.6298,2.1029,-171.3993,-2.2988,50.1558
0.1289,-0.1553,-1.0654,-33.0610,21.2683,-7.9390,-0.9524,-0.6351,2.0996,-171.5459,-2.4337,50.1736
0.1367,-0.1367,-1.0605,-29.5244,21.0244,-7.9390,-0.9623,-0.6316,2.1119,-171.6821,-2.5702,50.1917
0.1387,-0.1348,-1.0488,-21.5976,21.1463,-8.0610,-0.9568,-0.6301,2.0950,-171.7826,-2.7075,50.2104
0.1338,-0.1494,-1.0342,-9.6463,20.5366,-8.4268,-0.9539,-0.6336,2.1046,-171.8233,-2.8399,50.2313
0.1084,-0.1426,-0.9971,6.9390,20.7805,-9.2805,-0.9591,-0.6269,2.1107,-171.7907,-2.9649,50.2556
0.0693,-0.1162,-0.9775,28.2805,20.5366,-9.7683,-0.9515,-0.6293,2.1093,-171.6742,-3.0723,50.2831
0.0557,-0.1270,-1.0049,52.0610,20.1707,-9.0366,-0.9553,-0.6293,2.0818,-171.4497,-3.1706,50.3070
0.0439,-0.1045,-1.0068,73.2805,19.4390,-10.0122,-0.9623,-0.6272,2.0920,-171.1422,-3.2611,50.3361
0.0371,-0.1240,-1.0156,89.7439,18.8293,-10.3780,-0.9486,-0.6295,2.0830,-170.7575,-3.3446,50.3673
0.0234,-0.1279,-0.9834,101.2073,18.8293,-10.5000,-0.9506,-0.6237,2.1067,-170.3219,-3.4223,50.3987
0.0049,-0.1465,-1.0020,105.7195,18.4634,-10.8659,-0.9629,-0.6202,2.1026,-169.8630,-3.4908,50.4312
-0.0010,-0.1924,-1.0156,105.9634,18.4634,-10.5000,-0.9553,-0.6120,2.0815,-169.3892,-3.5557,50.4608
0.0146,-0.2061,-1.0107,104.5000,18.0976,-10.8659,-0.9571,-0.6103,2.0950,-168.9202,-3.6246,50.4919
0.0293,-0.2578,-1.0225,101.6951,17.8537,-11.2317,-0.9544,-0.6164,2.0947,-168.4485,-3.6971,50.5240
0.0410,-0.2900,-1.0176,99.9878,17.6098,-10.3780,-0.9550,-0.6094,2.0932,-167.9746,-3.7716,50.5515
0.0518,-0.3262,-1.0205,98.2805,17.6098,-10.3780,-0.9559,-0.6138,2.0988,-167.4982,-3.8491,50.5782
0.0693,-0.3594,-1.0166,95.4756,16.6341,-10.3780,-0.9588,-0.5983,2.0885,-167.0242,-3.9291,50.6043
0.0830,-0.3867,-0.9824,90.8415,16.3902,-9.6463,-0.9612,-0.6047,2.0985,-166.5584,-4.0124,50.6268
0.0996,-0.4004,-0.9854,84.6220,16.5122,-9.2805,-0.9539,-0.6032,2.1023,-166.1192,-4.1011,50.6476
0.1152,-0.4072,-0.9658,75.8415,16.5122,-8.4268,-0.9661,-0.5980,2.0958,-165.7157,-4.1960,50.6637
0.1328,-0.3789,-0.9307,64.2561,16.2683,-8.1829,-0.9618,-0.5927,2.1023,-165.3731,-4.2981,50.6796
0.1533,-0.3750,-0.9365,51.3293,16.0244,-7.9390,-0.9656,-0.5933,2.1005,-165.0934,-4.4064,50.6950
0.1670,-0.3447,-0.9287,34.3780,16.1463,-7.0854,-0.9562,-0.5927,2.0996,-164.9033,-4.5195,50.7082
0.1699,-0.3418,-0.9297,18.2805,16.0244,-6.8415,-0.9667,-0.5913,2.0903,-164.7873,-4.6323,50.7201
0.1602,-0.3281,-0.9307,2.5488,15.7805,-6.9634,-0.9591,-0.5948,2.0991,-164.7487,-4.7383,50.7341
0.1631,-0.3389,-0.9385,-9.8902,15.7805,-6.4756,-0.9653,-0.5930,2.0812,-164.7618,-4.8438,50.7454
0.1611,-0.3447,-0.9434,-19.0366,15.4146,-5.5000,-0.9638,-0.5880,2.0920,-164.8135,-4.9444,50.7528
0.1455,-0.3574,-0.9502,-22.6951,15.2927,-5.8659,-0.9673,-0.5875,2.0999,-164.8768,-5.0367,50.7616
0.1416,-0.3691,-0.9619,-22.4512,14.5610,-6.1098,-0.9629,-0.5875,2.0856,-164.9357,-5.1229,50.7720
0.1416,-0.3994,-1.0010,-16.1098,14.5610,-5.6220,-0.9618,-0.5962,2.0774,-164.9598,-5.2049,50.7802
0.1406,-0.4033,-0.9941,-7.2073,13.8293,-5.0122,-0.9644,-0.5933,2.1005,-164.9415,-5.2823,50.7862
0.1455,-0.4092,-1.0117,2.7927,12.9756,-5.6220,-0.9694,-0.5983,2.1069,-164.8799,-5.3569,50.7961
0.1328,-0.4062,-1.0000,10.2317,12.2439,-5.2561,-0.9752,-0.5945,2.0958,-164.7848,-5.4232,50.8046
0.1318,-0.4316,-1.0127,15.4756,11.8780,-4.7683,-0.9726,-0.5939,2.1014,-164.6592,-5.4852,50.8111
0.1260,-0.3838,-0.9697,13.4024,11.3902,-4.6463,-0.9691,-0.5910,2.0894,-164.5563,-5.5445,50.8188
0.1260,-0.3691,-0.9541,10.2317,11.1463,-4.4024,-0.9685,-0.5965,2.0850,-164.4719,-5.6026,50.8263
0.1240,-0.3506,-0.9600,6.9390,10.7805,-4.5244,-0.9694,-0.5915,2.0745,-164.4116,-5.6582,50.8355
0.1123,-0.3164,-0.9512,4.5000,10.2927,-4.6463,-0.9729,-0.5892,2.0999,-164.3760,-5.7070,50.8470
0.0967,-0.3125,-0.9707,2.9146,10.0488,-4.1585,-0.9723,-0.5907,2.0988,-164.3519,-5.7463,50.8573
0.0869,-0.2549,-0.9795,-3.7927,9.3171,-4.2805,-0.9688,-0.5915,2.0929,-164.3819,-5.7788,50.8714
0.0918,-0.2480,-0.9824,-11.2317,9.0732,-4.6463,-0.9661,-0.5886,2.0824,-164.4478,-5.8125,50.8875
0.0830,-0.3252,-0.8887,-14.0366,8.7073,-4.6463,-0.9734,-0.5877,2.0917,-164.4811,-5.8430,50.8996
0.0820,-0.2900,-0.9170,-6.3537,7.7317,-4.8902,-0.9708,-0.5968,2.0970,-164.5003,-5.8680,50.9163
0.0781,-0.3125,-0.9316,4.5000,7.7317,-4.7683,-0.9676,-0.5869,2.0920,-164.4635,-5.8903,50.9314
0.0791,-0.2734,-0.9316,14.3780,6.8780,-4.1585,-0.9732,-0.5936,2.0906,-164.3995,-5.9093,50.9465
0.0879,-0.2744,-0.9219,24.1341,6.2683,-5.1341,-0.9673,-0.5980,2.0920,-164.2918,-5.9303,50.9668
0.0967,-0.2891,-0.9326,32.9146,5.6585,-4.0366,-0.9717,-0.5910,2.1011,-164.1407,-5.9506,50.9826
0.1074,-0.2686,-0.9648,39.9878,5.5366,-4.5244,-0.9714,-0.5869,2.0906,-163.9717,-5.9744,51.0017
0.1016,-0.2852,-0.9502,42.5488,4.6829,-4.2805,-0.9653,-0.5863,2.0935,-163.7845,-5.9916,51.0205
0.1064,-0.2979,-0.9268,43.1585,3.9512,-3.7927,-0.9682,-0.5848,2.0932,-163.5877,-6.0078,51.0375
0.0996,-0.2900,-0.9268,41.0854,3.5854,-3.7927,-0.9708,-0.5892,2.0953,-163.4049,-6.0194,51.0556
0.0840,-0.3018,-0.9199,35.2317,3.2195,-3.4268,-0.9688,-0.5851,2.0935,-163.2437,-6.0220,51.0723
0.0771,-0.2783,-0.9072,25.7195,3.3415,-2.8171,-0.9629,-0.5845,2.0853,-163.1339,-6.0221,51.0873
0.0742,-0.2559,-0.8965,14.6220,2.7317,-2.2073,-0.9664,-0.5822,2.1002,-163.0820,-6.0183,51.1014
0.0635,-0.2549,-0.8965,2.4268,2.6098,-1.5976,-0.9737,-0.5848,2.0894,-163.0845,-6.0090,51.1127
0.0645,-0.2451,-0.8896,-9.7683,2.2439,-1.4756,-0.9781,-0.5822,2.0993,-163.1442,-5.9990,51.1241
0.0576,-0.2510,-0.8730,-20.2561,2.0000,-1.3537,-0.9726,-0.5831,2.0999,-163.2456,-5.9850,51.1350
0.0625,-0.2500,-0.8633,-28.3049,1.2683,-1.3537,-0.9778,-0.5851,2.0973,-163.3811,-5.9707,51.1463
0.0596,-0.2402,-0.8564,-33.9146,1.3902,-0.7439,-0.9711,-0.5837,2.0912,-163.5437,-5.9552,51.1552
0.0576,-0.2227,-0.8438,-36.3537,1.0244,-0.3780,-0.9705,-0.5828,2.0938,-163.7219,-5.9379,51.1632
0.0625,-0.2031,-0.8262,-35.8659,1.2683,0.3537,-0.9696,-0.5828,2.0836,-163.9029,-5.9242,51.1680
0.0684,-0.1846,-0.8369,-34.1585,0.2927,-0.1341,-0.9726,-0.5892,2.0877,-164.0848,-5.9100,51.1769
0.0742,-0.1621,-0.8330,-31.5976,-0.1951,0.3537,-0.9732,-0.5877,2.0774,-164.2631,-5.8968,51.1846
0.0791,-0.1533,-0.8232,-29.6463,-0.0732,0.5976,-0.9682,-0.5927,2.0923,-164.4348,-5.8864,51.1916
0.0879,-0.1494,-0.8379,-28.4268,-0.8049,0.4756,-0.9734,-0.5915,2.0853,-164.6026,-5.8771,51.1997
0.1016,-0.1592,-0.8428,-28.0610,-1.0488,1.0854,-0.9746,-0.5886,2.0847,-164.7635,-5.8723,51.2046
0.0957,-0.1758,-0.8408,-27.2073,-1.0488,0.8415,-0.9761,-0.5866,2.0961,-164.9121,-5.8652,51.2096
0.1025,-0.1865,-0.8252,-26.5976,-1.6585,1.4512,-0.9790,-0.5875,2.0961,-165.0501,-5.8590,51.2116
0.0928,-0.2041,-0.8301,-24.1585,-2.3902,1.6951,-0.9644,-0.5898,2.0865,-165.1692,-5.8438,51.2130
0.0801,-0.2100,-0.8359,-22.4512,-3.0000,1.2073,-0.9772,-0.5875,2.0871,-165.2774,-5.8211,51.2161
0.0762,-0.2090,-0.8398,-19.1585,-3.2439,1.6951,-0.9658,-0.5936,2.0874,-165.3713,-5.7944,51.2178
0.0752,-0.1943,-0.8447,-18.3049,-3.4878,1.3293,-0.9664,-0.5883,2.0827,-165.4679,-5.7672,51.2217
0.0693,-0.1807,-0.8506,-20.2561,-4.2195,1.6951,-0.9658,-0.5936,2.0888,-165.5792,-5.7338,51.2253
0.0693,-0.1680,-0.8408,-24.6463,-4.4634,1.9390,-0.9664,-0.5869,2.0821,-165.7136,-5.7004,51.2281
0.0684,-0.1592,-0.8447,-30.3780,-4.8293,2.0610,-0.9679,-0.5904,2.0906,-165.8766,-5.6651,51.2309
0.0703,-0.1484,-0.8193,-34.7683,-5.1951,1.9390,-0.9658,-0.5915,2.0882,-166.0608,-5.6308,51.2346
