Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1240,-0.9854,-0.1709,21.6951,-0.3171,-1.5976,-0.7609,-0.2411,2.0710,-99.2005,4.6865,67.4562
-0.1328,-0.9873,-0.1621,20.2317,-0.5610,-1.1098,-0.7606,-0.2434,2.0725,-99.1118,4.7128,67.4720
-0.1318,-0.9902,-0.1670,19.0122,-1.1707,-1.3537,-0.7595,-0.2378,2.0774,-99.0318,4.7369,67.4904
-0.1338,-0.9844,-0.1699,18.1585,-0.9268,-1.9634,-0.7671,-0.2452,2.0584,-98.9586,4.7587,67.5060
-0.1328,-0.9814,-0.1611,18.8902,-1.1707,-1.5976,-0.7694,-0.2428,2.0730,-98.8782,4.7825,67.5232
-0.1230,-0.9697,-0.1592,19.9878,-1.1707,-1.8415,-0.7700,-0.2416,2.0561,-98.7936,4.7999,67.5395
-0.1270,-0.9688,-0.1611,19.8659,-1.2927,-2.4512,-0.7633,-0.2460,2.0546,-98.7116,4.8167,67.5574
-0.1299,-0.9697,-0.1611,21.5732,-1.4146,-2.2073,-0.7685,-0.2437,2.0605,-98.6226,4.8360,67.5749
-0.1309,-0.9648,-0.1553,22.6707,-1.2927,-2.2073,-0.7609,-0.2457,2.0716,-98.5269,4.8565,67.5938
-0.1230,-0.9531,-0.1396,24.2561,-2.0244,-2.0854,-0.7528,-0.2452,2.0438,-98.4163,4.8752,67.6166
-0.1201,-0.9580,-0.1377,25.1098,-1.6585,-3.0610,-0.7583,-0.2475,2.0578,-98.3015,4.8869,67.6383
-0.1133,-0.9512,-0.1279,27.1829,-1.7805,-3.1829,-0.7560,-0.2396,2.0400,-98.1729,4.8946,67.6606
-0.1182,-0.9512,-0.1191,27.9146,-1.7805,-3.0610,-0.7551,-0.2446,2.0561,-98.0363,4.9067,67.6844
-0.1055,-0.9482,-0.1250,29.2561,-1.5366,-3.4268,-0.7495,-0.2460,2.0342,-97.8998,4.9080,67.7062
-0.1133,-0.9502,-0.1094,30.8415,-1.6585,-3.7927,-0.7539,-0.2361,2.0461,-97.7466,4.9138,67.7297
-0.1045,-0.9590,-0.1221,32.0610,-1.7805,-3.9146,-0.7554,-0.2411,2.0339,-97.5979,4.9116,67.7517
-0.1016,-0.9609,-0.1064,32.5488,-1.9024,-4.0366,-0.7554,-0.2408,2.0549,-97.4376,4.9075,67.7766
-0.0967,-0.9707,-0.1123,32.0610,-2.2683,-4.0366,-0.7539,-0.2373,2.0444,-97.2846,4.8993,67.8018
-0.0977,-0.9795,-0.1084,31.0854,-1.7805,-4.6463,-0.7621,-0.2314,2.0336,-97.1347,4.8884,67.8234
-0.1016,-0.9824,-0.1006,30.3537,-1.5366,-4.4024,-0.7522,-0.2349,2.0368,-96.9840,4.8812,67.8460
-0.0957,-1.0010,-0.0996,28.8902,-1.4146,-4.7683,-0.7554,-0.2399,2.0403,-96.8396,4.8672,67.8680
-0.0937,-0.9951,-0.0850,26.8171,-1.5366,-4.4024,-0.7618,-0.2335,2.0333,-96.6960,4.8544,67.8899
-0.0937,-0.9873,-0.0830,24.8659,-1.7805,-4.2805,-0.7586,-0.2273,2.0423,-96.5618,4.8429,67.9134
-0.0986,-1.0020,-0.0791,22.6707,-1.5366,-4.1585,-0.7595,-0.2352,2.0321,-96.4352,4.8344,67.9354
-0.0928,-0.9912,-0.0674,19.8659,-1.2927,-4.6463,-0.7554,-0.2317,2.0461,-96.3140,4.8206,67.9587
-0.0986,-0.9824,-0.0586,17.1829,-1.0488,-4.1585,-0.7566,-0.2340,2.0383,-96.1997,4.8141,67.9807
-0.0830,-0.9736,-0.0674,15.5976,-1.0488,-4.1585,-0.7609,-0.2349,2.0476,-96.1018,4.7965,68.0012
-0.0811,-0.9629,-0.0635,14.5000,-0.6829,-4.1585,-0.7551,-0.2314,2.0520,-96.0075,4.7782,68.0212
-0.0830,-0.9570,-0.0596,14.1341,-0.5610,-4.0366,-0.7598,-0.2349,2.0520,-95.9133,4.7624,68.0401
-0.0781,-0.9619,-0.0635,12.7927,-0.8049,-4.2805,-0.7568,-0.2338,2.0415,-95.8293,4.7419,68.0593
-0.0752,-0.9629,-0.0674,12.5488,-0.6829,-4.1585,-0.7545,-0.2323,2.0461,-95.7506,4.7199,68.0779
-0.0791,-0.9590,-0.0703,12.4268,-0.8049,-4.2805,-0.7580,-0.2302,2.0432,-95.6761,4.7008,68.0958
-0.0732,-0.9619,-0.0664,12.7927,-0.6829,-4.4024,-0.7598,-0.2300,2.0383,-95.5977,4.6769,68.1128
-0.0742,-0.9688,-0.0664,13.1585,-0.0732,-4.1585,-0.7533,-0.2308,2.0280,-95.5186,4.6544,68.1272
-0.0625,-0.9785,-0.0586,14.1341,-0.1951,-3.7927,-0.7592,-0.2326,2.0359,-95.4295,4.6249,68.1422
-0.0723,-0.9775,-0.0732,14.0122,-0.0732,-4.4024,-0.7589,-0.2276,2.0394,-95.3535,4.6002,68.1554
-0.0703,-0.9805,-0.0645,14.6220,-0.1951,-3.9146,-0.7566,-0.2320,2.0567,-95.2688,4.5764,68.1710
-0.0664,-0.9902,-0.0654,14.3780,0.0488,-3.9146,-0.7618,-0.2332,2.0499,-95.1868,4.5496,68.1841
-0.0635,-0.9932,-0.0557,13.7683,0.1707,-3.9146,-0.7586,-0.2300,2.0274,-95.1009,4.5207,68.1965
-0.0645,-0.9941,-0.0498,13.4024,0.0488,-3.9146,-0.7580,-0.2291,2.0336,-95.0131,4.4927,68.2102
-0.0674,-1.0039,-0.0381,12.4268,0.1707,-4.1585,-0.7568,-0.2297,2.0426,-94.9206,4.4652,68.2252
-0.0654,-1.0010,-0.0449,11.5732,0.6585,-4.1585,-0.7627,-0.2300,2.0371,-94.8394,4.4369,68.2358
-0.0645,-0.9990,-0.0361,9.6220,0.9024,-3.9146,-0.7530,-0.2317,2.0394,-94.7606,4.4090,68.2476
-0.0693,-0.9961,-0.0469,8.7683,1.1463,-3.7927,-0.7580,-0.2224,2.0324,-94.6960,4.3860,68.2556
-0.0664,-0.9922,-0.0488,7.6707,1.2683,-3.7927,-0.7528,-0.2267,2.0380,-94.6387,4.3613,68.2640
-0.0684,-0.9893,-0.0469,7.1829,0.9024,-3.9146,-0.7545,-0.2256,2.0274,-94.5829,4.3380,68.2731
-0.0713,-0.9854,-0.0527,6.0854,0.6585,-3.7927,-0.7563,-0.2221,2.0336,-94.5374,4.3180,68.2826
-0.0713,-0.9834,-0.0635,5.4756,0.7805,-3.6707,-0.7598,-0.2162,2.0432,-94.5032,4.2990,68.2903
-0.0713,-0.9844,-0.0469,5.5976,1.1463,-3.4268,-0.7604,-0.2250,2.0479,-94.4566,4.2810,68.2980
-0.0654,-0.9873,-0.0498,4.9878,1.1463,-3.3049,-0.7551,-0.2335,2.0280,-94.4153,4.2594,68.3051
-0.0654,-0.9785,-0.0596,5.3537,1.6341,-3.9146,-0.7536,-0.2221,2.0140,-94.3809,4.2359,68.3086
-0.0703,-0.9863,-0.0488,5.1098,1.2683,-3.4268,-0.7551,-0.2314,2.0409,-94.3394,4.2177,68.3158
-0.0645,-0.9883,-0.0566,5.4756,1.8780,-3.3049,-0.7568,-0.2364,2.0383,-94.3027,4.1960,68.3191
-0.0615,-0.9873,-0.0596,4.7439,1.7561,-3.7927,-0.7568,-0.2267,2.0350,-94.2720,4.1707,68.3225
-0.0654,-0.9941,-0.0635,4.7439,2.0000,-3.0610,-0.7609,-0.2244,2.0429,-94.2441,4.1512,68.3240
-0.0635,-0.9971,-0.0664,4.1341,2.2439,-3.6707,-0.7618,-0.2288,2.0415,-94.2213,4.1278,68.3242
-0.0732,-1.0010,-0.0537,3.2805,1.8780,-3.0610,-0.7595,-0.2300,2.0394,-94.1933,4.1138,68.3271
-0.0693,-1.0068,-0.0605,2.6707,2.1220,-3.4268,-0.7554,-0.2256,2.0412,-94.1730,4.0953,68.3290
-0.0703,-0.9951,-0.0586,1.3293,2.3659,-3.5488,-0.7624,-0.2235,2.0418,-94.1582,4.0776,68.3290
-0.0693,-1.0068,-0.0459,0.1098,2.2439,-3.5488,-0.7580,-0.2194,2.0400,-94.1393,4.0590,68.3310
-0.0674,-0.9922,-0.0508,-1.4756,2.3659,-3.5488,-0.7601,-0.2285,2.0298,-94.1318,4.0399,68.3312
-0.0635,-0.9873,-0.0479,-3.7927,2.0000,-3.6707,-0.7601,-0.2212,2.0464,-94.1326,4.0181,68.3341
-0.0703,-0.9814,-0.0469,-5.8659,2.8537,-3.3049,-0.7627,-0.2215,2.0383,-94.1424,4.0030,68.3322
-0.0723,-0.9873,-0.0576,-8.0610,2.8537,-3.6707,-0.7668,-0.2276,2.0383,-94.1694,3.9875,68.3292
-0.0781,-0.9912,-0.0654,-9.7683,2.9756,-3.7927,-0.7650,-0.2264,2.0315,-94.2089,3.9751,68.3250
-0.0781,-0.9912,-0.0566,-11.1098,2.9756,-3.6707,-0.7615,-0.2262,2.0403,-94.2478,3.9636,68.3225
-0.0703,-0.9961,-0.0625,-11.9634,2.8537,-3.5488,-0.7574,-0.2253,2.0292,-94.2939,3.9473,68.3201
-0.0713,-0.9941,-0.0723,-12.9390,2.4878,-3.0610,-0.7624,-0.2273,2.0347,-94.3503,3.9341,68.3182
-0.0684,-0.9912,-0.0781,-13.7927,3.4634,-3.4268,-0.7536,-0.2238,2.0283,-94.4140,3.9173,68.3125
-0.0732,-0.9961,-0.0723,-14.5244,3.8293,-3.7927,-0.7580,-0.2165,2.0321,-94.4764,3.9019,68.3054
-0.0732,-0.9893,-0.0762,-13.6707,3.7073,-3.4268,-0.7586,-0.2206,2.0257,-94.5371,3.8887,68.2980
-0.0771,-0.9863,-0.0742,-13.3049,3.8293,-3.7927,-0.7574,-0.2262,2.0345,-94.5944,3.8766,68.2913
-0.0811,-0.9854,-0.0791,-12.6951,3.4634,-3.0610,-0.7601,-0.2282,2.0312,-94.6515,3.8705,68.2851
-0.0820,-0.9824,-0.0820,-11.2317,3.9512,-3.6707,-0.7642,-0.2305,2.0511,-94.7036,3.8622,68.2773
-0.0801,-0.9814,-0.0840,-9.8902,3.5854,-3.7927,-0.7618,-0.2256,2.0435,-94.7503,3.8524,68.2710
-0.0850,-0.9863,-0.0742,-9.1585,4.1951,-3.3049,-0.7662,-0.2238,2.0324,-94.7870,3.8479,68.2614
-0.0908,-0.9824,-0.0879,-7.4512,3.7073,-3.5488,-0.7557,-0.2288,2.0248,-94.8244,3.8458,68.2544
-0.0898,-0.9893,-0.0820,-6.4756,3.8293,-3.6707,-0.7627,-0.2332,2.0330,-94.8531,3.8426,68.2469
-0.0937,-0.9912,-0.0713,-5.1341,4.0732,-3.7927,-0.7612,-0.2232,2.0172,-94.8684,3.8417,68.2384
-0.0889,-0.9961,-0.0762,-4.6463,4.3171,-3.0610,-0.7595,-0.2361,2.0166,-94.8845,3.8403,68.2287
-0.0850,-0.9980,-0.0713,-3.6707,4.1951,-3.9146,-0.7571,-0.2317,2.0426,-94.8924,3.8328,68.2220
-0.0859,-0.9961,-0.0742,-3.5488,4.3171,-4.2805,-0.7551,-0.2282,2.0345,-94.9019,3.8243,68.2145
-0.0879,-0.9990,-0.0771,-4.4024,3.5854,-3.9146,-0.7557,-0.2294,2.0280,-94.9167,3.8188,68.2096
-0.0742,-1.0000,-0.0781,-3.4268,4.4390,-3.5488,-0.7577,-0.2332,2.0169,-94.9279,3.8057,68.1999
-0.0850,-0.9990,-0.0781,-3.9146,3.7073,-3.7927,-0.7595,-0.2302,2.0233,-94.9409,3.7990,68.1936
-0.0869,-0.9932,-0.0752,-3.3049,4.4390,-4.5244,-0.7604,-0.2276,2.0198,-94.9496,3.7905,68.1842
-0.0889,-0.9912,-0.0811,-3.4268,4.0732,-4.0366,-0.7595,-0.2288,2.0266,-94.9627,3.7855,68.1764
-0.0889,-0.9893,-0.0771,-2.9390,4.4390,-3.5488,-0.7551,-0.2267,2.0283,-94.9710,3.7829,68.1679
-0.0869,-0.9844,-0.0859,-3.6707,4.5610,-3.9146,-0.7604,-0.2376,2.0426,-94.9886,3.7773,68.1584
-0.0840,-0.9922,-0.0869,-3.3049,4.5610,-3.4268,-0.7674,-0.2241,2.0362,-95.0046,3.7715,68.1474
-0.0898,-0.9883,-0.0830,-2.9390,4.8049,-4.0366,-0.7680,-0.2285,2.0441,-95.0165,3.7672,68.1361
-0.0859,-0.9932,-0.0820,-2.4512,4.5610,-4.1585,-0.7726,-0.2244,2.0400,-95.0252,3.7597,68.1252
-0.0830,-0.9883,-0.0879,-1.3537,4.8049,-4.0366,-0.7744,-0.2267,2.0368,-95.0330,3.7509,68.1125
-0.0918,-0.9961,-0.0820,-1.7195,4.5610,-4.1585,-0.7685,-0.2276,2.0426,-95.0381,3.7472,68.1026
-0.0840,-0.9912,-0.0859,-1.7195,4.8049,-3.7927,-0.7668,-0.2142,2.0327,-95.0460,3.7402,68.0907
-0.0840,-0.9932,-0.0752,-1.3537,4.5610,-4.1585,-0.7624,-0.2282,2.0464,-95.0448,3.7321,68.0825
-0.0859,-0.9971,-0.0771,-2.3293,4.6829,-4.0366,-0.7677,-0.2224,2.0368,-95.0492,3.7255,68.0722
-0.0859,-0.9902,-0.0762,-2.3293,4.8049,-4.1585,-0.7668,-0.2247,2.0397,-95.0532,3.7189,68.0619
-0.0869,-0.9912,-0.0693,-3.0610,5.5366,-4.1585,-0.7656,-0.2279,2.0461,-95.0558,3.7130,68.0495
-0.0889,-0.9902,-0.0615,-3.5488,5.0488,-4.0366,-0.7709,-0.2264,2.0441,-95.0548,3.7096,68.0389
-0.0869,-0.9873,-0.0742,-3.7927,5.4146,-4.1585,-0.7688,-0.2209,2.0432,-95.0643,3.7038,68.0260
-0.0820,-0.9971,-0.0820,-3.3049,5.2927,-4.2805,-0.7685,-0.2218,2.0421,-95.0762,3.6935,68.0132
-0.0898,-1.0000,-0.0811,-3.0610,5.2927,-3.9146,-0.7694,-0.2247,2.0456,-95.0861,3.6899,68.0006
-0.0908,-1.0020,-0.0937,-2.8171,5.6585,-3.7927,-0.7677,-0.2241,2.0418,-95.1028,3.6865,67.9856
-0.0840,-1.0010,-0.0830,-1.8415,5.5366,-3.7927,-0.7650,-0.2314,2.0333,-95.1082,3.6795,67.9721
-0.0937,-0.9980,-0.0771,-1.9634,5.6585,-3.6707,-0.7709,-0.2238,2.0441,-95.1104,3.6798,67.9580
-0.0898,-1.0020,-0.0879,-1.5976,5.6585,-3.9146,-0.7659,-0.2270,2.0327,-95.1178,3.6757,67.9435
-0.0840,-1.0000,-0.0742,-0.6220,5.5366,-3.7927,-0.7656,-0.2267,2.0499,-95.1117,3.6693,67.9315
-0.0820,-0.9990,-0.0713,-0.7439,5.9024,-3.9146,-0.7729,-0.2276,2.0511,-95.1045,3.6611,67.9173
-0.0762,-0.9961,-0.0723,-0.8659,5.9024,-3.7927,-0.7756,-0.2247,2.0380,-95.0987,3.6498,67.9018
-0.0811,-1.0010,-0.0684,-0.6220,6.1463,-3.6707,-0.7680,-0.2203,2.0356,-95.0890,3.6422,67.8866
-0.0742,-0.9990,-0.0723,-0.8659,5.9024,-3.9146,-0.7630,-0.2229,2.0356,-95.0831,3.6291,67.8730
-0.0742,-1.0029,-0.0732,-1.4756,6.2683,-3.5488,-0.7659,-0.2285,2.0307,-95.0807,3.6175,67.8571
-0.0713,-1.0039,-0.0771,-1.3537,5.7805,-3.7927,-0.7636,-0.2282,2.0429,-95.0801,3.6030,67.8443
-0.0703,-0.9932,-0.0840,-1.3537,5.6585,-3.4268,-0.7621,-0.2282,2.0274,-95.0847,3.5901,67.8308
-0.0664,-0.9932,-0.0762,-1.4756,5.9024,-3.3049,-0.7671,-0.2297,2.0508,-95.0845,3.5753,67.8173
-0.0674,-0.9873,-0.0820,-1.3537,5.6585,-3.4268,-0.7627,-0.2305,2.0295,-95.0881,3.5611,67.8041
-0.0625,-0.9902,-0.0752,-0.8659,6.0244,-3.6707,-0.7706,-0.2276,2.0289,-95.0848,3.5426,67.7887
-0.0625,-0.9834,-0.0781,-0.5000,6.6341,-3.5488,-0.7627,-0.2302,2.0485,-95.0823,3.5248,67.7726
-0.0664,-0.9824,-0.0762,-0.1341,5.9024,-3.4268,-0.7726,-0.2276,2.0403,-95.0768,3.5107,67.7580
-0.0684,-0.9893,-0.0830,0.1098,6.5122,-3.6707,-0.7706,-0.2317,2.0383,-95.0747,3.4963,67.7407
-0.0674,-0.9873,-0.0742,0.2317,6.5122,-2.6951,-0.7589,-0.2259,2.0175,-95.0662,3.4860,67.7243
-0.0674,-0.9951,-0.0723,0.4756,6.6341,-2.9390,-0.7644,-0.2326,2.0274,-95.0550,3.4744,67.7075
-0.0693,-0.9990,-0.0801,0.9634,6.2683,-3.0610,-0.7735,-0.2317,2.0336,-95.0468,3.4635,67.6908
-0.0693,-1.0039,-0.0742,1.2073,6.0244,-2.6951,-0.7712,-0.2221,2.0365,-95.0334,3.4544,67.6760
-0.0674,-1.0107,-0.0762,0.9634,6.5122,-2.6951,-0.7677,-0.2262,2.0359,-95.0223,3.4435,67.6595
-0.0596,-0.9980,-0.0771,-0.0122,6.3902,-3.0610,-0.7720,-0.2250,2.0298,-95.0170,3.4267,67.6427
-0.0635,-0.9883,-0.0820,0.1098,6.6341,-2.3293,-0.7700,-0.2247,2.0242,-95.0150,3.4161,67.6242
-0.0557,-0.9980,-0.0723,0.2317,6.6341,-2.5732,-0.7671,-0.2279,2.0263,-95.0053,3.3990,67.6072
-0.0547,-0.9844,-0.0742,0.5976,6.3902,-2.4512,-0.7691,-0.2253,2.0368,-94.9961,3.3826,67.5914
-0.0605,-0.9834,-0.0801,0.9634,6.5122,-1.9634,-0.7595,-0.2235,2.0280,-94.9895,3.3725,67.5753
-0.0527,-0.9775,-0.0723,1.6951,6.5122,-1.8415,-0.7718,-0.2244,2.0330,-94.9747,3.3580,67.5584
-0.0547,-0.9805,-0.0713,2.4268,7.1220,-2.5732,-0.7633,-0.2253,2.0172,-94.9560,3.3414,67.5396
-0.0508,-0.9883,-0.0693,3.7683,7.0000,-2.2073,-0.7644,-0.2302,2.0263,-94.9298,3.3237,67.5219
-0.0566,-0.9922,-0.0645,3.7683,6.3902,-1.7195,-0.7656,-0.2253,2.0380,-94.9001,3.3125,67.5075
-0.0547,-0.9883,-0.0635,3.2805,6.7561,-1.9634,-0.7644,-0.2285,2.0269,-94.8724,3.2989,67.4914
-0.0537,-0.9971,-0.0664,3.5244,6.8780,-2.3293,-0.7694,-0.2259,2.0286,-94.8458,3.2830,67.4740
-0.0518,-1.0088,-0.0684,2.5488,6.5122,-1.5976,-0.7621,-0.2264,2.0175,-94.8246,3.2688,67.4584
-0.0566,-1.0010,-0.0693,1.5732,7.0000,-1.7195,-0.7703,-0.2297,2.0222,-94.8091,3.2577,67.4398
-0.0508,-1.0068,-0.0635,0.2317,6.8780,-1.8415,-0.7680,-0.2282,2.0286,-94.7953,3.2420,67.4230
-0.0479,-1.0029,-0.0547,-1.2317,6.7561,-1.3537,-0.7732,-0.2302,2.0353,-94.7818,3.2267,67.4069
-0.0527,-1.0088,-0.0645,-2.5732,6.3902,-1.4756,-0.7744,-0.2276,2.0277,-94.7813,3.2145,67.3911
-0.0527,-1.0059,-0.0537,-3.0610,6.8780,-1.5976,-0.7709,-0.2294,2.0318,-94.7752,3.2017,67.3750
-0.0498,-1.0020,-0.0518,-3.1829,7.2439,-1.2317,-0.7773,-0.2305,2.0289,-94.7687,3.1887,67.3562
-0.0586,-1.0000,-0.0566,-3.3049,6.3902,-1.1098,-0.7732,-0.2314,2.0309,-94.7662,3.1829,67.3415
-0.0576,-1.0010,-0.0537,-3.7927,7.1220,-1.5976,-0.7697,-0.2314,2.0283,-94.7638,3.1739,67.3246
-0.0576,-1.0039,-0.0527,-3.6707,7.1220,-0.8659,-0.7718,-0.2320,2.0309,-94.7600,3.1682,67.3074
-0.0566,-1.0059,-0.0488,-3.6707,7.1220,-0.9878,-0.7726,-0.2267,2.0160,-94.7534,3.1614,67.2896
-0.0615,-1.0039,-0.0566,-3.9146,7.0000,-0.8659,-0.7697,-0.2273,2.0242,-94.7538,3.1585,67.2727
-0.0635,-1.0137,-0.0615,-4.4024,7.2439,-0.8659,-0.7697,-0.2282,2.0125,-94.7596,3.1565,67.2538
-0.0576,-1.0020,-0.0654,-5.7439,7.1220,-0.9878,-0.7741,-0.2317,2.0169,-94.7746,3.1505,67.2349
-0.0586,-1.0107,-0.0625,-7.4512,6.6341,-0.8659,-0.7688,-0.2250,2.0216,-94.7943,3.1456,67.2195
-0.0654,-1.0107,-0.0645,-8.0610,7.1220,-0.5000,-0.7662,-0.2305,2.0277,-94.8179,3.1467,67.2026
-0.0527,-1.0029,-0.0605,-8.4268,7.3659,-0.6220,-0.7791,-0.2262,2.0301,-94.8406,3.1390,67.1831
-0.0576,-0.9990,-0.0537,-8.7927,7.1220,-0.5000,-0.7770,-0.2247,2.0391,-94.8596,3.1355,67.1661
-0.0527,-0.9922,-0.0693,-8.7927,7.1220,-0.6220,-0.7744,-0.2264,2.0409,-94.8900,3.1284,67.1486
-0.0527,-0.9883,-0.0596,-8.9146,7.2439,-0.2561,-0.7747,-0.2250,2.0204,-94.9139,3.1231,67.1300
-0.0566,-0.9697,-0.0645,-8.7927,7.1220,-0.3780,-0.7773,-0.2291,2.0438,-94.9413,3.1207,67.1127
-0.0547,-0.9697,-0.0713,-8.0610,6.7561,0.2317,-0.7735,-0.2314,2.0216,-94.9699,3.1197,67.0957
-0.0576,-0.9746,-0.0645,-5.7439,7.0000,-0.2561,-0.7791,-0.2264,2.0309,-94.9829,3.1185,67.0781
-0.0557,-0.9775,-0.0664,-4.2805,6.8780,-0.2561,-0.7691,-0.2297,2.0292,-94.9903,3.1157,67.0625
-0.0566,-0.9805,-0.0781,-3.0610,6.8780,-0.5000,-0.7712,-0.2259,2.0201,-95.0004,3.1124,67.0453
-0.0537,-0.9795,-0.0771,-0.9878,6.7561,0.1098,-0.7747,-0.2267,2.0277,-95.0006,3.1099,67.0285
-0.0537,-0.9785,-0.0771,-0.2561,6.7561,-0.3780,-0.7720,-0.2329,2.0251,-94.9975,3.1054,67.0123
-0.0518,-0.9883,-0.0771,-0.0122,6.5122,0.1098,-0.7785,-0.2302,2.0269,-94.9928,3.1015,66.9962
-0.0566,-0.9844,-0.0723,0.7195,6.3902,-0.2561,-0.7741,-0.2332,2.0269,-94.9817,3.0995,66.9820
-0.0508,-0.9863,-0.0703,1.0854,6.3902,-0.2561,-0.7700,-0.2250,2.0096,-94.9676,3.0935,66.9675
-0.0576,-0.9873,-0.0723,0.7195,6.5122,-0.7439,-0.7767,-0.2256,2.0178,-94.9568,3.0900,66.9521
-0.0508,-0.9941,-0.0703,-0.1341,6.6341,-0.1341,-0.7744,-0.2302,2.0245,-94.9481,3.0843,66.9370
-0.0537,-0.9902,-0.0713,-0.5000,6.1463,0.1098,-0.7741,-0.2291,2.0271,-94.9419,3.0820,66.9240
-0.0586,-0.9893,-0.0723,-0.7439,6.2683,-0.6220,-0.7767,-0.2297,2.0423,-94.9375,3.0797,66.9113
-0.0586,-0.9805,-0.0781,-0.8659,6.2683,-0.8659,-0.7764,-0.2335,2.0219,-94.9383,3.0767,66.8972
-0.0518,-0.9766,-0.0791,-0.6220,6.2683,-0.3780,-0.7756,-0.2361,2.0324,-94.9388,3.0714,66.8836
-0.0527,-0.9814,-0.0830,0.7195,5.9024,-0.8659,-0.7776,-0.2335,2.0418,-94.9356,3.0647,66.8718
-0.0557,-0.9844,-0.0791,1.8171,6.1463,-0.6220,-0.7872,-0.2346,2.0283,-94.9249,3.0609,66.8571
-0.0586,-0.9863,-0.0830,3.0366,5.9024,-0.9878,-0.7788,-0.2282,2.0307,-94.9113,3.0574,66.8447
-0.0459,-0.9863,-0.0820,4.8659,6.2683,-0.5000,-0.7867,-0.2305,2.0248,-94.8892,3.0479,66.8291
-0.0508,-0.9912,-0.0937,5.7195,5.7805,-0.8659,-0.7779,-0.2273,2.0304,-94.8706,3.0399,66.8166
-0.0518,-0.9873,-0.0811,6.5732,5.7805,-0.8659,-0.7726,-0.2326,2.0193,-94.8405,3.0328,66.8053
-0.0479,-0.9883,-0.0811,6.6951,5.6585,-1.4756,-0.7753,-0.2273,2.0263,-94.8101,3.0205,66.7948
-0.0469,-0.9863,-0.0781,5.5976,5.4146,-1.2317,-0.7691,-0.2311,2.0201,-94.7831,3.0090,66.7861
-0.0459,-0.9873,-0.0762,4.6220,5.2927,-1.2317,-0.7764,-0.2302,2.0193,-94.7593,2.9969,66.7769
-0.0488,-0.9922,-0.0762,4.6220,5.6585,-1.2317,-0.7782,-0.2308,2.0134,-94.7357,2.9867,66.7657
-0.0508,-0.9844,-0.0732,3.5244,5.1707,-1.1098,-0.7770,-0.2270,2.0131,-94.7155,2.9788,66.7568
-0.0527,-0.9893,-0.0693,3.4024,5.7805,-1.2317,-0.7709,-0.2305,2.0274,-94.6932,2.9714,66.7475
-0.0547,-0.9834,-0.0752,4.2561,5.5366,-1.2317,-0.7729,-0.2229,2.0114,-94.6717,2.9656,66.7374
-0.0488,-0.9854,-0.0801,2.6707,5.0488,-0.7439,-0.7718,-0.2288,2.0155,-94.6605,2.9584,66.7295
-0.0557,-0.9863,-0.0820,4.8659,5.7805,-1.5976,-0.7697,-0.2253,2.0117,-94.6410,2.9515,66.7185
-0.0586,-0.9883,-0.0693,3.5244,5.4146,-1.5976,-0.7770,-0.2247,2.0321,-94.6190,2.9469,66.7103
-0.0527,-0.9834,-0.0840,4.8659,5.9024,-1.3537,-0.7636,-0.2232,2.0163,-94.6014,2.9394,66.6997
-0.0537,-0.9814,-0.0908,5.7195,5.7805,-1.4756,-0.7706,-0.2256,2.0304,-94.5845,2.9321,66.6890
-0.0488,-0.9854,-0.0781,4.8659,6.1463,-1.5976,-0.7718,-0.2276,2.0140,-94.5634,2.9210,66.6767
-0.0537,-0.9893,-0.0771,5.3537,5.7805,-1.2317,-0.7767,-0.2294,2.0356,-94.5395,2.9149,66.6665
-0.0586,-0.9941,-0.0723,4.8659,6.2683,-1.7195,-0.7802,-0.2264,2.0327,-94.5147,2.9096,66.6541
-0.0537,-0.9941,-0.0820,4.9878,5.6585,-1.5976,-0.7808,-0.2285,2.0336,-94.4958,2.9018,66.6436
-0.0615,-0.9873,-0.0850,4.3780,5.1707,-1.3537,-0.7808,-0.2297,2.0362,-94.4818,2.9005,66.6351
-0.0674,-0.9883,-0.0811,4.9878,5.2927,-1.5976,-0.7834,-0.2256,2.0333,-94.4629,2.9018,66.6259
-0.0654,-0.9805,-0.0762,4.1341,5.4146,-1.4756,-0.7846,-0.2221,2.0327,-94.4453,2.9029,66.6162
-0.0664,-0.9834,-0.0674,4.5000,5.5366,-1.5976,-0.7896,-0.2253,2.0362,-94.4202,2.9042,66.6063
-0.0615,-0.9922,-0.0635,4.7439,5.5366,-1.8415,-0.7861,-0.2180,2.0418,-94.3913,2.9010,66.5976
-0.0537,-0.9961,-0.0703,4.9878,5.4146,-1.4756,-0.7834,-0.2244,2.0479,-94.3661,2.8939,66.5896
-0.0586,-0.9883,-0.0605,4.6220,6.0244,-1.5976,-0.7837,-0.2241,2.0286,-94.3366,2.8899,66.5785
-0.0625,-0.9873,-0.0674,4.0122,5.5366,-2.0854,-0.7794,-0.2229,2.0383,-94.3147,2.8865,66.5705
-0.0596,-0.9902,-0.0654,2.5488,5.7805,-2.0854,-0.7773,-0.2203,2.0423,-94.2982,2.8809,66.5620
