Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0937,0.0059,-0.9912,-28.3049,12.4878,18.4024,-0.8308,-0.8178,2.0891,174.6192,5.3916,31.3132
-0.0723,0.0312,-1.0117,-33.4268,12.9756,17.7927,-0.8288,-0.8108,2.0882,174.4909,5.3170,31.2417
-0.0566,0.0576,-1.0107,-39.2805,12.1220,17.9146,-0.8285,-0.8175,2.0821,174.3265,5.2402,31.1689
-0.0518,0.0850,-0.9717,-46.5976,12.1220,17.4268,-0.8290,-0.8166,2.0841,174.1189,5.1625,31.0972
-0.0752,0.1162,-0.9395,-55.2561,12.8537,17.5488,-0.8331,-0.8128,2.0745,173.8599,5.0924,31.0240
-0.0732,0.1182,-0.9160,-63.6707,12.6098,17.4268,-0.8311,-0.8210,2.0888,173.5634,5.0235,30.9515
-0.0596,0.1133,-0.9014,-70.7439,12.6098,17.4268,-0.8337,-0.8219,2.0958,173.2398,4.9487,30.8795
-0.0430,0.0752,-0.9180,-72.0854,12.9756,16.3293,-0.8419,-0.8099,2.0950,172.9325,4.8647,30.8138
-0.0205,0.0322,-0.9131,-68.1829,12.4878,16.3293,-0.8396,-0.8184,2.0993,172.6633,4.7738,30.7501
-0.0068,0.0088,-0.8955,-59.6463,12.6098,15.5976,-0.8434,-0.8193,2.0953,172.4442,4.6775,30.6906
-0.0068,0.0010,-0.8691,-48.5488,12.7317,15.3537,-0.8402,-0.8219,2.1005,172.2795,4.5815,30.6328
-0.0039,0.0020,-0.8496,-37.2073,12.7317,15.5976,-0.8410,-0.8233,2.0868,172.1657,4.4846,30.5740
-0.0068,0.0029,-0.8281,-26.4756,13.3415,15.1098,-0.8478,-0.8204,2.0909,172.1005,4.3871,30.5175
-0.0176,0.0176,-0.8115,-16.5976,13.0976,14.9878,-0.8463,-0.8274,2.0894,172.0725,4.2967,30.4612
-0.0195,0.0303,-0.8359,-9.2805,13.0976,14.5000,-0.8448,-0.8315,2.0836,172.0714,4.2079,30.4067
-0.0312,0.0361,-0.8262,-3.3049,13.8293,14.0122,-0.8437,-0.8266,2.0976,172.0945,4.1224,30.3545
-0.0400,0.0566,-0.8359,1.3293,13.7073,13.6463,-0.8445,-0.8254,2.0803,172.1285,4.0424,30.3032
-0.0596,0.0557,-0.8379,5.5976,14.0732,13.5244,-0.8384,-0.8245,2.0862,172.1816,3.9710,30.2527
-0.0752,0.0596,-0.8389,9.7439,14.1951,13.8902,-0.8501,-0.8260,2.0938,172.2510,3.9069,30.2004
-0.0840,0.0537,-0.8418,13.5244,14.1951,13.7683,-0.8445,-0.8286,2.0985,172.3391,3.8479,30.1490
-0.0937,0.0557,-0.8467,17.6707,13.4634,12.5488,-0.8495,-0.8239,2.1011,172.4447,3.7978,30.1022
-0.0957,0.0391,-0.8574,22.4268,13.9512,12.4268,-0.8492,-0.8330,2.0882,172.5779,3.7471,30.0572
-0.1006,0.0254,-0.8682,29.2561,14.0732,12.3049,-0.8521,-0.8228,2.0950,172.7473,3.6978,30.0127
-0.0850,0.0049,-0.8770,35.4756,13.4634,11.3293,-0.8489,-0.8233,2.0856,172.9521,3.6450,29.9728
-0.0742,-0.0127,-0.8848,42.9146,13.5854,11.0854,-0.8521,-0.8301,2.0964,173.1958,3.5875,29.9346
-0.0684,-0.0303,-0.8721,51.9390,13.2195,10.7195,-0.8562,-0.8193,2.0947,173.4859,3.5302,29.8978
-0.0547,-0.0225,-0.8691,62.3049,13.3415,10.4756,-0.8510,-0.8201,2.1011,173.8160,3.4673,29.8619
-0.0430,-0.0312,-0.8535,73.8902,12.7317,10.2317,-0.8545,-0.8271,2.0970,174.1986,3.4035,29.8272
-0.0342,-0.0176,-0.8242,84.0122,13.2195,9.0122,-0.8571,-0.8213,2.0979,174.6174,3.3353,29.7973
-0.0371,-0.0156,-0.8115,92.4268,13.5854,8.7683,-0.8478,-0.8239,2.0906,175.0686,3.2691,29.7689
-0.0439,0.0059,-0.8086,99.2561,13.2195,7.7927,-0.8521,-0.8184,2.0929,175.5358,3.2094,29.7437
-0.0430,0.0078,-0.7793,105.2317,13.3415,7.4268,-0.8504,-0.8157,2.0915,176.0241,3.1509,29.7200
-0.0518,-0.0020,-0.7646,111.2073,13.3415,6.4512,-0.8539,-0.8105,2.0961,176.5402,3.0992,29.7006
-0.0635,-0.0078,-0.7441,118.0366,13.7073,6.0854,-0.8475,-0.8087,2.0894,177.0851,3.0549,29.6833
-0.0654,-0.0049,-0.7520,125.4756,13.8293,5.5976,-0.8524,-0.8087,2.1002,177.6565,3.0121,29.6680
-0.0693,-0.0244,-0.7490,131.9390,13.9512,4.7439,-0.8562,-0.7979,2.0982,178.2630,2.9723,29.6566
-0.0928,-0.0332,-0.7393,138.6463,14.0732,4.0122,-0.8527,-0.7953,2.0879,178.8988,2.9474,29.6489
-0.1055,-0.0635,-0.7510,145.1098,14.4390,4.3780,-0.8542,-0.7932,2.0955,179.5742,2.9283,29.6404
-0.1084,-0.0801,-0.7510,149.8659,14.3171,3.2805,-0.8454,-0.7897,2.0973,-179.7260,2.9131,29.6373
-0.1104,-0.1045,-0.7529,152.4268,14.8049,2.4268,-0.8536,-0.7818,2.1072,-179.0069,2.8975,29.6383
-0.1113,-0.1299,-0.7500,152.1829,14.5610,2.3049,-0.8559,-0.7842,2.1031,-178.2809,2.8853,29.6409
-0.1240,-0.1416,-0.7607,149.9878,14.5610,1.6951,-0.8556,-0.7772,2.1110,-177.5654,2.8803,29.6463
-0.1475,-0.1660,-0.7510,146.6951,14.9268,1.8171,-0.8574,-0.7719,2.1172,-176.8567,2.8884,29.6517
-0.1465,-0.1807,-0.7393,142.1829,15.5366,1.3293,-0.8518,-0.7675,2.1207,-176.1645,2.8957,29.6599
-0.1533,-0.1807,-0.7383,137.1829,15.2927,0.9634,-0.8586,-0.7561,2.1292,-175.5000,2.9083,29.6691
-0.1260,-0.1738,-0.7695,132.1829,15.5366,0.2317,-0.8586,-0.7596,2.1143,-174.8709,2.9031,29.6817
-0.1016,-0.1748,-0.7754,127.1829,15.4146,-0.1341,-0.8530,-0.7552,2.1166,-174.2695,2.8858,29.6960
-0.0918,-0.1465,-0.8008,123.6463,15.4146,-0.2561,-0.8545,-0.7511,2.1107,-173.7075,2.8620,29.7096
-0.0635,-0.1367,-0.8281,120.2317,15.6585,-0.7439,-0.8600,-0.7488,2.1143,-173.1731,2.8211,29.7246
-0.0381,-0.1436,-0.8242,115.4756,15.7805,-1.2317,-0.8650,-0.7465,2.1169,-172.6605,2.7672,29.7419
0.0068,-0.1416,-0.8496,111.8171,16.0244,-2.3293,-0.8524,-0.7433,2.1280,-172.1722,2.6895,29.7639
0.0322,-0.1416,-0.8408,108.4024,15.7805,-2.0854,-0.8568,-0.7444,2.1259,-171.7029,2.6011,29.7851
0.0557,-0.1738,-0.8223,108.1585,15.6585,-2.8171,-0.8556,-0.7427,2.1213,-171.2204,2.5009,29.8111
0.1094,-0.1641,-0.8467,108.2805,15.9024,-3.3049,-0.8594,-0.7389,2.1327,-170.7494,2.3740,29.8384
0.1562,-0.1934,-0.8613,110.4756,15.5366,-3.5488,-0.8632,-0.7292,2.1259,-170.2595,2.2270,29.8675
0.2012,-0.2178,-0.8945,113.7683,15.2927,-4.5244,-0.8630,-0.7330,2.1189,-169.7518,2.0637,29.9022
0.2549,-0.2451,-0.9023,118.5244,15.5366,-4.0366,-0.8586,-0.7304,2.1239,-169.2164,1.8780,29.9354
0.2793,-0.2676,-0.8682,122.4268,15.6585,-4.7683,-0.8665,-0.7213,2.1376,-168.6532,1.6776,29.9719
0.2842,-0.2656,-0.8916,124.7439,14.9268,-4.6463,-0.8632,-0.7169,2.1327,-168.0892,1.4837,30.0087
0.2871,-0.2539,-0.8926,123.5244,15.4146,-4.8902,-0.8644,-0.7164,2.1335,-167.5415,1.2888,30.0463
0.2393,-0.2598,-0.8936,117.7927,15.2927,-4.7683,-0.8612,-0.7006,2.1385,-167.0212,1.1174,30.0836
0.1553,-0.2598,-0.9189,109.9878,15.0488,-4.5244,-0.8685,-0.7055,2.1417,-166.5433,0.9918,30.1207
0.0547,-0.2812,-0.9375,100.5976,15.1707,-4.5244,-0.8659,-0.7047,2.1420,-166.1040,0.9169,30.1583
-0.0195,-0.3193,-0.9873,91.4512,14.8049,-4.5244,-0.8621,-0.6965,2.1365,-165.6991,0.8793,30.1964
-0.0557,-0.3604,-1.0342,80.5976,14.4390,-4.4024,-0.8711,-0.6962,2.1423,-165.3354,0.8591,30.2349
-0.0566,-0.3955,-1.0732,69.5000,14.1951,-4.2805,-0.8676,-0.6903,2.1321,-165.0158,0.8405,30.2739
-0.0410,-0.4229,-1.0820,56.9390,14.0732,-3.6707,-0.8656,-0.6962,2.1435,-164.7457,0.8183,30.3119
-0.0117,-0.4443,-1.0938,42.3049,14.0732,-2.5732,-0.8621,-0.6851,2.1347,-164.5360,0.7859,30.3458
0.0244,-0.4678,-1.0771,23.7683,13.8293,-2.0854,-0.8679,-0.6944,2.1373,-164.3980,0.7414,30.3800
0.0635,-0.4980,-1.0518,4.9878,13.7073,-1.5976,-0.8632,-0.6912,2.1435,-164.3268,0.6818,30.4141
0.0830,-0.5186,-1.0420,-14.2805,13.4634,-1.2317,-0.8735,-0.6851,2.1449,-164.3303,0.6148,30.4471
0.0967,-0.5361,-1.0264,-32.9390,13.5854,0.2317,-0.8703,-0.6892,2.1379,-164.4052,0.5432,30.4751
0.1143,-0.5400,-1.0010,-49.5244,12.7317,0.9634,-0.8673,-0.6959,2.1368,-164.5452,0.4679,30.5022
0.1006,-0.5293,-0.9980,-63.3049,13.5854,2.0610,-0.8711,-0.6933,2.1321,-164.7491,0.3967,30.5226
0.0820,-0.5049,-1.0039,-74.7683,13.3415,3.4024,-0.8647,-0.6965,2.1487,-165.0148,0.3379,30.5364
0.0703,-0.4727,-1.0049,-85.6220,13.3415,4.1341,-0.8656,-0.6947,2.1321,-165.3409,0.2850,30.5455
0.0830,-0.3916,-1.0049,-100.0122,12.6098,4.1341,-0.8706,-0.6944,2.1388,-165.7639,0.2280,30.5523
0.1201,-0.3066,-1.0488,-118.0610,13.5854,5.1098,-0.8676,-0.6974,2.1362,-166.3052,0.1532,30.5510
0.0674,-0.2305,-1.0908,-134.7683,13.5854,4.8659,-0.8609,-0.7044,2.1335,-166.9482,0.1010,30.5482
0.0127,-0.1465,-1.0928,-143.6707,12.4878,5.9634,-0.8720,-0.7091,2.1391,-167.6530,0.0734,30.5389
0.0254,-0.1348,-1.1699,-144.6463,11.7561,5.2317,-0.8708,-0.7108,2.1300,-168.3640,0.0432,30.5329
-0.0020,-0.1191,-1.1787,-140.0122,11.3902,5.4756,-0.8729,-0.7228,2.1353,-169.0543,0.0233,30.5256
-0.0195,-0.1025,-1.1221,-126.2317,11.3902,5.4756,-0.8708,-0.7210,2.1324,-169.6816,0.0086,30.5176
-0.0098,-0.1602,-1.1631,-105.3781,10.2927,4.9878,-0.8738,-0.7205,2.1254,-170.1944,-0.0055,30.5127
0.0391,-0.1523,-1.0713,-93.7927,9.0732,5.5976,-0.8691,-0.7245,2.1368,-170.6506,-0.0329,30.5063
0.0664,-0.1729,-1.0928,-85.9878,9.8049,5.7195,-0.8735,-0.7333,2.1309,-171.0622,-0.0741,30.4991
0.1211,-0.2607,-1.1328,-80.5000,9.0732,5.2317,-0.8676,-0.7319,2.1292,-171.4156,-0.1331,30.4954
0.2324,-0.2783,-1.0830,-82.0854,7.7317,5.7195,-0.8717,-0.7345,2.1292,-171.7614,-0.2344,30.4910
0.1943,-0.1992,-1.1309,-84.5244,7.1220,5.8415,-0.8723,-0.7348,2.1207,-172.1499,-0.3129,30.4848
0.1475,-0.2021,-1.1143,-76.1098,7.0000,6.5732,-0.8711,-0.7386,2.1230,-172.4953,-0.3731,30.4751
0.1182,-0.2090,-1.1064,-60.5000,7.2439,5.9634,-0.8723,-0.7345,2.1248,-172.7647,-0.4238,30.4670
0.1006,-0.1680,-1.1348,-36.5976,5.9024,5.8415,-0.8726,-0.7400,2.1248,-172.9433,-0.4605,30.4597
0.0859,-0.1523,-1.0684,-10.5000,4.9268,5.3537,-0.8732,-0.7365,2.1195,-173.0067,-0.4898,30.4545
0.0713,-0.1738,-1.0850,16.0854,5.4146,6.2073,-0.8779,-0.7415,2.1286,-172.9441,-0.5142,30.4454
0.0557,-0.1230,-1.0293,36.9390,4.5610,5.8415,-0.8720,-0.7406,2.1245,-172.8067,-0.5296,30.4382
0.0566,-0.1094,-1.0049,50.8415,4.0732,4.6220,-0.8758,-0.7415,2.1221,-172.6133,-0.5442,30.4368
0.0322,-0.1162,-1.0107,58.8902,3.9512,5.3537,-0.8700,-0.7365,2.1286,-172.3831,-0.5468,30.4324
0.0312,-0.1338,-0.9561,64.9878,4.1951,6.0854,-0.8729,-0.7351,2.1400,-172.1175,-0.5500,30.4249
0.0254,-0.1875,-0.9678,70.7195,4.8049,6.0854,-0.8673,-0.7395,2.1137,-171.8065,-0.5516,30.4185
0.0127,-0.1738,-0.9609,76.4512,3.8293,6.0854,-0.8703,-0.7295,2.1160,-171.4779,-0.5433,30.4125
-0.0029,-0.1680,-0.9902,82.7927,4.1951,6.5732,-0.8735,-0.7275,2.1128,-171.1285,-0.5294,30.4043
-0.0205,-0.1855,-0.9980,91.4512,4.3171,6.6951,-0.8732,-0.7213,2.1128,-170.7368,-0.5079,30.3958
-0.0400,-0.1650,-0.9941,97.7927,3.4634,5.7195,-0.8720,-0.7207,2.1145,-170.3283,-0.4751,30.3925
-0.0566,-0.2129,-1.0283,101.2073,2.9756,5.5976,-0.8726,-0.7167,2.1186,-169.8914,-0.4331,30.3909
-0.0723,-0.1787,-1.0322,102.4268,2.9756,5.7195,-0.8764,-0.7181,2.1233,-169.4662,-0.3857,30.3889
-0.0801,-0.1855,-1.0313,97.9146,2.6098,6.4512,-0.8825,-0.7196,2.1257,-169.0617,-0.3328,30.3847
-0.0771,-0.2012,-1.0371,92.9146,2.4878,5.9634,-0.8761,-0.7167,2.1338,-168.6774,-0.2804,30.3835
-0.0850,-0.2031,-1.0342,92.1829,1.2683,5.8415,-0.8726,-0.7129,2.1257,-168.2984,-0.2196,30.3845
-0.0820,-0.2041,-1.0400,93.7683,1.0244,5.8415,-0.8779,-0.7053,2.1210,-167.9151,-0.1597,30.3858
-0.0762,-0.1943,-1.0254,91.9390,1.0244,5.7195,-0.8773,-0.7108,2.1186,-167.5459,-0.1017,30.3885
-0.0732,-0.2100,-1.0098,88.6463,0.2927,5.5976,-0.8784,-0.7012,2.1338,-167.1869,-0.0411,30.3927
-0.0605,-0.2285,-1.0000,85.1098,-0.5610,5.3537,-0.8770,-0.6997,2.1391,-166.8387,0.0187,30.3998
-0.0527,-0.2637,-0.9795,77.6707,-0.0732,5.1098,-0.8776,-0.6965,2.1505,-166.5106,0.0746,30.4088
-0.0361,-0.2471,-0.9971,60.4756,-0.5610,5.7195,-0.8831,-0.6927,2.1537,-166.2696,0.1249,30.4154
-0.0420,-0.2822,-1.0391,50.3537,-0.6829,5.7195,-0.8776,-0.6901,2.1514,-166.0664,0.1781,30.4231
-0.0430,-0.2744,-1.0771,48.2805,-1.0488,5.8415,-0.8852,-0.6871,2.1561,-165.8803,0.2317,30.4302
-0.0430,-0.3037,-1.0977,50.3537,-1.1707,5.8415,-0.8896,-0.6860,2.1493,-165.6777,0.2856,30.4382
-0.0352,-0.3291,-1.0811,50.9634,-1.1707,5.9634,-0.8814,-0.6839,2.1438,-165.4634,0.3378,30.4471
-0.0322,-0.3496,-1.1074,46.3293,-1.7805,5.9634,-0.8808,-0.6889,2.1426,-165.2672,0.3915,30.4577
-0.0195,-0.3730,-1.0918,38.5244,-2.2683,6.6951,-0.8825,-0.6813,2.1461,-165.0964,0.4434,30.4664
-0.0127,-0.3945,-1.0996,31.2073,-2.3902,6.2073,-0.8790,-0.6784,2.1479,-164.9525,0.4929,30.4782
-0.0107,-0.3965,-1.1035,24.7439,-2.1463,7.3049,-0.8802,-0.6766,2.1414,-164.8382,0.5413,30.4852
0.0068,-0.4102,-1.0996,18.5244,-2.2683,7.4268,-0.8855,-0.6760,2.1438,-164.7466,0.5832,30.4925
0.0195,-0.4062,-1.1191,13.4024,-2.7561,7.0610,-0.8828,-0.6792,2.1382,-164.6829,0.6216,30.5023
0.0225,-0.4297,-1.1025,9.5000,-2.3902,8.1585,-0.8822,-0.6740,2.1403,-164.6256,0.6584,30.5076
0.0352,-0.4375,-1.0967,5.9634,-2.8780,8.6463,-0.8811,-0.6757,2.1414,-164.5806,0.6927,30.5121
0.0381,-0.4199,-1.0996,0.2317,-2.8780,9.0122,-0.8796,-0.6839,2.1423,-164.5691,0.7261,30.5152
0.0498,-0.4248,-1.0938,-5.0122,-3.3659,9.0122,-0.8790,-0.6772,2.1435,-164.5779,0.7563,30.5188
0.0498,-0.4277,-1.0898,-8.9146,-3.0000,9.1341,-0.8784,-0.6711,2.1452,-164.6021,0.7844,30.5211
0.0566,-0.4111,-1.0938,-10.3780,-2.8780,10.1098,-0.8749,-0.6775,2.1467,-164.6400,0.8104,30.5190
0.0557,-0.3838,-1.0859,-10.3780,-3.7317,10.5976,-0.8858,-0.6781,2.1540,-164.6868,0.8399,30.5145
0.0605,-0.3662,-1.0801,-6.3537,-3.9756,9.9878,-0.8822,-0.6740,2.1528,-164.7213,0.8670,30.5122
0.0479,-0.3496,-1.0752,2.1829,-3.8537,10.1098,-0.8820,-0.6711,2.1444,-164.7232,0.8983,30.5084
0.0508,-0.3105,-1.0811,12.5488,-4.3415,10.7195,-0.8770,-0.6775,2.1379,-164.6947,0.9311,30.5019
0.0381,-0.2891,-1.0791,25.5976,-4.9512,10.3537,-0.8726,-0.6749,2.1385,-164.6161,0.9709,30.4969
0.0479,-0.2832,-1.0693,39.1341,-5.4390,10.4756,-0.8729,-0.6757,2.1406,-164.4793,1.0087,30.4921
0.0479,-0.2822,-1.0723,52.3049,-5.8049,10.5976,-0.8796,-0.6772,2.1376,-164.2856,1.0479,30.4874
0.0459,-0.2871,-1.0811,62.0610,-6.2927,10.4756,-0.8761,-0.6678,2.1277,-164.0490,1.0897,30.4838
0.0586,-0.3174,-1.0850,67.3049,-6.2927,10.1098,-0.8779,-0.6664,2.1435,-163.7809,1.1263,30.4832
0.0684,-0.3477,-1.1035,69.3781,-6.4146,10.3537,-0.8758,-0.6711,2.1388,-163.4973,1.1609,30.4837
0.0664,-0.3682,-1.0898,68.5244,-6.6585,10.9634,-0.8703,-0.6635,2.1406,-163.2110,1.1980,30.4832
0.0547,-0.3936,-1.0664,66.9390,-6.9024,11.3293,-0.8770,-0.6655,2.1429,-162.9213,1.2410,30.4832
0.0430,-0.4102,-1.0664,63.8902,-7.3902,11.6951,-0.8764,-0.6632,2.1341,-162.6413,1.2916,30.4837
0.0312,-0.4199,-1.0674,61.5732,-6.7805,12.0610,-0.8708,-0.6661,2.1385,-162.3709,1.3457,30.4832
0.0264,-0.4287,-1.0771,57.3049,-6.5366,12.6707,-0.8708,-0.6588,2.1455,-162.1200,1.4014,30.4800
0.0264,-0.4570,-1.0732,53.5244,-6.7805,13.4024,-0.8746,-0.6599,2.1400,-161.8765,1.4594,30.4761
0.0186,-0.4883,-1.0762,49.9878,-6.9024,13.6463,-0.8732,-0.6570,2.1464,-161.6392,1.5218,30.4730
0.0156,-0.5020,-1.0840,45.3537,-6.7805,14.7439,-0.8668,-0.6591,2.1371,-161.4212,1.5869,30.4668
0.0098,-0.5195,-1.0928,38.8902,-6.5366,14.8659,-0.8662,-0.6556,2.1455,-161.2287,1.6536,30.4606
0.0166,-0.5352,-1.0977,31.0854,-6.5366,15.7195,-0.8685,-0.6521,2.1455,-161.0675,1.7184,30.4517
0.0059,-0.5430,-1.1201,24.6220,-6.5366,16.5732,-0.8694,-0.6453,2.1537,-160.9378,1.7883,30.4388
0.0107,-0.5479,-1.1367,19.7439,-6.6585,16.6951,-0.8682,-0.6503,2.1613,-160.8324,1.8569,30.4262
-0.0010,-0.5811,-1.1309,19.2561,-6.9024,17.3049,-0.8697,-0.6509,2.1490,-160.7165,1.9320,30.4134
0.0137,-0.6064,-1.1260,21.8171,-7.2683,17.6707,-0.8735,-0.6503,2.1470,-160.5793,2.0028,30.4015
0.0234,-0.6123,-1.1260,24.3780,-7.3902,18.6463,-0.8659,-0.6485,2.1523,-160.4301,2.0716,30.3867
0.0283,-0.6074,-1.1191,25.2317,-6.7805,19.0122,-0.8726,-0.6497,2.1368,-160.2789,2.1354,30.3699
0.0117,-0.6250,-1.0977,25.2317,-7.1463,19.5000,-0.8700,-0.6494,2.1485,-160.1179,2.2087,30.3535
0.0117,-0.6357,-1.1104,23.5244,-7.1463,19.1341,-0.8706,-0.6468,2.1420,-159.9646,2.2810,30.3392
0.0166,-0.6250,-1.1104,19.0122,-6.9024,19.3780,-0.8688,-0.6421,2.1423,-159.8372,2.3499,30.3232
-0.0010,-0.6152,-1.1094,9.8659,-6.5366,19.7439,-0.8732,-0.6398,2.1531,-159.7556,2.4244,30.3044
-0.0156,-0.5947,-1.1143,-0.1341,-7.1463,20.2317,-0.8706,-0.6418,2.1587,-159.7287,2.5077,30.2835
-0.0215,-0.5732,-1.1123,-10.3780,-7.3902,20.3537,-0.8703,-0.6415,2.1499,-159.7554,2.5933,30.2614
-0.0381,-0.5742,-1.1133,-18.4268,-6.9024,20.9634,-0.8714,-0.6439,2.1470,-159.8177,2.6836,30.2359
-0.0332,-0.5732,-1.1201,-22.9390,-7.0244,20.5976,-0.8735,-0.6404,2.1490,-159.9010,2.7704,30.2115
-0.0352,-0.5781,-1.1230,-26.1098,-7.3902,20.7195,-0.8706,-0.6456,2.1485,-159.9964,2.8591,30.1876
-0.0264,-0.5723,-1.1191,-28.6707,-7.6341,21.8171,-0.8729,-0.6348,2.1397,-160.1036,2.9451,30.1582
-0.0254,-0.5625,-1.1279,-33.6707,-7.5122,21.0854,-0.8746,-0.6415,2.1505,-160.2373,3.0279,30.1310
-0.0225,-0.5635,-1.1104,-40.0122,-7.7561,20.7195,-0.8708,-0.6471,2.1593,-160.3943,3.1097,30.1065
-0.0283,-0.5635,-1.1113,-47.5732,-7.5122,20.7195,-0.8685,-0.6407,2.1496,-160.5835,3.1915,30.0807
-0.0264,-0.5693,-1.0889,-55.5000,-8.4878,20.9634,-0.8755,-0.6415,2.1540,-160.7989,3.2757,30.0556
-0.0410,-0.5684,-1.0703,-62.8171,-8.2439,21.5732,-0.8685,-0.6409,2.1417,-161.0415,3.3652,30.0276
-0.0371,-0.5537,-1.0615,-67.8171,-8.3659,21.5732,-0.8746,-0.6465,2.1449,-161.3079,3.4520,29.9988
-0.0283,-0.5225,-1.0469,-70.0122,-8.6098,21.6951,-0.8659,-0.6491,2.1525,-161.5915,3.5351,29.9682
-0.0264,-0.5156,-1.0469,-70.7439,-8.7317,22.1829,-0.8670,-0.6564,2.1502,-161.8787,3.6172,29.9350
-0.0254,-0.4805,-1.0508,-69.2805,-8.4878,22.1829,-0.8665,-0.6556,2.1464,-162.1719,3.6957,29.8984
-0.0137,-0.4668,-1.0439,-68.0610,-8.8537,22.3049,-0.8723,-0.6573,2.1590,-162.4612,3.7693,29.8603
-0.0146,-0.4482,-1.0420,-68.0610,-9.3415,23.2805,-0.8700,-0.6550,2.1470,-162.7552,3.8449,29.8168
-0.0107,-0.4346,-1.0430,-68.4268,-9.3415,22.9146,-0.8697,-0.6588,2.1528,-163.0539,3.9171,29.7735
-0.0098,-0.4414,-1.0098,-68.3049,-9.3415,23.5244,-0.8729,-0.6611,2.1429,-163.3405,3.9881,29.7282
0.0107,-0.4434,-0.9844,-68.5488,-8.8537,24.0122,-0.8682,-0.6599,2.1572,-163.6199,4.0470,29.6803
0.0225,-0.4590,-0.9619,-70.3781,-9.2195,24.2561,-0.8673,-0.6678,2.1493,-163.8929,4.1008,29.6336
0.0557,-0.4600,-0.9268,-75.5000,-9.3415,24.1341,-0.8708,-0.6640,2.1400,-164.1771,4.1361,29.5876
0.0713,-0.4316,-0.9229,-87.3293,-9.2195,24.8659,-0.8676,-0.6708,2.1371,-164.5245,4.1631,29.5365
0.0830,-0.4248,-0.9180,-101.1098,-8.9756,25.4756,-0.8694,-0.6751,2.1411,-164.9323,4.1825,29.4814
0.0908,-0.3994,-0.9375,-114.7683,-8.8537,25.2317,-0.8700,-0.6708,2.1353,-165.4130,4.1971,29.4235
0.0840,-0.4307,-0.9404,-131.7195,-8.8537,25.7195,-0.8697,-0.6751,2.1493,-165.9503,4.2139,29.3642
0.1709,-0.2598,-1.0068,-183.6707,-8.1220,26.8171,-0.8635,-0.6787,2.1297,-166.7998,4.1972,29.2874
0.0693,-0.3809,-1.0967,-241.9634,-8.2439,26.4512,-0.8720,-0.6877,2.1382,-167.8625,4.2208,29.2151
0.0068,-0.2871,-1.0518,-298.7927,-8.2439,27.5488,-0.8659,-0.6927,2.1283,-169.2003,4.2678,29.1316
-0.0371,-0.2783,-0.9736,-330.8659,-8.4878,26.8171,-0.8703,-0.7041,2.1315,-170.6624,4.3303,29.0492
-0.0801,-0.3008,-0.9980,-332.2073,-9.0976,27.7927,-0.8691,-0.7091,2.1274,-172.1107,4.4098,28.9601
-0.1113,-0.2559,-1.0479,-318.7927,-9.4634,28.0366,-0.8653,-0.7140,2.1341,-173.5117,4.4969,28.8643
-0.1045,-0.2393,-1.0645,-300.0122,-10.6829,27.1829,-0.8688,-0.7196,2.1265,-174.8246,4.5798,28.7694
-0.0840,-0.1455,-1.0039,-280.6219,-11.4146,27.0610,-0.8673,-0.7427,2.1216,-176.0751,4.6553,28.6704
-0.0674,-0.0664,-0.9736,-260.5000,-11.6585,25.8415,-0.8659,-0.7526,2.1172,-177.2579,4.7207,28.5718
-0.0449,-0.1123,-0.9268,-238.9146,-12.3902,25.5976,-0.8703,-0.7506,2.1186,-178.3111,4.7759,28.4740
-0.0479,0.0098,-0.9004,-219.7683,-13.1220,25.3537,-0.8665,-0.7590,2.1131,-179.3266,4.8329,28.3708
-0.0547,0.0195,-0.8633,-203.0610,-13.0000,23.2805,-0.8694,-0.7684,2.1055,179.7365,4.8902,28.2748
-0.0713,-0.0059,-0.8584,-181.8415,-13.1220,23.6463,-0.8694,-0.7719,2.1055,178.9144,4.9532,28.1766
-0.0996,0.0303,-0.9102,-158.5488,-13.3659,22.7927,-0.8647,-0.7742,2.0967,178.1860,5.0257,28.0794
-0.1182,-0.0186,-0.9365,-135.5000,-13.7317,22.4268,-0.8665,-0.7789,2.1023,177.5890,5.1043,27.9847
-0.1445,-0.0068,-0.9414,-115.7439,-13.3659,22.6707,-0.8694,-0.7804,2.1011,177.0795,5.1904,27.8875
-0.1553,-0.0078,-0.9590,-102.3293,-13.8537,22.5488,-0.8688,-0.7833,2.1134,176.6344,5.2800,27.7899
-0.1514,-0.0273,-0.9385,-97.8171,-13.2439,22.4268,-0.8635,-0.7862,2.0903,176.2217,5.3650,27.6936
-0.1504,-0.0117,-0.9512,-99.0366,-13.8537,23.2805,-0.8682,-0.7851,2.0853,175.7999,5.4489,27.5918
-0.1611,-0.0156,-0.9326,-102.4512,-13.3659,22.7927,-0.8676,-0.7897,2.0891,175.3684,5.5351,27.4921
-0.1465,-0.0371,-0.9180,-102.5732,-13.0000,23.0366,-0.8647,-0.7912,2.0824,174.9494,5.6122,27.3919
