Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.1797,0.3750,-0.9932,-137.2073,-9.2195,4.9878,-0.9036,-0.5068,2.1306,161.7189,-1.9104,65.3513
0.1699,0.4082,-0.9785,-147.3293,-8.8537,4.7439,-0.9015,-0.5085,2.1242,161.1115,-1.9675,65.2926
0.1484,0.4463,-0.9434,-155.9878,-9.2195,4.2561,-0.8980,-0.5115,2.1321,160.4549,-2.0194,65.2340
0.1201,0.4668,-0.9141,-160.8659,-9.3415,4.6220,-0.9001,-0.5170,2.1224,159.7717,-2.0636,65.1718
0.1074,0.4502,-0.9043,-162.2073,-9.5854,3.7683,-0.8969,-0.5243,2.1330,159.0927,-2.0985,65.1128
0.1191,0.4395,-0.8926,-158.4268,-9.2195,3.5244,-0.8989,-0.5252,2.1330,158.4386,-2.1378,65.0547
0.1396,0.4307,-0.8652,-150.6219,-8.9756,4.0122,-0.8969,-0.5345,2.1236,157.8226,-2.1873,64.9948
0.1494,0.4297,-0.8447,-141.9634,-9.4634,2.5488,-0.8936,-0.5366,2.1420,157.2474,-2.2361,64.9398
0.1533,0.4453,-0.8213,-133.7927,-9.0976,2.1829,-0.8983,-0.5430,2.1371,156.7046,-2.2899,64.8856
0.1641,0.4258,-0.8066,-127.3293,-9.0976,1.9390,-0.9001,-0.5439,2.1400,156.1988,-2.3458,64.8321
0.1660,0.4014,-0.8066,-119.7683,-9.3415,1.9390,-0.8960,-0.5471,2.1385,155.7376,-2.3974,64.7785
0.1660,0.3838,-0.8027,-110.2561,-9.3415,1.3293,-0.8916,-0.5565,2.1391,155.3255,-2.4454,64.7278
0.1523,0.3691,-0.7363,-100.6220,-8.7317,0.7195,-0.8878,-0.5530,2.1297,154.9544,-2.4949,64.6796
0.0596,0.4971,-0.3994,-102.0854,-9.0976,1.2073,-0.8901,-0.5652,2.1409,154.3492,-2.5605,64.6136
0.0342,0.4209,-0.3281,-130.5000,-9.2195,1.4512,-0.8922,-0.5617,2.1394,153.6088,-2.6085,64.5416
0.0596,0.2930,-0.3213,-124.1585,-9.0976,3.1585,-0.8939,-0.5690,2.1335,153.0420,-2.6820,64.4685
0.1045,0.1572,-0.3984,-83.3049,-9.0976,2.7927,-0.8963,-0.5614,2.1262,152.7815,-2.7362,64.4107
0.1826,0.1611,-0.5937,-5.5000,-9.2195,1.9390,-0.8939,-0.5647,2.1248,152.8848,-2.7919,64.3573
0.2832,0.3037,-0.9609,102.6707,-9.7073,1.2073,-0.8928,-0.5725,2.1265,153.4610,-2.8432,64.3054
0.3486,0.5879,-1.1729,226.3293,-9.4634,-1.8415,-0.8960,-0.5611,2.1385,154.5527,-2.9019,64.2636
0.3545,0.6748,-1.0479,346.3293,-10.0732,-4.7683,-0.8928,-0.5559,2.1385,156.1374,-2.9780,64.2313
0.3115,0.7480,-0.8623,441.2073,-11.7805,-5.5000,-0.8951,-0.5503,2.1441,158.0643,-3.0739,64.1984
0.2578,0.7344,-0.7227,489.9878,-12.3902,-4.8902,-0.8972,-0.5383,2.1347,160.1397,-3.1681,64.1676
0.2187,0.6807,-0.6348,483.8903,-13.4878,-4.1585,-0.8884,-0.5193,2.1251,162.1539,-3.2457,64.1404
0.1895,0.6006,-0.5410,424.5000,-12.7561,-4.5244,-0.8860,-0.5041,2.1248,163.8862,-3.3146,64.1237
0.1494,0.4775,-0.5117,324.7439,-12.8780,-4.4024,-0.8820,-0.4787,2.1330,165.1847,-3.3792,64.1080
0.1172,0.3916,-0.5498,193.6463,-12.0244,-3.9146,-0.8919,-0.4843,2.1297,165.9414,-3.4299,64.0907
0.0684,0.3193,-0.6055,59.1341,-11.4146,-2.4512,-0.8855,-0.4752,2.1245,166.1597,-3.4413,64.0676
0.0244,0.1709,-0.6250,-60.1341,-10.6829,-0.6220,-0.8855,-0.4743,2.1236,165.9421,-3.4199,64.0368
-0.0088,0.1807,-0.7852,-151.5976,-11.4146,-1.1098,-0.8793,-0.4796,2.1221,165.3342,-3.3752,64.0069
-0.0273,0.1240,-0.8682,-205.2561,-12.0244,0.4756,-0.8828,-0.4822,2.1207,164.5186,-3.3228,63.9681
-0.0420,0.1045,-0.9912,-224.7683,-11.6585,0.7195,-0.8872,-0.4910,2.1347,163.6312,-3.2692,63.9277
-0.0273,0.1084,-1.0107,-220.8659,-12.0244,-0.2561,-0.8934,-0.4948,2.1236,162.7653,-3.2188,63.8896
0.0010,0.0859,-0.9961,-203.6707,-12.0244,-0.6220,-0.8896,-0.5041,2.1327,161.9840,-3.1769,63.8526
0.0361,0.0889,-0.9795,-184.4025,-12.8780,-0.7439,-0.8913,-0.5126,2.1487,161.2903,-3.1423,63.8144
0.0781,0.0898,-0.8320,-170.7439,-13.2439,-0.8659,-0.8989,-0.5112,2.1496,160.6562,-3.1234,63.7752
0.1143,0.0693,-0.7197,-166.2317,-13.6098,-0.7439,-0.8960,-0.5135,2.1596,160.0461,-3.1209,63.7346
0.1621,0.1182,-0.6035,-172.0854,-13.9756,-0.7439,-0.8931,-0.5261,2.1558,159.3901,-3.1510,63.6931
0.2139,0.1270,-0.4619,-188.4268,-13.2439,-0.3780,-0.8972,-0.5290,2.1487,158.6436,-3.2354,63.6510
0.2471,0.1240,-0.3740,-211.3537,-13.2439,-0.1341,-0.8957,-0.5322,2.1485,157.7819,-3.3539,63.6086
0.2412,0.1055,-0.3193,-234.1585,-14.0976,0.5976,-0.8986,-0.5372,2.1452,156.8207,-3.4772,63.5612
0.2676,0.1143,-0.3848,-250.5000,-14.2195,0.9634,-0.8925,-0.5483,2.1458,155.8001,-3.5904,63.5102
0.2363,0.1230,-0.4580,-255.1342,-13.6098,0.1098,-0.8977,-0.5576,2.1707,154.7764,-3.6728,63.4607
0.1768,0.1709,-0.4863,-246.9634,-13.2439,-0.6220,-0.8986,-0.5632,2.1490,153.7848,-3.7252,63.4116
0.1260,0.2031,-0.5186,-229.1585,-13.7317,-1.8415,-0.8939,-0.5693,2.1505,152.8728,-3.7412,63.3640
0.0957,0.2412,-0.5381,-204.4025,-14.3415,-2.3293,-0.8890,-0.5717,2.1718,152.0676,-3.7351,63.3149
0.0527,0.2871,-0.5762,-174.6463,-14.4634,-3.1829,-0.8954,-0.5839,2.1461,151.3909,-3.7018,63.2662
0.0410,0.3320,-0.6045,-138.6707,-14.8293,-4.0366,-0.9015,-0.5886,2.1601,150.8699,-3.6581,63.2177
0.0000,0.3496,-0.6406,-93.4268,-15.8049,-5.3780,-0.8904,-0.5907,2.1642,150.5540,-3.5854,63.1718
-0.0449,0.3857,-0.7207,-38.3049,-17.0244,-6.4756,-0.8907,-0.5939,2.1537,150.4865,-3.4866,63.1271
-0.1504,0.1836,-1.1094,13.2805,-17.6341,-7.2073,-0.8983,-0.5983,2.1493,150.6989,-3.3715,63.0883
-0.2656,0.1689,-1.5439,49.1341,-19.3415,-8.1829,-0.8939,-0.5965,2.1563,151.0769,-3.2403,63.0508
-0.3711,-0.0078,-2.0527,68.4024,-20.5610,-8.5488,-0.8954,-0.5939,2.1660,151.5526,-3.1048,63.0136
-0.4082,-0.0117,-2.0146,61.6951,-23.3659,-7.2073,-0.8878,-0.5901,2.1639,151.9985,-2.9565,62.9666
-0.3994,0.0127,-1.5596,24.8659,-24.5854,-8.1829,-0.8907,-0.5837,2.1575,152.2782,-2.7893,62.9215
-0.3594,0.0469,-1.0166,-48.1829,-25.3171,-8.1829,-0.8919,-0.5880,2.1517,152.2277,-2.5970,62.8751
-0.3115,0.2334,-0.7021,-148.0610,-24.9512,-7.9390,-0.8890,-0.5910,2.1534,151.6959,-2.3714,62.8250
-0.2510,0.3701,-0.7666,-261.1098,-23.2439,-7.6951,-0.8881,-0.5924,2.1566,150.6436,-2.1754,62.7729
-0.1699,0.3809,-0.8867,-370.1342,-21.7805,-7.9390,-0.8770,-0.6082,2.1394,149.1196,-2.0291,62.7246
-0.0898,0.3623,-1.0371,-462.5732,-20.4390,-7.4512,-0.8782,-0.6255,2.1426,147.2007,-1.9212,62.6766
-0.0176,0.3584,-1.1768,-532.0854,-20.3171,-7.4512,-0.8808,-0.6404,2.1482,144.9838,-1.8329,62.6263
0.0322,0.4102,-1.2197,-583.9147,-20.0732,-6.2317,-0.8837,-0.6532,2.1508,142.5395,-1.7587,62.5677
0.0439,0.5264,-1.1846,-622.8171,-18.7317,-6.7195,-0.8749,-0.6708,2.1295,139.9184,-1.6910,62.5084
0.0254,0.6963,-1.0947,-650.6219,-18.2439,-8.5488,-0.8761,-0.6860,2.1409,137.1668,-1.6171,62.4474
0.0039,0.8525,-0.9492,-673.6708,-18.4878,-8.9146,-0.8770,-0.7076,2.1297,134.3054,-1.5382,62.3734
-0.0186,1.0557,-0.7090,-691.9634,-17.8780,-10.8659,-0.8802,-0.7307,2.1128,131.3461,-1.4500,62.2691
-0.1338,1.1309,-0.1504,-688.5488,-14.7073,-12.8171,-0.8741,-0.7409,2.1069,128.1985,-1.3103,62.1774
-0.2568,1.2588,-0.1123,-658.0610,-13.8537,-14.2805,-0.8746,-0.7678,2.0923,125.2101,-1.1339,62.0889
-0.2627,1.2500,0.1758,-617.0854,-14.9512,-16.1098,-0.8776,-0.7813,2.1140,122.3951,-0.9838,62.0251
-0.2949,1.2588,0.0020,-562.0854,-14.2195,-15.3780,-0.8758,-0.7929,2.0833,119.8549,-0.8008,61.9268
-0.2754,1.2305,-0.1719,-498.1830,-12.7561,-17.4512,-0.8755,-0.8081,2.0757,117.6808,-0.5771,61.7900
-0.2510,1.1689,-0.0918,-433.1829,-9.4634,-19.7683,-0.8717,-0.8131,2.0780,115.7819,-0.3650,61.6715
-0.2334,1.2266,-0.3730,-370.2561,-8.6098,-20.5000,-0.8761,-0.8233,2.0555,114.2771,-0.1796,61.5630
-0.1729,1.1094,-0.3447,-314.2805,-12.7561,-21.2317,-0.8749,-0.8333,2.0564,113.0294,-0.0028,61.4384
-0.1396,1.0957,-0.3037,-273.1829,-12.3902,-20.1341,-0.8665,-0.8377,2.0464,111.9653,0.1587,61.3044
-0.1143,1.1201,-0.3711,-250.0122,-11.0488,-21.1098,-0.8723,-0.8426,2.0467,111.0125,0.3026,61.1887
-0.0869,1.1055,-0.2559,-244.0366,-11.4146,-22.5732,-0.8808,-0.8494,2.0280,110.0780,0.4491,61.0480
-0.0996,1.1738,-0.2295,-251.4756,-11.2927,-21.7195,-0.8656,-0.8596,2.0248,109.1061,0.5966,60.8987
-0.1270,1.1895,-0.2178,-267.3293,-12.0244,-22.2073,-0.8706,-0.8608,2.0187,108.0611,0.7560,60.7452
-0.1396,1.1670,-0.1348,-288.9146,-10.9268,-21.9634,-0.8679,-0.8698,2.0128,106.9014,0.9223,60.5827
-0.1631,1.2266,-0.1357,-312.9390,-9.9512,-21.8415,-0.8618,-0.8771,2.0155,105.6364,1.0906,60.4252
-0.1758,1.1846,-0.0527,-333.9146,-9.7073,-21.7195,-0.8630,-0.8777,1.9982,104.2525,1.2648,60.2618
-0.1953,1.1289,-0.0137,-349.4024,-9.5854,-21.9634,-0.8679,-0.8862,1.9962,102.7881,1.4472,60.0997
-0.2061,1.1201,0.0146,-357.3293,-8.7317,-21.8415,-0.8700,-0.8918,1.9748,101.2824,1.6289,59.9395
-0.2041,1.0371,0.0928,-358.6707,-7.5122,-22.3293,-0.8624,-0.8964,1.9772,99.7393,1.8101,59.7898
-0.2051,1.0039,0.1152,-353.6707,-7.1463,-21.2317,-0.8632,-0.9061,1.9547,98.2142,1.9850,59.6392
-0.1943,0.9707,0.1748,-340.9878,-7.1463,-21.4756,-0.8609,-0.9058,1.9517,96.7229,2.1516,59.4934
-0.1924,0.9199,0.2197,-325.6219,-6.1707,-21.3537,-0.8545,-0.9116,1.9549,95.2840,2.3128,59.3577
-0.1943,0.9404,0.2510,-309.6464,-4.7073,-20.6220,-0.8656,-0.9157,1.9456,93.9113,2.4656,59.2264
-0.2012,0.9424,0.2852,-297.6951,-3.7317,-20.6220,-0.8624,-0.9186,1.9397,92.5853,2.6159,59.1008
-0.1982,0.9648,0.2373,-291.4756,-3.2439,-19.5244,-0.8551,-0.9242,1.9266,91.3095,2.7639,58.9631
-0.2109,1.1045,0.2559,-287.3293,-2.2683,-19.4024,-0.8612,-0.9213,1.9164,90.0607,2.9066,58.8222
-0.2187,1.1787,0.2812,-281.2317,-1.1707,-19.1585,-0.8518,-0.9374,1.9140,88.8417,3.0456,58.6833
-0.2402,1.2412,0.3623,-271.2317,-0.8049,-18.5488,-0.8606,-0.9330,1.9067,87.6505,3.1791,58.5501
-0.2617,1.2646,0.4082,-262.3293,-0.5610,-18.7927,-0.8571,-0.9420,1.9006,86.4927,3.3147,58.4193
-0.2783,1.2139,0.3809,-255.6220,0.1707,-19.2805,-0.8589,-0.9400,1.8924,85.3700,3.4588,58.2882
-0.2773,1.2129,0.3867,-256.1097,0.5366,-19.4024,-0.8615,-0.9444,1.8722,84.2467,3.6023,58.1549
-0.2715,1.2090,0.3799,-261.1098,1.5122,-19.5244,-0.8562,-0.9397,1.8664,83.1046,3.7449,58.0222
-0.2529,1.1602,0.3643,-263.5488,2.1220,-20.5000,-0.8571,-0.9493,1.8673,81.9546,3.8895,57.8879
-0.2373,1.1338,0.3760,-263.4268,2.6098,-20.0122,-0.8530,-0.9561,1.8605,80.8024,4.0278,57.7544
-0.2256,1.0371,0.3525,-261.3537,3.8293,-20.3780,-0.8504,-0.9508,1.8521,79.6585,4.1693,57.6242
-0.2305,0.9678,0.3711,-258.1829,4.8049,-19.5244,-0.8533,-0.9511,1.8503,78.5176,4.3096,57.5017
-0.2227,0.9336,0.3945,-253.3049,5.5366,-19.1585,-0.8495,-0.9505,1.8412,77.3899,4.4456,57.3839
-0.2139,0.8926,0.3857,-245.9878,6.0244,-19.2805,-0.8536,-0.9493,1.8266,76.2939,4.5816,57.2654
-0.2051,0.8818,0.4102,-237.4512,6.1463,-19.1585,-0.8548,-0.9502,1.8138,75.2293,4.7128,57.1472
-0.1973,0.8369,0.4131,-228.1829,6.2683,-18.7927,-0.8524,-0.9485,1.8141,74.2004,4.8408,57.0304
-0.1875,0.7979,0.4287,-221.9634,6.1463,-17.8171,-0.8469,-0.9564,1.8103,73.1920,4.9614,56.9162
-0.1797,0.7705,0.4443,-220.9878,6.0244,-16.9634,-0.8507,-0.9552,1.8123,72.1809,5.0749,56.8035
-0.1748,0.7402,0.4502,-225.8659,6.1463,-16.1098,-0.8451,-0.9534,1.7951,71.1440,5.1835,56.6927
-0.1484,0.7578,0.4629,-233.3049,6.8780,-15.8659,-0.8428,-0.9540,1.7997,70.0737,5.2825,56.5827
-0.1328,0.7803,0.4795,-241.5976,7.6098,-15.3780,-0.8407,-0.9540,1.7860,68.9669,5.3741,56.4735
-0.1240,0.7627,0.4766,-249.7683,8.0976,-14.4024,-0.8410,-0.9526,1.7854,67.8227,5.4598,56.3662
-0.1064,0.7090,0.4990,-255.9878,9.1951,-14.0366,-0.8460,-0.9555,1.7679,66.6408,5.5410,56.2673
-0.0996,0.6152,0.5098,-261.9634,9.8049,-13.0610,-0.8422,-0.9540,1.7576,65.4196,5.6189,56.1792
-0.0723,0.5742,0.5488,-274.4024,9.9268,-12.9390,-0.8437,-0.9499,1.7603,64.1327,5.6887,56.0971
-0.0391,0.5693,0.5869,-295.1342,10.5366,-11.7195,-0.8457,-0.9435,1.7562,62.7490,5.7457,56.0211
-0.0322,0.5771,0.5537,-325.3781,11.5122,-10.7439,-0.8489,-0.9470,1.7407,61.2357,5.7979,55.9438
-0.0332,0.4922,0.4580,-355.8659,12.1220,-9.1585,-0.8448,-0.9385,1.7188,59.5891,5.8464,55.8670
-0.0703,0.1299,0.3096,-437.8171,14.5610,-9.5244,-0.8422,-0.9450,1.7150,57.5458,5.9330,55.8266
-0.0635,0.1641,0.1387,-560.7439,13.4634,-7.4512,-0.8416,-0.9365,1.6913,54.9988,6.0362,55.7449
-0.0537,0.4160,0.1533,-686.1098,14.6829,-3.0610,-0.8352,-0.9368,1.6846,52.0022,6.0848,55.6411
0.0088,0.6562,0.1221,-807.3293,16.1463,-1.4756,-0.8396,-0.9283,1.6658,48.5278,6.0878,55.5595
0.0527,0.7832,0.0674,-919.0366,16.7561,-1.7195,-0.8404,-0.9268,1.6416,44.5807,6.0838,55.4920
0.0752,0.7500,0.3477,-1012.5732,18.7073,0.8415,-0.8402,-0.9090,1.5948,40.1247,6.0604,55.4161
0.1201,0.8320,0.4287,-1075.7439,18.4634,2.6707,-0.8390,-0.8947,1.5784,35.3823,6.0206,55.3460
0.1328,0.4902,0.6934,-1102.0854,18.9512,2.6707,-0.8384,-0.8728,1.5495,30.3970,6.0041,55.3014
0.1484,0.2578,0.9580,-1093.6708,21.2683,3.5244,-0.8410,-0.8558,1.5349,25.4064,6.0190,55.2796
0.1309,0.0127,1.1611,-1041.8414,22.2439,4.9878,-0.8314,-0.8248,1.4902,20.6248,6.0544,55.2674
0.0703,-0.2432,1.4863,-930.7439,22.0000,6.9390,-0.8302,-0.8102,1.4747,16.3219,6.1053,55.2602
0.0234,-0.4834,1.5068,-752.3293,22.1220,8.4024,-0.8358,-0.7769,1.4530,12.8010,6.1679,55.2572
-0.0400,-0.4365,1.2832,-530.1342,23.2195,9.5000,-0.8261,-0.7608,1.4367,10.2619,6.2455,55.2551
-0.0381,-0.3672,1.0566,-305.2561,22.6098,10.4756,-0.8326,-0.7465,1.4352,8.7191,6.3231,55.2535
-0.0322,-0.2354,0.7783,-107.9390,22.7317,11.3293,-0.8331,-0.7427,1.4212,8.0528,6.4025,55.2515
-0.0176,-0.1064,0.6533,40.9634,21.0244,10.4756,-0.8328,-0.7421,1.4332,8.0504,6.4679,55.2375
0.0059,0.0625,0.5869,143.0366,22.4878,9.7439,-0.8308,-0.7421,1.4317,8.5181,6.5137,55.1989
0.0225,0.2920,0.5684,209.2561,22.9756,9.3780,-0.8323,-0.7514,1.4267,9.3931,6.5056,55.1032
0.0381,0.5645,0.5937,251.2073,21.5122,8.2805,-0.8288,-0.7476,1.4300,10.6228,6.4991,55.0308
0.0127,0.7412,0.6934,277.7927,20.4146,6.0854,-0.8302,-0.7547,1.4551,11.9866,6.5119,54.9507
-0.0205,0.8906,0.8105,299.6219,20.9024,4.8659,-0.8407,-0.7544,1.4738,13.4441,6.5431,54.8583
-0.0781,0.9561,0.9551,317.5488,21.5122,2.1829,-0.8393,-0.7669,1.4849,14.9432,6.5971,54.7311
-0.1377,0.8467,1.0732,330.7195,21.1463,-0.5000,-0.8346,-0.7856,1.4843,16.3981,6.6746,54.5753
-0.1631,0.7539,1.0830,339.0122,21.7561,-3.1829,-0.8311,-0.7886,1.5039,17.8366,6.7685,54.4235
-0.1699,0.6553,1.0615,342.3049,23.2195,-5.9878,-0.8352,-0.7956,1.4992,19.2574,6.8760,54.2800
-0.1641,0.4990,0.9941,344.3781,23.9512,-5.9878,-0.8407,-0.8038,1.5057,20.6603,6.9881,54.1610
-0.1357,0.4395,0.9473,352.7927,23.9512,-7.8171,-0.8369,-0.8146,1.5127,22.0945,7.0935,54.0463
-0.1094,0.3535,0.8486,370.4756,23.3415,-10.1341,-0.8288,-0.8271,1.5206,23.6017,7.1953,53.9331
-0.1074,0.3623,0.7744,397.9146,26.1463,-11.4756,-0.8349,-0.8330,1.5375,25.2377,7.3121,53.8199
-0.1230,0.8994,0.7305,435.4756,26.5122,-12.6951,-0.8346,-0.8359,1.5314,27.1907,7.4206,53.6563
-0.1582,1.1045,0.9473,460.1098,25.6585,-14.2805,-0.8299,-0.8576,1.5513,29.2270,7.5281,53.4941
-0.1973,1.4072,1.0303,443.7683,25.4146,-15.1341,-0.8276,-0.8646,1.5630,31.2155,7.6384,53.3332
-0.2295,1.4814,0.9150,366.3293,26.5122,-17.2073,-0.8334,-0.8710,1.5802,32.8842,7.7671,53.1723
-0.2773,1.3809,0.7324,241.4512,28.3415,-17.6951,-0.8288,-0.8789,1.5729,34.0176,7.9252,53.0204
-0.3301,1.3359,0.5674,98.1585,27.9756,-16.2317,-0.8317,-0.8795,1.5656,34.5402,8.1004,52.8825
-0.3408,1.1445,0.5469,-43.1829,25.7805,-14.7683,-0.8162,-0.8818,1.5784,34.4116,8.2767,52.7425
-0.3340,1.0049,0.5654,-168.6707,27.0000,-13.1829,-0.8200,-0.8839,1.5805,33.6984,8.4582,52.6072
-0.3154,0.8203,0.6113,-265.1342,29.8049,-11.8415,-0.8282,-0.8733,1.5685,32.5069,8.6481,52.4819
-0.2705,0.6035,0.6406,-325.9878,29.5610,-9.4024,-0.8244,-0.8710,1.5662,30.9885,8.8205,52.3759
-0.2373,0.5098,0.6777,-349.2805,27.9756,-5.6220,-0.8331,-0.8654,1.5551,29.3416,8.9654,52.2860
-0.2285,0.4287,0.7520,-347.2073,27.6098,-2.9390,-0.8320,-0.8593,1.5434,27.6824,9.0957,52.2143
-0.2295,0.3955,0.8613,-334.1585,28.5854,0.3537,-0.8232,-0.8532,1.5480,26.0706,9.2162,52.1626
-0.2422,0.4277,0.9736,-322.8171,28.0976,3.1585,-0.8220,-0.8476,1.5270,24.5076,9.3266,52.1170
-0.2793,0.4580,1.1494,-330.2561,27.1220,5.5976,-0.8118,-0.8432,1.5068,22.9077,9.4292,52.0780
-0.2754,0.5166,1.1309,-367.4512,27.7317,8.2805,-0.8138,-0.8327,1.5007,21.1486,9.5303,52.0400
-0.2500,0.5088,1.1494,-430.2561,27.8537,11.3293,-0.8115,-0.8289,1.4799,19.1105,9.6214,52.0097
-0.2119,0.4336,1.0977,-509.8903,27.8537,13.1585,-0.8133,-0.8210,1.4849,16.7124,9.7056,51.9855
-0.1523,0.3223,1.0361,-597.0854,27.0000,16.2073,-0.8153,-0.8096,1.4729,13.9189,9.7730,51.9753
-0.0967,0.2109,1.0889,-688.9147,27.2439,19.2561,-0.8121,-0.7830,1.4583,10.7081,9.8283,51.9847
-0.0391,0.0947,1.0596,-776.9634,28.0976,22.5488,-0.8062,-0.7693,1.4481,7.1015,9.8778,52.0126
-0.0078,-0.0254,1.2227,-850.2561,27.2439,24.6220,-0.8106,-0.7438,1.4396,3.1626,9.9243,52.0500
-0.0117,-0.1533,1.2939,-903.3049,26.8780,25.5976,-0.8080,-0.7257,1.4174,-1.0193,9.9801,52.0883
-0.0674,-0.3437,1.3555,-929.6464,26.3902,26.2073,-0.8077,-0.6974,1.4060,-5.3278,10.0602,52.1261
-0.1104,-0.6377,1.4033,-913.3049,26.8780,21.4512,-0.8077,-0.6684,1.4034,-9.5728,10.1642,52.1418
-0.1738,-0.8721,1.4053,-842.8171,26.8780,22.6707,-0.8001,-0.6345,1.3846,-13.5042,10.2909,52.1590
-0.2148,-0.8730,1.2920,-720.7439,27.9756,18.4024,-0.8065,-0.6050,1.3852,-16.8939,10.4355,52.1501
-0.2842,-1.2861,1.2461,-556.9634,27.3659,32.0610,-0.7992,-0.5886,1.3715,-19.5433,10.6088,52.1993
-0.2305,-0.8857,0.9287,-387.9390,28.5854,35.3537,-0.7998,-0.5649,1.3686,-21.4351,10.8037,52.2545
-0.1924,-0.8975,0.9404,-239.4025,23.5854,34.6220,-0.7966,-0.5535,1.3788,-22.6651,10.9683,52.3110
-0.1465,-0.8291,1.0264,-129.6463,24.6829,29.9878,-0.7951,-0.5512,1.3727,-23.4089,11.1125,52.3414
-0.0771,-0.4219,1.1465,-68.5488,21.5122,24.7439,-0.7937,-0.5375,1.3730,-23.7785,11.1049,52.3321
-0.0986,-0.4121,1.3438,-65.6220,22.7317,23.1585,-0.7995,-0.5445,1.3744,-24.0124,11.0806,52.3201
-0.1104,-0.1982,1.3516,-109.6463,23.2195,26.3293,-0.7957,-0.5448,1.3724,-24.2924,11.1665,52.3886
-0.1514,-0.0771,1.3125,-174.2805,25.0488,28.0366,-0.7969,-0.5372,1.3633,-24.8521,11.3100,52.4720
-0.2070,-0.2695,1.1211,-235.1342,24.6829,26.0854,-0.7954,-0.5325,1.3662,-25.7002,11.5231,52.5151
-0.2402,-0.2812,0.9932,-279.8903,24.0732,25.8415,-0.7984,-0.5217,1.3624,-26.7944,11.7988,52.5531
-0.2881,-0.2441,0.8164,-310.2561,24.1951,23.4024,-0.7975,-0.5126,1.3744,-28.0657,12.1113,52.5894
-0.2930,-0.3369,0.7617,-319.8903,23.5854,24.2561,-0.7928,-0.5039,1.3642,-29.4678,12.4295,52.6101
-0.2871,-0.2490,0.6826,-301.4756,21.1463,23.4024,-0.7951,-0.4968,1.3689,-30.7084,12.7378,52.6529
-0.3057,-0.3057,0.5869,-259.4024,19.4390,20.1098,-0.7887,-0.4872,1.3791,-31.8454,13.0407,52.6716
-0.3242,-0.2910,0.5801,-210.7439,17.8537,19.5000,-0.7940,-0.4755,1.3692,-32.7416,13.3402,52.6974
-0.3125,-0.3604,0.6455,-162.6951,16.3902,19.2561,-0.7954,-0.4682,1.3727,-33.4310,13.6239,52.7214
-0.2627,-0.6270,0.7158,-108.9146,16.5122,18.2805,-0.7858,-0.4676,1.3741,-34.0384,13.7781,52.7075
-0.2842,-0.7139,0.7725,-76.4756,15.6585,16.5732,-0.7832,-0.4635,1.3744,-34.5074,13.9149,52.6887
-0.3584,-0.6777,0.7803,-75.5000,16.5122,16.8171,-0.7867,-0.4635,1.3671,-34.9430,14.1097,52.6742
-0.4189,-0.7402,0.8135,-100.8659,16.7561,16.4512,-0.7972,-0.4577,1.3718,-35.4899,14.3138,52.6581
-0.4365,-0.7988,0.9141,-133.6707,16.2683,15.8415,-0.7840,-0.4539,1.3648,-36.1744,14.5099,52.6419
-0.4336,-0.8057,0.8594,-165.5000,16.7561,15.4756,-0.7852,-0.4515,1.3724,-37.0088,14.7009,52.6213
-0.4336,-0.8838,0.8652,-192.0854,16.2683,16.8171,-0.7890,-0.4439,1.3668,-37.9730,14.8732,52.6030
-0.4248,-0.8857,0.8486,-209.1585,15.5366,19.2561,-0.7834,-0.4381,1.3741,-39.0082,15.0436,52.5961
-0.4307,-0.8213,0.7734,-217.6951,14.4390,19.5000,-0.7852,-0.4337,1.3724,-40.0688,15.2295,52.5953
-0.4609,-0.8350,0.7832,-217.3293,13.9512,19.5000,-0.7779,-0.4258,1.3730,-41.1155,15.4248,52.5995
-0.4922,-0.8535,0.7754,-207.0854,13.3415,21.4512,-0.7875,-0.4118,1.3744,-42.1076,15.6321,52.6134
-0.5117,-0.8965,0.8086,-184.7683,11.3902,22.6707,-0.7805,-0.4112,1.3846,-42.9908,15.8353,52.6411
-0.5156,-0.9785,0.8281,-157.6951,10.2927,24.2561,-0.7864,-0.4103,1.3817,-43.7633,16.0197,52.6739
-0.5322,-0.9580,0.8154,-143.3049,10.7805,24.2561,-0.7805,-0.3998,1.3846,-44.4595,16.2177,52.7104
-0.5283,-0.9385,0.8975,-147.2073,10.5366,25.4756,-0.7826,-0.3939,1.3855,-45.1171,16.4272,52.7719
-0.5312,-0.9961,0.9004,-155.7439,9.4390,26.6951,-0.7855,-0.3945,1.3846,-45.8279,16.6183,52.8358
-0.5225,-0.9502,0.8613,-166.4756,8.7073,27.9146,-0.7773,-0.3893,1.3811,-46.5675,16.8193,52.9138
-0.5312,-0.9170,0.8398,-183.9146,10.2927,28.2805,-0.7773,-0.3861,1.3803,-47.3627,17.0427,52.9956
-0.5586,-0.8643,0.8301,-200.5000,10.2927,28.0366,-0.7791,-0.3659,1.3732,-48.1876,17.2945,53.0901
