Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0049,-0.2705,-0.9355,-55.8659,3.9512,20.8415,-0.6750,-0.7421,2.1362,-165.3338,3.3855,46.3146
0.0088,-0.2598,-0.9150,-55.0122,4.5610,21.3293,-0.6732,-0.7392,2.1300,-165.5881,3.3767,46.2356
0.0205,-0.2510,-0.9248,-54.4024,4.3171,20.9634,-0.6767,-0.7465,2.1476,-165.8427,3.3627,46.1580
0.0312,-0.2363,-0.9287,-52.5732,3.9512,21.4512,-0.6873,-0.7365,2.1590,-166.0937,3.3448,46.0770
0.0264,-0.2314,-0.9229,-49.1585,4.5610,20.5976,-0.6846,-0.7368,2.1593,-166.3289,3.3252,45.9989
0.0322,-0.2100,-0.9287,-45.2561,4.3171,20.5976,-0.6849,-0.7441,2.1543,-166.5551,3.3041,45.9204
0.0322,-0.1992,-0.9443,-40.7439,3.8293,20.3537,-0.6908,-0.7441,2.1648,-166.7653,3.2846,45.8426
0.0322,-0.2012,-0.9424,-35.9878,4.1951,20.4756,-0.6893,-0.7462,2.1628,-166.9518,3.2634,45.7640
0.0225,-0.2021,-0.9434,-31.9634,4.6829,19.8659,-0.6846,-0.7471,2.1625,-167.1189,3.2439,45.6877
0.0156,-0.1895,-0.9502,-30.3780,4.1951,19.9878,-0.6817,-0.7541,2.1540,-167.2839,3.2299,45.6114
0.0078,-0.1865,-0.9648,-30.1341,4.1951,20.2317,-0.6855,-0.7465,2.1552,-167.4486,3.2191,45.5332
0.0078,-0.1836,-0.9688,-30.9878,4.6829,19.8659,-0.6823,-0.7555,2.1625,-167.6178,3.2061,45.4564
-0.0049,-0.1846,-0.9707,-31.2317,4.1951,20.1098,-0.6858,-0.7599,2.1642,-167.7865,3.2006,45.3790
-0.0049,-0.1826,-0.9736,-32.0854,3.9512,20.1098,-0.6887,-0.7535,2.1537,-167.9585,3.1955,45.3014
-0.0098,-0.1797,-0.9814,-33.0610,4.1951,19.5000,-0.6867,-0.7558,2.1505,-168.1352,3.1907,45.2261
-0.0156,-0.1768,-0.9707,-33.6707,4.4390,19.5000,-0.6861,-0.7617,2.1610,-168.3139,3.1873,45.1508
-0.0244,-0.1699,-0.9619,-34.5244,4.4390,19.7439,-0.6861,-0.7599,2.1584,-168.4972,3.1877,45.0741
-0.0254,-0.1680,-0.9717,-34.1585,4.0732,19.6220,-0.6855,-0.7587,2.1505,-168.6790,3.1893,44.9980
-0.0283,-0.1592,-0.9814,-32.2073,4.0732,18.7683,-0.6855,-0.7628,2.1575,-168.8549,3.1912,44.9253
-0.0312,-0.1602,-0.9863,-29.7683,4.9268,19.1341,-0.6887,-0.7579,2.1566,-169.0184,3.1901,44.8499
-0.0312,-0.1582,-0.9873,-27.0854,4.6829,18.8902,-0.6855,-0.7593,2.1429,-169.1696,3.1896,44.7759
-0.0273,-0.1533,-0.9902,-25.2561,4.5610,18.6463,-0.6896,-0.7611,2.1511,-169.3137,3.1873,44.7027
-0.0273,-0.1514,-0.9990,-23.6707,4.4390,18.6463,-0.6940,-0.7666,2.1528,-169.4510,3.1852,44.6296
-0.0293,-0.1416,-0.9980,-22.8171,4.6829,18.6463,-0.6952,-0.7587,2.1420,-169.5871,3.1822,44.5556
-0.0371,-0.1455,-1.0068,-23.5488,4.8049,18.7683,-0.6902,-0.7631,2.1420,-169.7246,3.1821,44.4814
-0.0420,-0.1494,-0.9883,-23.6707,4.0732,18.4024,-0.6946,-0.7678,2.1470,-169.8588,3.1870,44.4095
-0.0430,-0.1387,-0.9834,-24.1585,4.3171,19.0122,-0.6855,-0.7666,2.1409,-169.9987,3.1918,44.3347
-0.0391,-0.1396,-0.9795,-23.1829,4.8049,18.6463,-0.6808,-0.7675,2.1292,-170.1328,3.1925,44.2613
-0.0439,-0.1387,-0.9727,-22.3293,5.1707,18.4024,-0.6896,-0.7649,2.1429,-170.2615,3.1928,44.1883
-0.0449,-0.1289,-0.9844,-22.0854,4.6829,18.1585,-0.6884,-0.7658,2.1414,-170.3930,3.1951,44.1163
-0.0469,-0.1289,-0.9736,-21.1098,5.1707,18.2805,-0.6832,-0.7731,2.1385,-170.5190,3.1967,44.0440
-0.0508,-0.1387,-0.9658,-21.2317,4.8049,18.6463,-0.6876,-0.7719,2.1359,-170.6398,3.2015,43.9705
-0.0449,-0.1338,-0.9619,-21.3537,4.5610,17.9146,-0.6876,-0.7696,2.1420,-170.7619,3.2040,43.9000
-0.0488,-0.1279,-0.9600,-22.6951,4.5610,18.4024,-0.6832,-0.7693,2.1356,-170.8916,3.2084,43.8274
-0.0576,-0.1318,-0.9336,-23.3049,4.8049,18.2805,-0.6873,-0.7690,2.1368,-171.0196,3.2158,43.7552
-0.0732,-0.1309,-0.9268,-23.0610,4.8049,17.7927,-0.6905,-0.7748,2.1330,-171.1454,3.2301,43.6852
-0.0732,-0.1328,-0.9219,-22.2073,4.5610,17.5488,-0.6887,-0.7739,2.1376,-171.2653,3.2450,43.6164
-0.0820,-0.1455,-0.9209,-20.2561,4.9268,17.7927,-0.6887,-0.7742,2.1447,-171.3698,3.2624,43.5467
-0.0937,-0.1406,-0.9229,-19.1585,4.8049,17.1829,-0.6867,-0.7725,2.1441,-171.4708,3.2848,43.4795
-0.0937,-0.1426,-0.9072,-16.8415,5.0488,17.3049,-0.6914,-0.7722,2.1303,-171.5587,3.3064,43.4117
-0.0996,-0.1475,-0.9180,-15.7439,4.4390,17.3049,-0.6899,-0.7737,2.1321,-171.6396,3.3327,43.3444
-0.1055,-0.1514,-0.9248,-14.7683,4.6829,17.4268,-0.6905,-0.7734,2.1385,-171.7143,3.3599,43.2764
-0.1084,-0.1611,-0.9346,-14.6463,5.1707,17.4268,-0.6855,-0.7795,2.1315,-171.7846,3.3861,43.2088
-0.1045,-0.1562,-0.9307,-15.8659,5.0488,17.3049,-0.6914,-0.7734,2.1347,-171.8613,3.4102,43.1411
-0.1025,-0.1670,-0.9307,-17.3293,4.8049,16.9390,-0.6902,-0.7775,2.1388,-171.9390,3.4342,43.0758
-0.1064,-0.1611,-0.9326,-19.6463,4.9268,16.8171,-0.6931,-0.7760,2.1274,-172.0291,3.4587,43.0107
-0.1113,-0.1670,-0.9277,-22.8171,4.8049,16.8171,-0.6966,-0.7766,2.1476,-172.1294,3.4857,42.9455
-0.1162,-0.1602,-0.9082,-25.3780,4.6829,16.3293,-0.6940,-0.7792,2.1385,-172.2419,3.5161,42.8827
-0.1201,-0.1523,-0.9033,-26.9634,5.0488,16.9390,-0.6946,-0.7783,2.1283,-172.3639,3.5468,42.8167
-0.1143,-0.1533,-0.9141,-27.2073,5.0488,16.3293,-0.6940,-0.7821,2.1262,-172.4863,3.5734,42.7535
-0.1133,-0.1357,-0.8945,-27.3293,4.6829,16.0854,-0.6978,-0.7821,2.1423,-172.6149,3.6014,42.6908
-0.1152,-0.1387,-0.8887,-26.9634,5.2927,16.0854,-0.6946,-0.7848,2.1403,-172.7392,3.6278,42.6281
-0.1113,-0.1357,-0.8887,-25.5000,4.9268,15.8415,-0.7031,-0.7842,2.1429,-172.8571,3.6528,42.5662
-0.1074,-0.1348,-0.8887,-23.1829,5.4146,15.9634,-0.7045,-0.7874,2.1297,-172.9642,3.6736,42.5036
-0.0977,-0.1377,-0.8926,-20.7439,5.2927,15.8415,-0.7074,-0.7883,2.1277,-173.0584,3.6894,42.4416
-0.0986,-0.1406,-0.9023,-19.1585,5.1707,15.5976,-0.6952,-0.7897,2.1221,-173.1446,3.7059,42.3812
-0.0869,-0.1455,-0.9121,-18.4268,5.1707,15.3537,-0.7033,-0.7927,2.1318,-173.2249,3.7157,42.3218
-0.0752,-0.1523,-0.9189,-18.1829,5.9024,15.2317,-0.7022,-0.7886,2.1204,-173.3007,3.7161,42.2627
-0.0723,-0.1523,-0.9033,-18.7927,5.5366,15.3537,-0.6969,-0.7883,2.1327,-173.3776,3.7175,42.2035
-0.0693,-0.1562,-0.9150,-19.0366,5.1707,15.4756,-0.7077,-0.7859,2.1216,-173.4536,3.7180,42.1436
-0.0576,-0.1455,-0.9209,-20.6220,5.2927,15.1098,-0.7033,-0.7871,2.1280,-173.5416,3.7121,42.0850
-0.0605,-0.1475,-0.9258,-20.7439,5.4146,14.5000,-0.7071,-0.7921,2.1216,-173.6287,3.7066,42.0292
-0.0547,-0.1309,-0.9199,-19.6463,5.6585,14.8659,-0.7028,-0.7903,2.1335,-173.7178,3.6975,41.9712
-0.0469,-0.1260,-0.9160,-18.7927,5.1707,15.2317,-0.7080,-0.7941,2.1262,-173.8045,3.6871,41.9117
-0.0469,-0.1260,-0.9209,-17.4512,5.4146,14.3780,-0.7092,-0.7985,2.1219,-173.8847,3.6751,41.8560
-0.0410,-0.1143,-0.9238,-16.8415,4.8049,14.9878,-0.7042,-0.7894,2.1233,-173.9672,3.6632,41.7972
-0.0371,-0.1045,-0.9277,-17.8171,5.0488,14.6220,-0.7086,-0.7903,2.1265,-174.0578,3.6479,41.7395
-0.0332,-0.1025,-0.9287,-18.0610,5.4146,14.2561,-0.7092,-0.7921,2.1186,-174.1498,3.6290,41.6834
-0.0352,-0.0967,-0.9268,-18.9146,5.5366,14.1341,-0.7039,-0.7935,2.1280,-174.2475,3.6107,41.6277
-0.0342,-0.0947,-0.9209,-19.5244,5.7805,13.8902,-0.7074,-0.7944,2.1087,-174.3477,3.5908,41.5729
-0.0312,-0.0820,-0.9229,-20.1341,6.2683,14.0122,-0.7025,-0.7915,2.1239,-174.4558,3.5674,41.5170
-0.0283,-0.0869,-0.9336,-19.8902,5.6585,14.5000,-0.7016,-0.7868,2.1204,-174.5601,3.5453,41.4592
-0.0234,-0.0771,-0.9395,-19.7683,5.4146,13.7683,-0.7071,-0.7956,2.1335,-174.6676,3.5218,41.4046
-0.0205,-0.0752,-0.9414,-20.7439,5.6585,13.5244,-0.7060,-0.7909,2.1245,-174.7793,3.4956,41.3507
-0.0127,-0.0693,-0.9434,-21.9634,5.2927,13.6463,-0.7019,-0.7965,2.1201,-174.8986,3.4679,41.2967
-0.0176,-0.0732,-0.9424,-22.3293,5.4146,13.2805,-0.6995,-0.7965,2.1210,-175.0168,3.4418,41.2444
-0.0107,-0.0674,-0.9414,-22.9390,5.5366,13.1585,-0.7007,-0.7973,2.1160,-175.1393,3.4120,41.1925
-0.0205,-0.0771,-0.9443,-21.3537,5.9024,12.9146,-0.6998,-0.7965,2.1201,-175.2493,3.3850,41.1418
-0.0254,-0.0674,-0.9453,-18.6707,5.6585,13.2805,-0.7033,-0.7959,2.1160,-175.3510,3.3612,41.0892
-0.0127,-0.0713,-0.9541,-15.7439,5.9024,12.5488,-0.7054,-0.7973,2.1271,-175.4371,3.3302,41.0398
-0.0166,-0.0684,-0.9600,-13.5488,5.5366,13.0366,-0.7042,-0.7915,2.1227,-175.5142,3.3027,40.9881
-0.0137,-0.0713,-0.9570,-10.6220,5.4146,12.6707,-0.7121,-0.7965,2.1268,-175.5762,3.2743,40.9381
-0.0127,-0.0723,-0.9707,-9.4024,5.2927,12.5488,-0.7150,-0.8038,2.1236,-175.6324,3.2462,40.8890
-0.0127,-0.0752,-0.9717,-9.0366,5.7805,12.4268,-0.7054,-0.8000,2.1233,-175.6855,3.2162,40.8405
-0.0098,-0.0791,-0.9697,-7.5732,5.6585,12.7927,-0.7069,-0.8003,2.1333,-175.7299,3.1858,40.7905
-0.0176,-0.0830,-0.9746,-7.2073,5.6585,12.0610,-0.7054,-0.7985,2.1201,-175.7707,3.1588,40.7439
-0.0215,-0.0703,-0.9648,-6.9634,6.0244,12.3049,-0.7130,-0.8005,2.1213,-175.8153,3.1320,40.6957
-0.0156,-0.0703,-0.9551,-6.9634,5.4146,12.7927,-0.7118,-0.7991,2.1186,-175.8593,3.1057,40.6456
-0.0225,-0.0723,-0.9561,-5.9878,5.6585,12.3049,-0.7142,-0.8029,2.1145,-175.8977,3.0815,40.5978
-0.0195,-0.0684,-0.9600,-5.1341,5.9024,11.9390,-0.7007,-0.8052,2.1183,-175.9345,3.0556,40.5520
-0.0205,-0.0674,-0.9688,-4.0366,5.4146,11.8171,-0.7107,-0.8038,2.1274,-175.9663,3.0318,40.5064
-0.0244,-0.0635,-0.9648,-2.9390,5.6585,11.4512,-0.7159,-0.7973,2.1292,-175.9942,3.0084,40.4619
-0.0225,-0.0586,-0.9619,-2.5732,5.5366,11.6951,-0.7092,-0.8005,2.1178,-176.0228,2.9853,40.4167
-0.0273,-0.0566,-0.9668,-1.8415,5.4146,11.6951,-0.7142,-0.8029,2.1160,-176.0488,2.9650,40.3715
-0.0283,-0.0615,-0.9668,-1.4756,5.7805,11.5732,-0.7098,-0.7997,2.1259,-176.0709,2.9436,40.3269
-0.0312,-0.0557,-0.9648,-0.8659,5.2927,11.0854,-0.7130,-0.8046,2.1271,-176.0926,2.9259,40.2845
-0.0361,-0.0605,-0.9746,-0.6220,6.1463,10.8415,-0.7086,-0.7959,2.1061,-176.1111,2.9063,40.2430
-0.0283,-0.0615,-0.9717,-0.3780,5.6585,10.8415,-0.7110,-0.8073,2.1081,-176.1282,2.8860,40.2021
-0.0342,-0.0703,-0.9844,-0.9878,5.1707,11.0854,-0.7127,-0.8017,2.1157,-176.1442,2.8702,40.1603
-0.0283,-0.0654,-0.9971,-2.4512,5.5366,10.5976,-0.7098,-0.7994,2.1268,-176.1690,2.8500,40.1203
-0.0244,-0.0742,-0.9883,-5.0122,5.0488,10.1098,-0.7095,-0.7962,2.1157,-176.2008,2.8304,40.0828
-0.0312,-0.0801,-0.9863,-6.5976,4.8049,9.9878,-0.7165,-0.8003,2.1254,-176.2366,2.8148,40.0460
-0.0361,-0.0732,-0.9844,-8.4268,5.2927,10.1098,-0.7104,-0.8041,2.1213,-176.2835,2.7998,40.0088
-0.0391,-0.0801,-0.9746,-9.8902,5.0488,10.3537,-0.7183,-0.8017,2.1186,-176.3330,2.7870,39.9704
-0.0371,-0.0791,-0.9834,-8.7927,5.4146,10.3537,-0.7098,-0.8038,2.1166,-176.3783,2.7720,39.9322
-0.0469,-0.0664,-0.9600,-7.2073,4.6829,9.3780,-0.7191,-0.8020,2.1198,-176.4204,2.7644,39.8980
-0.0459,-0.0693,-0.9727,-6.1098,4.9268,9.3780,-0.7209,-0.8099,2.1300,-176.4567,2.7552,39.8640
-0.0537,-0.0781,-0.9854,-5.6220,4.5610,9.0122,-0.7247,-0.7956,2.1110,-176.4864,2.7501,39.8313
-0.0410,-0.1104,-1.0117,-4.8902,4.9268,8.8902,-0.7218,-0.7976,2.1426,-176.4999,2.7374,39.7998
-0.0332,-0.0625,-0.9863,-2.9390,4.5610,9.1341,-0.7323,-0.7965,2.1169,-176.5239,2.7232,39.7661
-0.0391,-0.0068,-0.9492,-1.1098,4.1951,8.2805,-0.7241,-0.7962,2.1221,-176.5634,2.7139,39.7352
-0.0645,-0.0098,-0.9443,-0.1341,4.6829,8.5244,-0.7244,-0.7973,2.1163,-176.5971,2.7141,39.7033
-0.0625,-0.0684,-0.9805,0.4756,4.3171,8.4024,-0.7297,-0.7935,2.1093,-176.6024,2.7137,39.6730
-0.0566,-0.1172,-1.0215,1.3293,4.8049,7.6707,-0.7224,-0.7903,2.1219,-176.5846,2.7076,39.6469
-0.0420,-0.1055,-1.0156,4.0122,4.0732,7.7927,-0.7235,-0.7970,2.1072,-176.5599,2.6992,39.6206
-0.0420,-0.0527,-0.9707,5.2317,4.3171,7.5488,-0.7194,-0.7967,2.1107,-176.5514,2.6906,39.5943
-0.0498,-0.0107,-0.9512,5.1098,4.0732,7.3049,-0.7203,-0.7965,2.1306,-176.5616,2.6870,39.5682
-0.0635,-0.0361,-0.9697,3.1585,3.9512,7.5488,-0.7381,-0.7921,2.1166,-176.5687,2.6887,39.5410
-0.0693,-0.1064,-1.0146,2.1829,4.1951,7.5488,-0.7264,-0.7994,2.1242,-176.5519,2.6915,39.5158
-0.0518,-0.1377,-1.0166,1.9390,3.8293,6.9390,-0.7256,-0.7915,2.1186,-176.5229,2.6880,39.4938
-0.0391,-0.1006,-1.0029,2.1829,3.7073,6.5732,-0.7352,-0.7927,2.1026,-176.5078,2.6796,39.4727
-0.0488,-0.0303,-0.9629,2.3049,4.0732,6.6951,-0.7180,-0.7959,2.1262,-176.5225,2.6755,39.4499
-0.0537,-0.0146,-0.9570,0.2317,3.8293,6.9390,-0.7302,-0.7915,2.1029,-176.5524,2.6742,39.4253
-0.0615,-0.0576,-0.9844,-1.5976,3.4634,6.3293,-0.7317,-0.7929,2.1175,-176.5719,2.6771,39.4045
-0.0498,-0.1191,-1.0176,-3.0610,3.5854,5.5976,-0.7238,-0.7935,2.1110,-176.5728,2.6739,39.3884
-0.0371,-0.1230,-1.0078,-3.3049,3.2195,6.3293,-0.7300,-0.7932,2.1143,-176.5725,2.6671,39.3692
-0.0332,-0.0664,-0.9678,-3.0610,3.0976,5.9634,-0.7264,-0.7912,2.1359,-176.5941,2.6596,39.3503
-0.0391,-0.0195,-0.9443,-2.9390,3.0976,6.0854,-0.7273,-0.7915,2.1309,-176.6353,2.6552,39.3298
-0.0625,-0.0225,-0.9492,-3.0610,3.2195,5.4756,-0.7305,-0.7956,2.1113,-176.6754,2.6606,39.3123
-0.0635,-0.0928,-0.9912,-3.6707,3.0976,5.7195,-0.7212,-0.7903,2.1195,-176.6883,2.6660,39.2952
-0.0479,-0.1465,-1.0127,-3.0610,2.6098,5.3537,-0.7288,-0.7941,2.1058,-176.6761,2.6662,39.2810
-0.0420,-0.1084,-0.9912,-2.0854,2.6098,4.6220,-0.7224,-0.7953,2.1201,-176.6751,2.6643,39.2694
-0.0527,-0.0771,-0.9756,-1.8415,2.3659,5.3537,-0.7294,-0.8003,2.1213,-176.6862,2.6687,39.2540
-0.0508,-0.0869,-0.9893,-1.8415,2.8537,4.6220,-0.7180,-0.8064,2.1201,-176.6939,2.6703,39.2425
-0.0469,-0.0889,-0.9980,-2.5732,2.4878,4.5000,-0.7215,-0.8014,2.1230,-176.7039,2.6712,39.2313
-0.0420,-0.0830,-0.9844,-4.1585,2.6098,4.7439,-0.7276,-0.8043,2.1224,-176.7229,2.6696,39.2189
-0.0449,-0.0879,-0.9824,-4.8902,1.8780,4.3780,-0.7215,-0.8105,2.1148,-176.7431,2.6730,39.2088
-0.0449,-0.0830,-0.9951,-5.5000,1.5122,4.2561,-0.7200,-0.8003,2.1143,-176.7681,2.6773,39.1988
-0.0420,-0.0859,-0.9941,-6.2317,1.7561,3.8902,-0.7305,-0.8014,2.1175,-176.7944,2.6787,39.1902
-0.0420,-0.0801,-0.9932,-4.2805,1.5122,3.8902,-0.7238,-0.8023,2.1198,-176.8146,2.6815,39.1817
-0.0459,-0.0771,-0.9951,-3.6707,1.3902,3.5244,-0.7288,-0.8008,2.1198,-176.8330,2.6860,39.1746
-0.0312,-0.0723,-0.9951,-1.7195,1.3902,3.7683,-0.7226,-0.7976,2.1122,-176.8448,2.6843,39.1664
-0.0332,-0.0713,-0.9902,0.2317,1.3902,3.5244,-0.7212,-0.7985,2.1078,-176.8481,2.6836,39.1594
-0.0293,-0.0654,-0.9873,2.5488,1.1463,3.4024,-0.7197,-0.7997,2.1113,-176.8437,2.6824,39.1528
-0.0215,-0.0576,-0.9863,6.6951,1.1463,2.7927,-0.7191,-0.7988,2.1157,-176.8241,2.6777,39.1488
-0.0137,-0.0615,-0.9854,12.1829,0.9024,2.5488,-0.7279,-0.7994,2.1069,-176.7783,2.6704,39.1459
-0.0176,-0.0615,-0.9863,18.0366,1.0244,2.7927,-0.7276,-0.8000,2.1195,-176.7071,2.6644,39.1418
-0.0156,-0.0615,-0.9863,23.2805,0.6585,2.3049,-0.7250,-0.8023,2.1154,-176.6133,2.6595,39.1404
-0.0117,-0.0508,-0.9883,27.0610,1.2683,2.3049,-0.7288,-0.7962,2.1245,-176.5079,2.6500,39.1382
-0.0078,-0.0635,-0.9902,29.6220,0.5366,1.3293,-0.7291,-0.7950,2.1283,-176.3864,2.6419,39.1408
-0.0127,-0.0576,-0.9961,31.8171,0.7805,1.3293,-0.7250,-0.7929,2.1242,-176.2590,2.6352,39.1435
-0.0117,-0.0596,-0.9980,35.1098,0.2927,1.3293,-0.7235,-0.7988,2.1169,-176.1176,2.6308,39.1467
-0.0088,-0.0508,-0.9854,39.5000,0.7805,0.8415,-0.7300,-0.7941,2.1151,-175.9610,2.6227,39.1517
-0.0039,-0.0508,-0.9805,47.0610,0.0488,0.9634,-0.7267,-0.7929,2.1254,-175.7721,2.6162,39.1564
-0.0088,-0.0498,-0.9795,57.5488,0.5366,0.8415,-0.7259,-0.7903,2.1143,-175.5388,2.6099,39.1618
-0.0010,-0.0645,-0.9814,71.5732,-0.1951,1.0854,-0.7259,-0.7889,2.1262,-175.2389,2.6038,39.1667
0.0020,-0.0654,-0.9980,86.3293,-0.5610,0.5976,-0.7288,-0.7801,2.1224,-174.8757,2.5980,39.1739
-0.0010,-0.0654,-0.9863,99.9878,-0.6829,0.4756,-0.7218,-0.7845,2.1259,-174.4552,2.5950,39.1825
0.0000,-0.0693,-1.0020,111.9390,-0.6829,0.2317,-0.7276,-0.7821,2.1277,-173.9838,2.5919,39.1925
0.0107,-0.0713,-0.9980,124.3781,-0.9268,0.8415,-0.7264,-0.7789,2.1341,-173.4604,2.5861,39.2004
0.0000,-0.0771,-1.0098,137.6707,-0.9268,-0.3780,-0.7259,-0.7775,2.1461,-172.8801,2.5852,39.2143
-0.0059,-0.0957,-1.0098,152.1829,-1.1707,-0.7439,-0.7238,-0.7734,2.1400,-172.2327,2.5883,39.2312
-0.0078,-0.1133,-1.0361,166.9390,-1.6585,-0.1341,-0.7221,-0.7693,2.1409,-171.5193,2.5954,39.2467
-0.0166,-0.1230,-1.0537,181.6951,-1.5366,-0.5000,-0.7262,-0.7652,2.1388,-170.7431,2.6059,39.2646
-0.0234,-0.1221,-1.0859,197.6707,-1.6585,-0.8659,-0.7209,-0.7625,2.1528,-169.9042,2.6202,39.2850
-0.0244,-0.1504,-1.1250,216.3293,-2.5122,-0.8659,-0.7238,-0.7541,2.1368,-168.9804,2.6387,39.3076
-0.0342,-0.1875,-1.1680,239.5000,-2.6341,-0.8659,-0.7218,-0.7500,2.1566,-167.9506,2.6620,39.3320
-0.0391,-0.2324,-1.2236,265.4756,-3.2439,-1.2317,-0.7218,-0.7471,2.1464,-166.8021,2.6896,39.3611
-0.0820,-0.1592,-1.4365,300.7195,-3.8537,-1.7195,-0.7209,-0.7310,2.1438,-165.5351,2.7293,39.3913
-0.0830,-0.2881,-1.4707,354.6219,-4.5854,-2.2073,-0.7212,-0.7184,2.1596,-164.0068,2.7724,39.4284
-0.0742,-0.3809,-1.5225,403.2805,-4.8293,-1.5976,-0.7215,-0.7149,2.1607,-162.2541,2.8153,39.4675
-0.0557,-0.4619,-1.4121,437.7927,-5.8049,-2.8171,-0.7183,-0.6977,2.1540,-160.3324,2.8579,39.5184
-0.0420,-0.5283,-1.3213,459.7439,-6.2927,-1.7195,-0.7206,-0.6839,2.1610,-158.3008,2.9020,39.5714
-0.0430,-0.5869,-1.4424,475.2317,-7.2683,-1.1098,-0.7224,-0.6681,2.1762,-156.2148,2.9503,39.6263
-0.0371,-0.6328,-1.3418,479.1342,-7.7561,-1.7195,-0.7197,-0.6483,2.1780,-154.1044,2.9994,39.6909
-0.0547,-0.6562,-1.3545,477.1830,-6.7805,-1.8415,-0.7209,-0.6363,2.1780,-152.0152,3.0493,39.7574
-0.0879,-0.7207,-1.3809,477.3049,-7.3902,-1.3537,-0.7259,-0.6141,2.1771,-149.9284,3.1111,39.8269
-0.1094,-0.7480,-1.3418,475.1098,-7.3902,-1.2317,-0.7267,-0.6006,2.1762,-147.8555,3.1793,39.9003
-0.1270,-0.7930,-1.4180,463.1585,-7.6341,-1.2317,-0.7262,-0.5784,2.1815,-145.8493,3.2489,39.9752
-0.1182,-0.6797,-1.4834,410.4756,-7.3902,-0.2561,-0.7121,-0.5746,2.1803,-144.1145,3.3124,40.0415
-0.1113,-0.7764,-1.4902,364.2561,-7.6341,-0.0122,-0.7206,-0.5617,2.1783,-142.5790,3.3748,40.1121
-0.1221,-0.9531,-1.3477,349.7439,-7.8780,0.2317,-0.7180,-0.5459,2.1786,-141.0721,3.4471,40.1974
-0.1387,-1.0801,-1.1455,367.7927,-8.0000,0.1098,-0.7165,-0.5381,2.1739,-139.4304,3.5356,40.3057
-0.1660,-1.2607,-0.9629,417.1829,-7.6341,0.7195,-0.7148,-0.5173,2.1791,-137.4794,3.6448,40.4361
-0.2197,-1.3428,-0.7256,485.3537,-8.2439,1.3293,-0.7121,-0.5117,2.1742,-135.1681,3.7682,40.5633
-0.2363,-1.2158,-0.6299,554.5000,-8.3659,-0.3780,-0.7121,-0.4901,2.1768,-132.5617,3.8987,40.7015
-0.2129,-1.1523,-0.6484,615.8415,-7.3902,0.1098,-0.7098,-0.4735,2.1715,-129.7159,4.0269,40.8512
-0.1865,-1.0430,-0.6143,644.3781,-6.7805,1.4512,-0.7218,-0.4556,2.1634,-126.7838,4.1493,41.0008
-0.1650,-0.9980,-0.6152,644.2561,-7.0244,1.2073,-0.7133,-0.4343,2.1651,-123.8975,4.2546,41.1511
-0.1602,-0.9033,-0.5156,637.6708,-8.2439,0.9634,-0.7145,-0.4162,2.1534,-121.0479,4.3630,41.3103
-0.1309,-0.8623,-0.3867,628.6464,-8.8537,1.0854,-0.7183,-0.3957,2.1461,-118.2006,4.4651,41.4928
-0.0957,-0.9170,-0.3633,600.9634,-8.2439,1.3293,-0.7086,-0.3802,2.1449,-115.4736,4.5348,41.6867
-0.0488,-0.7666,-0.2256,568.2805,-7.1463,1.9390,-0.7180,-0.3551,2.1321,-112.8527,4.5735,41.8873
0.0029,-0.6113,-0.2061,528.0366,-6.1707,2.5488,-0.7074,-0.3378,2.1350,-110.4734,4.5595,42.0747
0.0430,-0.5557,-0.1230,479.8659,-5.8049,3.4024,-0.7112,-0.3270,2.1295,-108.2595,4.4958,42.2602
0.0937,-0.4717,-0.1328,418.5244,-5.4390,3.4024,-0.7127,-0.3068,2.1043,-106.3854,4.3803,42.4105
0.0869,-0.4580,0.0186,354.7439,-3.9756,4.1341,-0.7069,-0.3022,2.0964,-104.6824,4.3043,42.5279
0.1309,-0.3799,0.0527,303.8903,-3.4878,6.5732,-0.7148,-0.2870,2.0877,-103.2205,4.2205,42.6156
0.1465,-0.3457,0.0469,259.0122,-3.0000,7.6707,-0.7136,-0.2785,2.0882,-101.9714,4.1247,42.6979
0.1680,-0.2227,-0.0674,211.5732,-1.2927,9.5000,-0.7101,-0.2688,2.0830,-101.0542,3.9772,42.7629
0.1631,-0.1475,-0.1143,155.8415,-0.6829,10.8415,-0.7118,-0.2659,2.0646,-100.4484,3.8509,42.8088
0.1299,-0.1514,0.1348,101.6951,-3.6098,6.2073,-0.7112,-0.2624,2.0622,-99.8992,3.7986,42.8600
0.0449,-0.0811,0.1846,73.1585,-5.1951,5.8415,-0.7039,-0.2650,2.0745,-99.4733,3.8041,42.9098
0.0381,0.0283,0.3154,66.2073,-3.6098,4.7439,-0.7028,-0.2601,2.0602,-99.0976,3.8192,42.9473
0.0137,-0.0986,0.2480,73.5244,-3.4878,7.4268,-0.7033,-0.2601,2.0611,-98.6689,3.8476,42.9887
-0.0049,-0.1826,0.4385,82.0610,-2.0244,8.2805,-0.6960,-0.2566,2.0476,-98.2011,3.8847,43.0240
