Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0469,-0.7510,-0.6455,-1.8415,-1.1707,-2.3293,-0.9083,-0.4132,2.0906,-130.9256,-0.9068,72.7657
-0.0488,-0.7461,-0.6475,-1.2317,-1.4146,-3.1829,-0.8989,-0.4135,2.0988,-130.9268,-0.8966,72.7551
-0.0469,-0.7441,-0.6445,-1.3537,-0.9268,-3.1829,-0.9056,-0.4173,2.1084,-130.9280,-0.8888,72.7425
-0.0518,-0.7500,-0.6445,-1.1098,-0.8049,-2.5732,-0.9012,-0.4147,2.0935,-130.9264,-0.8772,72.7275
-0.0488,-0.7598,-0.6504,-1.2317,-1.2927,-2.8171,-0.9086,-0.4112,2.0964,-130.9243,-0.8669,72.7144
-0.0479,-0.7451,-0.6504,-0.9878,-1.6585,-2.4512,-0.9138,-0.4127,2.1023,-130.9255,-0.8549,72.7016
-0.0527,-0.7412,-0.6445,-0.8659,-1.0488,-2.2073,-0.9080,-0.4124,2.0979,-130.9252,-0.8414,72.6864
-0.0498,-0.7520,-0.6426,-0.9878,-1.7805,-2.8171,-0.9045,-0.4053,2.1087,-130.9218,-0.8291,72.6754
-0.0488,-0.7529,-0.6475,-1.2317,-1.4146,-2.5732,-0.9071,-0.4135,2.1020,-130.9209,-0.8177,72.6624
-0.0527,-0.7549,-0.6484,-1.5976,-1.4146,-2.2073,-0.9030,-0.4162,2.1110,-130.9214,-0.8030,72.6489
-0.0459,-0.7500,-0.6416,-2.0854,-1.6585,-2.3293,-0.9039,-0.4109,2.1026,-130.9232,-0.7913,72.6362
-0.0488,-0.7461,-0.6445,-2.4512,-1.0488,-2.3293,-0.9065,-0.4159,2.1049,-130.9286,-0.7802,72.6215
-0.0566,-0.7471,-0.6416,-2.4512,-1.1707,-2.3293,-0.9018,-0.4150,2.1081,-130.9328,-0.7650,72.6076
-0.0518,-0.7529,-0.6465,-3.0610,-1.5366,-3.0610,-0.9039,-0.4165,2.0932,-130.9397,-0.7538,72.5965
-0.0527,-0.7539,-0.6416,-2.9390,-0.9268,-2.4512,-0.9115,-0.4132,2.0991,-130.9437,-0.7422,72.5809
-0.0537,-0.7578,-0.6396,-3.0610,-1.4146,-2.3293,-0.9112,-0.4115,2.1008,-130.9463,-0.7283,72.5666
-0.0508,-0.7520,-0.6357,-2.5732,-1.2927,-2.3293,-0.9068,-0.4167,2.1020,-130.9473,-0.7157,72.5523
-0.0439,-0.7510,-0.6426,-2.5732,-1.6585,-2.0854,-0.9050,-0.4138,2.0979,-130.9510,-0.7047,72.5387
-0.0459,-0.7529,-0.6416,-2.9390,-1.6585,-1.5976,-0.9015,-0.4165,2.0988,-130.9554,-0.6910,72.5240
-0.0449,-0.7627,-0.6494,-3.6707,-1.5366,-1.9634,-0.9065,-0.4170,2.1067,-130.9628,-0.6797,72.5098
-0.0459,-0.7432,-0.6367,-3.5488,-1.4146,-2.2073,-0.9068,-0.4150,2.1008,-130.9710,-0.6690,72.4959
-0.0469,-0.7520,-0.6416,-3.9146,-1.6585,-1.9634,-0.9048,-0.4112,2.1067,-130.9798,-0.6565,72.4823
-0.0410,-0.7568,-0.6426,-3.1829,-1.1707,-1.8415,-0.9053,-0.4103,2.0996,-130.9841,-0.6478,72.4663
-0.0459,-0.7617,-0.6367,-2.9390,-1.5366,-2.3293,-0.9030,-0.4159,2.1140,-130.9838,-0.6370,72.4534
-0.0459,-0.7617,-0.6514,-2.2073,-1.4146,-2.0854,-0.9048,-0.4162,2.0950,-130.9854,-0.6266,72.4391
-0.0352,-0.7617,-0.6396,-2.3293,-1.2927,-1.8415,-0.9080,-0.4091,2.1031,-130.9834,-0.6205,72.4233
-0.0352,-0.7637,-0.6416,-2.5732,-1.4146,-2.0854,-0.9074,-0.4141,2.0961,-130.9825,-0.6148,72.4085
-0.0332,-0.7744,-0.6416,-2.6951,-1.2927,-2.3293,-0.9062,-0.4091,2.1017,-130.9789,-0.6113,72.3940
-0.0361,-0.7656,-0.6455,-3.3049,-1.5366,-2.2073,-0.9103,-0.4147,2.1026,-130.9822,-0.6054,72.3802
-0.0293,-0.7627,-0.6465,-3.1829,-1.1707,-1.9634,-0.9112,-0.4144,2.1017,-130.9861,-0.6029,72.3645
-0.0303,-0.7617,-0.6416,-4.0366,-1.4146,-2.0854,-0.9007,-0.4074,2.0926,-130.9924,-0.5995,72.3503
-0.0322,-0.7666,-0.6406,-3.1829,-1.2927,-2.0854,-0.9086,-0.4062,2.1020,-130.9929,-0.5957,72.3352
-0.0303,-0.7627,-0.6465,-2.6951,-1.4146,-2.0854,-0.9091,-0.4124,2.1026,-130.9946,-0.5925,72.3209
-0.0254,-0.7559,-0.6484,-2.2073,-1.4146,-1.4756,-0.9010,-0.4106,2.0950,-130.9969,-0.5892,72.3055
-0.0283,-0.7480,-0.6465,-2.3293,-1.1707,-1.8415,-0.9068,-0.4144,2.1081,-131.0014,-0.5865,72.2905
-0.0283,-0.7549,-0.6533,-1.3537,-1.2927,-1.7195,-0.9053,-0.4103,2.0950,-131.0017,-0.5833,72.2754
-0.0273,-0.7549,-0.6465,-1.3537,-1.0488,-2.0854,-0.9021,-0.4150,2.0926,-130.9998,-0.5822,72.2605
-0.0293,-0.7627,-0.6514,-1.9634,-1.2927,-1.5976,-0.9077,-0.4094,2.0926,-130.9999,-0.5783,72.2445
-0.0225,-0.7666,-0.6621,-2.0854,-0.8049,-1.2317,-0.9030,-0.4121,2.1058,-131.0032,-0.5774,72.2269
-0.0293,-0.7627,-0.6572,-1.1098,-1.4146,-1.5976,-0.9048,-0.4103,2.1034,-131.0016,-0.5730,72.2121
-0.0283,-0.7607,-0.6650,-0.5000,-1.0488,-2.0854,-0.8992,-0.4080,2.1002,-131.0005,-0.5717,72.1982
-0.0293,-0.7598,-0.6709,0.1098,-1.4146,-1.5976,-0.9039,-0.4094,2.0961,-130.9989,-0.5675,72.1839
-0.0303,-0.7568,-0.6670,1.0854,-1.2927,-2.0854,-0.9112,-0.4109,2.1011,-130.9925,-0.5651,72.1702
-0.0283,-0.7559,-0.6582,1.9390,-1.4146,-2.2073,-0.9004,-0.4065,2.1002,-130.9798,-0.5631,72.1578
-0.0254,-0.7539,-0.6602,2.4268,-1.4146,-2.2073,-0.8945,-0.4118,2.0894,-130.9664,-0.5622,72.1457
-0.0322,-0.7520,-0.6709,3.8902,-1.7805,-2.0854,-0.8966,-0.4141,2.0920,-130.9507,-0.5570,72.1348
-0.0225,-0.7568,-0.6680,4.7439,-1.4146,-2.3293,-0.8986,-0.4109,2.1031,-130.9290,-0.5579,72.1234
-0.0264,-0.7549,-0.6660,5.3537,-1.7805,-2.5732,-0.8986,-0.4086,2.1049,-130.9047,-0.5568,72.1140
-0.0244,-0.7568,-0.6748,6.2073,-1.6585,-2.9390,-0.8977,-0.4074,2.1058,-130.8790,-0.5582,72.1056
-0.0264,-0.7656,-0.6865,5.7195,-1.4146,-2.8171,-0.8986,-0.4097,2.1026,-130.8570,-0.5593,72.0960
-0.0312,-0.7744,-0.7021,6.2073,-1.2927,-2.5732,-0.9012,-0.4080,2.1011,-130.8351,-0.5583,72.0854
-0.0244,-0.7793,-0.7139,4.1341,-1.6585,-2.6951,-0.9033,-0.4071,2.0947,-130.8247,-0.5596,72.0762
-0.0312,-0.7812,-0.7354,2.5488,-1.6585,-2.3293,-0.9042,-0.4059,2.1037,-130.8269,-0.5572,72.0667
-0.0195,-0.7812,-0.7324,0.4756,-1.6585,-2.6951,-0.8983,-0.4065,2.1128,-130.8376,-0.5603,72.0589
-0.0166,-0.7773,-0.7207,-0.1341,-1.5366,-1.9634,-0.8992,-0.4094,2.1005,-130.8486,-0.5624,72.0480
-0.0156,-0.7705,-0.7119,1.6951,-1.5366,-2.5732,-0.9030,-0.4103,2.1102,-130.8508,-0.5668,72.0388
-0.0195,-0.7607,-0.7002,4.7439,-1.7805,-3.0610,-0.9030,-0.4121,2.1102,-130.8387,-0.5704,72.0318
-0.0195,-0.7539,-0.6865,10.3537,-1.7805,-2.9390,-0.9030,-0.4042,2.0985,-130.7995,-0.5737,72.0239
-0.0225,-0.7598,-0.6865,15.1098,-2.0244,-3.1829,-0.9004,-0.4062,2.0976,-130.7380,-0.5758,72.0177
-0.0254,-0.7607,-0.7070,19.5000,-1.7805,-3.4268,-0.9033,-0.4048,2.1046,-130.6631,-0.5784,72.0118
-0.0391,-0.7061,-0.8164,28.4024,-2.6341,-3.6707,-0.8977,-0.4097,2.0958,-130.5865,-0.5755,72.0133
-0.0273,-0.7246,-0.7344,41.4512,-2.5122,-3.7927,-0.9077,-0.4097,2.0993,-130.4313,-0.5768,72.0122
-0.0127,-0.7637,-0.7129,49.0122,-2.5122,-4.1585,-0.9001,-0.4100,2.0961,-130.2287,-0.5847,72.0113
0.0049,-0.7959,-0.6602,51.8171,-2.3902,-4.6463,-0.9030,-0.4048,2.0859,-129.9901,-0.6024,72.0087
0.0283,-0.8340,-0.6270,51.6951,-2.6341,-4.4024,-0.9021,-0.4080,2.0891,-129.7306,-0.6297,72.0045
0.0459,-0.8281,-0.6514,50.5976,-2.8780,-4.4024,-0.8980,-0.4027,2.0882,-129.4895,-0.6627,72.0027
0.0469,-0.8174,-0.6543,50.3537,-2.6341,-4.5244,-0.9021,-0.4018,2.0844,-129.2556,-0.6967,72.0006
0.0391,-0.8242,-0.6406,50.4756,-2.7561,-4.7683,-0.8957,-0.3948,2.0877,-129.0163,-0.7279,71.9996
0.0264,-0.8105,-0.6543,50.7195,-3.2439,-5.0122,-0.9036,-0.3948,2.0955,-128.7866,-0.7523,72.0017
0.0195,-0.7881,-0.6611,49.9878,-3.2439,-4.5244,-0.8922,-0.3969,2.0953,-128.5704,-0.7711,72.0042
0.0107,-0.7891,-0.6562,48.7683,-3.2439,-4.6463,-0.8989,-0.3948,2.0967,-128.3593,-0.7868,72.0066
-0.0029,-0.7881,-0.6504,48.2805,-3.1220,-4.5244,-0.9053,-0.3858,2.1058,-128.1503,-0.7968,72.0080
-0.0361,-0.7617,-0.6436,45.1098,-3.2439,-4.4024,-0.9068,-0.3890,2.1078,-127.9617,-0.7917,72.0101
-0.1279,-0.7969,-0.6426,42.0610,-3.7317,-4.6463,-0.9065,-0.3928,2.1002,-127.7785,-0.7478,72.0137
-0.0654,-0.8418,-0.5918,51.0854,-3.3659,-5.0122,-0.9094,-0.3901,2.1052,-127.5253,-0.7302,72.0138
-0.0566,-0.8213,-0.5908,63.2805,-4.0976,-5.0122,-0.9088,-0.3890,2.0973,-127.2259,-0.7150,72.0170
-0.0771,-0.7959,-0.5645,70.1098,-4.0976,-4.6463,-0.8983,-0.3805,2.0955,-126.8956,-0.6875,72.0199
-0.0752,-0.7207,-0.5869,73.7683,-4.7073,-5.5000,-0.9126,-0.3846,2.1014,-126.5815,-0.6649,72.0295
-0.0391,-0.7080,-0.5615,71.5732,-5.1951,-5.8659,-0.9036,-0.3796,2.0882,-126.2743,-0.6580,72.0416
-0.0508,-0.7187,-0.5518,67.9146,-4.4634,-5.5000,-0.9001,-0.3779,2.0953,-125.9791,-0.6459,72.0501
-0.0879,-0.6475,-0.5215,63.7683,-4.0976,-5.5000,-0.8992,-0.3758,2.0897,-125.7137,-0.6154,72.0584
-0.0498,-0.9150,-0.5234,58.7683,-4.7073,-5.5000,-0.8989,-0.3738,2.0938,-125.3928,-0.6029,72.0616
-0.0410,-0.8760,-0.4775,46.3293,-4.5854,-4.7683,-0.8907,-0.3673,2.0912,-125.1173,-0.5908,72.0622
0.0049,-0.9531,-0.4854,48.0366,-5.0732,-5.5000,-0.8954,-0.3653,2.0912,-124.8182,-0.6063,72.0648
-0.0312,-0.9609,-0.5098,57.7927,-4.5854,-4.1585,-0.8974,-0.3665,2.0897,-124.4906,-0.5990,72.0631
-0.1201,-0.6729,-0.5889,69.0122,-5.4390,-5.5000,-0.9065,-0.3711,2.1008,-124.2252,-0.5591,72.0782
-0.1172,-0.7754,-0.5889,73.6463,-5.8049,-5.6220,-0.8977,-0.3650,2.0920,-123.9171,-0.5197,72.0930
-0.1406,-0.7100,-0.5205,70.9634,-5.1951,-4.4024,-0.9045,-0.3656,2.0929,-123.6163,-0.4610,72.1016
-0.1152,-0.7187,-0.5459,60.7195,-5.3171,-5.0122,-0.9033,-0.3592,2.0803,-123.3694,-0.4197,72.1125
-0.0625,-0.8877,-0.5059,51.4512,-4.9512,-5.3780,-0.8957,-0.3595,2.0923,-123.1044,-0.4020,72.1179
-0.0996,-0.7705,-0.5078,41.0854,-4.9512,-4.1585,-0.9103,-0.3542,2.0999,-122.9211,-0.3627,72.1228
-0.0967,-0.7988,-0.5049,32.9146,-4.9512,-3.7927,-0.9050,-0.3513,2.0941,-122.7667,-0.3235,72.1262
-0.0947,-0.7773,-0.4785,29.9878,-4.7073,-4.0366,-0.9027,-0.3542,2.0967,-122.6209,-0.2846,72.1291
-0.1025,-0.7598,-0.4883,30.1098,-5.4390,-4.2805,-0.9059,-0.3624,2.0859,-122.4850,-0.2425,72.1358
-0.0996,-0.8223,-0.4883,30.8415,-4.7073,-4.1585,-0.8972,-0.3618,2.0730,-122.3298,-0.2035,72.1381
-0.0986,-0.8057,-0.4502,29.5000,-4.5854,-3.6707,-0.8966,-0.3507,2.0774,-122.1678,-0.1603,72.1376
-0.1006,-0.8262,-0.4590,28.2805,-4.8293,-3.7927,-0.8998,-0.3545,2.0798,-122.0114,-0.1174,72.1382
-0.0957,-0.8545,-0.4512,26.3293,-5.1951,-3.5488,-0.8963,-0.3489,2.0871,-121.8529,-0.0752,72.1392
-0.0898,-0.8281,-0.4375,26.8171,-5.0732,-3.9146,-0.8919,-0.3559,2.0771,-121.6939,-0.0366,72.1407
-0.1016,-0.8242,-0.4404,28.2805,-4.9512,-3.5488,-0.9004,-0.3554,2.0809,-121.5328,0.0083,72.1407
-0.0977,-0.8301,-0.4395,31.3293,-5.3171,-3.1829,-0.9042,-0.3562,2.0742,-121.3576,0.0526,72.1405
-0.0859,-0.8330,-0.4482,34.0122,-5.1951,-3.5488,-0.8951,-0.3592,2.0786,-121.1759,0.0881,72.1421
-0.0928,-0.8262,-0.4346,36.9390,-4.9512,-3.1829,-0.8983,-0.3592,2.0844,-120.9777,0.1289,72.1416
-0.0840,-0.8428,-0.4531,38.8902,-5.0732,-4.0366,-0.8939,-0.3521,2.0704,-120.7778,0.1596,72.1438
-0.0693,-0.8262,-0.4687,40.2317,-5.1951,-3.5488,-0.8957,-0.3519,2.0704,-120.5859,0.1833,72.1464
-0.0869,-0.8262,-0.4648,39.5000,-5.1951,-3.5488,-0.8936,-0.3510,2.0803,-120.3971,0.2160,72.1495
-0.0879,-0.8359,-0.4766,39.5000,-5.0732,-3.4268,-0.8922,-0.3486,2.0619,-120.2128,0.2477,72.1518
-0.0801,-0.8408,-0.4736,39.6220,-5.4390,-3.3049,-0.8989,-0.3492,2.0789,-120.0270,0.2766,72.1550
-0.0947,-0.8496,-0.4570,40.8415,-5.4390,-3.5488,-0.8966,-0.3524,2.0722,-119.8275,0.3128,72.1580
-0.0928,-0.8652,-0.4473,43.2805,-5.5610,-3.6707,-0.8957,-0.3457,2.0722,-119.6102,0.3478,72.1612
-0.0879,-0.8730,-0.4355,46.0854,-5.6829,-3.3049,-0.8939,-0.3483,2.0748,-119.3744,0.3826,72.1637
-0.1113,-0.8662,-0.4199,49.0122,-6.0488,-3.3049,-0.8925,-0.3472,2.0646,-119.1216,0.4314,72.1672
-0.1055,-0.8994,-0.4062,51.4512,-5.8049,-3.1829,-0.8992,-0.3495,2.0625,-118.8440,0.4769,72.1676
-0.1123,-0.8623,-0.3984,52.3049,-5.8049,-3.4268,-0.8977,-0.3428,2.0684,-118.5710,0.5259,72.1695
-0.1182,-0.8584,-0.4150,52.1829,-5.8049,-3.4268,-0.8916,-0.3457,2.0590,-118.3115,0.5755,72.1727
-0.1211,-0.8555,-0.4072,50.8415,-6.0488,-2.9390,-0.8834,-0.3396,2.0546,-118.0572,0.6294,72.1763
-0.1445,-0.8291,-0.4033,48.1585,-6.1707,-3.4268,-0.8928,-0.3413,2.0622,-117.8220,0.6934,72.1816
-0.1201,-0.8584,-0.4229,45.3537,-6.0488,-3.5488,-0.8945,-0.3308,2.0564,-117.6038,0.7401,72.1863
-0.1191,-0.8613,-0.4082,42.1829,-5.6829,-3.5488,-0.8945,-0.3320,2.0596,-117.3936,0.7866,72.1891
-0.1084,-0.9014,-0.4268,40.1098,-5.9268,-3.5488,-0.8893,-0.3361,2.0575,-117.1943,0.8253,72.1933
-0.0879,-0.9287,-0.4150,39.2561,-5.9268,-2.8171,-0.8916,-0.3337,2.0567,-116.9882,0.8565,72.1948
-0.0771,-0.9307,-0.4062,38.2805,-6.2927,-3.1829,-0.8931,-0.3276,2.0555,-116.7832,0.8813,72.1979
-0.0479,-0.9727,-0.4248,36.0854,-6.1707,-2.9390,-0.8960,-0.3329,2.0570,-116.5902,0.8902,72.2000
-0.0557,-0.9492,-0.4150,33.6463,-6.4146,-2.6951,-0.8922,-0.3355,2.0570,-116.4102,0.9051,72.2032
-0.0195,-0.9473,-0.4199,29.5000,-6.0488,-2.5732,-0.8939,-0.3346,2.0590,-116.2534,0.9013,72.2049
-0.0078,-0.9512,-0.4014,26.2073,-6.0488,-2.3293,-0.8936,-0.3331,2.0611,-116.1023,0.8922,72.2056
0.0098,-0.9473,-0.4014,22.4268,-5.8049,-2.2073,-0.8866,-0.3261,2.0508,-115.9705,0.8743,72.2055
0.0293,-0.9316,-0.3896,17.6707,-6.0488,-1.8415,-0.8942,-0.3302,2.0613,-115.8585,0.8481,72.2055
0.0420,-0.9131,-0.3887,13.0366,-5.6829,-1.1098,-0.8907,-0.3255,2.0608,-115.7722,0.8179,72.2034
0.0518,-0.8955,-0.3779,8.7683,-5.0732,-1.2317,-0.8916,-0.3270,2.0558,-115.7040,0.7807,72.1988
0.0576,-0.8936,-0.3770,4.7439,-5.1951,-1.3537,-0.8951,-0.3291,2.0611,-115.6543,0.7405,72.1950
0.0713,-0.8857,-0.3701,1.6951,-4.9512,-1.4756,-0.8922,-0.3291,2.0596,-115.6169,0.6920,72.1908
0.0889,-0.8936,-0.3828,-0.8659,-4.9512,-1.1098,-0.8925,-0.3302,2.0558,-115.5965,0.6381,72.1864
0.0996,-0.9063,-0.4043,-3.3049,-4.4634,-0.9878,-0.8928,-0.3220,2.0687,-115.5952,0.5817,72.1809
0.0801,-0.9033,-0.4082,-6.4756,-4.7073,-0.1341,-0.8913,-0.3252,2.0613,-115.6104,0.5394,72.1749
0.0557,-0.8838,-0.4180,-10.3780,-4.5854,-0.6220,-0.8904,-0.3250,2.0526,-115.6514,0.5079,72.1696
-0.0029,-0.8896,-0.4404,-14.7683,-4.4634,-0.2561,-0.8913,-0.3258,2.0628,-115.7200,0.5066,72.1641
-0.0420,-0.9111,-0.4502,-17.5732,-4.3415,0.1098,-0.8875,-0.3252,2.0643,-115.8002,0.5246,72.1576
-0.0791,-0.9180,-0.4434,-19.4024,-4.0976,0.8415,-0.8901,-0.3291,2.0590,-115.8836,0.5623,72.1479
-0.0977,-0.9297,-0.4336,-19.8902,-4.3415,0.7195,-0.8898,-0.3308,2.0570,-115.9618,0.6090,72.1387
-0.0986,-0.9551,-0.4131,-19.0366,-4.5854,1.0854,-0.8913,-0.3293,2.0625,-116.0201,0.6592,72.1283
-0.1045,-0.9658,-0.3857,-18.4268,-4.4634,1.2073,-0.8884,-0.3296,2.0622,-116.0581,0.7145,72.1161
-0.0986,-0.9697,-0.3672,-17.9390,-4.3415,2.1829,-0.8931,-0.3261,2.0578,-116.0816,0.7712,72.0999
-0.1016,-0.9727,-0.3496,-17.4512,-4.4634,1.5732,-0.8957,-0.3299,2.0675,-116.0910,0.8284,72.0848
-0.0879,-0.9854,-0.3359,-16.2317,-4.4634,2.0610,-0.8977,-0.3323,2.0672,-116.0825,0.8800,72.0677
-0.0869,-0.9775,-0.3271,-14.8902,-4.3415,2.9146,-0.8913,-0.3296,2.0643,-116.0639,0.9346,72.0489
-0.0791,-0.9561,-0.3291,-14.1585,-4.5854,3.0366,-0.8945,-0.3293,2.0695,-116.0484,0.9855,72.0311
-0.0723,-0.9414,-0.3369,-14.4024,-4.0976,3.0366,-0.8913,-0.3343,2.0687,-116.0429,1.0310,72.0123
-0.0635,-0.9229,-0.3428,-14.8902,-4.0976,3.7683,-0.8893,-0.3349,2.0625,-116.0480,1.0738,71.9927
-0.0547,-0.9258,-0.3447,-17.0854,-3.2439,4.1341,-0.8896,-0.3264,2.0608,-116.0635,1.1105,71.9688
-0.0518,-0.9141,-0.3506,-19.1585,-3.9756,4.1341,-0.8957,-0.3252,2.0573,-116.0947,1.1463,71.9475
-0.0537,-0.9131,-0.3477,-20.8659,-3.3659,4.3780,-0.8913,-0.3293,2.0704,-116.1315,1.1831,71.9243
-0.0566,-0.9033,-0.3789,-22.0854,-3.4878,4.6220,-0.8922,-0.3267,2.0707,-116.1949,1.2214,71.9025
-0.0635,-0.8896,-0.3994,-23.5488,-3.3659,4.8659,-0.8922,-0.3343,2.0649,-116.2786,1.2633,71.8807
-0.0625,-0.9014,-0.4043,-25.9878,-2.7561,5.7195,-0.8960,-0.3291,2.0651,-116.3723,1.3059,71.8543
-0.0801,-0.8984,-0.4395,-28.1829,-3.3659,5.8415,-0.8928,-0.3361,2.0704,-116.4923,1.3572,71.8320
-0.0781,-0.8965,-0.4580,-30.5000,-3.4878,5.9634,-0.8898,-0.3296,2.0689,-116.6299,1.4068,71.8105
-0.0937,-0.8809,-0.4785,-32.5732,-3.6098,6.2073,-0.8922,-0.3346,2.0491,-116.7866,1.4633,71.7889
-0.0850,-0.8682,-0.5010,-34.2805,-3.3659,6.5732,-0.8913,-0.3320,2.0698,-116.9603,1.5157,71.7670
-0.0830,-0.8486,-0.5166,-35.5000,-3.8537,6.6951,-0.8890,-0.3381,2.0669,-117.1470,1.5680,71.7474
-0.0801,-0.8330,-0.5273,-35.9878,-3.6098,7.0610,-0.8936,-0.3311,2.0698,-117.3407,1.6192,71.7260
-0.0791,-0.8252,-0.5391,-35.2561,-3.8537,6.9390,-0.8840,-0.3352,2.0698,-117.5348,1.6697,71.7066
-0.0771,-0.8223,-0.5215,-32.8171,-3.8537,7.1829,-0.8869,-0.3372,2.0646,-117.7124,1.7206,71.6858
-0.0762,-0.8301,-0.4912,-28.7927,-3.6098,7.1829,-0.8855,-0.3372,2.0701,-117.8597,1.7715,71.6632
-0.0693,-0.8398,-0.4541,-24.0366,-4.2195,7.1829,-0.8869,-0.3384,2.0684,-117.9682,1.8215,71.6415
-0.0586,-0.8574,-0.4229,-18.0610,-4.2195,7.1829,-0.8872,-0.3390,2.0573,-118.0304,1.8663,71.6181
-0.0557,-0.8682,-0.3896,-12.0854,-4.2195,7.3049,-0.8822,-0.3352,2.0602,-118.0445,1.9103,71.5936
-0.0586,-0.8623,-0.3867,-7.9390,-4.2195,6.9390,-0.8884,-0.3323,2.0640,-118.0398,1.9543,71.5695
-0.0518,-0.8516,-0.4121,-6.2317,-4.8293,6.6951,-0.8831,-0.3364,2.0701,-118.0447,1.9942,71.5501
-0.0537,-0.8447,-0.4502,-5.8659,-4.7073,6.8171,-0.8787,-0.3402,2.0578,-118.0681,2.0345,71.5313
-0.0615,-0.8359,-0.4687,-5.7439,-4.7073,6.3293,-0.8875,-0.3293,2.0663,-118.1005,2.0758,71.5135
-0.0664,-0.8486,-0.4883,-5.7439,-4.9512,6.9390,-0.8828,-0.3293,2.0634,-118.1375,2.1212,71.4959
-0.0615,-0.8604,-0.4951,-4.0366,-5.3171,6.9390,-0.8866,-0.3396,2.0657,-118.1667,2.1646,71.4796
-0.0664,-0.8750,-0.5049,-3.6707,-5.4390,7.0610,-0.8860,-0.3390,2.0719,-118.1945,2.2100,71.4637
-0.0723,-0.8896,-0.5107,-3.1829,-5.9268,6.6951,-0.8948,-0.3372,2.0894,-118.2189,2.2567,71.4503
-0.0791,-0.8838,-0.5098,-1.9634,-5.4390,6.3293,-0.8928,-0.3349,2.0798,-118.2385,2.3037,71.4356
-0.0840,-0.8867,-0.4941,-2.4512,-5.8049,6.9390,-0.8945,-0.3334,2.0970,-118.2537,2.3562,71.4209
-0.0830,-0.8936,-0.4795,-5.2561,-6.0488,6.8171,-0.8939,-0.3317,2.0827,-118.2737,2.4082,71.4066
-0.0859,-0.8789,-0.4805,-8.5488,-6.2927,6.9390,-0.8898,-0.3369,2.0999,-118.3119,2.4627,71.3941
-0.0977,-0.8701,-0.4766,-13.9146,-5.9268,6.5732,-0.8834,-0.3346,2.0865,-118.3741,2.5205,71.3810
-0.0947,-0.8477,-0.4844,-17.9390,-5.5610,6.9390,-0.8907,-0.3343,2.0923,-118.4617,2.5771,71.3655
-0.1055,-0.8301,-0.4873,-20.0122,-6.1707,6.3293,-0.8866,-0.3393,2.0809,-118.5627,2.6373,71.3539
-0.1055,-0.8145,-0.4883,-20.8659,-5.8049,6.2073,-0.8837,-0.3334,2.0768,-118.6706,2.6962,71.3411
-0.1152,-0.8057,-0.4873,-20.2561,-6.2927,6.4512,-0.8863,-0.3329,2.0874,-118.7765,2.7613,71.3298
-0.1182,-0.8125,-0.4824,-19.8902,-6.1707,5.8415,-0.8808,-0.3405,2.0859,-118.8767,2.8252,71.3194
-0.1201,-0.8145,-0.4863,-18.9146,-6.2927,5.4756,-0.8860,-0.3384,2.0926,-118.9727,2.8879,71.3099
-0.1162,-0.8135,-0.4854,-16.5976,-6.4146,5.2317,-0.8890,-0.3434,2.0897,-119.0575,2.9478,71.3010
-0.0977,-0.8320,-0.4941,-15.7439,-6.0488,5.1098,-0.8951,-0.3407,2.0839,-119.1370,2.9962,71.2901
-0.0947,-0.8477,-0.4863,-13.7927,-6.1707,4.6220,-0.8960,-0.3422,2.0844,-119.2005,3.0412,71.2802
-0.0986,-0.8633,-0.4873,-12.3293,-6.7805,3.8902,-0.8887,-0.3463,2.1014,-119.2536,3.0862,71.2752
-0.0977,-0.8740,-0.4902,-11.4756,-6.4146,4.2561,-0.8884,-0.3434,2.0932,-119.3013,3.1304,71.2676
-0.0898,-0.8818,-0.4951,-11.8415,-6.4146,4.1341,-0.8919,-0.3387,2.0917,-119.3503,3.1696,71.2598
-0.0850,-0.8916,-0.5068,-11.8415,-6.6585,4.1341,-0.8852,-0.3428,2.0926,-119.4015,3.2063,71.2536
-0.0928,-0.8926,-0.5098,-12.6951,-6.6585,3.8902,-0.8855,-0.3437,2.0786,-119.4568,3.2451,71.2475
-0.0850,-0.8857,-0.5039,-14.0366,-6.6585,3.6463,-0.8787,-0.3419,2.0841,-119.5169,3.2796,71.2424
-0.0869,-0.8691,-0.5137,-15.3780,-6.5366,4.0122,-0.8814,-0.3405,2.0894,-119.5901,3.3161,71.2363
-0.0811,-0.8730,-0.5068,-16.1098,-6.5366,4.1341,-0.8817,-0.3405,2.0839,-119.6624,3.3500,71.2294
-0.0908,-0.8770,-0.5000,-15.9878,-6.6585,3.6463,-0.8834,-0.3481,2.0953,-119.7299,3.3869,71.2241
-0.0918,-0.8633,-0.5039,-15.7439,-6.5366,3.7683,-0.8779,-0.3454,2.0818,-119.8005,3.4243,71.2182
-0.0859,-0.8516,-0.4922,-15.7439,-6.2927,3.6463,-0.8782,-0.3437,2.0719,-119.8685,3.4583,71.2111
-0.0879,-0.8496,-0.4893,-15.5000,-6.2927,3.0366,-0.8749,-0.3507,2.0780,-119.9341,3.4910,71.2057
