Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0391,-0.3437,-0.9219,-9.6463,-3.8537,3.6463,-0.9287,-0.5573,2.1195,-158.7341,-0.9645,60.5958
-0.0723,-0.3223,-0.9268,-6.3537,-3.6098,3.7683,-0.9328,-0.5573,2.1207,-158.7716,-0.9151,60.5774
-0.0771,-0.3193,-0.9385,-1.7195,-3.8537,3.4024,-0.9281,-0.5518,2.1265,-158.7912,-0.8640,60.5612
-0.0703,-0.3037,-0.9375,4.1341,-3.4878,3.1585,-0.9273,-0.5474,2.1254,-158.7902,-0.8182,60.5454
-0.0820,-0.2998,-0.9307,8.6463,-3.2439,2.7927,-0.9232,-0.5568,2.1292,-158.7702,-0.7689,60.5311
-0.0830,-0.2920,-0.9248,11.9390,-3.3659,3.1585,-0.9243,-0.5512,2.1333,-158.7379,-0.7184,60.5155
-0.0791,-0.3057,-0.9375,14.1341,-3.1220,2.9146,-0.9232,-0.5576,2.1295,-158.6926,-0.6715,60.5004
-0.0742,-0.3350,-0.9414,14.9878,-3.3659,2.5488,-0.9255,-0.5486,2.1213,-158.6329,-0.6269,60.4865
-0.0703,-0.3340,-0.9570,13.4024,-2.7561,2.3049,-0.9293,-0.5530,2.1227,-158.5831,-0.5876,60.4727
-0.0615,-0.3398,-0.9561,7.7927,-3.6098,2.4268,-0.9249,-0.5465,2.1137,-158.5562,-0.5485,60.4596
-0.0635,-0.3467,-0.9570,0.4756,-3.1220,1.6951,-0.9240,-0.5483,2.1216,-158.5596,-0.5118,60.4488
-0.0605,-0.3301,-0.9629,-7.4512,-2.6341,1.5732,-0.9226,-0.5500,2.1166,-158.6051,-0.4791,60.4379
-0.0605,-0.3320,-0.9512,-15.2561,-2.0244,0.9634,-0.9270,-0.5541,2.1131,-158.6826,-0.4499,60.4282
-0.0615,-0.3262,-0.9443,-17.9390,-1.2927,1.0854,-0.9217,-0.5500,2.1172,-158.7728,-0.4231,60.4170
-0.0537,-0.3105,-0.9453,-21.2317,-0.9268,0.5976,-0.9191,-0.5459,2.1113,-158.8829,-0.4022,60.4072
-0.0537,-0.3047,-0.9502,-20.2561,-0.6829,0.3537,-0.9182,-0.5445,2.1134,-158.9906,-0.3831,60.3979
-0.0498,-0.2939,-0.9453,-15.7439,-0.3171,0.1098,-0.9258,-0.5459,2.1178,-159.0808,-0.3678,60.3888
-0.0430,-0.2920,-0.9443,-10.9878,0.2927,-0.5000,-0.9276,-0.5457,2.1207,-159.1497,-0.3590,60.3811
-0.0410,-0.2969,-0.9424,-7.2073,-0.1951,-0.1341,-0.9217,-0.5524,2.1081,-159.1995,-0.3482,60.3728
-0.0342,-0.3076,-0.9297,-0.1341,0.4146,-0.6220,-0.9211,-0.5533,2.1221,-159.2121,-0.3431,60.3657
-0.0342,-0.3193,-0.9150,7.1829,0.1707,-0.7439,-0.9334,-0.5530,2.1303,-159.1853,-0.3374,60.3588
-0.0400,-0.3320,-0.9268,14.3780,0.5366,-1.4756,-0.9314,-0.5471,2.1318,-159.1233,-0.3323,60.3543
-0.0332,-0.3398,-0.9287,20.3537,0.1707,-1.2317,-0.9363,-0.5462,2.1236,-159.0324,-0.3285,60.3490
-0.0381,-0.3467,-0.9414,23.5244,1.0244,-1.5976,-0.9325,-0.5477,2.1309,-158.9274,-0.3266,60.3443
-0.0410,-0.3496,-0.9531,22.3049,1.3902,-2.2073,-0.9308,-0.5451,2.1350,-158.8292,-0.3261,60.3417
-0.0439,-0.3486,-0.9668,19.1341,1.7561,-1.9634,-0.9372,-0.5503,2.1338,-158.7480,-0.3258,60.3373
-0.0518,-0.3594,-0.9697,14.1341,1.5122,-2.3293,-0.9287,-0.5433,2.1245,-158.6861,-0.3220,60.3350
-0.0430,-0.3535,-0.9688,9.3780,1.3902,-2.4512,-0.9372,-0.5442,2.1189,-158.6475,-0.3217,60.3330
-0.0322,-0.3604,-0.9609,4.8659,1.8780,-3.5488,-0.9346,-0.5471,2.1242,-158.6258,-0.3291,60.3349
-0.0273,-0.3506,-0.9561,3.6463,2.4878,-3.4268,-0.9343,-0.5457,2.1333,-158.6128,-0.3406,60.3356
-0.0166,-0.3320,-0.9404,3.6463,2.3659,-3.5488,-0.9360,-0.5480,2.1219,-158.6046,-0.3559,60.3369
-0.0176,-0.3301,-0.9287,6.4512,2.9756,-4.2805,-0.9398,-0.5489,2.1210,-158.5832,-0.3746,60.3401
-0.0146,-0.3174,-0.9082,10.7195,3.2195,-4.6463,-0.9337,-0.5404,2.1265,-158.5452,-0.3956,60.3447
-0.0107,-0.3174,-0.8994,17.9146,2.9756,-4.6463,-0.9349,-0.5427,2.1265,-158.4743,-0.4170,60.3496
-0.0088,-0.3193,-0.8867,24.6220,3.2195,-4.6463,-0.9363,-0.5401,2.1116,-158.3715,-0.4404,60.3539
-0.0107,-0.3154,-0.8760,33.1585,3.7073,-5.6220,-0.9305,-0.5457,2.1315,-158.2321,-0.4655,60.3621
-0.0195,-0.3213,-0.8877,40.9634,3.7073,-6.2317,-0.9258,-0.5416,2.1327,-158.0586,-0.4875,60.3731
-0.0205,-0.3408,-0.9092,48.0366,3.8293,-5.7439,-0.9334,-0.5407,2.1248,-157.8502,-0.5092,60.3813
-0.0186,-0.3525,-0.9307,51.9390,4.1951,-6.9634,-0.9316,-0.5337,2.1242,-157.6246,-0.5353,60.3939
-0.0127,-0.3789,-0.9473,51.9390,4.5610,-7.0854,-0.9316,-0.5369,2.1292,-157.3933,-0.5652,60.4065
-0.0078,-0.3926,-0.9570,48.8902,4.9268,-7.3293,-0.9243,-0.5378,2.1324,-157.1741,-0.5983,60.4199
0.0068,-0.3945,-0.9697,43.4024,4.8049,-7.2073,-0.9314,-0.5348,2.1251,-156.9818,-0.6365,60.4327
0.0117,-0.4033,-0.9629,35.9634,5.1707,-7.9390,-0.9363,-0.5343,2.1254,-156.8196,-0.6794,60.4475
0.0176,-0.4004,-0.9512,29.0122,5.0488,-7.3293,-0.9340,-0.5307,2.1160,-156.6888,-0.7228,60.4600
0.0156,-0.3945,-0.9473,22.7927,5.6585,-8.0610,-0.9211,-0.5381,2.1242,-156.5889,-0.7678,60.4756
0.0156,-0.4033,-0.9502,18.6463,5.6585,-8.0610,-0.9249,-0.5357,2.1113,-156.5050,-0.8129,60.4907
0.0146,-0.3994,-0.9473,16.3293,6.2683,-8.3049,-0.9249,-0.5427,2.1181,-156.4334,-0.8598,60.5061
0.0039,-0.3906,-0.9346,13.2805,6.0244,-8.3049,-0.9182,-0.5305,2.1078,-156.3770,-0.9012,60.5219
0.0049,-0.3867,-0.9160,9.9878,6.3902,-8.9146,-0.9179,-0.5404,2.1093,-156.3345,-0.9449,60.5398
0.0078,-0.3828,-0.9043,7.0610,6.3902,-8.7927,-0.9281,-0.5319,2.1163,-156.3046,-0.9898,60.5567
0.0117,-0.3838,-0.8994,6.0854,7.2439,-9.2805,-0.9223,-0.5354,2.1043,-156.2782,-1.0402,60.5742
0.0186,-0.3828,-0.8926,7.5488,7.6098,-9.1585,-0.9284,-0.5325,2.1037,-156.2446,-1.0948,60.5903
0.0264,-0.3770,-0.8955,11.3293,7.6098,-9.2805,-0.9226,-0.5357,2.1201,-156.1977,-1.1519,60.6076
0.0264,-0.3857,-0.9063,15.3537,7.7317,-10.1341,-0.9261,-0.5345,2.1195,-156.1316,-1.2106,60.6280
0.0322,-0.3828,-0.9189,20.2317,8.4634,-9.6463,-0.9243,-0.5366,2.1259,-156.0477,-1.2729,60.6455
0.0342,-0.3906,-0.9277,22.6707,8.3415,-10.1341,-0.9281,-0.5354,2.1189,-155.9520,-1.3360,60.6648
0.0371,-0.3975,-0.9463,23.4024,8.4634,-10.3780,-0.9249,-0.5290,2.1333,-155.8543,-1.4003,60.6853
0.0371,-0.4102,-0.9531,22.6707,8.8293,-10.6220,-0.9258,-0.5313,2.1204,-155.7570,-1.4659,60.7059
0.0342,-0.4170,-0.9551,20.2317,8.4634,-10.8659,-0.9229,-0.5261,2.1254,-155.6693,-1.5287,60.7282
0.0400,-0.4229,-0.9512,16.0854,8.8293,-10.8659,-0.9305,-0.5284,2.1102,-155.5976,-1.5953,60.7492
0.0303,-0.4199,-0.9336,12.9146,8.8293,-10.8659,-0.9273,-0.5302,2.1061,-155.5389,-1.6575,60.7704
0.0312,-0.4121,-0.9248,10.8415,9.0732,-11.2317,-0.9276,-0.5255,2.1183,-155.4914,-1.7214,60.7929
0.0273,-0.4033,-0.9023,9.7439,9.1951,-11.5976,-0.9369,-0.5325,2.1166,-155.4486,-1.7847,60.8163
0.0234,-0.3994,-0.8779,10.4756,9.5610,-12.0854,-0.9243,-0.5293,2.1064,-155.4004,-1.8483,60.8413
0.0166,-0.3955,-0.8691,12.9146,9.9268,-12.3293,-0.9267,-0.5322,2.1058,-155.3418,-1.9103,60.8667
0.0137,-0.4033,-0.8740,16.9390,10.0488,-12.0854,-0.9311,-0.5296,2.1172,-155.2636,-1.9707,60.8907
0.0107,-0.4062,-0.8584,21.3293,10.2927,-12.5732,-0.9308,-0.5322,2.1020,-155.1624,-2.0313,60.9158
0.0029,-0.4180,-0.8691,25.2317,10.2927,-12.6951,-0.9287,-0.5307,2.1140,-155.0422,-2.0878,60.9417
0.0029,-0.4287,-0.8760,28.8902,9.9268,-12.5732,-0.9249,-0.5284,2.1002,-154.9037,-2.1422,60.9675
0.0000,-0.4355,-0.9023,29.6220,10.5366,-13.0610,-0.9401,-0.5261,2.1154,-154.7653,-2.1989,60.9937
-0.0029,-0.4385,-0.8955,27.7927,10.0488,-13.1829,-0.8624,-0.5155,2.1105,-154.6358,-2.2485,61.0252
-0.0029,-0.4590,-0.9004,24.3780,10.7805,-13.0610,-0.9384,-0.5205,2.1195,-154.5133,-2.3039,61.0505
-0.0049,-0.4902,-0.9033,18.7683,10.1707,-13.1829,-0.9314,-0.5208,2.1014,-154.4053,-2.3553,61.0770
-0.0146,-0.5020,-0.8965,13.1585,10.7805,-13.3049,-0.9322,-0.5196,2.1017,-154.3169,-2.4047,61.1025
-0.0137,-0.5371,-0.9316,6.8171,10.5366,-13.3049,-0.9372,-0.5255,2.1069,-154.2515,-2.4532,61.1282
-0.0254,-0.5459,-0.9307,0.8415,10.5366,-12.6951,-0.9314,-0.5234,2.1005,-154.2097,-2.4951,61.1513
-0.0410,-0.5479,-0.9414,-7.0854,11.2683,-12.8171,-0.9369,-0.5252,2.1023,-154.2050,-2.5337,61.1735
-0.0488,-0.5459,-0.9463,-15.8659,10.6585,-12.9390,-0.9322,-0.5237,2.1137,-154.2415,-2.5664,61.1979
-0.0586,-0.5176,-0.9336,-24.4024,10.9024,-12.5732,-0.9352,-0.5287,2.1067,-154.3234,-2.5953,61.2206
-0.0684,-0.4912,-0.9346,-31.8415,11.3902,-13.3049,-0.9314,-0.5240,2.1067,-154.4479,-2.6238,61.2459
-0.0752,-0.4570,-0.9316,-37.8171,11.0244,-12.9390,-0.9334,-0.5316,2.1049,-154.6102,-2.6476,61.2713
-0.0742,-0.4355,-0.9492,-41.4756,11.1463,-13.0610,-0.9378,-0.5296,2.1026,-154.7981,-2.6737,61.2972
-0.0752,-0.4160,-0.9551,-42.4512,11.2683,-13.4268,-0.9352,-0.5310,2.1116,-154.9970,-2.7007,61.3251
-0.0723,-0.3945,-0.9482,-41.2317,11.2683,-14.0366,-0.9314,-0.5316,2.0979,-155.1957,-2.7300,61.3559
-0.0664,-0.3994,-0.9443,-38.0610,11.0244,-14.1585,-0.9366,-0.5293,2.1055,-155.3766,-2.7604,61.3873
-0.0674,-0.3984,-0.9268,-34.0366,10.9024,-14.8902,-0.9372,-0.5310,2.1119,-155.5361,-2.7903,61.4219
-0.0693,-0.4043,-0.9287,-30.6220,11.0244,-14.7683,-0.9322,-0.5334,2.1067,-155.6775,-2.8191,61.4559
-0.0713,-0.4170,-0.9277,-26.8415,11.1463,-15.1341,-0.9392,-0.5345,2.1075,-155.7961,-2.8481,61.4906
-0.0605,-0.4316,-0.9385,-25.3780,10.7805,-15.5000,-0.9363,-0.5433,2.1113,-155.9040,-2.8801,61.5276
-0.0527,-0.4346,-0.9570,-23.7927,10.4146,-15.2561,-0.9325,-0.5407,2.0923,-156.0060,-2.9136,61.5642
-0.0498,-0.4492,-0.9727,-24.1585,10.5366,-15.6220,-0.9407,-0.5389,2.1163,-156.1061,-2.9495,61.6019
-0.0371,-0.4541,-0.9873,-26.1098,10.9024,-15.2561,-0.9372,-0.5372,2.1061,-156.2147,-2.9911,61.6374
-0.0293,-0.4570,-0.9883,-27.9390,10.5366,-15.7439,-0.9448,-0.5407,2.1227,-156.3297,-3.0349,61.6755
-0.0312,-0.4629,-0.9854,-30.3780,10.7805,-15.1341,-0.9401,-0.5421,2.1002,-156.4519,-3.0773,61.7104
-0.0293,-0.4541,-0.9941,-33.1829,10.4146,-15.2561,-0.9477,-0.5433,2.1099,-156.5902,-3.1194,61.7466
-0.0254,-0.4473,-0.9893,-36.2317,10.5366,-14.8902,-0.9471,-0.5357,2.1134,-156.7425,-3.1626,61.7811
-0.0205,-0.4297,-0.9756,-37.9390,10.1707,-15.1341,-0.9352,-0.5407,2.1140,-156.9058,-3.2056,61.8183
-0.0137,-0.3975,-0.9756,-39.4024,9.3171,-14.4024,-0.9375,-0.5357,2.1163,-157.0860,-3.2467,61.8546
0.0000,-0.3760,-0.9648,-38.1829,9.8049,-14.7683,-0.9378,-0.5486,2.1031,-157.2657,-3.2956,61.8920
0.0215,-0.3643,-0.9668,-34.5244,9.1951,-14.6463,-0.9381,-0.5430,2.1078,-157.4324,-3.3500,61.9303
0.0273,-0.3564,-0.9424,-27.9390,9.8049,-14.4024,-0.9410,-0.5509,2.1160,-157.5681,-3.4084,61.9667
0.0322,-0.3594,-0.9219,-17.8171,9.0732,-15.2561,-0.9390,-0.5535,2.1198,-157.6544,-3.4669,62.0078
0.0420,-0.3613,-0.9170,-6.3537,8.9512,-15.2561,-0.9378,-0.5477,2.0999,-157.6875,-3.5289,62.0486
0.0439,-0.3418,-0.9219,1.4512,9.1951,-15.3780,-0.9451,-0.5419,2.1023,-157.6937,-3.5929,62.0897
0.0537,-0.3154,-0.9443,1.9390,8.8293,-14.7683,-0.9425,-0.5477,2.0970,-157.7105,-3.6575,62.1301
0.0527,-0.3057,-0.9473,-1.1098,9.1951,-15.5000,-0.9381,-0.5416,2.1081,-157.7450,-3.7237,62.1735
0.0596,-0.3428,-0.9629,-5.9878,8.7073,-15.9878,-0.9390,-0.5462,2.0915,-157.7896,-3.7905,62.2187
0.0537,-0.3711,-0.9609,-8.9146,8.4634,-15.1341,-0.9419,-0.5497,2.1011,-157.8361,-3.8518,62.2601
0.0557,-0.3799,-0.9551,-8.3049,8.4634,-15.2561,-0.9466,-0.5509,2.0964,-157.8755,-3.9140,62.3015
0.0400,-0.3779,-0.9492,-5.7439,7.6098,-15.1341,-0.9404,-0.5530,2.1020,-157.9034,-3.9654,62.3443
0.0420,-0.3613,-0.9668,-4.0366,7.7317,-15.5000,-0.9413,-0.5521,2.1026,-157.9323,-4.0182,62.3890
0.0420,-0.3506,-0.9795,-3.3049,7.8537,-15.2561,-0.9404,-0.5515,2.1008,-157.9633,-4.0707,62.4330
0.0439,-0.3516,-0.9746,-3.1829,7.1220,-14.8902,-0.9369,-0.5486,2.1037,-157.9927,-4.1199,62.4768
0.0391,-0.3672,-0.9678,-2.2073,6.8780,-15.1341,-0.9378,-0.5462,2.0830,-158.0108,-4.1666,62.5211
0.0508,-0.3682,-0.9756,-0.2561,7.0000,-15.1341,-0.9422,-0.5459,2.1029,-158.0210,-4.2178,62.5653
0.0518,-0.3564,-0.9648,-1.9634,6.8780,-14.6463,-0.9390,-0.5506,2.0976,-158.0415,-4.2678,62.6082
0.0518,-0.3516,-0.9648,-6.2317,5.7805,-14.4024,-0.9404,-0.5535,2.0894,-158.0826,-4.3127,62.6519
0.0469,-0.3584,-0.9521,-7.9390,6.2683,-14.0366,-0.9340,-0.5538,2.0891,-158.1268,-4.3565,62.6933
0.0430,-0.3516,-0.9385,-8.9146,5.6585,-13.7927,-0.9340,-0.5535,2.0812,-158.1756,-4.3960,62.7345
0.0312,-0.3467,-0.9277,-4.7683,6.0244,-13.3049,-0.9404,-0.5541,2.0982,-158.2057,-4.4313,62.7732
0.0293,-0.3350,-0.9199,1.2073,5.4146,-13.7927,-0.9346,-0.5527,2.0967,-158.2130,-4.4639,62.8154
0.0186,-0.3213,-0.9150,9.6220,5.7805,-13.6707,-0.9407,-0.5562,2.1072,-158.1873,-4.4934,62.8569
0.0254,-0.3037,-0.9102,20.7195,5.9024,-13.7927,-0.9337,-0.5538,2.0903,-158.1187,-4.5265,62.8992
0.0244,-0.3096,-0.9102,34.0122,5.1707,-13.4268,-0.9357,-0.5565,2.1058,-157.9895,-4.5552,62.9412
0.0244,-0.3008,-0.9326,49.0122,4.8049,-13.5488,-0.9509,-0.5457,2.1219,-157.8003,-4.5832,62.9843
0.0225,-0.3086,-0.9502,68.2805,4.0732,-13.3049,-0.9571,-0.5480,2.1125,-157.5260,-4.6071,63.0271
0.0283,-0.3398,-0.9326,82.3049,3.9512,-13.1829,-0.9556,-0.5477,2.1096,-157.1778,-4.6322,63.0686
0.0215,-0.3545,-0.9385,86.9390,3.8293,-13.0610,-0.9533,-0.5486,2.1107,-156.8070,-4.6534,63.1096
0.0312,-0.3740,-0.9463,85.3537,3.3415,-12.9390,-0.9495,-0.5386,2.1292,-156.4401,-4.6758,63.1509
0.0439,-0.3828,-0.9824,76.8171,3.0976,-12.9390,-0.9501,-0.5372,2.1157,-156.1156,-4.7018,63.1928
0.0449,-0.4053,-0.9824,66.8171,2.8537,-12.3293,-0.9574,-0.5360,2.1154,-155.8296,-4.7261,63.2316
0.0498,-0.4277,-0.9746,59.2561,2.6098,-11.9634,-0.9515,-0.5421,2.1087,-155.5703,-4.7499,63.2690
0.0508,-0.4141,-0.9541,53.8902,2.7317,-12.6951,-0.9556,-0.5331,2.1178,-155.3386,-4.7767,63.3093
0.0566,-0.4141,-0.9277,51.9390,2.1220,-11.4756,-0.9524,-0.5345,2.1189,-155.1128,-4.8011,63.3457
0.0537,-0.4004,-0.9209,53.8902,1.8780,-10.8659,-0.9568,-0.5290,2.1192,-154.8836,-4.8228,63.3803
0.0479,-0.3848,-0.9141,60.3537,1.2683,-11.1098,-0.9550,-0.5340,2.1116,-154.6324,-4.8402,63.4177
0.0566,-0.3896,-0.9004,69.3781,2.0000,-11.5976,-0.9501,-0.5331,2.1043,-154.3391,-4.8652,63.4555
0.0557,-0.3857,-0.9014,81.6951,1.0244,-10.7439,-0.9574,-0.5310,2.1131,-153.9946,-4.8844,63.4919
0.0557,-0.3984,-0.8857,94.6220,0.9024,-10.9878,-0.9492,-0.5196,2.1245,-153.5883,-4.9033,63.5295
0.0664,-0.4141,-0.8936,105.1098,0.7805,-10.6220,-0.9591,-0.5185,2.1137,-153.1335,-4.9257,63.5649
0.0703,-0.4268,-0.8896,111.6951,0.0488,-10.1341,-0.9556,-0.5170,2.1037,-152.6474,-4.9457,63.5997
0.0703,-0.4316,-0.8838,115.1098,-0.0732,-10.1341,-0.9509,-0.5226,2.1128,-152.1472,-4.9648,63.6354
0.0635,-0.4502,-0.8848,114.2561,-0.0732,-9.8902,-0.9489,-0.5132,2.1181,-151.6477,-4.9801,63.6699
0.0801,-0.4961,-0.9121,112.0610,-0.3171,-9.6463,-0.9463,-0.5100,2.1148,-151.1503,-4.9993,63.7034
0.0752,-0.4561,-0.8994,94.7439,-0.6829,-10.1341,-0.9483,-0.5062,2.1043,-150.7453,-5.0174,63.7407
0.0518,-0.5117,-0.9258,73.8902,0.2927,-8.7927,-0.9527,-0.5068,2.1049,-150.4206,-5.0257,63.7695
0.0156,-0.5205,-0.9336,63.5244,-0.5610,-8.1829,-0.9518,-0.5059,2.1107,-150.1429,-5.0150,63.7981
-0.0293,-0.6045,-0.9502,63.2805,-0.1951,-8.5488,-0.9433,-0.5062,2.1061,-149.8433,-4.9875,63.8256
0.0205,-0.6240,-0.9570,71.5732,-1.0488,-7.8171,-0.9433,-0.5015,2.1040,-149.5038,-4.9742,63.8517
0.0645,-0.5830,-0.9307,82.0610,-0.9268,-7.3293,-0.9454,-0.4992,2.1090,-149.1286,-4.9785,63.8765
0.0967,-0.5967,-0.9316,88.4024,-1.2927,-6.9634,-0.9448,-0.5039,2.1023,-148.7237,-4.9930,63.9007
0.0957,-0.5547,-0.8955,90.4756,-1.6585,-5.9878,-0.9504,-0.5059,2.1110,-148.3192,-5.0053,63.9230
0.0840,-0.5459,-0.8877,89.6220,-1.5366,-5.6220,-0.9404,-0.4974,2.1052,-147.9231,-5.0124,63.9446
0.0625,-0.5674,-0.8789,89.2561,-2.2683,-5.3780,-0.9483,-0.4927,2.1067,-147.5220,-5.0076,63.9660
0.0508,-0.5586,-0.8623,92.0610,-2.1463,-5.6220,-0.9457,-0.4965,2.0935,-147.1110,-4.9996,63.9884
0.0459,-0.5908,-0.8750,95.7195,-2.2683,-5.6220,-0.9439,-0.4898,2.0988,-146.6787,-4.9884,64.0108
0.0430,-0.5869,-0.8428,99.2561,-2.3902,-4.7683,-0.9422,-0.4846,2.0926,-146.2273,-4.9740,64.0300
0.0498,-0.6074,-0.8623,102.1829,-2.1463,-4.8902,-0.9474,-0.4811,2.0961,-145.7640,-4.9636,64.0491
0.0527,-0.6172,-0.8535,101.4512,-2.1463,-4.1585,-0.9486,-0.4758,2.1040,-145.3019,-4.9525,64.0654
0.0635,-0.6133,-0.8350,99.2561,-2.8780,-4.5244,-0.9410,-0.4770,2.0955,-144.8502,-4.9444,64.0855
0.0732,-0.6250,-0.8398,94.9878,-2.6341,-3.7927,-0.9466,-0.4761,2.0944,-144.4178,-4.9395,64.1021
0.0684,-0.6377,-0.8486,90.7195,-2.6341,-3.4268,-0.9463,-0.4752,2.1052,-144.0057,-4.9310,64.1180
0.0742,-0.6348,-0.8311,87.5488,-2.8780,-3.5488,-0.9480,-0.4694,2.0938,-143.6074,-4.9252,64.1347
0.0703,-0.6240,-0.8545,87.6707,-3.4878,-3.0610,-0.9410,-0.4583,2.0964,-143.2213,-4.9141,64.1528
0.0664,-0.6240,-0.8535,90.2317,-3.0000,-2.3293,-0.9457,-0.4609,2.1110,-142.8262,-4.9013,64.1676
0.0674,-0.6338,-0.8574,94.3781,-3.1220,-2.6951,-0.9401,-0.4609,2.1034,-142.4137,-4.8891,64.1845
0.0654,-0.6025,-0.8682,99.3781,-3.8537,-2.5732,-0.9416,-0.4600,2.1026,-141.9940,-4.8741,64.2044
0.0713,-0.6309,-0.8574,104.2561,-4.2195,-2.0854,-0.9436,-0.4536,2.0935,-141.5446,-4.8588,64.2225
0.0596,-0.6035,-0.8936,111.4512,-4.5854,-2.2073,-0.9413,-0.4518,2.1014,-141.0817,-4.8383,64.2443
0.0488,-0.6104,-0.8535,122.7927,-5.0732,-1.9634,-0.9477,-0.4471,2.0912,-140.5616,-4.8124,64.2656
0.0381,-0.6006,-0.8516,135.9634,-5.1951,-2.0854,-0.9442,-0.4507,2.0897,-139.9890,-4.7829,64.2887
0.0381,-0.6123,-0.8242,149.5000,-6.0488,-1.4756,-0.9428,-0.4428,2.0877,-139.3511,-4.7490,64.3119
0.0225,-0.6279,-0.8047,162.1829,-6.0488,-1.4756,-0.9463,-0.4416,2.0885,-138.6521,-4.7091,64.3349
0.0234,-0.6240,-0.7969,171.3293,-6.1707,-2.2073,-0.9430,-0.4410,2.0993,-137.9171,-4.6718,64.3620
0.0205,-0.6426,-0.7559,178.6463,-6.5366,-1.5976,-0.9451,-0.4328,2.0882,-137.1389,-4.6304,64.3872
0.0273,-0.6543,-0.7148,182.4268,-6.4146,-1.7195,-0.9471,-0.4308,2.0912,-136.3343,-4.5925,64.4120
0.0215,-0.6777,-0.7100,185.1098,-6.4146,-1.2317,-0.9495,-0.4273,2.0803,-135.5147,-4.5508,64.4349
0.0283,-0.6855,-0.6748,185.2317,-6.6585,-1.1098,-0.9387,-0.4197,2.0824,-134.6871,-4.5107,64.4589
0.0303,-0.6836,-0.6729,184.1342,-5.9268,-0.6220,-0.9387,-0.4103,2.0798,-133.8708,-4.4733,64.4799
0.0273,-0.6963,-0.6582,178.2805,-6.0488,-1.1098,-0.9340,-0.4091,2.0692,-133.0779,-4.4359,64.5031
0.0381,-0.7041,-0.6592,171.4512,-5.6829,-0.0122,-0.9381,-0.4059,2.0745,-132.3191,-4.4016,64.5223
0.0488,-0.7197,-0.6455,169.1342,-6.0488,-0.0122,-0.9322,-0.3992,2.0751,-131.5671,-4.3711,64.5433
0.0508,-0.7432,-0.5937,165.4756,-5.9268,0.9634,-0.9363,-0.3939,2.0798,-130.8092,-4.3387,64.5597
0.0410,-0.7920,-0.6123,158.1585,-4.9512,1.3293,-0.9384,-0.3910,2.0701,-130.0819,-4.3023,64.5716
0.0547,-0.7715,-0.5850,145.9634,-5.3171,1.6951,-0.9343,-0.3866,2.0651,-129.4103,-4.2715,64.5845
0.0752,-0.7930,-0.5596,134.1342,-5.1951,2.3049,-0.9392,-0.3896,2.0689,-128.7782,-4.2499,64.5946
0.0791,-0.8418,-0.5830,126.5732,-4.9512,3.1585,-0.9366,-0.3814,2.0649,-128.1806,-4.2261,64.6020
0.0752,-0.8184,-0.5605,122.4268,-4.7073,3.6463,-0.9346,-0.3755,2.0529,-127.6041,-4.2009,64.6075
0.0713,-0.8320,-0.5605,122.5488,-4.4634,4.2561,-0.9425,-0.3676,2.0637,-127.0282,-4.1722,64.6107
0.0615,-0.7930,-0.5420,122.5488,-3.9756,4.8659,-0.9387,-0.3679,2.0611,-126.4615,-4.1392,64.6119
0.0664,-0.7617,-0.5586,124.1341,-4.3415,5.4756,-0.9419,-0.3621,2.0543,-125.9094,-4.1067,64.6142
0.0723,-0.7656,-0.5703,128.2805,-4.8293,5.5976,-0.9401,-0.3635,2.0435,-125.3468,-4.0754,64.6187
0.0791,-0.7285,-0.5547,135.4756,-4.9512,5.8415,-0.9395,-0.3574,2.0412,-124.7610,-4.0477,64.6240
0.0869,-0.7490,-0.5430,141.9390,-4.7073,5.3537,-0.9387,-0.3533,2.0535,-124.1411,-4.0260,64.6301
0.0869,-0.7236,-0.5449,150.2317,-4.8293,5.8415,-0.9305,-0.3504,2.0540,-123.4966,-4.0025,64.6375
0.0791,-0.7588,-0.5312,166.3293,-4.8293,6.4512,-0.9322,-0.3463,2.0584,-122.7711,-3.9727,64.6433
0.0596,-0.8174,-0.5225,186.2073,-4.4634,6.3293,-0.9305,-0.3448,2.0356,-121.9440,-3.9336,64.6474
0.0303,-0.8115,-0.5029,203.2805,-5.3171,6.0854,-0.9384,-0.3384,2.0429,-121.0416,-3.8800,64.6556
0.0049,-0.7686,-0.5039,210.2317,-5.3171,5.4756,-0.9334,-0.3285,2.0374,-120.1267,-3.8189,64.6673
-0.0146,-0.7734,-0.4824,204.6220,-4.9512,5.8415,-0.9378,-0.3247,2.0418,-119.2339,-3.7481,64.6770
-0.0117,-0.7891,-0.4453,194.5000,-4.7073,6.2073,-0.9395,-0.3191,2.0464,-118.3734,-3.6762,64.6850
0.0146,-0.7988,-0.3906,183.0366,-4.7073,6.5732,-0.9311,-0.3235,2.0242,-117.5408,-3.6147,64.6915
0.0342,-0.7812,-0.3262,171.9390,-3.8537,6.0854,-0.9293,-0.3147,2.0406,-116.7289,-3.5684,64.6957
