0.3838,-0.0010,0.9668,-1.0229,83.3893,-8.9771,0.6055,0.1350,-0.3008
0.3467,-0.0010,0.9863,-1.6336,98.5954,-8.4733,0.5970,0.1320,-0.3006
0.2812,-0.0107,1.0039,-0.1679,109.1603,-6.0763,0.5928,0.1383,-0.3027
0.1934,-0.0186,1.0498,0.6412,111.1450,-4.0305,0.5968,0.1352,-0.3052
0.0869,-0.0146,1.0605,1.0076,99.3893,-3.9695,0.5946,0.1334,-0.3122
0.0244,-0.0078,1.0518,0.7023,78.3817,-2.7634,0.5899,0.1391,-0.3166
0.0088,0.0098,1.0576,0.4122,56.9771,-0.9160,0.5883,0.1367,-0.3172
0.0469,0.0215,1.0488,0.4275,38.6260,1.9542,0.5902,0.1369,-0.3128
0.1064,0.0059,1.0430,0.9618,24.8855,3.4656,0.5931,0.1383,-0.3227
0.2109,-0.0205,1.0205,0.8550,20.9313,2.9160,0.5934,0.1391,-0.3208
0.3281,-0.0381,1.0078,2.3206,35.3893,5.6489,0.5937,0.1402,-0.3207
0.3965,-0.0430,0.9980,4.3053,69.1298,12.0458,0.5913,0.1409,-0.3164
0.4092,-0.0557,1.0225,8.0458,111.8779,21.1756,0.5890,0.1399,-0.3170
0.3945,-0.0830,1.0615,14.4122,150.8092,28.1985,0.5801,0.1346,-0.3199
0.3896,-0.0947,1.1064,21.0840,181.6336,31.8321,0.5792,0.1405,-0.3199
0.3672,-0.0977,1.1250,28.2443,206.3206,32.3511,0.5702,0.1372,-0.3394
0.3232,-0.0801,1.1133,34.0763,222.2748,31.4809,0.5684,0.1390,-0.3348
0.2441,-0.0596,1.1006,39.2519,231.8015,31.0382,0.5655,0.1342,-0.3312
0.1660,-0.0117,1.1064,44.7786,236.5649,31.1908,0.5620,0.1400,-0.3401
0.1279,0.0303,1.1064,48.1374,239.5267,31.8626,0.5482,0.1321,-0.3465
0.1152,0.0430,1.0928,49.9389,240.3969,31.7710,0.5482,0.1329,-0.3587
0.1240,0.0410,1.0693,51.9084,240.1527,32.7176,0.5422,0.1400,-0.3601
0.1289,0.0742,1.0889,54.2595,243.0534,34.7023,0.5330,0.1364,-0.3593
0.1123,0.0986,1.1074,56.2443,246.0763,38.5802,0.5348,0.1435,-0.3737
0.1025,0.1289,1.1006,58.8397,248.7328,45.0076,0.5199,0.1429,-0.3736
0.0820,0.1455,1.0830,61.4656,255.7405,53.1756,0.5180,0.1415,-0.3671
0.0537,0.1641,1.0703,61.8931,257.8779,62.6565,0.5132,0.1422,-0.3809
0.0166,0.1611,1.0801,60.3053,257.9084,71.3130,0.5048,0.1462,-0.3819
-0.0352,0.1572,1.0908,55.8779,255.0534,76.9771,0.4985,0.1422,-0.3923
-0.0840,0.1719,1.1143,49.8168,248.1832,82.5802,0.4917,0.1406,-0.3891
-0.1475,0.1777,1.1416,44.9313,237.1603,85.9237,0.4829,0.1445,-0.3986
-0.1982,0.1787,1.1621,40.1527,226.2595,86.8092,0.4804,0.1403,-0.3993
-0.2441,0.1904,1.1465,37.3130,217.9542,85.2214,0.4769,0.1463,-0.3994
-0.2754,0.1875,1.1133,35.4351,215.7405,80.6870,0.4705,0.1419,-0.4005
-0.2998,0.1729,1.0986,33.9084,219.2366,74.2290,0.4648,0.1426,-0.4069
-0.3174,0.1514,1.0586,32.8702,226.6260,67.0229,0.4611,0.1422,-0.4050
-0.3281,0.1621,1.0293,31.0076,237.9847,59.7710,0.4496,0.1425,-0.4095
-0.3594,0.1758,0.9961,28.0916,247.1298,52.5954,0.4468,0.1378,-0.4094
-0.3672,0.1738,0.9922,23.9389,257.5267,46.1679,0.4490,0.1412,-0.4144
-0.3848,0.1729,0.9717,19.1756,266.5649,39.7710,0.4353,0.1396,-0.4203
-0.4062,0.1699,0.9395,11.7863,275.4504,38.4427,0.4269,0.1428,-0.4230
-0.5117,0.1348,0.9033,0.1679,282.5344,45.3282,0.4236,0.1434,-0.4294
-0.5693,0.0957,0.8613,-15.8779,287.4199,65.4046,0.4138,0.1396,-0.4296
-0.4014,0.0137,0.8555,-35.0687,299.3893,92.9008,0.4035,0.1418,-0.4393
-0.3008,-0.0332,0.9902,-50.0153,305.5420,109.0840,0.3913,0.1348,-0.4445
-0.3047,-0.0293,1.0830,-54.3206,305.6947,116.6107,0.3866,0.1304,-0.4427
-0.3535,-0.0625,1.1348,-54.4733,299.7557,122.5191,0.3761,0.1317,-0.4494
-0.3437,-0.0986,1.1201,-50.4733,291.5267,123.3740,0.3692,0.1263,-0.4464
-0.3604,-0.0732,1.0996,-45.2977,288.8244,118.1221,0.3588,0.1152,-0.4575
-0.3604,-0.0195,1.0859,-39.4656,283.0076,111.4351,0.3562,0.1222,-0.4559
-0.4062,0.0645,1.0527,-34.3511,271.6183,104.0611,0.3427,0.1162,-0.4578
-0.4619,0.1133,1.0195,-29.4198,253.9084,95.4504,0.3340,0.1155,-0.4705
-0.4717,0.1270,0.9912,-26.3969,233.0687,85.7405,0.3289,0.1144,-0.4681
-0.5312,0.1650,0.9727,-23.1908,208.3817,75.8015,0.3258,0.1061,-0.4744
-0.5752,0.1592,0.9248,-19.8015,190.9771,65.9084,0.3185,0.1057,-0.4737
-0.5830,0.1387,0.8857,-16.2901,178.2748,56.8855,0.3158,0.1073,-0.4826
-0.6309,0.1182,0.8467,-14.4122,167.6641,48.1221,0.3066,0.1068,-0.4744
-0.6514,0.1211,0.8252,-14.3206,155.2824,40.8702,0.3005,0.1133,-0.4759
-0.6260,0.0977,0.7969,-14.3664,145.0229,35.3435,0.2985,0.1090,-0.4769
-0.8057,0.0986,0.7383,-15.3435,124.2748,22.3053,0.2933,0.1019,-0.4765
-0.7881,0.1270,0.7559,-15.5878,113.2061,8.5954,0.2996,0.1118,-0.4835
-0.7627,0.1357,0.7441,-14.6870,107.2824,-3.0229,0.2898,0.1049,-0.4931
-0.7158,0.1035,0.7109,-10.9618,100.1985,-11.0382,0.2853,0.1067,-0.4811
-0.6846,0.0898,0.7529,-9.6031,86.1221,-13.9084,0.2805,0.1052,-0.4825
-0.6523,0.0576,0.7881,-10.1221,69.4504,-12.5649,0.2765,0.1106,-0.4849
-0.6387,0.0557,0.8672,-11.7557,51.3282,-9.4046,0.2740,0.1083,-0.4776
-0.5830,0.0303,0.9160,-11.8626,35.2672,-5.5267,0.2757,0.1099,-0.4828
-0.5840,-0.0137,0.9268,-11.8931,25.2672,-1.1145,0.2752,0.1147,-0.4969
-0.5459,-0.0469,0.9434,-9.0076,17.8626,1.6641,0.2704,0.1076,-0.4804
-0.5752,-0.0547,0.9492,-4.1985,8.6870,3.4656,0.2702,0.1139,-0.4887
-0.5801,-0.0625,0.9570,-0.3053,-3.2214,5.8168,0.2694,0.1076,-0.4747
-0.6133,-0.0400,0.9844,2.9313,-16.7176,8.0916,0.2765,0.1067,-0.4826
-0.6309,-0.0293,0.9668,5.3893,-32.5344,8.8550,0.2698,0.1096,-0.4829
-0.6484,-0.0273,0.9229,6.9313,-51.6641,9.0229,0.2751,0.1073,-0.4871
-0.6963,0.0029,0.8789,8.3664,-72.9160,7.9542,0.2778,0.1095,-0.4689
-0.6035,0.0010,0.8135,8.3511,-88.4885,7.3588,0.2837,0.1101,-0.4750
-0.7773,0.0879,0.8525,7.0076,-114.8550,2.4122,0.2865,0.1079,-0.4768
-0.7920,0.1211,0.8018,2.5191,-137.8168,-2.5496,0.2923,0.1090,-0.4683
-0.7744,0.1699,0.7803,-5.2519,-156.2595,-8.1527,0.2967,0.1093,-0.4731
-0.8027,0.1807,0.7100,-12.8550,-178.1221,-14.5954,0.3030,0.1064,-0.4648
-0.7852,0.1953,0.6572,-18.9771,-199.5267,-21.0840,0.3069,0.1105,-0.4683
-0.7822,0.2002,0.6270,-23.7252,-218.3817,-26.9466,0.3205,0.1111,-0.4635
-0.7656,0.2021,0.6201,-26.8397,-235.9084,-32.5191,0.3246,0.1048,-0.4657
-0.7373,0.1787,0.6289,-29.5114,-251.6031,-37.2214,0.3346,0.1070,-0.4614
-0.7021,0.1582,0.6221,-29.6641,-267.8321,-42.0916,0.3419,0.0995,-0.4570
-0.6533,0.1270,0.6484,-28.4275,-281.4504,-45.7557,0.3544,0.1003,-0.4522
-0.6182,0.0908,0.7002,-25.4351,-296.8855,-48.7481,0.3635,0.0995,-0.4427
-0.5791,0.0381,0.7432,-19.8015,-315.2366,-50.6870,0.3686,0.1006,-0.4443
-0.5127,-0.0137,0.7949,-13.2672,-336.4733,-53.1298,0.3809,0.1044,-0.4358
-0.4268,-0.0518,0.8330,-5.6794,-353.7710,-55.2366,0.3892,0.1045,-0.4372
-0.3584,-0.0684,0.8887,4.3359,-366.6412,-57.9237,0.4031,0.0998,-0.4364
-0.2832,-0.0869,0.9404,13.4656,-379.0229,-59.9084,0.4123,0.1106,-0.4260
-0.1943,-0.0928,0.9824,22.4122,-389.7252,-62.6412,0.4256,0.1084,-0.4189
-0.1426,-0.0811,0.9912,30.1069,-399.3130,-64.0916,0.4357,0.1098,-0.4151
-0.1113,-0.0537,1.0078,36.4885,-412.1832,-65.6489,0.4480,0.1071,-0.4051
-0.0537,-0.0264,1.0283,42.5802,-427.6183,-65.5115,0.4551,0.1065,-0.3946
0.0166,0.0176,1.0322,48.1679,-440.2290,-64.8397,0.4680,0.1136,-0.3791
0.0723,0.0518,1.0371,52.8244,-448.5954,-64.7481,0.4800,0.1128,-0.3654
0.1211,0.0762,1.0029,56.7481,-453.2214,-63.8931,0.4871,0.1153,-0.3557
0.1758,0.1270,0.9902,60.7023,-456.6565,-63.4351,0.5039,0.1184,-0.3505
0.2061,0.1729,0.9668,64.1374,-456.6565,-63.0076,0.5146,0.1260,-0.3404
0.2393,0.2187,0.9414,66.7328,-446.6870,-61.2366,0.5263,0.1273,-0.3189
0.2295,0.2578,0.9346,67.9695,-435.2977,-58.8855,0.5374,0.1264,-0.3137
0.2002,0.2812,0.9238,69.1298,-426.7481,-55.1908,0.5452,0.1289,-0.3036
0.1777,0.2852,0.9346,70.4580,-421.1298,-50.5191,0.5520,0.1348,-0.2941
0.1777,0.2598,0.9209,70.9160,-415.0992,-44.2748,0.5702,0.1358,-0.2700
0.1807,0.2256,0.9102,71.6641,-400.1221,-37.2672,0.5729,0.1387,-0.2660
0.1846,0.1748,0.9160,71.8015,-389.9847,-30.8092,0.5811,0.1412,-0.2515
0.1963,0.1631,0.9121,71.9847,-384.8855,-25.6794,0.5833,0.1445,-0.2403
0.2100,0.1797,0.9063,72.3969,-386.1832,-22.9771,0.5894,0.1451,-0.2423
0.2217,0.2148,0.9023,73.7557,-391.1298,-21.6641,0.5975,0.1418,-0.2224
0.2246,0.2354,0.9258,75.1145,-397.6794,-22.2137,0.6030,0.1478,-0.1999
0.2285,0.2500,0.9326,77.3740,-405.2977,-22.6718,0.6079,0.1513,-0.1945
0.1914,0.2461,0.9512,80.0000,-416.9924,-25.1450,0.6175,0.1524,-0.1757
0.2354,0.2051,0.9248,83.8779,-429.7557,-25.5725,0.6215,0.1543,-0.1711
0.2061,0.1797,0.9512,86.6718,-444.0916,-27.0229,0.6232,0.1580,-0.1520
0.2773,0.1367,0.9648,88.9313,-453.9542,-27.8473,0.6312,0.1559,-0.1400
0.3086,0.0898,1.0068,92.1985,-456.0153,-28.8397,0.6400,0.1599,-0.1089
0.3340,0.0605,1.0459,94.7023,-449.3893,-30.4886,0.6388,0.1612,-0.1054
0.3506,0.0195,1.0586,98.1985,-435.2061,-30.7023,0.6403,0.1590,-0.0913
0.3877,0.0127,1.0547,101.3130,-412.9160,-30.9160,0.6438,0.1628,-0.0751
0.4229,0.0312,1.0215,103.1603,-384.7634,-30.8550,0.6469,0.1609,-0.0560
0.4414,0.0840,0.9697,102.7328,-357.2519,-29.4962,0.6485,0.1634,-0.0364
0.4668,0.1475,0.9150,99.1145,-332.7634,-26.6412,0.6454,0.1643,-0.0257
0.4736,0.2305,0.8574,91.1908,-311.4504,-21.6794,0.6524,0.1676,-0.0177
0.5049,0.2686,0.8027,81.6947,-292.4580,-15.1603,0.6470,0.1716,-0.0038
0.5391,0.3105,0.7471,69.7557,-276.3359,-6.6565,0.6504,0.1697,0.0045
0.5869,0.3311,0.7031,56.3969,-261.6947,0.4275,0.6505,0.1713,0.0237
0.6162,0.3545,0.6729,42.2443,-248.3512,7.1908,0.6504,0.1719,0.0256
0.6523,0.3760,0.6367,28.7634,-235.8321,12.5954,0.6479,0.1711,0.0348
0.6602,0.3662,0.6074,15.7557,-224.2595,16.8550,0.6495,0.1719,0.0507
0.6572,0.3437,0.5811,4.6260,-210.5343,19.4046,0.6514,0.1730,0.0379
0.6406,0.2939,0.5654,-4.7023,-196.3512,21.6641,0.6495,0.1688,0.0456
0.6279,0.2578,0.5391,-11.5420,-182.7176,21.5267,0.6494,0.1660,0.0485
0.6221,0.2178,0.5254,-16.8092,-168.3206,20.3969,0.6539,0.1728,0.0573
0.6045,0.1904,0.4971,-19.2519,-152.1221,18.6107,0.6451,0.1691,0.0596
0.5703,0.1797,0.4580,-20.7328,-135.3435,16.0153,0.6466,0.1703,0.0702
0.5645,0.1709,0.4365,-20.5802,-115.3588,12.5802,0.6462,0.1716,0.0685
0.5596,0.1670,0.4219,-19.5725,-91.7252,9.9084,0.6437,0.1779,0.0799
0.5674,0.1680,0.3955,-18.6260,-64.3664,6.1374,0.6438,0.1729,0.0737
0.5859,0.1631,0.3652,-16.2443,-36.2290,2.4885,0.6473,0.1675,0.0778
0.6006,0.1719,0.3496,-15.0840,-11.6031,-0.5802,0.6421,0.1735,0.0662
0.6289,0.1973,0.3535,-13.9542,8.3664,-4.9008,0.6476,0.1735,0.0672
0.6641,0.2187,0.3623,-11.8168,27.0076,-10.2748,0.6443,0.1694,0.0718
0.7129,0.2480,0.3750,-9.4351,45.6947,-14.5496,0.6418,0.1748,0.0639
0.7695,0.2461,0.3945,-6.5954,66.9313,-18.7939,0.6429,0.1703,0.0721
0.8164,0.2490,0.4365,-2.3817,88.0458,-24.0153,0.6489,0.1779,0.0576
0.8574,0.2441,0.4639,2.5954,107.1145,-29.1603,0.6416,0.1766,0.0639
0.8809,0.2402,0.5010,8.4122,128.5802,-33.4351,0.6463,0.1768,0.0602
0.8887,0.2393,0.5195,14.4122,144.0000,-36.6412,0.6435,0.1770,0.0494
0.8799,0.2549,0.5322,21.1603,157.0076,-38.3359,0.6514,0.1760,0.0523
0.8115,0.2715,0.5850,29.1450,157.1298,-37.2977,0.6478,0.1749,0.0525
0.9014,0.2842,0.5459,38.7023,157.9847,-33.8168,0.6459,0.1701,0.0396
0.9580,0.2725,0.5264,45.9542,189.5420,-31.8015,0.6438,0.1747,0.0390
0.9629,0.2803,0.5596,50.6412,227.6794,-28.4122,0.6472,0.1735,0.0370
0.9375,0.3105,0.6064,54.2290,264.8092,-25.7099,0.6466,0.1766,0.0300
0.8721,0.3379,0.6455,56.0611,294.2137,-20.8702,0.6434,0.1767,0.0129
0.8672,0.3506,0.6895,58.0611,315.1298,-17.2977,0.6463,0.1695,0.0069
0.8438,0.3691,0.7559,58.2443,336.1985,-13.3893,0.6434,0.1766,0.0069
0.8018,0.3682,0.7920,57.4046,341.3130,-9.8473,0.6412,0.1704,0.0015
0.8428,0.3525,0.8203,55.0840,350.8549,-7.6031,0.6489,0.1783,-0.0063
0.8203,0.3516,0.8184,50.8244,360.6107,-7.3893,0.6422,0.1757,-0.0210
0.8096,0.3730,0.8115,43.7710,370.4122,-8.4122,0.6445,0.1726,-0.0379
0.7441,0.3984,0.7998,36.9924,375.9542,-9.4198,0.6445,0.1766,-0.0392
0.6758,0.4404,0.7676,28.6718,372.4275,-10.2748,0.6383,0.1748,-0.0424
0.5947,0.4932,0.7363,19.3435,355.4504,-11.2366,0.6407,0.1779,-0.0566
0.5518,0.5117,0.7129,9.3740,333.6641,-12.8397,0.6383,0.1804,-0.0693
0.4980,0.5430,0.7031,-0.7176,310.2290,-12.7786,0.6326,0.1770,-0.0802
0.4443,0.5322,0.6992,-9.5420,288.7634,-15.1603,0.6349,0.1706,-0.0791
0.4121,0.4766,0.7021,-16.8244,275.2519,-16.0305,0.6261,0.1805,-0.0925
0.3887,0.4268,0.7148,-21.5573,274.5038,-19.4198,0.6320,0.1830,-0.1029
0.3467,0.3750,0.7354,-23.6947,285.2519,-23.0382,0.6269,0.1812,-0.0944
0.2695,0.3369,0.7393,-24.2443,302.4886,-26.5802,0.6215,0.1824,-0.1096
0.1660,0.2900,0.7373,-24.0763,321.0076,-27.6947,0.6215,0.1811,-0.1267
0.0420,0.2354,0.7490,-22.8244,338.5344,-26.0611,0.6178,0.1815,-0.1372
-0.0469,0.1914,0.7617,-20.1832,354.8549,-22.3206,0.6057,0.1804,-0.1386
-0.0840,0.1309,0.7939,-17.6947,368.8855,-17.0076,0.6074,0.1858,-0.1609
-0.1104,0.0937,0.8145,-13.5878,382.5344,-11.2366,0.6036,0.1780,-0.1593
-0.1182,0.0713,0.8555,-8.8244,398.1374,-4.8092,0.5930,0.1827,-0.1751
-0.1162,0.0635,0.8867,-3.1145,413.8321,0.9618,0.5934,0.1802,-0.1818
-0.1016,0.0752,0.9141,3.0992,428.2290,6.9313,0.5881,0.1849,-0.1983
-0.1025,0.1182,0.9443,9.3130,442.5344,11.6031,0.5859,0.1837,-0.2034
-0.0937,0.1826,0.9814,16.1374,455.8473,15.2977,0.5688,0.1865,-0.2192
-0.1084,0.2373,1.0137,22.8244,469.5725,20.0916,0.5596,0.1828,-0.2271
-0.1104,0.2686,1.0518,29.4504,481.1451,23.6336,0.5520,0.1836,-0.2344
-0.1016,0.2539,1.0791,35.8626,489.6641,27.8779,0.5455,0.1863,-0.2511
-0.0937,0.2822,1.0986,41.7252,496.1069,30.8702,0.5348,0.1840,-0.2599
-0.1270,0.3193,1.0977,46.6260,496.2290,33.3435,0.5307,0.1874,-0.2688
-0.1729,0.3447,1.0732,49.8473,487.2672,35.3893,0.5156,0.1850,-0.2812
-0.1914,0.3477,1.0420,51.5573,474.1527,35.9695,0.5098,0.1881,-0.2903
-0.2393,0.3594,1.0098,51.2519,458.8549,35.4656,0.4946,0.1909,-0.3050
-0.2998,0.3838,0.9707,48.9618,436.4886,32.9008,0.4873,0.1862,-0.3123
-0.3193,0.4004,0.9424,45.1908,411.3435,30.5649,0.4768,0.1861,-0.3139
-0.3193,0.4248,0.9111,39.8168,390.9466,26.0458,0.4667,0.1862,-0.3271
-0.3252,0.4551,0.9053,34.7023,376.9008,20.0916,0.4581,0.1912,-0.3286
-0.3486,0.4893,0.9043,29.2366,365.8931,13.5573,0.4475,0.1950,-0.3369
-0.3936,0.5068,0.9033,23.8931,356.1221,6.5038,0.4370,0.1980,-0.3476
-0.4453,0.5088,0.9258,19.5573,346.3969,0.3511,0.4313,0.1967,-0.3470
-0.4756,0.4902,0.9307,15.5420,336.4733,-4.3359,0.4193,0.1976,-0.3550
-0.4727,0.4668,0.9229,11.5878,330.8397,-8.1374,0.4066,0.1963,-0.3581
-0.4600,0.4355,0.9023,7.6336,331.0076,-11.7557,0.4006,0.1977,-0.3696
-0.4404,0.4092,0.8770,3.6947,335.9847,-14.5191,0.3924,0.1991,-0.3726
-0.4463,0.3945,0.8604,-0.5496,345.6947,-16.6107,0.3758,0.1999,-0.3727
-0.4697,0.3848,0.8232,-5.6031,353.0076,-17.3130,0.3756,0.1999,-0.3765
-0.4785,0.3857,0.8057,-10.1985,357.5573,-17.3588,0.3587,0.2015,-0.3804
-0.4854,0.3818,0.7939,-14.7634,361.0076,-16.9618,0.3502,0.2001,-0.3885
-0.5176,0.3750,0.7930,-18.4122,358.7328,-15.3282,0.3296,0.1977,-0.3975
-0.5547,0.3633,0.8008,-22.1069,346.6259,-11.6489,0.3236,0.2059,-0.3914
-0.5928,0.3437,0.8359,-23.2977,325.1451,-6.9466,0.3039,0.2020,-0.4044
-0.6104,0.3359,0.8682,-23.1908,297.4504,-0.3664,0.2961,0.2045,-0.3997
-0.6025,0.3184,0.8965,-21.0992,270.2443,6.6412,0.2894,0.2007,-0.4035
-0.5752,0.3555,0.9238,-17.8321,245.3893,15.5420,0.2814,0.1995,-0.4130
-0.8486,0.2383,1.0117,-14.4733,223.3588,25.2214,0.2762,0.2033,-0.4072
-0.7627,0.2598,0.9824,-13.0840,171.9084,24.3664,0.2691,0.2020,-0.4176
-0.7285,0.2979,0.9424,-10.6412,148.7481,21.2214,0.2664,0.1966,-0.4103
-0.7373,0.3477,0.9287,-7.4198,131.0687,18.3817,0.2559,0.1994,-0.4189
-0.7324,0.3662,0.9150,-4.3206,124.2290,16.6565,0.2529,0.1954,-0.4160
-0.7705,0.3584,0.8955,-1.0229,115.9847,14.6107,0.2531,0.2014,-0.4236
-0.8096,0.3330,0.8789,2.1985,101.6031,11.9542,0.2489,0.2015,-0.4222
-0.8379,0.3203,0.8574,4.1221,79.2672,8.0611,0.2499,0.2034,-0.4184
-0.8369,0.3291,0.8281,5.3282,52.5954,2.4275,0.2480,0.1998,-0.4138
-0.8320,0.3428,0.8115,5.7252,29.7099,-3.3282,0.2463,0.1999,-0.4158
-0.8281,0.3574,0.7988,6.0916,8.3359,-9.2519,0.2438,0.2023,-0.4186
-0.8037,0.3799,0.7607,5.7863,-12.1527,-13.5267,0.2412,0.2020,-0.4236
-0.7822,0.3916,0.7363,4.9618,-33.1298,-16.9313,0.2426,0.2001,-0.4217
-0.7822,0.3896,0.7021,4.2137,-56.0000,-19.2061,0.2435,0.1992,-0.4161
-0.7979,0.3721,0.6738,2.1374,-81.9084,-19.1450,0.2476,0.1960,-0.4195
-0.7979,0.3516,0.6465,-0.5191,-108.7939,-19.3893,0.2498,0.2024,-0.4173
-0.8047,0.3398,0.6289,-3.0076,-134.5649,-17.8473,0.2549,0.2030,-0.4087
-0.8203,0.3184,0.6172,-3.7863,-159.2214,-14.5496,0.2561,0.2018,-0.4164
-0.8047,0.2959,0.6143,-3.2366,-185.3588,-10.5496,0.2654,0.2002,-0.4106
-0.8184,0.2852,0.6523,-2.3969,-205.0687,-5.1756,0.2681,0.1967,-0.4120
-0.8262,0.2549,0.6738,0.1679,-229.0840,1.5878,0.2778,0.1983,-0.4135
-0.8213,0.2402,0.6787,3.2824,-256.0000,8.1679,0.2862,0.2010,-0.4037
-0.7764,0.2354,0.6875,7.0382,-282.8549,14.1069,0.2901,0.2014,-0.4075
-0.7295,0.2393,0.7100,11.1450,-304.5344,19.2977,0.2961,0.2014,-0.3992
-0.7041,0.2627,0.7256,14.8855,-322.0000,22.9466,0.3110,0.2018,-0.3992
-0.6611,0.2891,0.7461,18.6870,-335.7099,25.4046,0.3232,0.2026,-0.3913
-0.6143,0.3154,0.7734,22.9160,-347.0992,26.9924,0.3315,0.1996,-0.3932
-0.5635,0.3301,0.7832,25.8473,-356.3206,27.1145,0.3493,0.1982,-0.3886
-0.5225,0.3535,0.7822,29.6336,-363.5420,26.9924,0.3550,0.1994,-0.3948
-0.4854,0.3838,0.7881,32.3969,-370.3969,25.8473,0.3683,0.1999,-0.3847
-0.4180,0.3887,0.7969,33.9389,-377.7099,24.9160,0.3768,0.1956,-0.3683
-0.2852,0.3955,0.8184,34.6718,-375.4351,24.0000,0.3946,0.1966,-0.3701
-0.3525,0.4062,0.8184,35.1450,-378.7023,23.0687,0.4028,0.2018,-0.3600
-0.3086,0.4170,0.8105,36.5802,-393.2366,20.9618,0.4163,0.2018,-0.3448
-0.2178,0.4385,0.8203,37.6031,-405.0229,19.6947,0.4275,0.1953,-0.3420
-0.2529,0.4492,0.8496,38.4122,-415.4962,18.9466,0.4395,0.1992,-0.3366
-0.2363,0.4453,0.8779,40.3664,-439.6336,19.5573,0.4547,0.2024,-0.3338
-0.2002,0.4277,0.9121,42.7634,-460.7481,20.0611,0.4665,0.2032,-0.3217
-0.1855,0.3984,0.9424,46.4885,-480.0611,19.6794,0.4740,0.2004,-0.3161
-0.1406,0.3701,0.9629,51.2519,-500.2748,18.8092,0.4909,0.2001,-0.2949
-0.0674,0.3525,0.9785,56.5038,-500.2748,17.8321,0.5015,0.1996,-0.2885
0.0059,0.3477,0.9834,61.1603,-500.2748,15.4656,0.5219,0.2037,-0.2701
0.0625,0.3555,0.9893,65.2672,-500.2748,12.0153,0.5303,0.2027,-0.2586
0.1182,0.3770,0.9678,69.0534,-500.2748,7.8779,0.5446,0.2040,-0.2486
0.1768,0.4102,0.9512,72.1679,-500.2748,4.2901,0.5525,0.1973,-0.2357
0.2432,0.4502,0.9346,73.5573,-500.2748,1.0687,0.5615,0.1985,-0.2099
0.2705,0.4873,0.9307,73.9695,-500.2748,-1.4962,0.5709,0.1998,-0.2061
0.3291,0.5078,0.9004,73.3435,-500.2748,-3.1603,0.5798,0.2032,-0.1764
0.3965,0.5303,0.8633,71.3740,-500.2748,-2.0153,0.5865,0.2062,-0.1776
0.4355,0.5557,0.8369,67.9695,-500.2748,-0.1832,0.5973,0.2033,-0.1501
0.4727,0.5898,0.8027,64.1527,-500.2748,3.1908,0.6003,0.2046,-0.1364
0.4619,0.6211,0.7939,60.1832,-500.2748,7.6641,0.6092,0.2021,-0.1101
0.4561,0.6436,0.7832,56.0000,-495.2214,11.6489,0.6159,0.2128,-0.0951
0.4971,0.6406,0.7578,51.6947,-474.4580,16.5496,0.6228,0.2024,-0.0764
0.5215,0.6270,0.7461,47.7405,-455.0992,19.2366,0.6201,0.2040,-0.0726
0.5039,0.6230,0.7764,44.3206,-450.9008,21.4504,0.6318,0.2037,-0.0609
0.4941,0.6016,0.7939,43.0534,-454.7634,24.7176,0.6258,0.2023,-0.0406
0.5127,0.5742,0.7998,42.7481,-459.5114,28.1832,0.6280,0.2053,-0.0339
0.5273,0.5508,0.7920,43.7710,-467.5725,31.3893,0.6343,0.2002,-0.0189
0.5352,0.5244,0.8164,45.6794,-474.0763,33.9389,0.6356,0.2023,0.0041
0.5371,0.5078,0.8311,48.2290,-478.8092,36.1527,0.6333,0.2106,0.0152
0.5537,0.4766,0.8477,52.5649,-481.3741,39.4351,0.6397,0.2051,0.0342
0.5654,0.4297,0.8701,57.8168,-478.4886,41.8779,0.6396,0.2042,0.0563
0.6191,0.3291,0.9580,62.1374,-468.2290,45.4962,0.6348,0.2039,0.0753
0.5977,0.3291,0.9639,66.2290,-461.0840,47.5573,0.6352,0.1980,0.0795
0.6045,0.2949,0.9668,70.4733,-439.8015,49.4504,0.6340,0.1948,0.1014
0.6182,0.2744,0.9521,73.1908,-416.5038,49.4962,0.6349,0.1954,0.1109
0.6221,0.2910,0.9121,73.4351,-395.8321,48.7634,0.6312,0.1897,0.1299
0.6133,0.3359,0.8516,71.8473,-378.9618,46.7481,0.6315,0.1929,0.1415
0.6045,0.3740,0.7881,68.1832,-364.8702,44.6565,0.6280,0.1821,0.1478
0.5635,0.4297,0.7295,61.8321,-354.0916,42.8550,0.6179,0.1859,0.1564
0.5352,0.4687,0.6670,54.0305,-342.4886,40.2443,0.6143,0.1871,0.1687
0.5078,0.4834,0.6084,45.6641,-328.7481,38.6718,0.6111,0.1812,0.1858
0.2471,0.5098,0.6162,35.7252,-322.7939,35.2061,0.6095,0.1805,0.2005
0.3311,0.4609,0.5068,24.6107,-327.3435,28.4886,0.6038,0.1751,0.2029
0.4453,0.4121,0.4395,13.2061,-297.5114,24.7328,0.6010,0.1801,0.2105
0.4395,0.3652,0.3584,3.5267,-259.0840,25.1298,0.6025,0.1786,0.2286
0.4102,0.3340,0.3027,-3.8931,-227.4198,27.1450,0.5975,0.1779,0.2195
0.4004,0.3037,0.2471,-10.3206,-202.2443,27.9084,0.5919,0.1796,0.2374
0.4082,0.2725,0.2100,-15.3130,-178.7634,27.1756,0.5932,0.1780,0.2357
0.4473,0.2324,0.1816,-18.6260,-154.2748,25.2977,0.5870,0.1815,0.2438
