-0.0918,0.2822,0.9141,22.1221,-155.2214,7.1908,0.4035,0.2792,-0.2735,12.9872,3.2877,165.6566
-0.0840,0.2998,0.9229,22.6260,-154.6260,6.7939,0.4100,0.2879,-0.2717,13.0853,2.6092,165.4821
-0.0596,0.3057,0.9326,23.3435,-153.8321,6.8855,0.4101,0.2822,-0.2721,13.1892,1.9311,165.3080
-0.0391,0.3096,0.9355,24.0916,-153.2214,6.5191,0.4170,0.2812,-0.2673,13.2995,1.2545,165.1324
-0.0342,0.3057,0.9492,25.3435,-153.2519,6.3511,0.4180,0.2815,-0.2672,13.4149,0.5802,164.9541
-0.0225,0.3125,0.9561,25.5878,-153.0382,6.0305,0.4198,0.2824,-0.2645,13.5344,-0.0922,164.7735
-0.0117,0.3037,0.9707,26.8550,-154.3359,5.8626,0.4291,0.2846,-0.2619,13.6585,-0.7689,164.5890
-0.0029,0.3115,0.9893,27.2824,-155.4504,5.1450,0.4329,0.2866,-0.2572,13.7872,-1.4479,164.3988
0.0029,0.3115,0.9844,27.0687,-156.6412,4.3969,0.4294,0.2872,-0.2549,13.9172,-2.1290,164.2025
0.0117,0.3174,0.9941,27.5114,-156.9313,3.1298,0.4344,0.2822,-0.2565,14.0523,-2.8081,163.9990
0.0146,0.3154,0.9951,26.7939,-158.1985,3.0076,0.4350,0.2783,-0.2419,14.1868,-3.4886,163.7921
0.0303,0.3145,0.9990,27.0382,-160.3512,2.2137,0.4402,0.2808,-0.2460,14.3241,-4.1777,163.5776
0.0371,0.3174,0.9863,25.9847,-162.5038,0.9008,0.4418,0.2856,-0.2423,14.4614,-4.8724,163.3537
0.0469,0.3252,0.9727,25.4809,-164.4427,0.7023,0.4512,0.2812,-0.2338,14.6035,-5.5732,163.1258
0.0752,0.3301,0.9619,24.5038,-163.8015,1.0840,0.4496,0.2871,-0.2315,14.7452,-6.2757,162.8984
0.0967,0.3418,0.9561,23.2366,-161.4198,1.6031,0.4531,0.2882,-0.2330,14.8864,-6.9704,162.6749
0.1123,0.3506,0.9580,22.8092,-159.3435,3.4504,0.4591,0.2841,-0.2596,15.0277,-7.6591,162.4601
0.1143,0.3564,0.9482,21.7099,-159.4504,5.2672,0.4621,0.2857,-0.2176,15.1696,-8.3457,162.2526
0.1045,0.3516,0.9365,21.0687,-162.0916,6.7176,0.4617,0.2854,-0.2210,15.3099,-9.0392,162.0463
0.1035,0.3447,0.9082,21.0076,-166.3053,8.9313,0.4680,0.2844,-0.2084,15.4532,-9.7496,161.8438
0.1133,0.3369,0.8789,20.9008,-171.3893,10.2443,0.4636,0.2853,-0.2099,15.5987,-10.4833,161.6384
0.1172,0.3320,0.8691,21.0534,-175.9084,11.5420,0.4756,0.2866,-0.2045,15.7478,-11.2347,161.4315
0.1289,0.3291,0.8594,20.4427,-180.2137,12.8702,0.4781,0.2833,-0.1939,15.8977,-12.0051,161.2231
0.1416,0.3223,0.8428,20.7481,-183.1603,13.8015,0.4779,0.2831,-0.1919,16.0517,-12.7893,161.0121
0.1514,0.3252,0.8301,21.5114,-187.6183,13.9695,0.4791,0.2891,-0.1849,16.2145,-13.5921,160.7938
0.1406,0.3242,0.8252,21.4809,-194.5343,15.3893,0.4866,0.2878,-0.1881,16.3806,-14.4190,160.5715
0.1562,0.3223,0.8301,22.4886,-201.8168,15.0687,0.4914,0.2872,-0.1777,16.5572,-15.2753,160.3351
0.1689,0.3145,0.8330,23.2061,-210.2290,15.6947,0.4911,0.2878,-0.1760,16.7410,-16.1663,160.0861
0.1914,0.3154,0.8379,23.8626,-217.3588,15.5573,0.4999,0.2846,-0.1641,16.9359,-17.0871,159.8229
0.2109,0.3232,0.8516,24.2443,-226.9771,15.8321,0.5025,0.2818,-0.1595,17.1419,-18.0481,159.5435
0.2197,0.3262,0.8594,25.1908,-238.5802,16.0458,0.5025,0.2846,-0.1489,17.3619,-19.0547,159.2447
0.2344,0.3369,0.8672,25.8779,-251.7405,15.6031,0.5104,0.2876,-0.1501,17.5995,-20.1143,158.9200
0.2617,0.3359,0.8867,26.2748,-265.1603,15.6183,0.5130,0.2809,-0.1445,17.8516,-21.2282,158.5693
0.2920,0.3418,0.8857,26.1679,-277.4809,16.3511,0.5221,0.2828,-0.1388,18.1196,-22.3958,158.1952
0.3516,0.3525,0.9004,26.8244,-283.6183,16.7939,0.5266,0.2860,-0.1391,18.4054,-23.5972,157.8023
0.4092,0.3760,0.8975,27.6641,-281.4504,16.7939,0.5265,0.2824,-0.1285,18.7096,-24.7983,157.4037
0.4375,0.3916,0.8818,27.3282,-275.1298,17.0382,0.5273,0.2853,-0.1133,19.0217,-25.9738,157.0067
0.4736,0.4170,0.8721,26.2137,-261.8321,16.9466,0.5351,0.2849,-0.1096,19.3335,-27.0951,156.6221
0.4854,0.4258,0.8672,25.4504,-245.3435,15.4046,0.5402,0.2830,-0.0941,19.6448,-28.1406,156.2481
0.4551,0.4180,0.8359,23.5725,-231.4962,14.1374,0.5393,0.2868,-0.0991,19.9497,-29.1161,155.8810
0.4297,0.4082,0.8047,21.5573,-224.0916,12.7786,0.5465,0.2850,-0.0861,20.2522,-30.0503,155.5124
0.4375,0.4023,0.7666,18.0305,-221.8015,11.2366,0.5494,0.2853,-0.0842,20.5512,-30.9735,155.1314
0.4502,0.3887,0.7236,14.6718,-221.4657,10.3053,0.5475,0.2838,-0.0700,20.8477,-31.8969,154.7372
0.4346,0.3867,0.7012,11.8931,-224.7328,9.6489,0.5478,0.2844,-0.0655,21.1474,-32.8265,154.3242
0.4453,0.3945,0.6768,9.7252,-231.7557,11.3130,0.5525,0.2828,-0.0495,21.4532,-33.7884,153.8963
0.4668,0.3887,0.6689,7.2824,-239.2672,13.4351,0.5501,0.2825,-0.0507,21.7618,-34.7847,153.4526
0.5088,0.3936,0.6553,6.1374,-243.8931,16.9008,0.5498,0.2815,-0.0379,22.0736,-35.8110,153.0056
0.5273,0.3994,0.6455,6.7328,-249.5114,20.2748,0.5612,0.2678,-0.0438,22.3988,-36.8657,152.5531
0.5576,0.4004,0.6113,7.3588,-253.3893,24.3664,0.5573,0.2720,-0.0462,22.7327,-37.9477,152.0998
0.5879,0.4131,0.6123,8.4275,-253.3740,28.1221,0.5639,0.2691,-0.0348,23.0746,-39.0349,151.6520
0.6045,0.3955,0.6055,10.0000,-249.5573,31.2672,0.5662,0.2761,-0.0180,23.4215,-40.1104,151.2143
0.6143,0.3838,0.6064,11.1450,-240.5802,33.3282,0.5656,0.2814,-0.0102,23.7674,-41.1486,150.7926
0.6270,0.3672,0.6221,10.9924,-229.2061,34.2901,0.5630,0.2778,-0.0115,24.1031,-42.1366,150.3894
0.6104,0.3418,0.6494,10.0763,-217.8931,34.2595,0.5690,0.2752,-0.0015,24.4232,-43.0607,150.0031
0.5918,0.3164,0.6768,9.1756,-209.5114,33.0992,0.5694,0.2704,0.0083,24.7226,-43.9266,149.6316
0.5928,0.2910,0.7012,6.5802,-202.2443,31.4809,0.5700,0.2689,0.0111,24.9920,-44.7520,149.2755
0.6143,0.2646,0.7207,3.5115,-195.6336,28.6718,0.5702,0.2720,0.0212,25.2391,-45.5462,148.9237
0.6650,0.2529,0.7236,-0.2595,-184.4427,25.3740,0.5799,0.2806,0.0273,25.4613,-46.2926,148.5793
0.7129,0.2627,0.7217,-4.0763,-168.7939,22.5954,0.5738,0.2735,0.0304,25.6563,-46.9741,148.2530
0.7598,0.2900,0.7090,-8.3817,-151.0840,19.5420,0.5775,0.2749,0.0374,25.8364,-47.5857,147.9367
0.7793,0.3193,0.6904,-13.0534,-133.4198,17.2824,0.5776,0.2751,0.0339,25.9982,-48.1270,147.6355
0.7910,0.3350,0.6689,-16.6412,-118.4885,15.9237,0.5824,0.2726,0.0346,26.1339,-48.6114,147.3587
0.8018,0.3506,0.6562,-19.8473,-105.5420,15.1145,0.5858,0.2697,0.0380,26.2415,-49.0450,147.1075
0.8252,0.3682,0.6416,-22.4122,-93.4809,14.5344,0.5791,0.2758,0.0474,26.3245,-49.4337,146.8798
0.8330,0.3721,0.6387,-24.9618,-83.7252,14.5802,0.5761,0.2745,0.0498,26.3771,-49.7830,146.6788
0.8330,0.3604,0.6436,-26.5038,-75.5878,15.1603,0.5855,0.2726,0.0506,26.3984,-50.0986,146.5083
0.8311,0.3721,0.6357,-27.2366,-71.9084,16.1985,0.5791,0.2721,0.0532,26.4093,-50.4003,146.3505
0.8223,0.3711,0.6299,-27.8473,-69.4657,17.2824,0.5837,0.2768,0.0457,26.4088,-50.6919,146.2047
0.8262,0.3691,0.6240,-26.9466,-67.8015,18.4275,0.5875,0.2683,0.0503,26.4027,-50.9805,146.0724
0.8096,0.3682,0.6084,-26.9466,-66.0611,20.4580,0.5855,0.2717,0.0564,26.3862,-51.2645,145.9550
0.8086,0.3711,0.5967,-25.7099,-63.8931,21.9237,0.5921,0.2679,0.0560,26.3648,-51.5445,145.8530
0.8203,0.3730,0.5937,-23.7252,-54.4885,23.3130,0.5827,0.2686,0.0544,26.3233,-51.7906,145.7880
0.8711,0.3848,0.5869,-23.2061,-41.0687,25.9237,0.5887,0.2695,0.0554,26.2374,-51.9973,145.7832
0.8682,0.3867,0.5889,-22.7939,-31.0992,27.3282,0.5867,0.2682,0.0536,26.1217,-52.1649,145.8188
0.8408,0.3828,0.6006,-22.6718,-25.8779,28.9618,0.5949,0.2682,0.0580,25.9848,-52.3068,145.8820
0.8184,0.3750,0.6016,-22.5496,-25.4962,29.6489,0.5892,0.2590,0.0459,25.8418,-52.4440,145.9529
0.7871,0.3750,0.6123,-22.7939,-28.5802,29.8168,0.5856,0.2654,0.0611,25.7040,-52.5845,146.0151
0.7607,0.3691,0.6133,-22.9466,-33.0534,28.9618,0.5821,0.2660,0.0569,25.5784,-52.7363,146.0597
0.7324,0.3555,0.6191,-23.9237,-38.7023,28.1221,0.5870,0.2619,0.0501,25.4597,-52.9035,146.0873
0.7266,0.3516,0.6201,-24.0153,-45.6641,27.1450,0.5928,0.2640,0.0653,25.3614,-53.0953,146.0884
0.7305,0.3242,0.6182,-24.9924,-52.1069,26.2595,0.5925,0.2629,0.0567,25.2714,-53.3096,146.0694
0.7383,0.3076,0.6113,-24.6260,-58.5191,25.7863,0.5988,0.2574,0.0630,25.1966,-53.5487,146.0314
0.7549,0.2959,0.6055,-24.3817,-62.0763,24.9008,0.5935,0.2625,0.0611,25.1358,-53.8021,145.9758
0.7598,0.2949,0.5937,-24.2443,-64.2443,25.1603,0.5959,0.2588,0.0773,25.0827,-54.0670,145.9134
0.7773,0.2979,0.5811,-23.2824,-63.6336,25.7710,0.5941,0.2556,0.0691,25.0341,-54.3361,145.8531
0.7852,0.2998,0.5742,-22.9160,-64.6260,25.3893,0.5970,0.2591,0.0664,24.9951,-54.6107,145.7840
0.7891,0.3037,0.5781,-22.0305,-65.5420,26.4733,0.5987,0.2567,0.0588,24.9567,-54.8896,145.7196
0.7881,0.3115,0.5625,-21.4351,-69.1756,26.4427,0.5984,0.2599,0.0737,24.9381,-55.1858,145.6372
0.7930,0.3164,0.5625,-21.5573,-76.1985,27.5267,0.6007,0.2569,0.0716,24.9334,-55.5120,145.5384
0.7988,0.3164,0.5703,-20.9008,-85.3435,26.9313,0.5969,0.2542,0.0776,24.9595,-55.8712,145.4054
0.8027,0.3174,0.5898,-20.9924,-92.7939,26.6870,0.5995,0.2514,0.0772,25.0039,-56.2546,145.2485
0.8174,0.3086,0.5898,-21.2366,-99.9542,25.8473,0.6023,0.2550,0.0744,25.0721,-56.6650,145.0606
0.8320,0.2881,0.5869,-21.6031,-105.5573,24.3053,0.5989,0.2555,0.0821,25.1605,-57.0942,144.8441
0.8408,0.2676,0.5879,-22.3511,-109.0840,23.1756,0.5989,0.2499,0.0772,25.2543,-57.5338,144.6136
0.8311,0.2705,0.5859,-22.2748,-111.3435,21.9542,0.5984,0.2572,0.0827,25.3704,-57.9773,144.3588
0.8115,0.2686,0.5703,-23.8626,-114.7634,22.1527,0.5970,0.2539,0.0808,25.4952,-58.4338,144.0876
0.7998,0.2725,0.5439,-25.2824,-116.4122,21.4351,0.6007,0.2510,0.0915,25.6373,-58.8972,143.7929
0.7822,0.2793,0.5078,-26.3359,-117.6489,21.9389,0.6039,0.2510,0.0949,25.7938,-59.3703,143.4815
0.7822,0.2744,0.4824,-28.0611,-119.4351,22.5954,0.6027,0.2504,0.0951,25.9553,-59.8551,143.1577
0.7881,0.2725,0.4766,-29.2977,-117.5267,23.2977,0.6022,0.2515,0.1014,26.1078,-60.3328,142.8395
0.8018,0.2666,0.4668,-29.8779,-115.3130,24.7939,0.5976,0.2531,0.1032,26.2468,-60.8059,142.5345
0.8350,0.2588,0.4687,-31.0229,-113.7863,26.0611,0.6022,0.2564,0.1011,26.3692,-61.2766,142.2423
0.8594,0.2490,0.4648,-30.8855,-111.4351,26.8550,0.6026,0.2510,0.1038,26.4796,-61.7420,141.9644
0.8818,0.2549,0.4453,-31.2824,-110.9313,27.9389,0.5985,0.2517,0.1079,26.5917,-62.2134,141.6857
0.8896,0.2676,0.4600,-31.4046,-110.1527,28.4886,0.6036,0.2498,0.1095,26.7038,-62.6766,141.4079
0.8877,0.2920,0.4531,-31.1450,-113.0076,28.4122,0.6019,0.2470,0.1098,26.8449,-63.1501,141.1025
0.8789,0.2920,0.4639,-31.7405,-120.8092,27.6489,0.5963,0.2452,0.1061,27.0252,-63.6468,140.7505
0.8867,0.2812,0.4678,-31.4656,-130.8397,26.7939,0.5976,0.2441,0.1174,27.2593,-64.1778,140.3398
0.8887,0.2627,0.4658,-31.7252,-139.2061,24.8855,0.5972,0.2498,0.0852,27.5494,-64.7354,139.8645
0.9238,0.2441,0.4814,-31.7863,-146.3817,23.4962,0.6006,0.2422,0.1168,27.8829,-65.3140,139.3401
0.9307,0.2266,0.4873,-32.2595,-149.7099,22.0916,0.6000,0.2448,0.1257,28.2476,-65.8987,138.7786
0.9541,0.1963,0.4814,-31.8015,-152.4122,20.5038,0.6051,0.2526,0.1269,28.6451,-66.4891,138.1814
0.9609,0.1748,0.4727,-31.7863,-152.1374,18.9008,0.6046,0.2504,0.1321,29.0656,-67.0742,137.5594
0.9609,0.1592,0.4609,-31.2366,-149.8931,17.8321,0.6010,0.2529,0.1368,29.5045,-67.6465,136.9210
0.9775,0.1562,0.4502,-30.3817,-145.7710,17.8931,0.6039,0.2428,0.1486,29.9470,-68.2023,136.2855
0.9834,0.1758,0.4424,-28.9008,-138.0916,17.2519,0.6003,0.2488,0.1469,30.4047,-68.7228,135.6457
0.9834,0.1768,0.4072,-28.5344,-133.2519,17.7710,0.6314,0.2463,0.1463,30.8650,-69.2275,135.0084
0.9971,0.1924,0.3896,-26.4733,-130.2595,19.3435,0.5963,0.2458,0.1444,31.3460,-69.7212,134.3628
1.0166,0.2002,0.3740,-23.9847,-125.0687,19.6183,0.5645,0.2464,0.1611,31.8337,-70.1917,133.7236
1.0254,0.2021,0.3633,-22.0305,-121.6336,20.6260,0.5894,0.2431,0.1584,32.3267,-70.6518,133.0908
1.0361,0.2080,0.3525,-19.3740,-119.0840,21.8626,0.5943,0.2474,0.1593,32.8326,-71.1033,132.4589
1.0381,0.2197,0.3525,-16.9313,-116.9313,22.2137,0.5919,0.2457,0.1637,33.3589,-71.5439,131.8191
1.0127,0.2178,0.3477,-14.9313,-116.3511,22.0000,0.5921,0.2395,0.1600,33.9170,-71.9791,131.1567
1.0020,0.2197,0.3418,-13.3893,-117.6794,21.7557,0.5890,0.2412,0.1729,34.5197,-72.4155,130.4557
0.9873,0.2080,0.3379,-11.2061,-118.1527,20.1527,0.5957,0.2425,0.1748,35.1770,-72.8471,129.7084
0.9746,0.2041,0.3242,-10.1221,-117.1756,19.5878,0.5944,0.2439,0.1735,35.8724,-73.2711,128.9276
0.9639,0.1768,0.2979,-9.1908,-115.6031,18.8397,0.5900,0.2413,0.1767,36.5888,-73.6857,128.1290
0.9648,0.1543,0.2871,-8.4733,-110.6107,18.0611,0.5864,0.2391,0.1808,37.2897,-74.0792,127.3494
0.9746,0.1455,0.2549,-8.4733,-103.6641,16.9924,0.5870,0.2403,0.1831,37.9708,-74.4432,126.5908
0.9824,0.1426,0.2490,-7.5725,-94.3511,16.0916,0.5896,0.2406,0.1831,38.6026,-74.7703,125.8884
0.9951,0.1436,0.2373,-7.4962,-84.0763,16.3359,0.5908,0.2412,0.1880,39.1520,-75.0606,125.2724
1.0020,0.1396,0.2432,-6.7023,-73.7405,15.9084,0.5864,0.2423,0.1850,39.6161,-75.3134,124.7487
1.0098,0.1465,0.2344,-5.5420,-63.1298,15.6641,0.5864,0.2428,0.1972,39.9909,-75.5280,124.3234
1.0117,0.1475,0.2314,-5.1603,-53.0992,15.9389,0.5970,0.2400,0.1960,40.2619,-75.7086,124.0077
1.0244,0.1494,0.2373,-4.8855,-44.1527,15.7863,0.5892,0.2352,0.2032,40.4371,-75.8591,123.7922
1.0195,0.1494,0.2334,-4.4885,-36.4733,15.8626,0.5884,0.2441,0.1956,40.5348,-75.9830,123.6586
1.0225,0.1504,0.2354,-4.0611,-30.0611,15.5573,0.5851,0.2385,0.1915,40.5655,-76.0842,123.5963
1.0234,0.1475,0.2266,-3.9847,-22.4580,15.2366,0.5874,0.2359,0.1961,40.5098,-76.1591,123.6233
1.0322,0.1338,0.2236,-4.0763,-11.6336,14.5954,0.5880,0.2340,0.1899,40.3251,-76.1964,123.7819
1.0371,0.1250,0.2109,-4.9313,4.1069,13.6641,0.5877,0.2378,0.1935,39.9611,-76.1781,124.1203
1.0488,0.1123,0.1963,-5.1908,24.0305,13.5878,0.5899,0.2363,0.1939,39.3604,-76.0922,124.7002
1.0645,0.0830,0.1729,-5.7252,48.4885,13.3435,0.5938,0.2397,0.1830,38.4806,-75.9261,125.5631
1.0654,0.0811,0.1748,-6.5649,77.4809,13.2519,0.5846,0.2355,0.1903,37.3073,-75.6541,126.7255
1.0391,0.0859,0.1807,-7.7405,104.8550,13.3282,0.5894,0.2374,0.1801,35.9149,-75.2780,128.1118
1.0068,0.1143,0.2012,-9.2672,126.7939,13.7405,0.5905,0.2343,0.1808,34.4075,-74.8085,129.6160
0.9951,0.1455,0.2285,-10.0153,143.2977,15.1756,0.5979,0.2321,0.1782,32.8588,-74.2682,131.1671
0.9805,0.1621,0.2520,-12.6565,157.0687,16.6412,0.5975,0.2395,0.1741,31.2920,-73.6669,132.7312
0.9775,0.1768,0.2520,-14.7939,167.6947,16.8092,0.5951,0.2315,0.1672,29.7746,-73.0175,134.2420
0.9678,0.1787,0.2656,-16.9313,175.6336,17.6641,0.5991,0.2390,0.1653,28.3040,-72.3285,135.7001
0.9648,0.1807,0.2764,-19.3435,184.5496,18.7176,0.6060,0.2324,0.1600,26.8754,-71.6000,137.1107
0.9707,0.1807,0.2930,-22.5038,192.2901,18.5649,0.6105,0.2296,0.1497,25.5051,-70.8340,138.4525
0.9668,0.1680,0.3154,-25.1145,200.5191,18.2901,0.6099,0.2283,0.1470,24.1822,-70.0241,139.7374
0.9551,0.1660,0.3252,-27.4962,206.4580,17.6336,0.6125,0.2243,0.1482,22.9329,-69.1824,140.9405
0.9287,0.1670,0.3525,-28.9160,210.9771,16.5649,0.6153,0.2300,0.1478,21.7651,-68.3064,142.0564
0.9023,0.1602,0.3643,-30.6412,212.0763,15.5115,0.6191,0.2324,0.1254,20.6844,-67.4182,143.0768
0.8857,0.1543,0.3828,-31.4351,210.9313,14.2595,0.6191,0.2306,0.1326,19.6922,-66.5239,144.0039
0.8711,0.1641,0.4004,-32.2901,207.4504,13.0840,0.6190,0.2251,0.1248,18.7937,-65.6370,144.8326
0.8633,0.1689,0.4229,-32.2137,204.0153,12.0305,0.6182,0.2246,0.1061,17.9765,-64.7577,145.5786
0.8496,0.1719,0.4355,-31.6183,199.0076,9.6794,0.6190,0.2283,0.1079,17.2510,-63.8919,146.2321
0.8682,0.1689,0.4453,-29.7710,194.9771,8.4427,0.6217,0.2239,0.1120,16.5977,-63.0438,146.8197
0.9043,0.1680,0.4570,-27.8321,194.8092,6.7481,0.6196,0.2258,0.0941,16.0030,-62.2004,147.3553
0.9141,0.1670,0.4639,-25.9695,196.1221,6.1527,0.6267,0.2309,0.0899,15.4504,-61.3539,147.8569
0.9072,0.1631,0.4707,-23.3893,197.6641,5.2366,0.6267,0.2216,0.0753,14.9379,-60.5025,148.3300
0.8984,0.1660,0.4775,-20.9008,199.6641,4.4427,0.6264,0.2226,0.0685,14.4669,-59.6421,148.7727
0.8857,0.1729,0.5010,-18.4427,201.4657,4.2137,0.6277,0.2271,0.0642,14.0346,-58.7678,149.1885
0.8818,0.1709,0.5098,-16.6718,203.8626,3.4962,0.6298,0.2227,0.0668,13.6316,-57.8842,149.5834
0.8779,0.1455,0.5391,-14.9008,207.5420,2.6718,0.6280,0.2276,0.0634,13.2453,-56.9789,149.9665
0.8555,0.1426,0.5410,-13.6336,212.1527,1.7557,0.6330,0.2289,0.0558,12.8826,-56.0536,150.3321
0.8340,0.1387,0.5488,-12.7023,216.1069,1.2519,0.6291,0.2258,0.0386,12.5375,-55.1100,150.6850
0.8018,0.1445,0.5576,-12.1527,220.1985,0.4580,0.6272,0.2292,0.0437,12.2194,-54.1418,151.0145
0.7871,0.1387,0.5840,-12.0611,224.6565,0.3511,0.6296,0.2243,0.0301,11.9066,-53.1477,151.3400
0.7822,0.1445,0.5977,-12.2901,227.2519,1.3435,0.6349,0.2273,0.0267,11.6040,-52.1441,151.6579
0.7539,0.1484,0.6162,-11.9084,227.3588,1.8626,0.6333,0.2220,0.0257,11.3178,-51.1317,151.9638
0.7363,0.1670,0.6309,-12.4427,224.4733,3.0076,0.6298,0.2265,0.0102,11.0519,-50.1302,152.2510
0.7236,0.1719,0.6406,-12.8702,220.1374,5.1603,0.6320,0.2274,-0.0010,10.7932,-49.1498,152.5333
0.7334,0.1719,0.6514,-13.3893,215.3740,7.0687,0.6336,0.2260,-0.0082,10.5382,-48.1991,152.8127
0.7344,0.1748,0.6484,-13.9695,209.5573,9.2214,0.6280,0.2241,-0.0045,10.2876,-47.2846,153.0883
0.7432,0.1748,0.6670,-14.5802,205.6947,11.5267,0.6226,0.2284,-0.0181,10.0361,-46.3916,153.3644
0.7451,0.1777,0.6807,-14.6718,204.9466,13.4504,0.6258,0.2241,-0.0216,9.7857,-45.5063,153.6442
0.7510,0.1699,0.6982,-15.9084,208.7786,14.6107,0.6285,0.2257,-0.0320,9.5271,-44.6080,153.9297
0.7334,0.1641,0.7041,-17.2824,213.1450,15.5573,0.6250,0.2201,-0.0367,9.2635,-43.6915,154.2182
0.7051,0.1484,0.7178,-18.0611,214.6260,16.1527,0.6215,0.2238,-0.0485,8.9991,-42.7628,154.5038
0.7021,0.1406,0.7451,-19.6489,215.7863,16.7328,0.6188,0.2198,-0.0583,8.7287,-41.8274,154.7898
0.6797,0.1396,0.7725,-20.5038,215.5725,16.0763,0.6215,0.2224,-0.0623,8.4690,-40.8796,155.0606
0.6826,0.1309,0.7930,-22.2748,215.0382,15.2977,0.6210,0.2233,-0.0690,8.2069,-39.9374,155.3222
0.6816,0.1299,0.7979,-22.4733,216.3206,14.5038,0.6139,0.2188,-0.0817,7.9545,-38.9977,155.5736
0.6475,0.1279,0.8066,-23.0840,216.5496,12.7023,0.6187,0.2204,-0.0934,7.7159,-38.0450,155.8068
0.6211,0.1201,0.8174,-23.5573,214.4427,10.3206,0.6235,0.2166,-0.0881,7.4859,-37.0908,156.0245
0.5869,0.1104,0.8242,-24.4580,211.6183,8.9313,0.6149,0.2200,-0.1044,7.2585,-36.1335,156.2274
0.5781,0.1143,0.8398,-24.9618,205.6488,7.3740,0.6140,0.2125,-0.1064,7.0461,-35.2015,156.4142
0.5937,0.1113,0.8672,-25.0992,203.4962,6.1374,0.6125,0.2191,-0.1155,6.8419,-34.2908,156.5846
0.5986,0.1113,0.8760,-25.4656,204.5038,4.4427,0.6096,0.2203,-0.1143,6.6484,-33.3892,156.7384
0.5908,0.1045,0.8691,-25.9542,204.3206,3.6489,0.6118,0.2198,-0.1200,6.4562,-32.4992,156.8857
0.5732,0.1221,0.8730,-26.3664,205.3740,3.1756,0.6003,0.2175,-0.1326,6.2855,-31.6023,157.0167
0.5527,0.1338,0.8867,-26.2901,204.6107,3.2824,0.6001,0.2138,-0.1336,6.1300,-30.7022,157.1406
0.5449,0.1328,0.8906,-26.7328,202.9008,2.9313,0.5962,0.2144,-0.1444,5.9773,-29.8148,157.2578
0.5527,0.1260,0.8857,-27.1298,204.3664,3.7405,0.5941,0.2204,-0.1438,5.8167,-28.9348,157.3760
0.5439,0.1211,0.8740,-27.9695,209.5725,4.4885,0.5975,0.2188,-0.1476,5.6497,-28.0376,157.4995
0.5303,0.1260,0.8711,-28.1832,215.3435,5.1603,0.5987,0.2185,-0.1634,5.4858,-27.1161,157.6244
0.5146,0.1221,0.8994,-28.7481,220.6870,6.4580,0.5973,0.2176,-0.1723,5.3194,-26.1692,157.7555
0.4932,0.1201,0.9043,-28.7328,223.3130,7.5573,0.5921,0.2201,-0.1785,5.1558,-25.2097,157.8872
0.4736,0.1201,0.9033,-30.3053,222.5802,8.5344,0.5877,0.2165,-0.1869,4.9891,-24.2538,158.0197
0.4404,0.1182,0.9160,-31.0382,222.2443,9.9695,0.5789,0.2182,-0.1865,4.8258,-23.2912,158.1514
0.4297,0.1055,0.9277,-32.0916,220.5343,10.6412,0.5802,0.2125,-0.1910,4.6533,-22.3407,158.2891
0.4141,0.0937,0.9375,-32.8550,221.0229,11.4656,0.5740,0.2122,-0.2034,4.4727,-21.3895,158.4295
0.3877,0.0762,0.9316,-32.4580,219.4809,11.9695,0.5697,0.2156,-0.2036,4.2835,-20.4441,158.5693
0.3652,0.0723,0.9521,-31.8626,216.5191,12.0000,0.5683,0.2116,-0.2175,4.0985,-19.5013,158.7101
0.3525,0.0664,0.9746,-31.0992,213.7557,11.6183,0.5615,0.2179,-0.2131,3.9143,-18.5669,158.8358
0.3359,0.0605,0.9883,-30.2595,210.6107,12.0153,0.5621,0.2157,-0.2306,3.7301,-17.6420,158.9636
0.3066,0.0654,0.9844,-29.0382,205.0229,11.5725,0.5579,0.2131,-0.2305,3.5699,-16.7235,159.0800
0.2764,0.0713,0.9756,-27.1756,194.6718,11.2519,0.5531,0.2135,-0.2400,3.4375,-15.8348,159.1809
0.2490,0.0830,0.9756,-25.2519,180.0000,10.7939,0.5453,0.2153,-0.2470,3.3291,-15.0061,159.2659
0.2510,0.0840,0.9717,-22.3359,165.9695,10.0458,0.5455,0.2067,-0.2521,3.2465,-14.2586,159.3475
0.2520,0.0693,0.9854,-20.1679,156.4122,9.1450,0.5390,0.2113,-0.2586,3.1602,-13.5692,159.4160
0.2627,0.0664,0.9922,-17.5267,150.9160,7.3740,0.5396,0.2143,-0.2597,3.0796,-12.9300,159.4750
0.2646,0.0576,0.9961,-14.6412,148.1374,6.3817,0.5351,0.2112,-0.2698,3.0033,-12.3117,159.5324
0.2500,0.0537,1.0059,-11.9695,148.1832,5.0382,0.5323,0.2055,-0.2733,2.9384,-11.6920,159.5859
0.2363,0.0518,1.0068,-10.2901,146.8855,3.2824,0.5270,0.2089,-0.2733,2.8807,-11.0759,159.6249
0.2451,0.0518,1.0244,-8.7786,150.0458,2.1985,0.5317,0.2112,-0.2797,2.8316,-10.4516,159.6607
0.2393,0.0508,1.0430,-7.7099,156.3817,1.7252,0.5260,0.2053,-0.2773,2.7875,-9.8004,159.6972
0.2178,0.0410,1.0342,-7.1756,162.7939,1.5115,0.5168,0.2067,-0.2876,2.7360,-9.1175,159.7306
0.1797,0.0391,1.0059,-7.0382,164.1679,1.5115,0.5218,0.2029,-0.2947,2.6801,-8.4195,159.7638
