0.0762,-0.0303,1.0283,-2.0610,4.6829,-0.4756,-0.1506,-0.2875,0.1800,2.0780,-2.8635,24.1407
0.0723,-0.0381,1.0322,-1.6951,5.5366,-0.5976,-0.1509,-0.2875,0.1827,2.0756,-2.8651,24.1435
0.0732,-0.0342,1.0273,-1.9390,4.4390,-0.9634,-0.1538,-0.2796,0.1689,2.0805,-2.8668,24.1491
0.0762,-0.0400,1.0381,-2.1829,4.9268,0.1341,-0.1488,-0.2852,0.1789,2.0821,-2.8715,24.1545
0.0703,-0.0430,1.0400,-1.3293,3.7073,0.0122,-0.1485,-0.2887,0.1800,2.0853,-2.8736,24.1585
0.0742,-0.0391,1.0264,-1.8171,5.2927,-0.5976,-0.1471,-0.2870,0.1748,2.0837,-2.8759,24.1593
0.0693,-0.0352,1.0361,-1.3293,5.2927,-0.1098,-0.1462,-0.2872,0.1832,2.0792,-2.8735,24.1616
0.0820,-0.0361,1.0342,-1.8171,4.4390,0.0122,-0.1491,-0.2887,0.1862,2.0860,-2.8742,24.1652
0.0801,-0.0361,1.0332,-0.8415,4.1951,-1.2073,-0.1518,-0.2846,0.1789,2.0943,-2.8711,24.1666
0.0742,-0.0332,1.0293,-1.5732,4.6829,-0.9634,-0.1471,-0.2875,0.1783,2.0954,-2.8690,24.1655
0.0771,-0.0352,1.0342,-2.5488,4.8049,-0.3537,-0.1512,-0.2878,0.1829,2.0985,-2.8727,24.1690
0.0830,-0.0381,1.0303,-1.4512,4.1951,-0.9634,-0.1404,-0.2837,0.1832,2.1052,-2.8719,24.1646
0.0752,-0.0361,1.0313,-2.3049,4.6829,-0.8415,-0.1477,-0.2852,0.1870,2.1076,-2.8746,24.1646
0.0762,-0.0391,1.0254,-1.6951,5.4146,-0.8415,-0.1529,-0.2872,0.1850,2.1086,-2.8769,24.1672
0.0732,-0.0371,1.0254,-1.8171,5.5366,-1.3293,-0.1485,-0.2902,0.1844,2.1057,-2.8779,24.1643
0.0762,-0.0352,1.0254,-1.9390,5.5366,-0.2317,-0.1520,-0.2846,0.1829,2.1061,-2.8793,24.1699
0.0742,-0.0332,1.0342,-1.4512,6.3902,-0.3537,-0.1500,-0.2861,0.1882,2.1008,-2.8768,24.1732
0.0830,-0.0361,1.0391,-0.9634,4.9268,-1.2073,-0.1515,-0.2843,0.1759,2.1067,-2.8741,24.1745
0.0791,-0.0303,1.0313,-2.3049,5.9024,-1.0854,-0.1480,-0.2852,0.1824,2.1056,-2.8738,24.1736
0.0732,-0.0352,1.0254,-1.4512,6.0244,-1.2073,-0.1474,-0.2832,0.1803,2.1013,-2.8724,24.1727
0.0742,-0.0361,1.0273,-1.3293,5.7805,-1.0854,-0.1477,-0.2820,0.1870,2.0991,-2.8710,24.1727
0.0791,-0.0371,1.0381,-0.5976,5.2927,-1.3293,-0.1518,-0.2799,0.1759,2.1024,-2.8676,24.1750
0.0762,-0.0400,1.0352,-2.0610,4.3171,-0.7195,-0.1471,-0.2867,0.1894,2.1064,-2.8711,24.1747
0.0732,-0.0381,1.0381,-1.6951,5.0488,0.2561,-0.1497,-0.2890,0.1730,2.1049,-2.8725,24.1803
0.0762,-0.0312,1.0361,-2.7927,4.8049,-0.1098,-0.1556,-0.2858,0.1847,2.1091,-2.8758,24.1880
0.0693,-0.0312,1.0381,-2.0610,4.8049,-0.2317,-0.1564,-0.2872,0.1777,2.1091,-2.8760,24.1957
0.0762,-0.0361,1.0342,-1.8171,4.6829,-0.7195,-0.1515,-0.2834,0.1724,2.1124,-2.8773,24.1995
0.0732,-0.0381,1.0352,-1.5732,4.9268,-0.9634,-0.1547,-0.2870,0.1745,2.1135,-2.8787,24.2030
0.0771,-0.0410,1.0439,-1.0854,4.6829,0.1341,-0.1512,-0.2861,0.1835,2.1168,-2.8790,24.2093
0.0684,-0.0371,1.0283,-1.3293,4.0732,0.0122,-0.1474,-0.2826,0.1771,2.1179,-2.8783,24.2142
0.0781,-0.0371,1.0391,-1.6951,4.8049,-0.7195,-0.1538,-0.2837,0.1862,2.1229,-2.8795,24.2186
0.0840,-0.0420,1.0439,-2.0610,4.4390,-0.2317,-0.1480,-0.2823,0.1789,2.1302,-2.8844,24.2221
0.0732,-0.0400,1.0332,-2.0610,4.8049,-0.8415,-0.1532,-0.2843,0.1666,2.1314,-2.8890,24.2263
0.0742,-0.0361,1.0303,-1.2073,4.5610,-0.7195,-0.1523,-0.2829,0.1838,2.1351,-2.8875,24.2303
0.0713,-0.0342,1.0303,-1.9390,5.0488,-0.8415,-0.1553,-0.2826,0.1771,2.1356,-2.8887,24.2358
0.0801,-0.0391,1.0391,-1.9390,4.4390,-1.4512,-0.1506,-0.2802,0.1812,2.1426,-2.8917,24.2360
0.0732,-0.0312,1.0303,-1.0854,4.9268,-0.5976,-0.1515,-0.2788,0.1838,2.1446,-2.8871,24.2412
0.0742,-0.0293,1.0352,-2.0610,5.5366,-0.3537,-0.1509,-0.2905,0.1753,2.1413,-2.8853,24.2439
0.0771,-0.0352,1.0342,-0.8415,5.0488,-1.3293,-0.1477,-0.2864,0.1710,2.1416,-2.8809,24.2418
0.0762,-0.0361,1.0313,-0.9634,5.0488,-1.6951,-0.1506,-0.2875,0.1832,2.1428,-2.8777,24.2391
0.0703,-0.0342,1.0391,-1.4512,5.0488,-0.1098,-0.1497,-0.2899,0.1686,2.1390,-2.8759,24.2428
0.0762,-0.0342,1.0313,-1.9390,6.0244,-0.3537,-0.1418,-0.2852,0.1771,2.1332,-2.8754,24.2416
0.0762,-0.0381,1.0381,-2.1829,6.0244,-0.9634,-0.1418,-0.2867,0.1841,2.1273,-2.8775,24.2369
0.0723,-0.0371,1.0361,-1.8171,5.2927,0.1341,-0.1444,-0.2867,0.1859,2.1234,-2.8780,24.2388
0.0752,-0.0361,1.0322,-1.8171,5.4146,-1.2073,-0.1482,-0.2872,0.1803,2.1217,-2.8785,24.2369
0.0762,-0.0361,1.0313,-1.5732,5.1707,-1.4512,-0.1459,-0.2878,0.1870,2.1213,-2.8774,24.2322
0.0742,-0.0352,1.0420,-1.5732,5.5366,-0.4756,-0.1488,-0.2852,0.1914,2.1191,-2.8761,24.2342
0.0801,-0.0352,1.0361,-2.0610,5.1707,-0.2317,-0.1471,-0.2852,0.1847,2.1210,-2.8770,24.2362
0.0723,-0.0361,1.0293,-1.8171,5.2927,0.2561,-0.1526,-0.2870,0.1841,2.1197,-2.8783,24.2435
0.0771,-0.0332,1.0371,-1.3293,4.9268,-0.5976,-0.1497,-0.2928,0.1882,2.1207,-2.8748,24.2434
0.0703,-0.0361,1.0313,-1.4512,4.8049,-0.7195,-0.1459,-0.2826,0.1905,2.1197,-2.8734,24.2434
0.0742,-0.0400,1.0391,-1.4512,5.0488,-0.7195,-0.1439,-0.2849,0.1789,2.1179,-2.8739,24.2419
0.0752,-0.0381,1.0322,-1.0854,4.8049,-0.3537,-0.1439,-0.2840,0.1862,2.1183,-2.8718,24.2420
0.0801,-0.0342,1.0322,-2.0610,5.1707,-0.1098,-0.1424,-0.2834,0.1707,2.1186,-2.8722,24.2428
0.0771,-0.0352,1.0244,-1.4512,4.5610,-0.1098,-0.1433,-0.2834,0.1715,2.1207,-2.8707,24.2443
0.0771,-0.0371,1.0322,-0.8415,4.3171,-1.2073,-0.1491,-0.2951,0.1704,2.1235,-2.8673,24.2412
0.0762,-0.0332,1.0273,-1.3293,5.4146,-0.7195,-0.1538,-0.2867,0.1680,2.1234,-2.8653,24.2455
0.0693,-0.0352,1.0283,-2.0610,4.5610,-1.3293,-0.1430,-0.2890,0.1748,2.1207,-2.8659,24.2398
0.0771,-0.0381,1.0293,-1.0854,4.3171,-1.4512,-0.1444,-0.2925,0.1683,2.1226,-2.8638,24.2338
0.0771,-0.0293,1.0342,-1.3293,6.0244,-0.8415,-0.1462,-0.2893,0.1789,2.1181,-2.8583,24.2319
0.0791,-0.0381,1.0361,-1.6951,5.2927,-1.6951,-0.1462,-0.2951,0.1648,2.1166,-2.8590,24.2251
0.0781,-0.0352,1.0303,-1.4512,5.2927,-1.2073,-0.1485,-0.2975,0.1748,2.1153,-2.8573,24.2209
0.0781,-0.0342,1.0400,-1.9390,5.5366,-0.9634,-0.1418,-0.2928,0.1672,2.1111,-2.8567,24.2153
0.0723,-0.0352,1.0361,-2.0610,4.9268,-1.3293,-0.1462,-0.2922,0.1692,2.1083,-2.8576,24.2110
0.0771,-0.0332,1.0303,-2.3049,5.6585,-0.4756,-0.1433,-0.2881,0.1721,2.1048,-2.8586,24.2095
0.0830,-0.0400,1.0332,-1.6951,5.5366,-0.3537,-0.1465,-0.2963,0.1748,2.1044,-2.8604,24.2082
0.0771,-0.0361,1.0342,-1.3293,5.9024,-1.2073,-0.1392,-0.2954,0.1733,2.0976,-2.8576,24.1993
0.0801,-0.0312,1.0381,-2.0610,5.1707,-1.3293,-0.1418,-0.2943,0.1718,2.0964,-2.8559,24.1917
0.0703,-0.0352,1.0342,-1.2073,5.2927,-0.5976,-0.1465,-0.2937,0.1718,2.0910,-2.8531,24.1905
0.0791,-0.0381,1.0313,-2.0610,5.4146,-2.5488,-0.1401,-0.2867,0.1753,2.0896,-2.8549,24.1783
0.0762,-0.0342,1.0381,-1.5732,5.2927,-0.7195,-0.1488,-0.2893,0.1806,2.0890,-2.8535,24.1787
0.0771,-0.0400,1.0410,-0.9634,5.1707,-1.3293,-0.1433,-0.2913,0.1742,2.0872,-2.8516,24.1729
0.0791,-0.0342,1.0391,-2.1829,5.1707,-0.9634,-0.1465,-0.3010,0.1701,2.0857,-2.8524,24.1680
0.0771,-0.0361,1.0371,-2.3049,5.5366,0.2561,-0.1488,-0.2957,0.1660,2.0827,-2.8554,24.1715
0.0732,-0.0381,1.0361,-1.4512,5.1707,-0.4756,-0.1453,-0.2902,0.1765,2.0798,-2.8552,24.1709
0.0723,-0.0410,1.0293,-1.5732,5.2927,-0.7195,-0.1389,-0.2960,0.1748,2.0735,-2.8561,24.1641
0.0771,-0.0371,1.0400,-2.3049,4.9268,-0.9634,-0.1515,-0.2969,0.1850,2.0748,-2.8593,24.1627
0.0723,-0.0381,1.0459,-1.6951,6.0244,-0.3537,-0.1494,-0.2861,0.1768,2.0692,-2.8607,24.1663
0.0742,-0.0352,1.0313,-1.8171,5.6585,0.2561,-0.1488,-0.2878,0.1777,2.0664,-2.8612,24.1716
0.0801,-0.0371,1.0352,-0.8415,5.5366,-0.7195,-0.1485,-0.2896,0.1876,2.0672,-2.8579,24.1715
0.0732,-0.0342,1.0322,-1.2073,5.0488,-0.2317,-0.1468,-0.2881,0.1844,2.0663,-2.8547,24.1732
0.0762,-0.0391,1.0352,-0.9634,5.4146,-1.0854,-0.1444,-0.2840,0.1897,2.0656,-2.8527,24.1707
0.0781,-0.0361,1.0371,-0.7195,5.2927,-0.7195,-0.1453,-0.2864,0.1850,2.0660,-2.8482,24.1698
0.0713,-0.0342,1.0322,-1.8171,3.9512,-0.8415,-0.1494,-0.2905,0.1809,2.0692,-2.8480,24.1698
0.0742,-0.0361,1.0361,-2.3049,5.6585,-0.3537,-0.1427,-0.2855,0.1859,2.0653,-2.8503,24.1691
0.0771,-0.0400,1.0381,-0.9634,4.9268,-0.3537,-0.1433,-0.2840,0.1791,2.0662,-2.8490,24.1695
0.0732,-0.0332,1.0293,-1.2073,5.6585,-0.1098,-0.1439,-0.2843,0.1800,2.0622,-2.8453,24.1713
0.0791,-0.0361,1.0293,-2.5488,5.5366,-1.2073,-0.1450,-0.2852,0.1859,2.0627,-2.8491,24.1680
0.0723,-0.0420,1.0322,-0.9634,4.4390,-1.4512,-0.1456,-0.2823,0.1832,2.0649,-2.8491,24.1654
0.0752,-0.0371,1.0313,-1.9390,5.6585,-1.4512,-0.1427,-0.2881,0.1806,2.0612,-2.8502,24.1593
0.0752,-0.0352,1.0342,-1.2073,4.9268,-0.4756,-0.1459,-0.2867,0.1844,2.0619,-2.8475,24.1599
0.0752,-0.0391,1.0391,-1.3293,4.3171,-1.5732,-0.1412,-0.2832,0.1809,2.0644,-2.8469,24.1538
0.0732,-0.0342,1.0342,-1.3293,5.5366,-0.7195,-0.1401,-0.2867,0.1786,2.0594,-2.8436,24.1501
0.0762,-0.0400,1.0410,-1.2073,4.8049,-0.2317,-0.1418,-0.2832,0.1789,2.0600,-2.8433,24.1505
0.0791,-0.0371,1.0303,-1.5732,5.6585,-0.2317,-0.1418,-0.2799,0.1777,2.0593,-2.8434,24.1517
0.0752,-0.0342,1.0313,-1.2073,4.8049,-0.5976,-0.1433,-0.2846,0.1634,2.0594,-2.8406,24.1515
0.0752,-0.0410,1.0303,-1.6951,5.7805,-1.2073,-0.1442,-0.2849,0.1821,2.0563,-2.8432,24.1483
0.0752,-0.0332,1.0361,-1.8171,5.7805,0.0122,-0.1465,-0.2875,0.1829,2.0531,-2.8424,24.1512
0.0723,-0.0361,1.0352,-1.9390,5.1707,-0.1098,-0.1418,-0.2881,0.1742,2.0493,-2.8432,24.1509
0.0713,-0.0361,1.0254,-1.6951,4.8049,-0.8415,-0.1412,-0.2913,0.1818,2.0467,-2.8426,24.1460
0.0781,-0.0361,1.0322,-1.6951,5.6585,-1.2073,-0.1421,-0.2902,0.1829,2.0443,-2.8420,24.1401
0.0811,-0.0400,1.0342,-0.7195,5.4146,-1.2073,-0.1301,-0.2916,0.1862,2.0406,-2.8375,24.1268
0.0732,-0.0391,1.0244,-2.3049,5.6585,-1.2073,-0.1377,-0.2902,0.1780,2.0345,-2.8410,24.1186
0.0732,-0.0322,1.0283,-0.7195,5.6585,-0.1098,-0.1453,-0.2902,0.1803,2.0305,-2.8347,24.1200
0.0684,-0.0352,1.0254,-2.3049,5.0488,-0.7195,-0.1453,-0.2916,0.1806,2.0266,-2.8370,24.1181
0.0791,-0.0342,1.0322,-1.3293,5.5366,-0.7195,-0.1459,-0.2922,0.1809,2.0261,-2.8343,24.1163
0.0723,-0.0410,1.0381,-2.0610,6.1463,-0.5976,-0.1424,-0.2928,0.1768,2.0178,-2.8381,24.1130
0.0713,-0.0371,1.0322,-1.8171,4.9268,-0.3537,-0.1433,-0.2864,0.1897,2.0165,-2.8389,24.1127
0.0771,-0.0400,1.0332,-0.8415,4.8049,-0.2317,-0.1439,-0.2896,0.1724,2.0176,-2.8372,24.1130
0.0723,-0.0371,1.0244,-1.0854,5.9024,-0.9634,-0.1462,-0.2905,0.1718,2.0123,-2.8355,24.1113
0.0781,-0.0391,1.0371,-2.6707,4.4390,-1.9390,-0.1488,-0.2843,0.1867,2.0190,-2.8418,24.1077
0.0742,-0.0381,1.0352,-1.5732,4.8049,-0.9634,-0.1497,-0.2881,0.1815,2.0211,-2.8428,24.1082
0.0762,-0.0352,1.0254,-1.6951,4.5610,-0.2317,-0.1398,-0.2908,0.1756,2.0218,-2.8419,24.1056
0.0801,-0.0342,1.0342,-1.2073,4.8049,-0.9634,-0.1459,-0.2922,0.1707,2.0246,-2.8389,24.1031
0.0781,-0.0322,1.0293,-2.6707,4.8049,-0.2317,-0.1430,-0.2878,0.1710,2.0263,-2.8414,24.1032
0.0781,-0.0332,1.0332,-1.9390,3.9512,-0.9634,-0.1453,-0.2870,0.1733,2.0327,-2.8412,24.1016
0.0791,-0.0381,1.0293,-0.7195,4.4390,-0.9634,-0.1485,-0.2852,0.1777,2.0390,-2.8386,24.1024
0.0791,-0.0371,1.0342,-1.4512,5.2927,-0.5976,-0.1480,-0.2908,0.1794,2.0401,-2.8384,24.1028
0.0791,-0.0400,1.0303,-1.8171,5.2927,-1.5732,-0.1450,-0.2893,0.1771,2.0409,-2.8410,24.0976
0.0762,-0.0293,1.0352,-1.5732,4.3171,-0.9634,-0.1418,-0.2940,0.1748,2.0424,-2.8364,24.0921
0.0742,-0.0322,1.0352,-1.2073,5.2927,-1.4512,-0.1439,-0.2861,0.1800,2.0408,-2.8320,24.0878
0.0762,-0.0342,1.0361,-0.9634,4.9268,-1.3293,-0.1480,-0.2910,0.1759,2.0419,-2.8280,24.0852
0.0713,-0.0391,1.0352,-1.2073,5.1707,-0.9634,-0.1491,-0.2884,0.1812,2.0403,-2.8280,24.0855
0.0762,-0.0410,1.0342,-2.4268,4.6829,-0.4756,-0.1459,-0.2910,0.1800,2.0420,-2.8340,24.0852
0.0703,-0.0342,1.0313,-1.5732,5.5366,-0.7195,-0.1526,-0.2893,0.1803,2.0392,-2.8335,24.0884
0.0732,-0.0332,1.0352,-1.9390,5.5366,-0.3537,-0.1442,-0.2814,0.1774,2.0366,-2.8335,24.0904
0.0771,-0.0332,1.0293,-1.8171,5.2927,0.2561,-0.1506,-0.2878,0.1736,2.0377,-2.8337,24.0972
0.0713,-0.0312,1.0381,-1.2073,5.6585,-0.5976,-0.1482,-0.2858,0.1780,2.0339,-2.8295,24.0995
0.0752,-0.0439,1.0332,-2.0610,5.5366,-0.8415,-0.1500,-0.2858,0.1862,2.0339,-2.8362,24.1012
0.0752,-0.0342,1.0332,-1.9390,4.9268,-1.0854,-0.1468,-0.2896,0.1786,2.0346,-2.8364,24.0991
0.0752,-0.0439,1.0322,-1.5732,5.2927,-0.4756,-0.1439,-0.2919,0.1727,2.0322,-2.8400,24.0977
0.0684,-0.0381,1.0293,-0.9634,4.9268,-0.2317,-0.1523,-0.2913,0.1748,2.0304,-2.8388,24.1026
0.0762,-0.0312,1.0313,-1.0854,5.2927,-1.2073,-0.1453,-0.2837,0.1762,2.0307,-2.8339,24.1009
0.0781,-0.0322,1.0244,-2.1829,4.3171,-1.2073,-0.1485,-0.2896,0.1780,2.0365,-2.8346,24.0993
0.0801,-0.0332,1.0381,-1.8171,4.5610,-1.2073,-0.1477,-0.2887,0.1724,2.0413,-2.8340,24.0975
0.0713,-0.0371,1.0303,-1.6951,5.0488,-0.8415,-0.1471,-0.2878,0.1745,2.0397,-2.8351,24.0975
0.0713,-0.0322,1.0293,-1.3293,5.6585,-0.3537,-0.1474,-0.2878,0.1783,2.0355,-2.8319,24.0997
0.0752,-0.0420,1.0303,-1.9390,5.2927,-0.8415,-0.1482,-0.2855,0.1742,2.0356,-2.8370,24.1009
0.0723,-0.0371,1.0371,-1.6951,4.4390,-1.3293,-0.1520,-0.2864,0.1689,2.0384,-2.8386,24.1022
0.0732,-0.0381,1.0283,-2.3049,4.5610,-0.8415,-0.1500,-0.2864,0.1692,2.0409,-2.8434,24.1043
0.0762,-0.0361,1.0303,-0.8415,4.1951,-1.2073,-0.1500,-0.2817,0.1777,2.0478,-2.8406,24.1060
0.0713,-0.0371,1.0332,-1.5732,4.6829,-0.8415,-0.1497,-0.2785,0.1882,2.0508,-2.8417,24.1097
0.0693,-0.0381,1.0361,-1.3293,5.1707,-0.2317,-0.1500,-0.2829,0.1768,2.0489,-2.8421,24.1155
0.0723,-0.0371,1.0361,-1.3293,4.5610,0.2561,-0.1529,-0.2910,0.1786,2.0506,-2.8420,24.1226
0.0762,-0.0332,1.0352,-1.5732,5.0488,-1.2073,-0.1485,-0.2884,0.1704,2.0514,-2.8405,24.1216
0.0752,-0.0361,1.0361,-1.8171,5.5366,-1.5732,-0.1453,-0.2861,0.1715,2.0491,-2.8412,24.1176
0.0771,-0.0352,1.0332,-1.8171,6.1463,-0.9634,-0.1506,-0.2884,0.1768,2.0464,-2.8420,24.1186
0.0742,-0.0371,1.0313,-1.8171,5.5366,-0.1098,-0.1442,-0.2928,0.1815,2.0424,-2.8428,24.1183
0.0801,-0.0449,1.0273,-1.8171,5.7805,-0.9634,-0.1518,-0.2890,0.1780,2.0435,-2.8490,24.1196
0.0791,-0.0391,1.0313,-1.6951,5.4146,-1.6951,-0.1474,-0.2840,0.1710,2.0449,-2.8510,24.1169
0.0771,-0.0361,1.0391,-1.8171,3.7073,-0.4756,-0.1482,-0.2846,0.1698,2.0524,-2.8522,24.1200
0.0781,-0.0352,1.0332,-1.4512,5.5366,-0.1098,-0.1427,-0.2834,0.1724,2.0511,-2.8508,24.1216
0.0732,-0.0371,1.0313,-1.9390,5.7805,0.2561,-0.1509,-0.2937,0.1818,2.0472,-2.8529,24.1266
0.0703,-0.0332,1.0322,-0.5976,5.7805,-0.5976,-0.1494,-0.2843,0.1786,2.0430,-2.8472,24.1299
0.0781,-0.0371,1.0313,-0.9634,4.8049,-0.2317,-0.1482,-0.2881,0.1727,2.0459,-2.8451,24.1330
0.0771,-0.0381,1.0254,-1.3293,5.2927,-0.1098,-0.1550,-0.2872,0.1809,2.0488,-2.8461,24.1405
0.0713,-0.0410,1.0215,-2.4268,4.6829,-0.5976,-0.1488,-0.2791,0.1756,2.0511,-2.8533,24.1448
0.0762,-0.0371,1.0342,-1.2073,5.0488,-1.3293,-0.1465,-0.2849,0.1797,2.0523,-2.8518,24.1426
0.0723,-0.0420,1.0303,-1.6951,5.1707,-0.9634,-0.1392,-0.2811,0.1756,2.0493,-2.8545,24.1389
0.0771,-0.0371,1.0332,-1.3293,4.5610,-0.4756,-0.1468,-0.2899,0.1657,2.0517,-2.8537,24.1398
0.0742,-0.0371,1.0322,-1.4512,5.0488,-0.3537,-0.1459,-0.2928,0.1774,2.0502,-2.8531,24.1395
0.0762,-0.0332,1.0332,-1.0854,4.4390,-0.7195,-0.1477,-0.2893,0.1686,2.0531,-2.8493,24.1399
0.0693,-0.0361,1.0313,-1.8171,4.5610,-1.2073,-0.1442,-0.2937,0.1727,2.0506,-2.8495,24.1349
0.0781,-0.0342,1.0352,-1.6951,4.1951,0.0122,-0.1444,-0.2931,0.1774,2.0543,-2.8483,24.1352
0.0762,-0.0312,1.0293,-0.8415,4.5610,-1.2073,-0.1444,-0.2928,0.1713,2.0555,-2.8418,24.1306
0.0771,-0.0449,1.0283,-1.6951,5.1707,-0.8415,-0.1474,-0.2940,0.1724,2.0552,-2.8466,24.1288
0.0713,-0.0332,1.0225,-1.4512,5.0488,-1.4512,-0.1439,-0.2896,0.1753,2.0526,-2.8439,24.1236
0.0771,-0.0342,1.0371,-1.4512,5.0488,-0.9634,-0.1442,-0.2943,0.1715,2.0516,-2.8415,24.1194
0.0791,-0.0352,1.0322,-0.9634,3.8293,-1.0854,-0.1477,-0.2919,0.1718,2.0585,-2.8381,24.1174
0.0742,-0.0371,1.0244,-1.8171,4.5610,-1.0854,-0.1444,-0.2922,0.1654,2.0588,-2.8393,24.1137
0.0801,-0.0420,1.0352,-2.4268,4.8049,-0.2317,-0.1520,-0.2867,0.1645,2.0633,-2.8469,24.1195
0.0771,-0.0342,1.0381,-1.0854,5.2927,-0.2317,-0.1453,-0.2984,0.1739,2.0607,-2.8429,24.1182
0.0732,-0.0322,1.0332,-0.9634,5.0488,-0.4756,-0.1450,-0.2978,0.1634,2.0571,-2.8377,24.1163
0.0791,-0.0361,1.0430,-0.7195,3.8293,-0.9634,-0.1480,-0.2916,0.1721,2.0637,-2.8336,24.1152
0.0762,-0.0381,1.0293,-1.5732,4.9268,-1.4512,-0.1459,-0.2916,0.1695,2.0639,-2.8343,24.1107
0.0732,-0.0371,1.0371,-1.5732,5.5366,-0.1098,-0.1485,-0.2858,0.1616,2.0606,-2.8353,24.1157
0.0723,-0.0352,1.0342,-1.6951,5.4146,-0.9634,-0.1497,-0.2943,0.1780,2.0573,-2.8351,24.1146
0.0762,-0.0361,1.0352,-1.3293,4.4390,-0.2317,-0.1395,-0.2893,0.1733,2.0579,-2.8330,24.1123
0.0771,-0.0352,1.0322,-1.9390,5.1707,-1.2073,-0.1415,-0.2890,0.1791,2.0570,-2.8332,24.1066
0.0762,-0.0400,1.0273,-3.0366,5.1707,0.3780,-0.1459,-0.2855,0.1745,2.0571,-2.8419,24.1115
0.0742,-0.0391,1.0361,-0.4756,5.2927,-0.8415,-0.1482,-0.2919,0.1859,2.0556,-2.8381,24.1107
0.0732,-0.0361,1.0332,-1.8171,5.7805,-1.2073,-0.1477,-0.2893,0.1821,2.0517,-2.8389,24.1085
0.0723,-0.0312,1.0303,-1.3293,5.1707,-1.0854,-0.1427,-0.2852,0.1847,2.0496,-2.8344,24.1051
0.0781,-0.0352,1.0371,-0.9634,5.2927,-0.3537,-0.1430,-0.2890,0.1815,2.0488,-2.8304,24.1042
0.0742,-0.0371,1.0313,-1.2073,4.4390,-0.1098,-0.1439,-0.2916,0.1832,2.0499,-2.8286,24.1041
0.0703,-0.0400,1.0420,-2.0610,5.2927,0.1341,-0.1427,-0.2908,0.1718,2.0441,-2.8321,24.1051
0.0752,-0.0371,1.0410,-0.1098,5.7805,-1.4512,-0.1468,-0.2849,0.1824,2.0418,-2.8258,24.1028
0.0742,-0.0342,1.0303,-1.4512,3.8293,-1.4512,-0.1398,-0.2820,0.1791,2.0462,-2.8235,24.0971
0.0703,-0.0352,1.0322,-1.8171,4.0732,-1.0854,-0.1442,-0.2870,0.1789,2.0478,-2.8236,24.0943
0.0732,-0.0352,1.0322,-2.1829,4.3171,-1.0854,-0.1401,-0.2855,0.1829,2.0491,-2.8248,24.0893
0.0713,-0.0371,1.0352,-1.4512,4.8049,-0.2317,-0.1439,-0.2902,0.1812,2.0471,-2.8242,24.0893
0.0762,-0.0410,1.0283,-2.3049,3.9512,-0.7195,-0.1436,-0.2864,0.1768,2.0522,-2.8298,24.0878
0.0742,-0.0361,1.0293,-2.4268,4.4390,-0.4756,-0.1474,-0.2905,0.1829,2.0546,-2.8335,24.0883
0.0791,-0.0371,1.0361,-1.4512,5.1707,-1.2073,-0.1500,-0.2864,0.1774,2.0575,-2.8337,24.0885
0.0752,-0.0381,1.0273,-0.7195,4.6829,-0.8415,-0.1444,-0.2826,0.1756,2.0597,-2.8309,24.0884
0.0801,-0.0361,1.0342,-1.9390,6.6341,-0.2317,-0.1474,-0.2887,0.1777,2.0552,-2.8325,24.0906
0.0762,-0.0371,1.0342,-1.3293,4.9268,-1.3293,-0.1409,-0.2870,0.1783,2.0549,-2.8310,24.0848
0.0723,-0.0322,1.0391,-1.6951,4.8049,-1.3293,-0.1447,-0.2852,0.1733,2.0543,-2.8292,24.0820
0.0771,-0.0361,1.0293,-1.4512,5.0488,-1.2073,-0.1471,-0.2843,0.1707,2.0561,-2.8289,24.0814
0.0771,-0.0381,1.0283,-1.5732,4.9268,-0.1098,-0.1409,-0.2832,0.1677,2.0566,-2.8297,24.0824
0.0713,-0.0352,1.0420,-1.8171,5.2927,-0.5976,-0.1512,-0.2852,0.1666,2.0545,-2.8310,24.0870
0.0791,-0.0381,1.0322,-1.8171,4.9268,0.1341,-0.1494,-0.2872,0.1827,2.0583,-2.8334,24.0923
0.0742,-0.0400,1.0322,-0.8415,4.5610,-0.8415,-0.1509,-0.2846,0.1806,2.0620,-2.8328,24.0952
0.0820,-0.0381,1.0352,-1.5732,4.0732,-0.8415,-0.1497,-0.2846,0.1844,2.0718,-2.8341,24.0970
0.0762,-0.0342,1.0371,-2.0610,5.9024,-1.0854,-0.1453,-0.2834,0.1777,2.0688,-2.8350,24.0957
0.0791,-0.0342,1.0371,-1.9390,5.4146,-0.4756,-0.1430,-0.2834,0.1821,2.0690,-2.8350,24.0955
0.0771,-0.0361,1.0342,-1.8171,5.6585,-1.0854,-0.1442,-0.2872,0.1768,2.0666,-2.8356,24.0925
0.0762,-0.0371,1.0322,-2.0610,5.5366,-0.8415,-0.1456,-0.2890,0.1648,2.0640,-2.8381,24.0915
0.0693,-0.0332,1.0342,-0.8415,5.7805,-1.2073,-0.1433,-0.2805,0.1794,2.0582,-2.8329,24.0896
0.0703,-0.0371,1.0361,-1.8171,4.9268,-0.2317,-0.1412,-0.2855,0.1701,2.0546,-2.8340,24.0896
0.0791,-0.0371,1.0361,-1.0854,4.9268,-0.5976,-0.1439,-0.2808,0.1806,2.0578,-2.8321,24.0904
0.0762,-0.0361,1.0342,-1.2073,4.3171,-1.5732,-0.1442,-0.2864,0.1774,2.0613,-2.8300,24.0856
