0.1504,0.3262,0.9707,10.0611,188.2748,-16.7481,-0.3074,-0.0197,-0.3104
0.0303,0.2842,0.8672,6.4275,223.4504,-11.9542,-0.3224,-0.0191,-0.2920
-0.0742,0.3408,0.9063,7.2824,270.3817,-7.3588,-0.3388,-0.0205,-0.2659
-0.1631,0.3809,1.0947,12.1069,271.2214,-11.5420,-0.3552,-0.0244,-0.2302
0.0049,0.1953,0.9824,13.9237,207.8321,-46.2748,-0.3680,-0.0218,-0.2172
-0.2549,0.3457,0.8770,11.3588,183.1145,-26.8855,-0.3692,-0.0294,-0.1885
-0.4336,0.1855,2.3701,-25.4198,110.9160,-35.7252,-0.3759,-0.0343,-0.1795
-0.3330,0.3711,0.8242,-12.0916,167.2824,-27.9237,-0.3739,-0.0443,-0.1596
-0.4434,0.3594,0.9697,-13.0687,180.7481,-29.0840,-0.3749,-0.0431,-0.1434
-0.4609,0.2900,0.8281,-16.3206,212.1221,-18.6260,-0.3731,-0.0507,-0.1251
-0.4512,0.2314,0.7842,-20.3817,206.4733,-18.1985,-0.3730,-0.0539,-0.1000
-0.6152,0.2539,0.7988,-13.9237,147.3130,-14.4427,-0.3696,-0.0669,-0.0747
-0.6250,0.2715,0.7441,-6.1832,118.8244,-7.1298,-0.3671,-0.0643,-0.0596
-0.6592,0.2207,0.7549,-2.5496,103.6031,-3.9237,-0.3693,-0.0659,-0.0425
-0.7285,0.2598,0.7100,1.1450,93.4657,-3.1908,-0.3642,-0.0680,-0.0354
-0.7354,0.2646,0.6885,6.2137,88.5802,-2.7023,-0.3633,-0.0786,-0.0345
-0.7695,0.3154,0.6934,16.3664,66.0916,2.7939,-0.3572,-0.0722,-0.0190
-0.8086,0.2803,0.6875,26.6260,28.8092,10.2901,-0.3560,-0.0731,-0.0139
-0.7939,0.2705,0.6113,38.2290,-9.6947,19.9237,-0.3620,-0.0754,-0.0165
-0.7695,0.2031,0.6279,40.0611,-58.2290,22.7786,-0.3607,-0.0694,-0.0295
-0.7187,0.3193,0.6406,50.6718,-100.5954,27.2977,-0.3622,-0.0662,-0.0304
-0.8271,0.3359,0.8018,60.8092,-142.2290,30.5802,-0.3664,-0.0590,-0.0455
-0.7217,0.3789,0.6895,75.2366,-171.0687,40.5649,-0.3622,-0.0550,-0.0678
-0.6260,0.3525,0.7764,81.9237,-171.3282,43.1603,-0.3676,-0.0440,-0.0854
-0.8174,0.3555,1.4668,40.6870,-223.4046,34.1832,-0.3699,-0.0396,-0.1112
-0.5615,0.4268,0.8418,38.8855,-268.1374,58.1832,-0.3689,-0.0175,-0.1296
-0.6162,0.4824,0.7500,46.6718,-283.4656,64.0000,-0.3677,-0.0067,-0.1649
-0.4609,0.4854,0.9336,58.0763,-279.8473,66.0153,-0.3670,0.0025,-0.1901
-0.2012,0.4219,0.7783,44.9924,-283.4656,65.8626,-0.3612,0.0247,-0.2224
-0.0703,0.4268,0.6611,38.4275,-291.4809,62.0305,-0.3538,0.0313,-0.2455
-0.0449,0.5469,0.7949,49.5267,-315.6641,60.6260,-0.3391,0.0471,-0.2834
0.0986,0.5430,0.9150,48.9008,-316.0458,55.2366,-0.3137,0.0548,-0.3138
0.0752,0.5957,0.8535,46.0305,-296.4886,60.8092,-0.2860,0.0672,-0.3436
0.0684,0.5020,0.7207,35.8931,-273.9847,58.0458,-0.2578,0.0791,-0.3584
0.1836,0.4443,0.5635,28.1679,-280.3206,43.7557,-0.2394,0.0852,-0.3819
0.5791,0.4141,0.3955,11.0229,-290.3664,19.1298,-0.2010,0.0908,-0.4043
0.6836,0.5850,0.4717,22.5344,-303.6641,28.5191,-0.1593,0.0944,-0.4173
0.6230,0.6074,0.7549,33.4046,-355.9237,28.2748,-0.1193,0.0994,-0.4296
0.6699,0.5850,0.6670,12.7939,-319.9695,51.9542,-0.0664,0.0981,-0.4389
0.5840,0.5859,0.4736,9.7863,-282.7634,56.3206,-0.0219,0.1016,-0.4266
0.5449,0.4873,0.3467,4.9924,-232.2137,49.1603,0.0199,0.0968,-0.4424
0.6982,0.5098,0.1631,-10.5344,-167.7099,17.9695,0.0452,0.0877,-0.4320
0.8193,0.4961,0.1094,-14.0611,-156.6565,6.0763,0.0721,0.0884,-0.4389
0.9189,0.5107,0.2422,5.8931,-178.1679,23.5725,0.0976,0.0797,-0.4243
0.8936,0.5039,0.2568,8.2290,-132.0916,47.0687,0.1177,0.0839,-0.4176
0.7412,0.4443,0.1875,9.2519,-57.6336,51.7252,0.1358,0.0854,-0.4098
0.6240,0.4629,0.1992,5.1603,4.9008,44.4275,0.1329,0.0835,-0.4158
0.6221,0.4990,0.2705,-0.0916,17.1298,27.1145,0.1393,0.0742,-0.4126
0.7539,0.5518,0.3096,-8.1069,27.9389,5.0534,0.1388,0.0406,-0.4151
0.9697,0.5371,0.3184,-12.6565,73.7557,-12.7328,0.1334,0.0728,-0.4158
1.2500,0.5352,0.3066,-16.9771,162.1374,-17.8015,0.1166,0.0681,-0.4313
1.2842,0.5615,0.3506,-23.0840,266.2137,-15.9237,0.0849,0.0665,-0.4353
0.8926,0.5781,0.3369,-27.6794,318.7328,-9.1145,0.0440,0.0666,-0.4388
0.6357,0.4355,0.3369,-25.6489,302.2901,-13.7405,-0.0034,0.0716,-0.4471
0.6465,0.3926,0.4453,-13.2672,269.2672,-26.4275,-0.0411,0.0611,-0.4440
0.7754,0.4160,0.5674,-5.5115,297.5725,-46.7328,-0.0776,0.0576,-0.4493
0.7041,0.5146,0.7207,-15.6947,340.1832,-45.0076,-0.1269,0.0601,-0.4347
0.4053,0.4883,0.7773,-12.6260,306.9466,-25.3588,-0.1716,0.0566,-0.4296
0.4248,0.4189,0.8115,-5.1603,277.0382,-36.8702,-0.2131,0.0558,-0.4119
0.5410,0.4082,0.8838,-7.2977,288.0305,-55.2977,-0.2321,0.0532,-0.3993
0.5557,0.3340,0.7969,-20.6565,314.0305,-67.6794,-0.2805,0.0427,-0.3800
0.2500,0.5439,0.7559,-13.7099,318.6870,-50.0305,-0.3112,0.0374,-0.3458
0.0391,0.5547,0.9268,20.8702,263.6794,-36.8092,-0.3248,0.0317,-0.3236
-0.0732,0.4971,1.0908,17.2824,249.9542,-48.0153,-0.3455,0.0276,-0.2872
-0.1484,0.4941,0.9551,11.0534,289.9237,-54.4580,-0.3560,0.0205,-0.2676
-0.1201,0.3789,0.6758,16.3206,337.8626,-70.5954,-0.3810,0.0118,-0.2338
-0.2109,0.4062,0.6348,36.8702,285.0382,-69.2824,-0.3956,0.0016,-0.1985
-0.2480,0.2939,0.7695,29.0229,224.4580,-59.7863,-0.3990,-0.0082,-0.1730
-0.4707,0.1396,0.9180,20.2290,101.9084,-90.5802,-0.3955,-0.0209,-0.1637
-0.8691,0.8350,0.7754,2.3969,118.4275,-56.1985,-0.3841,-0.0362,-0.1536
-0.7354,0.4180,0.7012,32.7328,235.6488,-68.5954,-0.3863,-0.0419,-0.1279
-0.6445,0.4307,0.5332,59.5420,194.0153,-76.6718,-0.3853,-0.0528,-0.1073
-0.6182,0.4902,0.7598,90.4275,115.9237,-68.5649,-0.3699,-0.0633,-0.1038
-0.6494,0.4238,0.9375,76.5038,84.5343,-57.0382,-0.3736,-0.0783,-0.0867
-0.6299,0.4854,0.7695,51.7863,50.9466,-35.9389,-0.3657,-0.0811,-0.0951
-0.6494,0.6094,0.6748,59.0534,50.0305,-26.3511,-0.3579,-0.0858,-0.0919
-0.8203,0.5029,0.6875,63.7557,45.4809,-14.8550,-0.3569,-0.0947,-0.0799
-0.9395,0.3936,0.6904,56.2595,11.4962,8.0153,-0.3518,-0.0902,-0.0753
-0.9551,0.2871,0.5566,41.0992,-22.4733,30.4733,-0.3411,-0.0896,-0.0795
-0.9590,0.4268,0.5000,27.8321,-71.9084,46.7481,-0.3344,-0.0865,-0.0789
-0.9688,0.7773,0.6045,46.0611,-119.7099,60.6260,-0.3378,-0.0799,-0.0832
-0.8535,0.5791,0.5781,64.3511,-162.0611,70.7634,-0.3395,-0.0617,-0.0791
-0.7754,0.5264,0.6221,65.1450,-224.2137,84.3206,-0.3435,-0.0503,-0.1029
-0.5303,0.4678,0.5566,46.5954,-244.0000,94.5954,-0.3384,-0.0267,-0.1177
-0.5986,0.5342,0.5566,39.7557,-254.5649,107.3588,-0.3517,0.0004,-0.1329
-0.5732,0.6846,0.5430,31.2672,-259.0687,102.7023,-0.3563,0.0134,-0.1656
-0.3301,0.7295,0.4697,34.5649,-234.4580,81.0229,-0.3508,0.0346,-0.1982
-0.3320,0.6523,0.4551,48.3664,-250.9924,84.2595,-0.3460,0.0611,-0.2201
-0.2881,0.6162,0.5381,50.7328,-320.0916,102.1221,-0.3354,0.0808,-0.2586
-0.0928,0.8213,0.5713,49.6947,-365.2519,107.6489,-0.3135,0.0995,-0.2875
0.1367,0.7871,0.5928,41.7252,-316.7176,94.7328,-0.2954,0.1149,-0.3204
0.1172,0.7080,0.5068,29.5420,-290.1527,102.0000,-0.2600,0.1348,-0.3413
0.1182,0.6689,0.4004,20.0305,-326.9466,110.9160,-0.2235,0.1410,-0.3689
0.2197,0.6035,0.3184,15.9084,-385.3741,123.3282,-0.1804,0.1500,-0.3886
0.2676,0.7041,0.3750,21.0076,-435.6794,140.2443,-0.1213,0.1584,-0.4013
0.3135,0.7900,0.3809,32.2748,-456.1832,112.1374,-0.0605,0.1678,-0.4161
0.6357,0.7549,0.1611,11.5878,-301.0382,78.1985,0.0367,0.1605,-0.4158
0.7334,0.7812,0.0996,18.3969,-163.2977,54.2595,0.0376,0.1600,-0.4094
0.7129,0.6318,0.1396,34.7481,-100.9924,62.1374,0.0586,0.1574,-0.4161
0.6875,0.6211,0.1387,12.2443,-57.2061,63.2061,0.0684,0.1608,-0.4163
0.6836,0.7139,0.1396,8.2290,-65.3130,65.1450,0.0854,0.1618,-0.4221
0.7402,0.6016,0.0898,-4.0916,-56.5496,59.5878,0.0886,0.1559,-0.4138
0.6621,0.5928,0.0654,-24.1374,-5.1450,41.7099,0.0950,0.1463,-0.4130
0.5820,0.6436,0.0635,-35.4046,67.7252,21.7557,0.0982,0.1447,-0.4060
0.7988,0.6348,0.0830,-29.9847,108.4122,0.1527,0.0899,0.1355,-0.4126
1.0518,0.5176,0.2021,-37.5878,146.2137,-1.9847,0.0725,0.1318,-0.4281
0.9375,0.5273,0.3027,-55.2214,170.4580,26.8397,0.0481,0.1206,-0.4290
0.6572,0.6416,0.4160,-56.0916,170.2443,29.4962,0.0266,0.1122,-0.4293
0.6211,0.6875,0.5176,-46.7023,256.8702,2.0305,-0.0003,0.1070,-0.4279
0.7285,0.5869,0.6182,-54.6107,342.7939,-18.6718,-0.0348,0.1063,-0.4228
0.5967,0.4170,0.5811,-83.8168,324.5496,-24.3053,-0.0931,0.0924,-0.4376
0.5781,0.4678,0.5322,-91.0534,290.3969,-29.5114,-0.1324,0.0704,-0.4258
0.5957,0.6523,0.6514,-68.8244,319.4962,-41.5115,-0.1660,0.0633,-0.4180
0.5127,0.5156,0.8496,-59.2672,362.8549,-43.8321,-0.2058,0.0501,-0.4021
0.3428,0.3877,0.8672,-63.7405,369.7557,-44.4733,-0.2464,0.0379,-0.3821
0.2402,0.3496,0.8066,-66.5496,384.3664,-54.6412,-0.2866,0.0206,-0.3484
-0.0176,0.4971,0.8457,-53.8015,385.4809,-50.3206,-0.3177,0.0048,-0.3189
-0.2109,0.4775,1.0264,-33.0534,327.4504,-39.3282,-0.3442,-0.0034,-0.2894
-0.3096,0.4258,1.1113,-34.9008,247.2519,-27.4962,-0.3609,-0.0139,-0.2581
-0.3555,0.4912,0.9736,-30.0763,206.7939,-29.0840,-0.3781,-0.0224,-0.2403
-0.3145,0.5566,1.0059,0.8550,194.5343,-37.9847,-0.3802,-0.0301,-0.2182
-0.2529,0.4883,1.0879,19.5573,196.7023,-44.8397,-0.3913,-0.0373,-0.1868
-0.1494,-0.1680,0.9814,33.4962,148.6718,-69.5878,-0.3930,-0.0425,-0.1710
-0.4014,0.7129,0.6484,40.9618,65.7863,-67.7863,-0.3825,-0.0593,-0.1760
-0.9717,0.2871,1.4629,51.9847,130.2901,-42.5954,-0.3828,-0.0618,-0.1692
-0.5225,0.3799,0.6914,50.5496,138.3969,-35.3893,-0.3879,-0.0742,-0.1440
-0.5752,0.4014,0.7402,74.1679,125.0382,-37.3130,-0.3806,-0.0731,-0.1301
-0.7148,0.3389,0.8877,76.3817,124.6718,-24.1221,-0.3755,-0.0725,-0.1248
-0.7207,0.4316,0.7715,76.9771,92.9924,-13.0382,-0.3715,-0.0776,-0.1048
-0.8154,0.4658,0.7881,90.5038,65.4657,3.1756,-0.3679,-0.0779,-0.0867
-0.7500,0.3877,0.7129,96.5343,15.3588,13.5267,-0.3648,-0.0804,-0.0928
-0.7334,0.4150,0.6660,89.4504,-27.3740,23.0229,-0.3578,-0.0751,-0.0927
-0.7305,0.6436,0.6504,88.7939,-40.1069,30.4733,-0.3591,-0.0659,-0.0894
-0.6826,0.6045,0.5781,98.0153,-38.6565,34.8397,-0.3568,-0.0598,-0.0911
-0.7754,0.5029,0.6006,100.1069,-70.0305,48.8550,-0.3541,-0.0558,-0.0932
-0.7451,0.4512,0.6094,89.8779,-112.4275,59.0382,-0.3559,-0.0396,-0.0915
-0.7227,0.3750,0.5312,66.3664,-143.2061,67.1298,-0.3655,-0.0279,-0.0985
-0.6182,0.8223,0.5459,58.9618,-183.9237,73.6947,-0.3683,0.0019,-0.1122
-0.4062,0.9170,0.4834,78.0916,-175.2366,64.6412,-0.3676,0.0130,-0.1331
-0.4443,0.6777,0.4717,81.9084,-180.3664,80.5649,-0.3673,0.0386,-0.1473
-0.5254,0.6465,0.5635,71.8015,-228.5649,99.7863,-0.3680,0.0588,-0.1812
-0.5156,0.6143,0.5654,55.4809,-273.9542,109.3893,-0.3692,0.0862,-0.2040
-0.3779,0.7324,0.4443,30.9466,-292.8244,114.9008,-0.3540,0.1130,-0.2201
-0.1836,0.9219,0.3340,25.3588,-273.4351,107.9389,-0.3403,0.1342,-0.2597
-0.0605,0.7363,0.2520,24.2137,-228.0916,92.0000,-0.3291,0.1533,-0.2819
-0.0684,0.6484,0.2295,37.5725,-278.8702,118.5954,-0.3030,0.1675,-0.3055
-0.0850,0.6973,0.3174,33.3282,-350.8092,136.6565,-0.2726,0.1808,-0.3363
0.1738,0.9209,0.4072,28.3359,-342.6870,132.5191,-0.2292,0.1960,-0.3645
0.2891,1.0010,0.3633,34.1985,-260.2290,111.7252,-0.1855,0.1983,-0.3747
0.2695,0.8418,0.3223,35.2977,-224.5496,108.4580,-0.1530,0.2052,-0.3940
0.3018,0.6992,0.2539,24.6107,-250.9008,114.2443,-0.1171,0.2132,-0.4044
0.5479,0.7490,0.1094,13.7252,-269.3893,108.2290,-0.0734,0.2128,-0.4130
0.6924,0.7607,-0.0029,-0.4122,-155.2672,84.3817,-0.0409,0.2134,-0.4151
0.6201,0.7490,0.0547,10.4885,-102.6260,82.4275,-0.0243,0.2110,-0.4122
0.6875,0.6787,0.0996,6.2443,-95.8473,75.6336,0.0004,0.2097,-0.4158
0.6221,0.6953,0.1133,0.0305,-132.8244,89.4198,0.0215,0.2124,-0.4111
0.4521,0.6357,0.1328,-1.8931,-154.9160,99.5878,0.0479,0.2015,-0.4025
0.6182,0.7441,0.0479,-28.0000,-110.9771,55.9389,0.0728,0.1989,-0.3921
0.7510,0.7383,0.0166,-43.6183,4.9160,15.9695,0.0751,0.1850,-0.4000
1.0254,0.7178,0.0244,-32.6107,58.1374,7.6947,0.0741,0.1770,-0.4050
1.0322,0.5811,0.1201,-44.5344,100.6565,16.2443,0.0685,0.1736,-0.4038
0.7998,0.6094,0.2207,-55.5878,91.6794,31.4809,0.0579,0.1628,-0.4142
0.6406,0.5674,0.2275,-59.1756,109.5115,28.7023,0.0478,0.1529,-0.4120
0.6709,0.5557,0.2461,-68.2137,184.6260,1.8015,0.0273,0.1409,-0.4290
0.6836,0.5381,0.3271,-72.8702,258.3206,-22.5038,-0.0010,0.1334,-0.4310
0.7451,0.5977,0.5029,-71.7405,285.5725,-38.8855,-0.0398,0.1255,-0.4274
0.7607,0.6553,0.6914,-70.4275,292.5649,-38.9924,-0.0805,0.1098,-0.4306
0.6348,0.5625,0.7666,-81.9695,298.8855,-40.6718,-0.1174,0.0984,-0.4244
0.3945,0.5723,0.7187,-72.2137,314.9924,-49.4809,-0.1533,0.0877,-0.4174
0.4590,0.5771,0.7549,-60.3969,363.4962,-83.7099,-0.1973,0.0798,-0.4047
0.3945,0.5137,0.8281,-58.0611,401.7557,-101.5573,-0.2495,0.0573,-0.3726
0.2070,0.5049,0.8047,-45.2519,385.3435,-88.1221,-0.2852,0.0463,-0.3553
0.0430,0.5576,0.9443,-23.6489,340.6107,-85.2061,-0.3202,0.0288,-0.3245
0.0117,0.5459,1.0098,-8.7176,336.1221,-96.8855,-0.3509,0.0232,-0.3014
-0.0781,0.4209,0.9824,4.4427,351.1451,-99.3435,-0.3733,0.0069,-0.2559
-0.2021,0.3955,0.8994,12.2595,330.9008,-90.6718,-0.3832,-0.0053,-0.2257
-0.3271,0.3965,0.7725,24.0458,287.4656,-82.5649,-0.3904,-0.0210,-0.1906
-0.4014,0.3027,0.8203,50.6412,185.8931,-156.7023,-0.4009,-0.0317,-0.1653
-0.6963,0.3379,0.6270,53.9084,210.8550,-74.5649,-0.3907,-0.0579,-0.1390
-0.7441,0.4922,0.9121,49.0229,144.6260,-76.6870,-0.3918,-0.0628,-0.1254
-0.7822,0.4434,0.8662,46.8244,96.7481,-45.7863,-0.3804,-0.0664,-0.1162
-0.6797,0.4199,0.6748,42.8397,80.8702,-34.4733,-0.3711,-0.0716,-0.1052
-0.7910,0.4395,0.5908,51.0534,85.4351,-27.8931,-0.3690,-0.0694,-0.1055
-0.8574,0.4697,0.6328,61.2061,56.5191,-15.0534,-0.3652,-0.0789,-0.0918
-0.8809,0.4746,0.6572,67.2519,12.5038,0.0000,-0.3622,-0.0794,-0.0836
-0.7959,0.5244,0.6387,71.5878,-22.7328,13.3130,-0.3538,-0.0748,-0.0909
-0.8350,0.4980,0.6250,72.2443,-32.9008,30.5038,-0.3525,-0.0756,-0.0867
-0.8604,0.5322,0.5635,67.7863,-53.8473,42.9160,-0.3574,-0.0672,-0.0950
-0.8525,0.4844,0.5010,64.3817,-78.9924,49.6489,-0.3575,-0.0547,-0.0922
-0.7295,0.6055,0.4766,60.1985,-98.0916,61.3435,-0.3559,-0.0436,-0.0865
-0.7266,0.7578,0.4854,67.2061,-119.6489,68.8092,-0.3537,-0.0301,-0.0916
-0.5996,0.7187,0.4453,72.7939,-147.1756,76.8092,-0.3654,-0.0091,-0.1158
-0.6299,0.6943,0.5137,77.5878,-178.2748,90.7176,-0.3666,0.0094,-0.1279
-0.5576,0.6201,0.4980,65.0992,-216.1069,104.2443,-0.3768,0.0358,-0.1425
-0.3887,0.6748,0.4238,38.6412,-257.6947,118.9771,-0.3787,0.0669,-0.1694
-0.2783,0.9160,0.3857,31.2366,-240.4275,128.7786,-0.3809,0.0836,-0.2007
-0.3994,0.8643,0.4570,40.7023,-234.6718,134.4275,-0.3674,0.1082,-0.2271
-0.3398,0.7559,0.4062,42.8092,-280.4275,136.1679,-0.3622,0.1285,-0.2676
-0.0215,0.6484,0.2598,19.0687,-308.9924,137.9237,-0.3294,0.1513,-0.2878
0.0498,0.8359,0.1895,8.3206,-267.9389,132.6565,-0.3122,0.1638,-0.3262
-0.0049,1.0068,0.2979,31.2977,-247.1450,124.3817,-0.2758,0.1774,-0.3465
0.0156,0.9209,0.3887,45.9542,-242.4886,119.6794,-0.2436,0.1850,-0.3641
0.0947,0.7793,0.4424,41.8168,-278.8702,133.5878,-0.2109,0.1999,-0.3778
0.1045,0.7666,0.4473,43.7099,-344.6412,161.0687,-0.1672,0.2173,-0.3841
0.4990,0.7139,0.1855,20.9008,-314.6107,137.8321,-0.1155,0.2124,-0.4065
0.4619,0.8027,0.0352,8.0000,-177.0229,86.5191,-0.0763,0.2153,-0.4127
0.6807,0.6338,-0.0166,23.8321,-139.3282,83.3130,-0.0490,0.2163,-0.4091
0.7100,0.6240,0.0508,22.6260,-158.3053,92.9618,-0.0266,0.2216,-0.4113
0.5977,0.7100,0.1514,20.2290,-165.3893,112.9160,0.0058,0.2096,-0.4092
0.4902,0.5967,0.1963,8.9618,-172.8092,106.0153,0.0269,0.2112,-0.4013
0.6963,0.7441,0.0615,-38.7328,-104.1679,50.8702,0.0653,0.2064,-0.4038
0.7412,0.7881,-0.0518,-44.9160,14.7023,15.9084,0.0658,0.1910,-0.4043
1.0234,0.6768,-0.1123,-40.1832,52.0611,7.6183,0.0656,0.1912,-0.4035
1.1006,0.6670,0.0889,-43.2214,62.1069,16.8855,0.0588,0.1862,-0.4078
0.8389,0.6592,0.2314,-51.7252,53.4962,32.2290,0.0482,0.1723,-0.4179
0.6084,0.6533,0.2393,-52.9618,91.4351,32.8244,0.0412,0.1643,-0.4139
0.6377,0.6436,0.2607,-56.3817,165.0992,6.5802,0.0305,0.1497,-0.4154
0.6621,0.6748,0.3887,-60.9313,239.6947,-16.4427,0.0066,0.1530,-0.4231
0.6670,0.6270,0.4687,-68.7176,266.9008,-31.3282,-0.0329,0.1377,-0.4339
0.7178,0.6875,0.5752,-69.9695,289.1145,-44.4275,-0.0656,0.1272,-0.4306
0.6416,0.6885,0.6680,-65.6794,321.7404,-49.8015,-0.1122,0.1175,-0.4258
0.4746,0.5635,0.6484,-68.1374,372.2901,-60.9008,-0.1600,0.1067,-0.4154
0.2773,0.4170,0.6123,-72.7176,361.5420,-74.0153,-0.2109,0.0975,-0.4041
0.2139,0.4287,0.7021,-66.0000,324.0916,-82.7023,-0.2520,0.0785,-0.3901
0.2617,0.5137,0.8467,-64.7481,312.5191,-99.0534,-0.2878,0.0653,-0.3676
0.2402,0.6377,0.8320,-68.6718,346.5801,-113.9542,-0.3161,0.0472,-0.3328
0.0449,0.6641,0.8525,-45.2672,336.9924,-107.5878,-0.3451,0.0263,-0.3142
-0.0615,0.4531,0.9941,-18.3053,296.9618,-89.4962,-0.3718,0.0123,-0.2758
-0.1387,0.4678,1.0342,-19.2061,342.9924,-90.8244,-0.3790,-0.0016,-0.2479
-0.1992,0.4756,0.7676,-8.5802,408.4122,-94.2748,-0.4040,-0.0193,-0.1920
-0.3408,0.0225,0.5840,4.8550,254.3359,-111.6947,-0.4165,-0.0324,-0.1643
-0.6699,1.1797,0.5254,38.0305,120.5496,-122.5954,-0.4030,-0.0564,-0.1457
-0.8906,0.3076,1.1104,34.0763,197.3588,-90.9618,-0.4094,-0.0645,-0.1346
-0.6758,0.4121,0.7207,29.5725,193.9847,-89.2672,-0.4012,-0.0804,-0.1174
-0.6650,0.4092,0.6602,46.3817,167.2824,-77.6336,-0.3898,-0.0878,-0.1033
-0.7627,0.4170,0.6895,53.7252,178.7023,-66.6412,-0.3914,-0.0962,-0.0943
-1.0244,0.3291,0.7285,62.4733,110.3511,-52.1527,-0.3803,-0.1049,-0.0647
-0.9375,0.2988,0.5674,59.0229,61.2824,-35.2366,-0.3683,-0.1122,-0.0626
-1.0420,0.3984,0.6162,63.4198,48.3969,-16.0153,-0.3693,-0.1147,-0.0645
-0.9111,0.4404,0.4629,69.4962,57.6947,-4.7328,-0.3636,-0.1076,-0.0799
-0.9766,0.4023,0.4668,80.1527,36.5496,8.7634,-0.3609,-0.1095,-0.0700
-1.0225,0.3564,0.4541,84.4275,-4.3969,19.8321,-0.3480,-0.1074,-0.0712
-0.9102,0.5303,0.3945,86.8397,-39.7252,29.6641,-0.3373,-0.1077,-0.0579
-0.9111,0.8760,0.4678,112.8855,-50.1985,51.6183,-0.3400,-0.1082,-0.0674
-0.8271,0.5723,0.4912,113.2061,-82.1985,63.4351,-0.3376,-0.1027,-0.0715
-0.9551,0.6289,0.4551,109.2672,-106.6107,73.9542,-0.3389,-0.0897,-0.0839
-0.7441,0.5674,0.3525,104.4122,-116.9771,81.8168,-0.3403,-0.0785,-0.0832
-0.7676,0.5234,0.3184,101.4504,-130.0763,83.6947,-0.3506,-0.0604,-0.0965
-0.6904,0.6602,0.2969,97.1756,-126.1679,85.0534,-0.3559,-0.0457,-0.1057
-0.4639,0.9307,0.3301,107.7863,-144.4733,86.8244,-0.3553,-0.0247,-0.1058
-0.7227,0.7021,0.4346,107.1145,-175.6336,111.0076,-0.3724,-0.0056,-0.1222
-0.9248,0.5830,0.5635,97.9847,-253.8473,135.9084,-0.3781,0.0266,-0.1510
-0.5010,0.5947,0.3770,62.8244,-254.6412,121.1145,-0.3781,0.0493,-0.1669
-0.2910,0.8975,0.2041,54.5649,-208.2137,107.4504,-0.3746,0.0707,-0.2097
-0.3096,0.9707,0.2217,83.0076,-202.9008,116.0611,-0.3657,0.1004,-0.2143
-0.3682,0.6123,0.3125,89.5420,-259.7099,137.6336,-0.3593,0.1217,-0.2448
-0.3613,0.6963,0.3574,77.6641,-314.5496,161.2977,-0.3423,0.1470,-0.2749
-0.1768,0.8154,0.3145,50.8702,-280.6718,144.2137,-0.3037,0.1749,-0.3071
-0.2266,0.8301,0.2715,43.3893,-256.5954,128.3817,-0.2796,0.1866,-0.3300
-0.1465,0.7480,0.2412,40.4885,-323.3130,134.7328,-0.2466,0.2071,-0.3521
-0.0439,0.6680,0.2471,43.2366,-456.0458,143.2214,-0.1903,0.2195,-0.3737
0.0732,0.8701,0.1758,24.4427,-423.8626,139.6488,-0.1232,0.2229,-0.3845
0.1953,0.9092,0.0908,20.4275,-323.9542,101.9695,-0.0712,0.2311,-0.4011
0.2979,0.9570,0.0615,29.0076,-234.7939,71.3588,-0.0326,0.2302,-0.4032
0.3418,0.9219,-0.0176,43.7710,-221.0382,59.8015,0.0133,0.2312,-0.3945
0.4668,0.8721,-0.0312,56.1374,-217.2672,57.8473,0.0405,0.2337,-0.3958
0.5352,0.8662,0.0312,58.7176,-176.9771,56.8397,0.0805,0.2379,-0.3845
0.5215,0.9473,0.1201,50.6412,-144.8244,52.9008,0.1049,0.2422,-0.3707
0.6367,0.8926,0.0137,38.1374,-142.4275,43.1603,0.1241,0.2441,-0.3704
0.6025,0.8857,-0.0625,27.4046,-156.5802,44.3664,0.1513,0.2507,-0.3525
0.4746,0.8096,-0.1260,19.0382,-125.1298,43.5267,0.1713,0.2422,-0.3435
0.4160,0.8369,-0.1826,6.7786,-68.1679,21.9084,0.1824,0.2390,-0.3370
0.6055,0.8760,-0.2646,2.4580,-22.6718,-12.8702,0.1973,0.2387,-0.3373
0.7266,0.8672,-0.2656,10.6412,64.2901,-28.6718,0.1839,0.2362,-0.3360
0.6758,0.8398,-0.1514,1.6947,126.9313,-47.1908,0.1767,0.2439,-0.3338
0.5664,0.7598,-0.1504,-16.4122,159.6641,-63.7863,0.1502,0.2480,-0.3593
0.5684,0.7119,-0.1787,-24.6260,204.4733,-85.2061,0.1273,0.2543,-0.3606
0.4932,0.6523,-0.1875,-39.3893,237.5878,-103.3740,0.0894,0.2562,-0.3768
0.5127,0.7646,-0.1152,-54.8397,233.0382,-101.3740,0.0531,0.2556,-0.3715
0.6123,0.9971,-0.0078,-55.1298,292.4427,-122.2290,0.0066,0.2545,-0.3905
0.6777,1.0732,0.1152,-42.3511,354.4580,-129.4809,-0.0437,0.2450,-0.3952
0.3203,0.8926,0.2266,-59.8473,312.2901,-137.5114,-0.0968,0.2469,-0.3964
0.0947,0.9473,0.2168,-64.6870,232.8092,-109.8626,-0.1412,0.2346,-0.3863
-0.0762,0.8818,0.2412,-35.2824,181.8473,-77.1756,-0.1652,0.2271,-0.3823
-0.0264,0.8906,0.2656,-27.7252,202.6260,-76.5649,-0.1969,0.2210,-0.3695
