0.0225,-0.0410,1.0381,-0.8244,1.9237,-0.0611,-0.3743,-0.3043,-0.2749
0.0234,-0.0371,1.0537,-0.8397,2.2137,-0.2595,-0.3737,-0.3020,-0.2682
0.0264,-0.0430,1.0420,-0.9771,1.5267,-0.1527,-0.3813,-0.3005,-0.2700
0.0244,-0.0400,1.0527,-1.0076,1.2519,-0.8397,-0.3734,-0.3017,-0.2743
0.0234,-0.0430,1.0498,-0.9771,1.2672,-0.7634,-0.3780,-0.2979,-0.2811
0.0264,-0.0430,1.0469,-1.3435,1.4504,-0.4122,-0.3771,-0.3021,-0.2686
0.0205,-0.0449,1.0479,-1.0382,1.2519,-0.8397,-0.3769,-0.2992,-0.2748
0.0283,-0.0420,1.0371,-1.2366,1.5115,-0.7786,-0.3764,-0.2960,-0.2686
0.0254,-0.0400,1.0459,-1.2519,1.6031,-0.8397,-0.3759,-0.2973,-0.2776
0.0176,-0.0430,1.0449,-0.7176,1.9084,-0.1221,-0.3771,-0.3004,-0.2733
0.0273,-0.0439,1.0420,-0.9008,2.1985,-0.4427,-0.3787,-0.2996,-0.2840
0.0205,-0.0381,1.0449,-0.6718,2.0000,-0.5344,-0.3749,-0.2906,-0.2689
0.0205,-0.0420,1.0420,-1.0534,1.6183,0.0000,-0.3819,-0.2928,-0.2730
0.0195,-0.0420,1.0439,-0.9466,1.8321,-0.6870,-0.3781,-0.2979,-0.2761
0.0303,-0.0459,1.0459,-0.9924,1.8473,-0.7176,-0.3717,-0.2987,-0.2809
0.0293,-0.0449,1.0439,-1.4504,1.8626,0.0305,-0.3677,-0.2970,-0.2625
0.0166,-0.0410,1.0498,-1.2672,1.6489,-0.5802,-0.3734,-0.2987,-0.2752
0.0234,-0.0449,1.0430,-1.1298,1.8779,-0.4427,-0.3750,-0.2970,-0.2762
0.0215,-0.0430,1.0508,-1.0687,1.7863,-0.3969,-0.3775,-0.3004,-0.2735
0.0254,-0.0361,1.0439,-0.4122,1.8626,-0.5496,-0.3734,-0.2980,-0.2707
0.0244,-0.0342,1.0469,-1.1756,2.0611,-0.4122,-0.3745,-0.2964,-0.2802
0.0225,-0.0479,1.0479,-0.7939,1.7252,-0.4580,-0.3750,-0.2907,-0.2698
0.0225,-0.0400,1.0449,-1.0382,1.6183,-0.7634,-0.3774,-0.2966,-0.2716
0.0146,-0.0391,1.0439,-1.1298,1.5420,-0.4427,-0.3778,-0.2947,-0.2745
0.0215,-0.0400,1.0449,-1.3740,1.7405,-0.2901,-0.3787,-0.2957,-0.2685
0.0176,-0.0410,1.0498,-0.7328,1.7099,-0.0916,-0.3785,-0.3004,-0.2714
0.0234,-0.0381,1.0430,-0.8855,1.7252,-0.1374,-0.3705,-0.2957,-0.2789
0.0254,-0.0400,1.0459,-1.0534,1.8931,-0.7328,-0.3759,-0.2914,-0.2876
0.0244,-0.0449,1.0410,-1.2366,1.7863,-0.4733,-0.3765,-0.2983,-0.2797
0.0205,-0.0420,1.0459,-1.1603,1.4351,-0.7634,-0.3734,-0.2952,-0.2802
0.0215,-0.0400,1.0479,-1.0534,1.5573,-0.2137,-0.3758,-0.2919,-0.2757
0.0264,-0.0439,1.0488,-0.8092,1.4046,-0.7634,-0.3724,-0.2920,-0.2758
0.0254,-0.0410,1.0508,-1.0992,1.5420,0.1069,-0.3726,-0.2901,-0.2818
0.0234,-0.0430,1.0488,-1.1145,1.5420,-0.7023,-0.3769,-0.2951,-0.2738
0.0215,-0.0381,1.0381,-0.9313,1.9847,-1.0229,-0.3743,-0.2907,-0.2681
0.0234,-0.0439,1.0371,-0.9466,1.6031,-0.1832,-0.3793,-0.2914,-0.2721
0.0234,-0.0449,1.0430,-0.8092,1.4351,-0.2748,-0.3769,-0.2939,-0.2759
0.0146,-0.0410,1.0518,-0.2901,1.4809,-0.5191,-0.3699,-0.2987,-0.2738
0.0215,-0.0420,1.0381,-0.7634,1.7710,-0.6565,-0.3793,-0.2990,-0.2790
0.0186,-0.0410,1.0469,-1.0382,1.4351,-0.8397,-0.3742,-0.2929,-0.2758
0.0234,-0.0371,1.0469,-0.8702,1.5115,-0.7634,-0.3764,-0.2952,-0.2809
0.0186,-0.0400,1.0469,-0.7328,1.7252,-0.5496,-0.3778,-0.2967,-0.2778
0.0166,-0.0410,1.0449,-0.7176,1.3893,-0.6260,-0.3762,-0.3001,-0.2701
0.0215,-0.0439,1.0400,-1.2672,1.7557,-0.7634,-0.3819,-0.2939,-0.2759
0.0254,-0.0459,1.0342,-0.9160,2.1527,-0.2595,-0.3772,-0.2944,-0.2774
0.0264,-0.0381,1.0371,-0.9618,1.7863,-1.0076,-0.3736,-0.2952,-0.2797
0.0205,-0.0439,1.0469,-1.0992,1.8931,-0.5649,-0.3736,-0.2939,-0.2739
0.0234,-0.0391,1.0361,-0.6870,1.3588,-0.2901,-0.3771,-0.2963,-0.2781
0.0215,-0.0381,1.0361,-0.5191,1.8321,-0.0763,-0.3790,-0.2933,-0.2776
0.0244,-0.0410,1.0469,-1.1603,1.6947,-0.5496,-0.3783,-0.2947,-0.2758
0.0215,-0.0391,1.0479,-1.0229,1.5115,-1.0840,-0.3800,-0.2983,-0.2748
0.0186,-0.0420,1.0479,-0.9771,1.8321,-0.2290,-0.3813,-0.2971,-0.2672
0.0176,-0.0361,1.0469,-0.8092,1.7252,-0.6412,-0.3775,-0.2928,-0.2795
0.0254,-0.0420,1.0479,-1.0229,1.8321,0.0000,-0.3745,-0.2998,-0.2781
0.0244,-0.0439,1.0449,-0.9924,1.8321,-0.1832,-0.3818,-0.2960,-0.2663
0.0215,-0.0430,1.0410,-0.9160,1.9389,-0.4733,-0.3761,-0.2958,-0.2790
0.0225,-0.0459,1.0459,-1.0840,1.3435,-0.9924,-0.3750,-0.2944,-0.2739
0.0205,-0.0391,1.0498,-0.8244,1.6947,-0.2595,-0.3768,-0.2923,-0.2811
0.0205,-0.0391,1.0420,-0.7023,1.8779,-0.6107,-0.3743,-0.2913,-0.2748
0.0205,-0.0430,1.0498,-1.3130,1.7557,-0.6870,-0.3780,-0.2900,-0.2821
0.0215,-0.0400,1.0430,-0.9771,1.5573,-0.7634,-0.3768,-0.2947,-0.2721
0.0186,-0.0352,1.0410,-0.7634,1.5878,-1.1603,-0.3750,-0.2973,-0.2663
0.0215,-0.0410,1.0342,-1.1298,1.8931,-1.0076,-0.3771,-0.2932,-0.2792
0.0234,-0.0400,1.0449,-1.1298,1.8015,-0.1832,-0.3762,-0.2914,-0.2800
0.0205,-0.0391,1.0430,-0.9313,1.6794,-0.7328,-0.3769,-0.2944,-0.2710
0.0283,-0.0391,1.0400,-1.4198,2.0305,-0.6870,-0.3739,-0.2970,-0.2733
0.0234,-0.0449,1.0479,-0.9160,1.9847,-0.3053,-0.3762,-0.2926,-0.2805
0.0215,-0.0332,1.0488,-0.4885,1.2061,-0.4885,-0.3739,-0.2970,-0.2710
0.0225,-0.0381,1.0410,-1.1298,1.9695,-0.5954,-0.3701,-0.2967,-0.2749
0.0156,-0.0400,1.0479,-0.7939,1.5115,-0.3664,-0.3752,-0.3012,-0.2764
0.0225,-0.0381,1.0469,-0.9771,1.6794,-0.6260,-0.3761,-0.2985,-0.2708
0.0205,-0.0381,1.0439,-1.0687,1.8015,0.0000,-0.3759,-0.2961,-0.2723
0.0195,-0.0449,1.0508,-0.9008,1.6641,-0.5496,-0.3753,-0.2992,-0.2792
0.0205,-0.0420,1.0459,-0.7023,1.7252,-0.1832,-0.3807,-0.2971,-0.2849
0.0225,-0.0430,1.0459,-0.7328,1.5420,-0.4122,-0.3752,-0.2992,-0.2770
0.0205,-0.0439,1.0381,-1.3740,1.7405,-0.8550,-0.3749,-0.2976,-0.2724
0.0186,-0.0430,1.0508,-1.4046,1.9084,-0.5191,-0.3737,-0.3011,-0.2754
0.0244,-0.0361,1.0449,-0.8702,1.5115,-0.7481,-0.3750,-0.2983,-0.2736
0.0234,-0.0371,1.0488,-1.2366,1.7710,-0.7939,-0.3769,-0.2989,-0.2774
0.0186,-0.0410,1.0459,-0.5802,1.9084,-0.2748,-0.3717,-0.2949,-0.2789
0.0225,-0.0352,1.0420,-0.7634,1.4046,-0.4580,-0.3699,-0.2942,-0.2783
0.0254,-0.0400,1.0439,-1.2672,1.7405,-0.6412,-0.3746,-0.2933,-0.2784
0.0234,-0.0381,1.0430,-1.3435,1.6489,-0.2901,-0.3727,-0.2992,-0.2719
0.0215,-0.0430,1.0459,-0.9466,2.0153,-0.8244,-0.3765,-0.2990,-0.2691
0.0215,-0.0430,1.0488,-1.1298,1.9084,-1.0076,-0.3762,-0.3018,-0.2686
0.0166,-0.0400,1.0469,-0.8244,1.4046,-0.2901,-0.3796,-0.2974,-0.2790
0.0254,-0.0400,1.0488,-0.6412,1.4809,0.1221,-0.3747,-0.3005,-0.2751
0.0195,-0.0391,1.0479,-0.9008,1.7099,-0.5496,-0.3726,-0.2930,-0.2771
0.0205,-0.0410,1.0479,-0.7634,1.7710,-0.3511,-0.3785,-0.2960,-0.2802
0.0264,-0.0410,1.0459,-1.3740,2.2290,-0.2290,-0.3709,-0.2933,-0.2787
0.0166,-0.0488,1.0371,-1.1145,1.5878,-0.5038,-0.3702,-0.2979,-0.2704
0.0195,-0.0342,1.0420,-1.4198,1.5267,-0.5496,-0.3790,-0.3002,-0.2664
0.0264,-0.0400,1.0498,-0.8092,1.7710,-0.7023,-0.3794,-0.3034,-0.2819
0.0283,-0.0342,1.0400,-0.5802,1.5725,-0.4427,-0.3761,-0.2949,-0.2740
0.0186,-0.0371,1.0508,-1.4046,1.9695,-0.6565,-0.3749,-0.2961,-0.2666
0.0273,-0.0410,1.0439,-0.4122,1.7557,-0.6718,-0.3750,-0.2974,-0.2638
0.0195,-0.0420,1.0459,-0.9160,1.9389,-0.8092,-0.3783,-0.2952,-0.2679
0.0264,-0.0410,1.0430,-0.9771,1.6947,-0.5496,-0.3743,-0.2933,-0.2714
0.0205,-0.0430,1.0537,-0.7023,1.8015,-0.3359,-0.3742,-0.2935,-0.2797
0.0264,-0.0400,1.0439,-1.1450,1.6336,-0.3664,-0.3683,-0.2974,-0.2793
0.0273,-0.0449,1.0420,-1.0534,1.5725,-0.3359,-0.3727,-0.2923,-0.2659
0.0234,-0.0430,1.0410,-0.9008,1.8015,-0.4885,-0.3753,-0.2938,-0.2656
0.0195,-0.0371,1.0518,-1.0840,1.3282,-0.7634,-0.3728,-0.2985,-0.2672
0.0244,-0.0352,1.0449,-1.2672,1.4504,-0.5038,-0.3752,-0.3044,-0.2745
0.0303,-0.0449,1.0449,-1.4046,1.6183,-0.6260,-0.3749,-0.2932,-0.2663
0.0156,-0.0400,1.0439,-1.3588,1.8015,-0.5802,-0.3759,-0.3006,-0.2653
0.0176,-0.0430,1.0498,-1.6489,1.7863,-0.3053,-0.3731,-0.2974,-0.2727
0.0195,-0.0439,1.0498,-1.2366,1.9847,-0.5191,-0.3747,-0.2960,-0.2622
0.0293,-0.0400,1.0430,-1.2061,2.0611,-0.4427,-0.3756,-0.2935,-0.2613
0.0322,-0.0371,1.0518,-1.0687,2.0305,-0.5191,-0.3800,-0.2939,-0.2675
0.0195,-0.0381,1.0430,-0.9771,1.5420,-0.7176,-0.3753,-0.2930,-0.2691
0.0234,-0.0430,1.0537,-0.9160,1.8321,-0.8397,-0.3726,-0.2952,-0.2719
0.0273,-0.0400,1.0488,-1.0229,2.0000,-0.4885,-0.3771,-0.2898,-0.2762
0.0254,-0.0391,1.0449,-0.9008,1.8168,-0.7328,-0.3774,-0.2989,-0.2672
0.0205,-0.0381,1.0449,-0.8397,1.9389,-0.1832,-0.3749,-0.2954,-0.2672
0.0264,-0.0391,1.0449,-0.9771,1.4656,-0.4885,-0.3771,-0.2995,-0.2767
0.0332,-0.0381,1.0459,-1.1450,1.5878,-0.2290,-0.3746,-0.2974,-0.2719
0.0215,-0.0439,1.0469,-1.5573,1.5878,-0.4733,-0.3788,-0.2957,-0.2686
0.0205,-0.0430,1.0430,-1.2061,1.0840,-0.5802,-0.3790,-0.2989,-0.2729
0.0244,-0.0430,1.0439,-1.2977,1.7252,-0.5496,-0.3752,-0.3002,-0.2651
0.0244,-0.0400,1.0479,-1.0534,1.6183,-0.2290,-0.3778,-0.2917,-0.2828
0.0225,-0.0400,1.0439,-1.3282,1.5420,-0.5649,-0.3726,-0.2966,-0.2704
0.0234,-0.0449,1.0547,-0.9466,1.6489,-0.5191,-0.3775,-0.2966,-0.2716
0.0254,-0.0391,1.0459,-1.0992,1.8931,-0.2901,-0.3739,-0.3006,-0.2653
0.0215,-0.0459,1.0527,-1.1756,1.8321,-0.4122,-0.3766,-0.2979,-0.2702
0.0244,-0.0430,1.0391,-1.2977,1.1603,-0.3969,-0.3765,-0.2971,-0.2743
0.0225,-0.0361,1.0381,-0.6870,1.6489,-0.8244,-0.3740,-0.2939,-0.2881
0.0195,-0.0410,1.0469,-1.1298,1.8931,-0.7176,-0.3723,-0.2970,-0.2692
0.0215,-0.0352,1.0537,-0.9924,1.7405,-0.5802,-0.3742,-0.2936,-0.2773
0.0176,-0.0361,1.0400,-0.9771,1.5878,-0.6107,-0.3746,-0.2900,-0.2673
0.0254,-0.0381,1.0430,-1.0229,1.8015,-0.0763,-0.3758,-0.2960,-0.2724
0.0176,-0.0430,1.0420,-1.0229,1.8779,-0.5649,-0.3775,-0.2992,-0.2749
0.0225,-0.0459,1.0410,-0.9160,1.5420,-0.6260,-0.3745,-0.2976,-0.2758
0.0215,-0.0352,1.0449,-1.1603,1.4809,-0.5802,-0.3771,-0.2980,-0.2755
0.0176,-0.0469,1.0459,-0.9771,1.4046,-0.8092,-0.3766,-0.2925,-0.2670
0.0137,-0.0391,1.0410,-1.3130,1.5725,-0.3511,-0.3759,-0.2976,-0.2723
0.0244,-0.0449,1.0479,-1.2061,1.7557,-0.3664,-0.3733,-0.2968,-0.2762
0.0254,-0.0391,1.0410,-0.9771,1.4198,-0.3359,-0.3739,-0.2919,-0.2713
0.0527,-0.0488,1.0488,-1.0382,1.9084,-1.7863,-0.3705,-0.2967,-0.2754
0.1543,-0.0586,1.0479,-0.4122,1.7863,-10.5038,-0.3724,-0.2979,-0.2663
0.1035,-0.0459,1.0449,-0.7634,2.0000,-19.8779,-0.3689,-0.2935,-0.2773
0.0186,-0.0410,1.0381,-0.8855,2.4733,-22.5496,-0.3745,-0.2944,-0.2816
-0.0273,-0.0225,1.0479,-1.2061,1.6489,-18.3206,-0.3690,-0.2974,-0.2786
-0.0410,-0.0088,1.0488,-1.0076,1.2977,-10.9160,-0.3696,-0.2926,-0.2784
-0.0430,-0.0371,1.0479,-0.6260,1.5420,-5.1450,-0.3720,-0.2987,-0.2773
-0.0146,-0.0527,1.0479,-0.5344,0.8550,-2.7939,-0.3707,-0.2977,-0.2773
-0.0176,-0.0459,1.0488,-0.2137,0.4580,-1.2824,-0.3699,-0.2986,-0.2740
0.0029,-0.0449,1.0557,0.3664,0.4580,-0.6870,-0.3696,-0.2985,-0.2683
0.0098,-0.0371,1.0684,0.5954,0.1069,-0.2137,-0.3695,-0.3030,-0.2727
-0.0225,-0.0283,1.0752,2.2595,-0.3817,1.4046,-0.3724,-0.2967,-0.2834
-0.0488,-0.0303,1.1064,4.0000,-1.0992,3.7099,-0.3718,-0.2963,-0.2859
-0.0391,-0.0527,1.1309,6.6412,-1.1298,6.6107,-0.3701,-0.3008,-0.2787
-0.0254,-0.0400,1.1387,9.0076,-0.5191,9.1298,-0.3762,-0.2955,-0.2781
-0.0312,-0.0352,1.0840,11.5115,-0.5496,11.6794,-0.3768,-0.2923,-0.2797
-0.0322,-0.0264,1.0508,12.0763,-0.4580,14.1069,-0.3724,-0.2939,-0.2850
-0.0391,-0.0225,1.0371,12.0458,0.9618,16.0458,-0.3750,-0.2935,-0.2907
-0.0312,-0.0146,1.0391,11.7405,1.7710,18.7328,-0.3758,-0.2942,-0.2809
-0.0293,-0.0156,1.0537,12.3969,2.5649,21.2824,-0.3765,-0.2909,-0.2819
-0.0205,-0.0225,1.0537,12.5038,2.7786,22.8855,-0.3755,-0.2935,-0.2894
-0.0176,-0.0420,1.0566,13.1298,3.5573,25.0840,-0.3778,-0.2898,-0.2834
-0.0039,-0.0322,1.0537,13.5878,3.7557,26.6718,-0.3750,-0.2929,-0.2835
0.0098,-0.0449,1.0469,13.6947,4.0458,27.5878,-0.3828,-0.2816,-0.2786
0.0234,-0.0273,1.0488,13.9389,4.1679,28.4122,-0.3788,-0.2840,-0.2875
0.0361,-0.0195,1.0381,13.7099,4.3664,28.0611,-0.3806,-0.2868,-0.2935
0.0488,-0.0010,1.0352,13.2672,4.0611,28.0458,-0.3810,-0.2812,-0.2926
0.0615,0.0166,1.0361,13.4046,2.7786,26.1679,-0.3765,-0.2796,-0.2859
0.0840,0.0332,1.0332,13.3740,0.6718,23.7863,-0.3861,-0.2783,-0.2935
0.0937,0.0459,1.0479,13.2214,-2.3359,21.2519,-0.3812,-0.2767,-0.2843
0.0830,0.0811,1.0527,13.4046,-2.8702,19.5267,-0.3837,-0.2774,-0.2875
0.0605,0.0830,1.0498,13.2366,-2.7176,19.6641,-0.3864,-0.2787,-0.2776
0.0576,0.0937,1.0557,13.0534,-2.2443,21.1756,-0.3879,-0.2746,-0.2751
0.0566,0.0820,1.0645,13.1145,-3.7099,22.8092,-0.3821,-0.2786,-0.2806
0.0625,0.0732,1.0430,13.3282,-3.2672,24.7176,-0.3822,-0.2777,-0.2968
0.0586,0.0537,1.0527,13.5725,-4.0305,26.7023,-0.3882,-0.2730,-0.2819
0.0508,0.0459,1.0615,13.9542,-4.5344,27.7252,-0.3904,-0.2754,-0.2819
0.0479,0.0166,1.0898,14.9313,-5.1756,29.1908,-0.3930,-0.2776,-0.2973
0.0176,-0.0127,1.1172,16.7786,-6.8397,32.5191,-0.3842,-0.2700,-0.2920
-0.0068,-0.0469,1.1455,19.5114,-7.4504,34.6260,-0.3954,-0.2745,-0.2916
0.0264,-0.0908,1.1621,23.9237,-4.9924,36.5038,-0.3923,-0.2664,-0.2963
0.0137,-0.1250,1.2109,30.1069,0.1374,36.7634,-0.3981,-0.2616,-0.3028
0.0078,-0.1387,1.2490,36.0153,0.8550,36.3359,-0.3949,-0.2622,-0.2857
-0.0059,-0.1465,1.2412,43.2214,-0.4122,35.6947,-0.3935,-0.2650,-0.2932
-0.0293,-0.1318,1.2432,49.4962,-1.5725,35.8931,-0.3965,-0.2597,-0.2985
-0.0518,-0.1074,1.2422,56.5802,-2.7939,36.0916,-0.3951,-0.2474,-0.2998
-0.0635,-0.0869,1.2314,62.8855,-3.9084,36.9160,-0.3933,-0.2523,-0.2964
-0.0635,-0.0713,1.2070,69.2672,-4.6718,37.9084,-0.3945,-0.2409,-0.3075
-0.0596,-0.0488,1.1934,74.8702,-4.5649,38.9008,-0.3955,-0.2461,-0.3053
-0.0547,-0.0479,1.1572,79.3282,-4.0153,39.5115,-0.3999,-0.2410,-0.3091
-0.0537,-0.0254,1.1396,83.4809,-3.4809,39.0382,-0.3997,-0.2341,-0.3123
-0.0557,-0.0127,1.1162,86.1985,-2.7634,40.0305,-0.3990,-0.2349,-0.3104
-0.0693,-0.0039,1.0957,88.2595,-2.5802,40.1069,-0.4021,-0.2261,-0.3151
-0.0703,0.0137,1.0889,89.3740,-6.2290,40.7786,-0.4043,-0.2270,-0.3272
-0.0576,0.0459,1.0908,89.3130,-13.4809,41.1298,-0.4008,-0.2257,-0.3313
-0.0303,0.0576,1.0986,88.7786,-21.3130,41.7405,-0.4065,-0.2216,-0.3199
-0.0254,0.0732,1.0947,88.6260,-28.4733,42.4122,-0.3992,-0.2172,-0.3264
-0.0254,0.0889,1.1025,88.4733,-36.7481,41.3588,-0.3980,-0.2146,-0.3284
-0.0244,0.1035,1.0967,88.0763,-44.4733,40.2748,-0.4009,-0.2110,-0.3321
-0.0273,0.1084,1.1074,87.9084,-52.7634,38.7481,-0.3987,-0.2077,-0.3362
-0.0342,0.1201,1.1025,87.2061,-60.7481,36.7481,-0.4038,-0.2008,-0.3391
-0.0352,0.1377,1.1133,87.2366,-69.7710,34.2748,-0.4031,-0.2010,-0.3455
-0.0371,0.1523,1.1201,86.9771,-76.9618,30.6565,-0.4037,-0.1925,-0.3464
-0.0078,0.1621,1.1211,87.6183,-85.9542,26.7786,-0.3993,-0.1865,-0.3556
-0.0156,0.1797,1.1182,86.9160,-94.2137,22.6107,-0.3959,-0.1880,-0.3525
0.0068,0.1846,1.1025,87.1756,-103.5878,18.9008,-0.3873,-0.1757,-0.3585
0.0254,0.1826,1.1006,86.9313,-112.2748,15.9695,-0.3918,-0.1805,-0.3724
0.0605,0.1748,1.0889,86.5496,-119.1450,12.8244,-0.3807,-0.1761,-0.3686
0.0859,0.1807,1.0713,86.7939,-123.7099,9.2672,-0.3755,-0.1719,-0.3797
0.1182,0.1768,1.0459,87.4198,-125.6947,6.9008,-0.3693,-0.1671,-0.3894
0.1406,0.1738,1.0195,87.9237,-128.0153,3.6183,-0.3717,-0.1733,-0.3885
0.1787,0.1787,1.0264,88.7481,-127.2519,0.7328,-0.3632,-0.1635,-0.3829
0.1768,0.1826,0.9941,88.9618,-126.3511,-1.3588,-0.3670,-0.1612,-0.3954
0.2080,0.1738,0.9961,89.5115,-124.5802,-2.6718,-0.3612,-0.1539,-0.3952
0.2109,0.1797,0.9980,89.7863,-122.4885,-3.4046,-0.3578,-0.1523,-0.4107
0.2041,0.1953,0.9756,89.5420,-121.4962,-4.0000,-0.3536,-0.1524,-0.4122
0.2031,0.1846,1.0107,89.7252,-122.8092,-3.2977,-0.3522,-0.1454,-0.4154
0.2197,0.1816,0.9932,88.5496,-124.1221,-3.6947,-0.3401,-0.1428,-0.4148
0.2451,0.1836,0.9854,85.8779,-125.7710,-1.7405,-0.3340,-0.1438,-0.4220
0.2549,0.1904,0.9873,83.1756,-129.5878,-0.2901,-0.3370,-0.1380,-0.4296
0.2598,0.2012,0.9814,79.7099,-133.8168,-0.2290,-0.3259,-0.1342,-0.4271
0.2695,0.2100,0.9746,76.9160,-138.9924,0.3053,-0.3253,-0.1324,-0.4336
0.2734,0.2246,0.9678,74.1527,-143.1908,0.5344,-0.3150,-0.1251,-0.4272
0.2715,0.2266,0.9814,71.9542,-145.7405,1.0076,-0.3122,-0.1207,-0.4407
0.2793,0.2393,0.9883,70.2137,-145.8779,1.9389,-0.3021,-0.1207,-0.4417
0.2930,0.2412,0.9932,68.3817,-144.8244,2.0916,-0.3081,-0.1155,-0.4452
0.2920,0.2490,1.0029,66.5343,-142.1374,1.9084,-0.2998,-0.1171,-0.4420
0.3027,0.2549,0.9844,64.7328,-139.6794,1.2519,-0.2976,-0.1108,-0.4525
0.3037,0.2490,0.9668,62.4885,-139.6336,0.7176,-0.2892,-0.1096,-0.4481
0.3076,0.2490,0.9531,61.9389,-138.8855,0.6412,-0.2800,-0.1071,-0.4567
0.3057,0.2490,0.9258,62.0153,-135.5267,1.1145,-0.2774,-0.1117,-0.4693
0.2998,0.2520,0.9199,62.4733,-132.6107,2.2137,-0.2764,-0.1098,-0.4673
0.3125,0.2598,0.9092,62.4885,-130.1985,2.3053,-0.2698,-0.1017,-0.4765
0.3125,0.2617,0.9023,63.3435,-127.2061,1.8168,-0.2651,-0.0924,-0.4768
0.3242,0.2764,0.8867,62.7939,-125.2519,0.9313,-0.2553,-0.0947,-0.4794
0.3301,0.3027,0.8779,61.6489,-123.1298,0.0458,-0.2565,-0.0941,-0.4795
0.3428,0.3135,0.8623,59.9084,-121.8931,0.2595,-0.2534,-0.0960,-0.4741
0.3486,0.3105,0.8477,57.5878,-121.6183,0.0611,-0.2457,-0.0861,-0.4809
0.3652,0.3174,0.8369,56.0153,-121.8321,0.3359,-0.2379,-0.0875,-0.4820
0.3799,0.3105,0.8330,54.9160,-122.3969,1.0687,-0.2230,-0.0832,-0.4950
0.3799,0.3066,0.8105,53.5573,-124.5802,0.6565,-0.2222,-0.0798,-0.4944
0.3867,0.2881,0.7988,51.9084,-127.3893,1.7710,-0.2198,-0.0823,-0.4917
0.3916,0.2725,0.7783,50.2901,-131.9542,2.9313,-0.2186,-0.0802,-0.4980
0.3926,0.2686,0.7812,49.3282,-137.0992,4.9466,-0.2148,-0.0748,-0.4911
0.3975,0.2695,0.7695,47.9084,-143.0687,6.2137,-0.2075,-0.0704,-0.4936
0.3965,0.2715,0.7627,46.2748,-150.7023,7.8321,-0.2034,-0.0697,-0.4963
0.3994,0.2656,0.7451,44.5344,-159.9237,10.1679,-0.1954,-0.0751,-0.5050
0.4092,0.2695,0.7510,42.5802,-170.3512,10.9924,-0.1821,-0.0685,-0.5053
0.4248,0.2695,0.7402,40.6718,-179.9695,11.8931,-0.1767,-0.0659,-0.5054
0.4541,0.2793,0.7354,38.2748,-187.6641,12.0763,-0.1719,-0.0645,-0.5031
0.4766,0.2861,0.7373,36.7176,-193.8473,11.2366,-0.1659,-0.0602,-0.5034
0.4844,0.3145,0.7324,35.3740,-197.3740,11.1603,-0.1513,-0.0611,-0.5114
0.5000,0.3242,0.7314,34.3817,-199.0687,11.3893,-0.1441,-0.0617,-0.5184
0.5166,0.3359,0.7422,34.9313,-196.8244,12.0611,-0.1368,-0.0620,-0.5225
0.5117,0.3447,0.7520,36.0763,-192.1832,12.0000,-0.1355,-0.0596,-0.5241
0.5273,0.3496,0.7656,36.4122,-186.2290,12.6260,-0.1209,-0.0507,-0.5246
0.5322,0.3574,0.7773,37.2366,-176.6565,12.3206,-0.1121,-0.0516,-0.5205
0.5381,0.3613,0.7793,37.2366,-166.8855,11.9237,-0.1061,-0.0535,-0.5251
0.5342,0.3701,0.7793,37.5725,-157.5725,11.6794,-0.1046,-0.0532,-0.5168
0.5371,0.3818,0.7695,37.3740,-149.3893,11.7710,-0.0947,-0.0557,-0.5228
0.5449,0.3809,0.7715,36.7634,-141.8473,11.4504,-0.0906,-0.0472,-0.5199
0.5449,0.3799,0.7422,35.2366,-136.5496,11.2061,-0.0837,-0.0501,-0.5130
0.5459,0.3701,0.7246,33.1145,-135.5573,10.5038,-0.0823,-0.0437,-0.5294
0.5430,0.3643,0.7021,30.7481,-138.5343,11.0992,-0.0769,-0.0476,-0.5196
0.5566,0.3633,0.6748,27.7405,-143.5420,11.1298,-0.0652,-0.0443,-0.5208
0.5693,0.3623,0.6416,24.2137,-149.4504,11.3435,-0.0608,-0.0446,-0.5238
0.5889,0.3760,0.6074,21.6794,-154.2748,11.3588,-0.0551,-0.0440,-0.5262
0.6016,0.3613,0.5713,18.9466,-160.0916,10.3664,-0.0471,-0.0493,-0.5251
0.6172,0.3613,0.5449,16.4275,-164.4886,10.4733,-0.0487,-0.0447,-0.5218
0.6396,0.3525,0.5254,15.2366,-169.2824,11.0382,-0.0390,-0.0437,-0.5228
0.6631,0.3398,0.5059,14.6870,-171.8321,10.3664,-0.0351,-0.0357,-0.5222
0.6729,0.3350,0.4893,14.0763,-174.6870,12.0305,-0.0213,-0.0433,-0.5270
0.6846,0.3311,0.4766,14.4885,-178.7634,12.7939,-0.0199,-0.0390,-0.5272
0.7041,0.3340,0.4687,15.5725,-179.2519,15.3130,-0.0105,-0.0485,-0.5205
0.7139,0.3408,0.4766,18.0611,-175.9695,16.7634,-0.0038,-0.0418,-0.5282
0.7295,0.3389,0.4922,20.2443,-168.6565,18.1832,0.0105,-0.0419,-0.5262
0.7354,0.3447,0.5020,22.4275,-157.5420,18.2137,0.0067,-0.0396,-0.5246
0.7354,0.3643,0.5117,24.1069,-143.7252,18.4733,0.0174,-0.0408,-0.5238
0.7275,0.3730,0.5352,23.8931,-130.0305,17.0992,0.0234,-0.0408,-0.5170
0.7363,0.3730,0.5381,21.8321,-116.0153,16.6412,0.0250,-0.0371,-0.5123
