-0.4951,-0.0039,0.9072,4.0366,174.9268,-1.5732,-0.1319,-0.6243,0.2826,-55.2673,14.8245,275.1936
-0.4883,0.0020,0.8965,5.2561,178.0976,-2.5488,-0.1278,-0.6278,0.2885,-55.9223,14.8060,275.2917
-0.4971,-0.0068,0.9082,4.5244,179.1951,-3.4024,-0.1260,-0.6348,0.2972,-56.5825,14.7814,275.3882
-0.4990,-0.0127,0.8936,5.2561,182.3659,-2.9146,-0.1380,-0.6287,0.2864,-57.2599,14.7571,275.4844
-0.5127,-0.0068,0.8926,4.6463,184.3171,-1.0854,-0.1339,-0.6342,0.2978,-57.9441,14.7396,275.5862
-0.5107,-0.0156,0.8906,4.6463,184.8049,-1.2073,-0.1339,-0.6301,0.3022,-58.6316,14.7203,275.6855
-0.5137,-0.0029,0.8945,5.2561,187.1219,-1.4512,-0.1354,-0.6263,0.3034,-59.3306,14.7036,275.7807
-0.5225,-0.0088,0.8877,4.0366,190.2927,-0.5976,-0.1368,-0.6249,0.3054,-60.0432,14.6858,275.8822
-0.5244,-0.0068,0.8828,3.7927,192.9756,-0.2317,-0.1328,-0.6202,0.3046,-60.7676,14.6695,275.9845
-0.5605,-0.0059,0.8604,4.5244,192.9756,-0.9634,-0.1398,-0.6240,0.3113,-61.4955,14.6495,276.0844
-0.5762,-0.0088,0.8584,3.9146,187.2439,-0.9634,-0.1366,-0.6228,0.3127,-62.1979,14.6273,276.1864
-0.5781,-0.0078,0.8574,4.0366,181.6342,-0.3537,-0.1494,-0.6214,0.3086,-62.8774,14.6065,276.2892
-0.5752,-0.0088,0.8545,3.6707,178.2195,-0.5976,-0.1436,-0.6219,0.3046,-63.5412,14.5843,276.3923
-0.5908,-0.0020,0.8447,3.4268,173.5854,-0.7195,-0.1418,-0.6222,0.3206,-64.1848,14.5623,276.4948
-0.6035,-0.0020,0.8428,3.7927,165.0488,-0.9634,-0.1439,-0.6263,0.3177,-64.7918,14.5391,276.5960
-0.5977,-0.0059,0.8496,2.9390,158.7073,-1.4512,-0.1412,-0.6173,0.3154,-65.3703,14.5123,276.6978
-0.6074,0.0020,0.8311,2.4512,150.7805,0.6220,-0.1465,-0.6243,0.3192,-65.9131,14.4931,276.8067
-0.6113,0.0000,0.8359,2.9390,141.6342,0.1341,-0.1477,-0.6202,0.3297,-66.4168,14.4727,276.9103
-0.6152,-0.0059,0.8301,2.0854,133.9512,-1.6951,-0.1433,-0.6237,0.3198,-66.8863,14.4422,277.0151
-0.6221,-0.0010,0.8281,1.9634,123.9512,-1.4512,-0.1465,-0.6217,0.3274,-67.3119,14.4129,277.1201
-0.6045,-0.0078,0.8330,2.0854,119.4390,-1.5732,-0.1523,-0.6167,0.3347,-67.7188,14.3828,277.2212
-0.5957,-0.0029,0.8350,1.7195,120.4146,-1.3293,-0.1468,-0.6193,0.3297,-68.1288,14.3548,277.3237
-0.6055,0.0000,0.8369,2.4512,123.9512,-1.8171,-0.1488,-0.6231,0.3344,-68.5560,14.3262,277.4222
-0.5928,0.0039,0.8379,2.3293,124.4390,-0.9634,-0.1520,-0.6184,0.3244,-68.9853,14.3016,277.5224
-0.6035,-0.0010,0.8291,3.4268,129.9268,-0.9634,-0.1520,-0.6135,0.3434,-69.4415,14.2779,277.6159
-0.6064,-0.0020,0.8311,3.7927,133.3415,-1.9390,-0.1485,-0.6149,0.3426,-69.9137,14.2508,277.7058
-0.6133,0.0000,0.8213,3.6707,137.9756,-1.4512,-0.1421,-0.6167,0.3431,-70.4058,14.2259,277.7972
-0.6240,-0.0020,0.8105,3.0610,140.1707,-1.5732,-0.1468,-0.6199,0.3405,-70.9082,14.1982,277.8923
-0.6230,-0.0010,0.8174,3.3049,138.3415,-1.3293,-0.1444,-0.6143,0.3428,-71.4029,14.1725,277.9850
-0.6348,-0.0010,0.8076,3.9146,139.5610,-0.2317,-0.1491,-0.6228,0.3475,-71.9041,14.1513,278.0775
-0.6523,-0.0205,0.7939,3.6707,140.6585,-0.8415,-0.1465,-0.6143,0.3428,-72.4116,14.1230,278.1707
-0.6484,-0.0098,0.7490,2.8171,139.3171,-0.8415,-0.1494,-0.6179,0.3531,-72.9131,14.0939,278.2688
-0.6807,0.0029,0.7969,3.0610,131.6342,-1.6951,-0.1541,-0.6161,0.3472,-73.3812,14.0634,278.3646
-0.6689,-0.0127,0.7803,3.4268,122.7317,-0.9634,-0.1459,-0.6161,0.3563,-73.8101,14.0350,278.4576
-0.6709,-0.0020,0.7852,3.3049,118.2195,-1.3293,-0.1532,-0.6187,0.3607,-74.2197,14.0061,278.5502
-0.6768,-0.0029,0.7822,2.9390,112.6098,-0.7195,-0.1482,-0.6199,0.3621,-74.6035,13.9795,278.6450
-0.6758,0.0059,0.7803,2.9390,104.6829,-0.8415,-0.1488,-0.6246,0.3607,-74.9520,13.9537,278.7397
-0.6758,0.0010,0.7783,1.3537,98.9512,-0.5976,-0.1468,-0.6208,0.3607,-75.2737,13.9265,278.8411
-0.6816,0.0010,0.7773,1.4756,93.9512,0.2561,-0.1532,-0.6214,0.3668,-75.5741,13.9025,278.9427
-0.6973,0.0244,0.7725,0.6220,85.2927,-0.9634,-0.1488,-0.6164,0.3566,-75.8346,13.8754,279.0488
-0.6797,0.0146,0.7793,0.7439,74.6829,-1.4512,-0.1482,-0.6181,0.3694,-76.0486,13.8461,279.1505
-0.6719,-0.0117,0.7812,0.7439,71.0244,0.2561,-0.1558,-0.6179,0.3542,-76.2471,13.8194,279.2545
-0.6660,-0.0039,0.7852,-0.1098,70.1707,0.7439,-0.1526,-0.6187,0.3642,-76.4406,13.7961,279.3612
-0.6768,0.0088,0.7812,0.1341,70.0488,-0.4756,-0.1556,-0.6219,0.3618,-76.6341,13.7689,279.4669
-0.6582,0.0039,0.7910,0.2561,73.0976,-0.2317,-0.1558,-0.6240,0.3677,-76.8414,13.7435,279.5700
-0.6523,0.0020,0.7842,0.2561,80.1707,-0.4756,-0.1582,-0.6193,0.3633,-77.0807,13.7164,279.6729
-0.6504,-0.0127,0.7803,0.0122,87.2439,0.1341,-0.1579,-0.6184,0.3721,-77.3521,13.6898,279.7761
-0.6816,-0.0049,0.7705,0.1341,93.5854,0.5000,-0.1579,-0.6152,0.3692,-77.6520,13.6646,279.8815
-0.6836,0.0078,0.7598,-0.5976,97.7317,1.3537,-0.1567,-0.6193,0.3674,-77.9691,13.6442,279.9921
-0.6904,-0.0059,0.7500,-0.7195,97.4878,2.2073,-0.1602,-0.6170,0.3750,-78.2862,13.6246,280.1035
-0.6992,0.0146,0.7529,-1.2073,95.2927,0.7439,-0.1556,-0.6237,0.3724,-78.5922,13.6018,280.2167
-0.7090,0.0166,0.7422,-0.5976,87.9756,-0.2317,-0.1547,-0.6181,0.3759,-78.8672,13.5750,280.3265
-0.6982,-0.0020,0.7500,0.6220,84.4390,0.1341,-0.1538,-0.6179,0.3750,-79.1281,13.5488,280.4294
-0.7002,0.0049,0.7549,-0.3537,86.5122,0.1341,-0.1556,-0.6167,0.3841,-79.3977,13.5230,280.5355
-0.7187,0.0117,0.7529,0.7439,78.9512,-1.0854,-0.1605,-0.6184,0.3803,-79.6355,13.4927,280.6374
-0.6826,0.0010,0.7627,0.7439,73.4634,-0.1098,-0.1573,-0.6167,0.3768,-79.8484,13.4670,280.7370
-0.6982,-0.0039,0.7510,-0.3537,77.1220,0.5000,-0.1579,-0.6114,0.3800,-80.0773,13.4414,280.8428
-0.7051,0.0068,0.7412,-0.2317,75.1707,0.3780,-0.1588,-0.6146,0.3773,-80.2975,13.4163,280.9493
-0.7021,0.0000,0.7402,0.1341,71.5122,0.2561,-0.1556,-0.6126,0.3864,-80.5023,13.3906,281.0526
-0.7158,0.0059,0.7246,-0.9634,73.8293,0.3780,-0.1582,-0.6129,0.3867,-80.7167,13.3643,281.1626
-0.7285,0.0039,0.7354,0.1341,64.1951,0.5000,-0.1623,-0.6141,0.3823,-80.8897,13.3386,281.2682
-0.7256,0.0068,0.7412,-0.1098,61.1463,0.5000,-0.1573,-0.6138,0.3960,-81.0490,13.3142,281.3729
-0.7305,0.0117,0.7363,-0.4756,50.4146,0.0122,-0.1626,-0.6184,0.3914,-81.1603,13.2874,281.4802
-0.7314,0.0068,0.7285,-0.9634,42.6098,0.0122,-0.1599,-0.6141,0.3911,-81.2367,13.2593,281.5898
-0.7217,0.0059,0.7305,-1.2073,35.7805,-1.5732,-0.1637,-0.6181,0.3844,-81.2826,13.2240,281.6996
-0.7334,0.0029,0.7158,-0.3537,30.1707,-0.1098,-0.1556,-0.6135,0.3882,-81.3041,13.1951,281.8070
-0.7334,0.0059,0.7275,-1.9390,22.0000,0.6220,-0.1640,-0.6141,0.3896,-81.2882,13.1685,281.9218
-0.7373,0.0088,0.7158,-1.0854,15.9024,-0.8415,-0.1637,-0.6190,0.3928,-81.2462,13.1360,282.0328
-0.7441,0.0039,0.7236,-1.8171,5.9024,-1.8171,-0.1602,-0.6062,0.3832,-81.1592,13.0979,282.1464
-0.7314,0.0020,0.7227,-2.0610,-0.9268,-1.3293,-0.1579,-0.6141,0.3794,-81.0406,13.0621,282.2614
-0.7100,-0.0020,0.7383,-2.0610,-3.8537,-0.8415,-0.1585,-0.6184,0.3946,-80.9090,13.0296,282.3735
-0.7178,0.0020,0.7275,-1.6951,-4.7073,-0.9634,-0.1611,-0.6149,0.3797,-80.7739,12.9960,282.4865
-0.7236,0.0029,0.7295,-2.4268,-6.6585,0.2561,-0.1661,-0.6187,0.3765,-80.6293,12.9667,282.6049
-0.7139,-0.0049,0.7324,-1.4512,-7.6341,-0.9634,-0.1634,-0.6161,0.3925,-80.4820,12.9326,282.7155
-0.7168,0.0049,0.7295,-2.5488,-10.4390,-0.9634,-0.1579,-0.6170,0.3902,-80.3202,12.8993,282.8319
-0.7295,0.0039,0.7236,-2.1829,-14.8293,-1.5732,-0.1640,-0.6129,0.3882,-80.1402,12.8621,282.9478
-0.7168,0.0020,0.7275,-2.0610,-21.5366,-1.8171,-0.1640,-0.6181,0.3879,-79.9300,12.8242,283.0624
-0.7305,0.0029,0.7295,-2.1829,-24.5854,-1.0854,-0.1573,-0.6211,0.3738,-79.7048,12.7893,283.1803
-0.7227,0.0049,0.7285,-2.9146,-29.2195,-1.3293,-0.1547,-0.6179,0.3955,-79.4586,12.7539,283.2989
-0.7275,0.0068,0.7275,-3.1585,-35.1951,-1.0854,-0.1617,-0.6164,0.3817,-79.1858,12.7184,283.4212
-0.7344,0.0029,0.7207,-3.2805,-44.3415,-0.8415,-0.1605,-0.6181,0.3829,-78.8721,12.6827,283.5453
-0.7402,0.0039,0.7168,-3.2805,-53.6098,-2.0610,-0.1541,-0.6146,0.3914,-78.5172,12.6420,283.6680
-0.7402,0.0068,0.7236,-2.6707,-64.8293,-1.2073,-0.1602,-0.6184,0.3905,-78.1128,12.6055,283.7896
-0.7354,-0.0029,0.7168,-4.2561,-75.4390,-0.9634,-0.1518,-0.6146,0.3890,-77.6591,12.5673,283.9182
-0.7334,0.0010,0.7275,-5.1098,-88.0000,-1.3293,-0.1518,-0.6138,0.3955,-77.1484,12.5277,284.0496
-0.7227,0.0010,0.7354,-4.2561,-97.3902,-1.2073,-0.1535,-0.6158,0.3896,-76.5961,12.4895,284.1775
-0.7363,0.0088,0.7197,-4.1341,-106.4146,-2.1829,-0.1585,-0.6138,0.3803,-76.0044,12.4463,284.3078
-0.7119,-0.0010,0.7373,-4.0122,-115.1951,-2.5488,-0.1556,-0.6123,0.3715,-75.3725,12.4013,284.4355
-0.7129,-0.0049,0.7480,-5.1098,-123.0000,-1.4512,-0.1588,-0.6132,0.3753,-74.7048,12.3588,284.5691
-0.7070,-0.0078,0.7520,-5.9634,-131.6585,-0.2317,-0.1564,-0.6164,0.3732,-73.9965,12.3201,284.7083
-0.7090,-0.0117,0.7598,-6.8171,-140.9268,-0.3537,-0.1599,-0.6217,0.3692,-73.2459,12.2783,284.8524
-0.7109,0.0000,0.7520,-6.5732,-153.0000,-0.4756,-0.1596,-0.6196,0.3648,-72.4414,12.2371,284.9978
-0.7129,0.0059,0.7627,-6.6951,-164.5854,0.7439,-0.1599,-0.6219,0.3721,-71.5843,12.2018,285.1454
-0.7051,0.0049,0.7607,-7.0610,-173.4878,-0.3537,-0.1538,-0.6231,0.3580,-70.6859,12.1606,285.2953
-0.6865,-0.0010,0.7656,-7.6707,-179.4634,-0.7195,-0.1535,-0.6190,0.3566,-69.7599,12.1160,285.4464
-0.6816,-0.0068,0.7852,-7.7927,-189.9512,-0.9634,-0.1518,-0.6181,0.3654,-68.7866,12.0696,285.5958
-0.6797,-0.0078,0.7881,-8.8902,-200.8049,0.3780,-0.1547,-0.6173,0.3639,-67.7633,12.0257,285.7534
-0.6768,-0.0020,0.7832,-9.6220,-210.6829,0.7439,-0.1564,-0.6284,0.3607,-66.6945,11.9816,285.9175
-0.6709,0.0059,0.7891,-8.7683,-215.0732,-0.5976,-0.1553,-0.6246,0.3437,-65.6063,11.9339,286.0786
-0.6650,0.0010,0.7969,-8.4024,-222.7561,-1.3293,-0.1523,-0.6184,0.3426,-64.4837,11.8825,286.2366
-0.6514,-0.0049,0.8096,-8.8902,-233.4878,-0.9634,-0.1535,-0.6219,0.3388,-63.3119,11.8302,286.3975
-0.6592,-0.0156,0.8096,-9.8659,-250.4390,-0.2317,-0.1500,-0.6202,0.3405,-62.0636,11.7754,286.5653
-0.6631,-0.0166,0.8105,-10.7195,-270.8049,0.6220,-0.1471,-0.6243,0.3282,-60.7229,11.7199,286.7423
-0.6729,-0.0127,0.8184,-12.9146,-302.1464,2.8171,-0.1471,-0.6205,0.3347,-59.2401,11.6672,286.9344
-0.6514,0.0195,0.8086,-14.8659,-321.7805,4.2805,-0.1471,-0.6234,0.3335,-57.6657,11.6208,287.1404
-0.6484,0.0078,0.8271,-14.7439,-338.8537,4.2805,-0.1439,-0.6219,0.3241,-56.0147,11.5700,287.3477
-0.6240,-0.0059,0.8281,-15.5976,-357.3903,5.5000,-0.1465,-0.6237,0.3221,-54.2797,11.5165,287.5616
-0.6133,-0.0029,0.8301,-15.8415,-375.6829,4.5244,-0.1415,-0.6237,0.3057,-52.4629,11.4565,287.7782
-0.6094,-0.0078,0.8398,-16.8171,-393.7317,6.1098,-0.1374,-0.6228,0.3130,-50.5634,11.3964,288.0030
-0.6045,-0.0127,0.8662,-18.4024,-422.5122,7.4512,-0.1357,-0.6272,0.2978,-48.5339,11.3317,288.2406
-0.5635,0.0029,0.8662,-19.3780,-439.8293,8.9146,-0.1354,-0.6295,0.2999,-46.4230,11.2708,288.4855
-0.5400,0.0107,0.8770,-17.6707,-424.0976,4.2805,-0.1249,-0.6307,0.2899,-44.3835,11.2004,288.7121
-0.5098,-0.0156,0.8857,-17.5488,-442.2683,6.9634,-0.1287,-0.6295,0.2873,-42.2620,11.1292,288.9453
-0.5010,0.0029,0.9102,-15.8415,-431.6585,3.1829,-0.1243,-0.6202,0.2709,-40.1910,11.0546,289.1644
-0.5049,-0.0049,0.8896,-13.5244,-431.0488,0.1341,-0.1196,-0.6217,0.2753,-38.1298,10.9743,289.3703
-0.4727,-0.0254,0.9063,-13.5244,-443.6098,0.2561,-0.1164,-0.6240,0.2780,-36.0110,10.8883,289.5728
-0.4551,-0.0166,0.9219,-14.2561,-455.3171,0.3780,-0.1123,-0.6240,0.2771,-33.8393,10.8019,289.7782
-0.4482,-0.0068,0.9189,-15.1098,-465.3171,0.5000,-0.1117,-0.6243,0.2654,-31.6282,10.7130,289.9909
-0.4014,-0.0137,0.9512,-16.4512,-471.5366,0.6220,-0.1120,-0.6275,0.2674,-29.3845,10.6177,290.2014
-0.3437,-0.0244,0.9922,-17.9146,-469.4634,2.3293,-0.1059,-0.6269,0.2534,-27.1446,10.5177,290.4161
-0.3281,0.0088,0.9512,-18.6463,-460.0732,0.8659,-0.1015,-0.6290,0.2449,-24.9536,10.4202,290.6308
-0.3301,0.0039,0.9521,-18.0366,-450.1951,0.0122,-0.1015,-0.6202,0.2417,-22.8158,10.3203,290.8422
-0.3125,0.0107,0.9658,-16.9390,-439.9512,-0.5976,-0.0886,-0.6246,0.2423,-20.7275,10.2272,291.0469
-0.2920,0.0059,0.9668,-16.4512,-430.3171,-2.1829,-0.0910,-0.6240,0.2394,-18.6887,10.1314,291.2424
-0.3076,-0.0039,1.0029,-16.3293,-426.0488,-1.5732,-0.0907,-0.6269,0.2326,-16.6827,10.0324,291.4411
-0.2617,-0.0166,0.9844,-18.7683,-419.9512,-1.6951,-0.0828,-0.6234,0.2215,-14.7062,9.9184,291.6376
-0.2676,-0.0215,0.9873,-19.6220,-423.0000,0.3780,-0.0839,-0.6287,0.2265,-12.7275,9.8009,291.8425
-0.2734,-0.0176,0.9727,-20.9634,-436.6585,1.4756,-0.0796,-0.6278,0.2151,-10.7080,9.6791,292.0515
-0.2695,-0.0107,0.9893,-23.2805,-456.2927,5.3780,-0.0766,-0.6214,0.2104,-8.6111,9.5529,292.2753
-0.2500,0.0156,1.0410,-25.8415,-468.7317,5.5000,-0.0687,-0.6272,0.2078,-6.4646,9.4261,292.4951
-0.2324,0.0205,0.9980,-24.1341,-444.3415,-1.9390,-0.0632,-0.6287,0.2037,-4.4485,9.3059,292.6741
-0.2354,-0.0068,0.9873,-24.8659,-448.6098,-5.1098,-0.0565,-0.6304,0.1999,-2.4366,9.1712,292.8315
-0.1963,-0.0234,0.9912,-26.4512,-460.8049,-4.6220,-0.0547,-0.6269,0.1926,-0.3719,9.0235,292.9855
-0.1992,-0.0117,1.0039,-27.5488,-472.8781,-3.8902,-0.0518,-0.6339,0.1903,1.7279,8.8778,293.1351
-0.1631,-0.0137,1.0098,-29.6220,-484.2195,-5.5976,-0.0480,-0.6377,0.1844,3.8729,8.7236,293.2703
-0.1094,-0.0127,1.0566,-31.5732,-491.9024,-5.9634,-0.0372,-0.6354,0.1756,6.0549,8.5628,293.3963
-0.0479,-0.0078,1.0186,-31.0854,-482.5122,-4.9878,-0.0231,-0.6374,0.1648,8.1974,8.4067,293.5191
0.0518,-0.1309,1.3516,-20.9634,-455.6829,-7.6707,-0.0237,-0.6366,0.1610,10.2370,8.2641,293.6292
0.3125,-0.0430,1.0537,-10.2317,-362.6342,-4.1341,-0.0164,-0.6433,0.1724,11.9382,8.1956,293.7484
0.1768,-0.0303,1.0322,-8.4024,-287.6342,-4.5000,-0.0167,-0.6442,0.1607,13.2569,8.1359,293.8775
0.0508,-0.0312,1.0283,-7.3049,-249.2195,-1.8171,-0.0173,-0.6415,0.1622,14.3499,8.0779,294.0201
-0.0283,-0.0205,1.0332,-6.5732,-236.4146,-2.7927,-0.0071,-0.6407,0.1645,15.3446,8.0302,294.1511
-0.0791,-0.0254,1.0371,-6.9390,-245.1951,-3.0366,-0.0056,-0.6477,0.1604,16.3522,7.9808,294.2731
-0.1016,-0.0205,1.0342,-7.7927,-266.0488,-2.9146,-0.0024,-0.6480,0.1479,17.4375,7.9296,294.3891
-0.0732,-0.0195,1.0342,-8.2805,-288.0000,-3.4024,-0.0047,-0.6447,0.1523,18.6219,7.8780,294.5032
-0.0020,-0.0225,1.0469,-8.2805,-298.9756,-2.6707,-0.0003,-0.6404,0.1537,19.8707,7.8233,294.6246
0.0811,-0.0400,1.0391,-7.7927,-296.5366,-4.8659,0.0052,-0.6404,0.1523,21.1275,7.7659,294.7408
0.1367,-0.0176,1.0381,-5.3537,-276.5366,-6.4512,0.0134,-0.6412,0.1441,22.3046,7.7288,294.8552
0.0898,-0.0205,1.0352,-5.1098,-262.2683,-9.3780,0.0128,-0.6450,0.1444,23.3909,7.6985,294.9532
0.0449,-0.0195,1.0342,-4.6220,-262.6342,-12.4268,0.0131,-0.6407,0.1438,24.4547,7.6783,295.0333
0.0195,-0.0166,1.0371,-6.4512,-272.1464,-13.4024,0.0178,-0.6412,0.1452,25.5449,7.6557,295.1001
0.0205,-0.0244,1.0352,-6.8171,-283.3659,-11.0854,0.0239,-0.6398,0.1297,26.6795,7.6242,295.1728
0.0342,-0.0146,1.0410,-8.5244,-297.7561,-10.1098,0.0330,-0.6483,0.1414,27.8744,7.5890,295.2434
0.0703,-0.0195,1.0439,-8.7683,-308.7317,-8.4024,0.0368,-0.6480,0.1371,29.1213,7.5473,295.3214
0.0908,-0.0264,1.0371,-9.1341,-314.3415,-6.8171,0.0479,-0.6491,0.1341,30.3913,7.4981,295.4027
0.1035,-0.0195,1.0293,-9.5000,-320.6829,-3.6463,0.0412,-0.6456,0.1318,31.6880,7.4441,295.4952
0.1035,-0.0225,1.0254,-11.0854,-326.5366,-1.8171,0.0488,-0.6459,0.1186,33.0039,7.3784,295.5868
0.1436,-0.0088,1.0469,-12.3049,-344.8293,0.9878,0.0488,-0.6445,0.1204,34.4038,7.3065,295.6870
0.1611,-0.0176,1.0127,-12.6707,-369.5854,4.0366,0.0575,-0.6468,0.1259,35.9123,7.2224,295.7944
0.2881,-0.0693,1.0293,-10.3537,-372.1464,6.8415,0.0549,-0.6494,0.1169,37.4596,7.1177,295.9267
0.2637,-0.0410,0.9971,-7.4268,-338.2439,6.8415,0.0628,-0.6494,0.1148,38.8419,7.0334,296.0612
0.2383,-0.0176,1.0205,-6.6951,-328.4878,5.2561,0.0634,-0.6465,0.1119,40.1652,6.9663,296.1852
0.1992,-0.0127,1.0049,-7.7927,-333.4878,2.6951,0.0736,-0.6480,0.1072,41.4963,6.9055,296.2875
0.1895,-0.0059,1.0244,-8.0366,-348.8537,0.9878,0.0795,-0.6480,0.1093,42.8880,6.8526,296.3768
0.2422,-0.0352,1.0156,-8.8902,-361.6585,0.2561,0.0824,-0.6485,0.1052,44.3402,6.7884,296.4631
0.2891,-0.0381,0.9883,-9.7439,-357.2683,-0.5976,0.0853,-0.6503,0.0979,45.7758,6.7215,296.5467
0.3496,-0.0312,0.9893,-8.5244,-331.2927,-0.3537,0.0909,-0.6518,0.1046,47.1005,6.6591,296.6379
0.3555,-0.0205,0.9766,-8.2805,-311.0488,0.6220,0.0961,-0.6518,0.1017,48.3317,6.5982,296.7301
0.3525,-0.0312,0.9658,-8.0366,-298.7317,0.1341,0.1017,-0.6550,0.0973,49.5045,6.5368,296.8172
0.3447,-0.0029,0.9688,-7.6707,-302.3903,-0.5976,0.1084,-0.6488,0.0988,50.6875,6.4894,296.8984
0.3398,-0.0244,0.9668,-9.6220,-311.7805,-2.5488,0.1151,-0.6506,0.0929,51.9085,6.4374,296.9621
0.3408,-0.0127,0.9639,-9.1341,-322.7561,-4.6220,0.1163,-0.6485,0.1002,53.1751,6.3996,297.0183
0.3213,-0.0078,0.9619,-9.2561,-340.6829,-3.8902,0.1157,-0.6515,0.0923,54.5193,6.3627,297.0706
0.4219,0.0039,1.0137,-15.7195,-354.5854,-7.3049,0.1327,-0.6521,0.0859,55.9239,6.3219,297.0952
0.3437,-0.0020,0.9678,-18.7683,-364.9512,-14.2561,0.1297,-0.6509,0.0894,57.3679,6.3038,297.0801
0.3232,0.0586,0.9414,-18.7683,-397.0244,-13.8902,0.1347,-0.6547,0.0950,58.9526,6.3047,297.0617
0.5928,-0.0225,1.0635,-16.2073,-420.6829,-15.7195,0.1400,-0.6535,0.0950,60.6524,6.2912,297.0674
0.4209,0.0029,0.9229,-8.8902,-357.8781,-9.7439,0.1528,-0.6576,0.0882,62.0714,6.2838,297.0988
0.3701,0.0176,0.9697,-4.9878,-360.8049,-3.4024,0.1482,-0.6576,0.0891,63.5067,6.2683,297.1488
0.3398,0.0283,0.9482,-4.9878,-405.0732,0.6220,0.1634,-0.6553,0.0915,65.1402,6.2404,297.2002
0.3291,0.0693,0.9316,-1.4512,-476.6585,6.3537,0.1657,-0.6526,0.0865,67.0962,6.2059,297.2729
0.4170,0.0664,0.8809,2.9390,-536.7805,10.1341,0.1733,-0.6550,0.0868,69.3216,6.1596,297.3744
0.7080,0.0000,0.8877,0.6220,-502.8781,8.7927,0.1756,-0.6538,0.0815,71.3982,6.0877,297.4853
0.6055,-0.0996,0.8584,0.8659,-421.6585,8.5488,0.1873,-0.6547,0.0833,73.1173,5.9993,297.5783
0.6006,-0.1348,0.8936,1.3537,-390.6829,9.7683,0.1943,-0.6535,0.0818,74.7017,5.9037,297.6666
0.5830,-0.1006,0.8857,0.3780,-353.6098,9.5244,0.2011,-0.6532,0.0754,76.1206,5.8167,297.7455
0.5547,-0.1787,0.8799,2.0854,-318.1219,15.8659,0.2034,-0.6509,0.0745,77.3886,5.6927,297.8319
0.5713,-0.1826,0.8740,5.3780,-304.9512,19.5244,0.2066,-0.6599,0.0730,78.6008,5.5558,297.9342
0.5625,-0.1494,0.8623,6.5976,-264.5854,20.3780,0.2113,-0.6538,0.0795,79.6329,5.4223,298.0388
0.7090,-0.1104,0.8232,7.6951,-217.3902,20.9878,0.2242,-0.6605,0.0806,80.4505,5.2862,298.1571
0.6689,-0.0635,0.8281,8.3049,-122.8781,19.4024,0.2148,-0.6529,0.0798,80.8475,5.1694,298.2731
0.5527,-0.0781,0.8672,6.5976,-104.5854,14.2805,0.2239,-0.6579,0.0815,81.1669,5.0769,298.3670
0.4902,-0.0664,0.8945,3.7927,-123.1220,11.4756,0.2233,-0.6547,0.0763,81.5703,4.9997,298.4419
0.4951,-0.0625,0.8838,0.0122,-147.6342,6.5976,0.2230,-0.6579,0.0780,82.0811,4.9421,298.4968
0.5664,-0.0332,0.8604,-2.5488,-157.2683,3.0610,0.2268,-0.6611,0.0765,82.6304,4.9009,298.5421
0.6074,-0.0166,0.8418,-6.8171,-143.2439,-4.8659,0.2306,-0.6635,0.0698,83.1142,4.8940,298.5663
0.6064,0.0029,0.8457,-10.4756,-129.0976,-6.8171,0.2262,-0.6585,0.0725,83.5339,4.8981,298.5729
0.6045,-0.0322,0.8281,-12.1829,-124.9512,-9.3780,0.2367,-0.6561,0.0637,83.9356,4.9064,298.5698
0.6006,-0.0361,0.8359,-12.9146,-130.0732,-10.3537,0.2376,-0.6626,0.0730,84.3604,4.9192,298.5621
0.6035,-0.0381,0.8428,-11.2073,-128.9756,-8.0366,0.2417,-0.6614,0.0716,84.7818,4.9227,298.5622
0.6006,-0.0391,0.8350,-6.0854,-118.7317,-2.1829,0.2396,-0.6637,0.0713,85.1604,4.9029,298.5874
0.6191,-0.0312,0.8262,-4.0122,-117.5122,1.2317,0.2408,-0.6681,0.0763,85.5338,4.8697,298.6239
0.6348,-0.0244,0.8105,-2.4268,-113.2439,4.2805,0.2437,-0.6635,0.0765,85.8881,4.8240,298.6691
0.6426,-0.0293,0.8086,-1.9390,-109.2195,3.9146,0.2423,-0.6559,0.0704,86.2251,4.7794,298.7164
0.6162,-0.0381,0.8125,-0.5976,-108.3659,5.3780,0.2455,-0.6705,0.0745,86.5605,4.7285,298.7680
0.6396,-0.0322,0.8027,-1.0854,-115.5610,4.0366,0.2443,-0.6588,0.0768,86.9267,4.6836,298.8179
0.6592,-0.0186,0.8174,-3.1585,-110.3171,3.7927,0.2455,-0.6588,0.0733,87.2688,4.6418,298.8584
0.6289,-0.0078,0.8281,-3.1585,-86.4146,1.9634,0.2484,-0.6608,0.0853,87.5057,4.6112,298.8957
0.6260,-0.0186,0.8242,-3.6463,-77.0244,2.2073,0.2551,-0.6597,0.0789,87.7012,4.5777,298.9302
0.6123,-0.0391,0.8115,-3.8902,-78.0000,0.1341,0.2557,-0.6620,0.0660,87.9025,4.5505,298.9632
0.6270,-0.0322,0.8037,-3.1585,-83.7317,1.4756,0.2569,-0.6632,0.0792,88.1283,4.5181,298.9999
0.6748,-0.0303,0.7891,-2.7927,-81.1707,1.9634,0.2622,-0.6629,0.0806,88.3408,4.4822,299.0407
0.6523,-0.0332,0.7891,-2.7927,-71.2927,0.8659,0.2613,-0.6626,0.0736,88.5108,4.4517,299.0802
