0.0186,-0.0029,1.0449,-0.7634,3.2672,-1.0229,0.5010,0.1497,-0.4051
0.0215,-0.0068,1.0439,-0.4733,3.7405,-0.8702,0.4942,0.1514,-0.4043
0.0234,-0.0078,1.0508,-0.7786,3.6794,-0.8397,0.4958,0.1545,-0.4084
0.0205,-0.0049,1.0459,-0.2901,4.0305,-0.8702,0.4968,0.1532,-0.4043
0.0176,0.0010,1.0479,-0.6565,3.9237,-1.0534,0.4950,0.1546,-0.4044
0.0215,-0.0078,1.0449,-0.2290,4.6260,-0.9924,0.4944,0.1523,-0.3990
0.0186,-0.0059,1.0459,-0.7634,4.4885,-0.8702,0.4975,0.1535,-0.4038
0.0215,-0.0078,1.0439,-0.7176,4.9924,-1.2519,0.5038,0.1538,-0.4021
0.0156,-0.0029,1.0410,-0.2595,4.8397,-1.0534,0.5007,0.1517,-0.4116
0.0176,-0.0088,1.0371,-0.5496,5.2061,-1.3435,0.4978,0.1530,-0.4015
0.0176,-0.0049,1.0420,-0.8092,5.2366,-0.9466,0.5015,0.1463,-0.3943
0.0137,-0.0078,1.0420,-0.5802,5.2672,-1.3130,0.4996,0.1498,-0.3913
0.0156,-0.0088,1.0479,-0.6565,4.3817,-1.0992,0.5026,0.1448,-0.3886
0.0137,-0.0010,1.0498,-0.9313,4.9466,-1.2672,0.5004,0.1485,-0.4005
0.0107,-0.0049,1.0430,-0.2290,4.5344,-0.7939,0.4963,0.1470,-0.4038
0.0195,-0.0010,1.0498,-0.2748,4.2901,-1.0534,0.5016,0.1494,-0.3990
0.0098,-0.0039,1.0391,-0.4733,4.6260,-1.1908,0.4956,0.1472,-0.4046
0.0098,-0.0059,1.0439,-0.2595,4.5649,-0.5649,0.4977,0.1532,-0.3975
0.0137,-0.0098,1.0479,-0.8092,4.0458,-0.2443,0.5004,0.1519,-0.4009
0.0176,-0.0029,1.0361,-0.6412,4.3969,-1.0992,0.4953,0.1549,-0.3986
0.0156,-0.0068,1.0488,-0.3969,4.0763,-1.1450,0.4905,0.1543,-0.4054
0.0137,-0.0078,1.0469,-0.6870,3.8626,-0.5954,0.4981,0.1558,-0.4084
0.0107,-0.0107,1.0439,-0.6412,3.6336,-1.1756,0.5060,0.1481,-0.4085
0.0127,-0.0059,1.0488,-0.8397,3.4351,-1.1298,0.4997,0.1495,-0.4082
0.0107,-0.0039,1.0469,-0.4275,2.9924,-0.8397,0.5004,0.1517,-0.4028
0.0137,-0.0039,1.0400,-0.6718,2.3511,-0.9008,0.4966,0.1516,-0.4038
0.0117,-0.0029,1.0430,-1.0992,2.0153,-0.5802,0.5041,0.1524,-0.3990
0.0068,-0.0059,1.0498,-0.8550,1.0992,-0.7328,0.5039,0.1516,-0.3949
0.0117,-0.0010,1.0420,-0.7023,0.6107,-1.0229,0.4961,0.1527,-0.4018
0.0068,-0.0068,1.0469,-0.9618,1.1450,-0.8855,0.4956,0.1561,-0.3932
0.0156,-0.0029,1.0400,-0.4885,-0.1374,-0.7634,0.5009,0.1482,-0.3965
0.0107,-0.0029,1.0391,-0.6412,0.4275,-0.5802,0.5003,0.1523,-0.3904
0.0156,-0.0029,1.0469,-0.6260,0.1679,-0.9924,0.4994,0.1483,-0.3959
0.0137,-0.0078,1.0430,-0.6565,0.2290,-1.2977,0.5054,0.1521,-0.3971
0.0146,-0.0098,1.0537,-0.4122,0.4580,-0.9924,0.5010,0.1535,-0.4037
0.0146,-0.0127,1.0488,-0.6412,-0.1832,-0.7634,0.5015,0.1483,-0.3977
0.0127,-0.0078,1.0459,-0.8702,-0.1527,-1.3740,0.5045,0.1551,-0.3971
0.0107,-0.0020,1.0420,-0.8092,-0.3206,-1.3588,0.5037,0.1521,-0.3980
0.0176,-0.0020,1.0508,-0.3664,0.0153,-0.6565,0.5037,0.1521,-0.4016
0.0068,-0.0088,1.0400,-0.7939,-0.3359,-0.8092,0.5009,0.1476,-0.3996
0.0146,-0.0117,1.0352,-0.8855,-0.2901,-0.5038,0.5057,0.1488,-0.3899
0.0127,-0.0078,1.0518,-0.8550,-1.0076,-1.3435,0.4984,0.1505,-0.4049
0.0127,-0.0078,1.0459,-0.5649,-1.0534,-0.9313,0.4963,0.1470,-0.4005
0.0137,-0.0039,1.0469,-1.1603,-1.3130,-1.0076,0.4959,0.1494,-0.4013
0.0127,-0.0049,1.0371,-0.3817,-1.5420,-0.8397,0.4993,0.1488,-0.4040
0.0137,-0.0078,1.0508,-0.8397,-1.9084,-1.0992,0.5004,0.1445,-0.4051
0.0176,-0.0078,1.0420,-0.7328,-1.5420,-0.5191,0.4977,0.1467,-0.3930
0.0234,-0.0078,1.0410,-0.5344,-2.2595,-1.0992,0.5016,0.1485,-0.3921
0.0195,-0.0039,1.0420,-0.5038,-1.3130,-0.9313,0.5038,0.1460,-0.3951
0.0186,-0.0098,1.0400,-0.6565,-1.5115,-0.9160,0.4982,0.1460,-0.3992
0.0176,-0.0039,1.0410,-0.5191,-1.5267,-0.9466,0.5077,0.1456,-0.3918
0.0225,-0.0068,1.0459,-0.7328,-0.9771,-0.9160,0.5057,0.1521,-0.3983
-0.1289,-0.0146,1.0410,-1.0229,-6.2290,0.5954,0.5044,0.1514,-0.4051
-0.3018,0.0098,1.0615,-1.1756,-34.9771,1.8779,0.5016,0.1481,-0.3974
-0.3564,-0.0156,1.0684,-1.8168,-78.5954,0.5038,0.4984,0.1470,-0.3967
-0.3437,0.0088,1.0752,-2.3359,-126.2137,0.0763,0.5053,0.1478,-0.3917
-0.3018,-0.0020,1.0771,-3.1756,-173.1908,1.1756,0.5080,0.1476,-0.3942
-0.2500,-0.0059,1.0801,-3.4351,-214.8244,1.6489,0.5178,0.1460,-0.3826
-0.1768,-0.0098,1.0703,-4.1832,-249.5114,2.4427,0.5156,0.1437,-0.3816
-0.1250,-0.0010,1.0557,-5.3893,-276.1069,3.2824,0.5295,0.1488,-0.3768
-0.0674,-0.0078,1.0254,-6.0000,-300.2137,2.3053,0.5357,0.1421,-0.3701
-0.0166,-0.0137,1.0254,-5.4809,-320.1985,1.6489,0.5500,0.1388,-0.3644
0.0723,-0.0166,1.0371,-5.6336,-336.1221,1.7557,0.5523,0.1394,-0.3588
0.1533,-0.0234,1.0098,-4.4122,-341.9389,2.7023,0.5653,0.1359,-0.3445
0.2080,-0.0107,1.0195,-4.4580,-341.0229,5.1603,0.5741,0.1378,-0.3381
0.2158,-0.0117,0.9805,-4.1527,-337.3282,7.6489,0.5798,0.1369,-0.3379
0.1963,-0.0078,0.9971,-2.9924,-338.1221,9.4962,0.5938,0.1434,-0.3237
0.1748,0.0059,1.0098,-3.1603,-351.9084,9.7252,0.6004,0.1443,-0.3100
0.1807,-0.0127,0.9961,-3.6641,-371.4962,8.1069,0.6101,0.1350,-0.3044
0.2168,-0.0137,0.9893,-2.9771,-393.2672,6.1832,0.6198,0.1336,-0.2868
0.2705,-0.0107,0.9629,-3.2824,-410.0916,4.7023,0.6234,0.1337,-0.2799
0.3506,-0.0146,0.9434,-1.6031,-422.6870,4.1832,0.6364,0.1380,-0.2596
0.4502,-0.0088,0.9160,0.0763,-422.5038,6.0305,0.6425,0.1353,-0.2654
0.5498,0.0068,0.9053,3.1756,-400.3817,9.9084,0.6548,0.1340,-0.2382
0.5850,0.0146,0.8857,6.6718,-372.5344,18.6107,0.6554,0.1339,-0.2328
0.5801,0.0176,0.8232,10.6260,-351.2824,27.4962,0.6671,0.1342,-0.2170
0.6172,-0.0088,0.8164,14.7328,-348.3206,33.1450,0.6735,0.1358,-0.2119
0.6484,-0.0283,0.7881,16.2595,-356.3817,35.7863,0.6821,0.1364,-0.1912
0.6992,-0.0352,0.7695,14.8550,-360.8397,34.8702,0.6888,0.1383,-0.1805
0.7158,-0.0254,0.7227,13.4351,-352.8397,29.7863,0.6961,0.1359,-0.1704
0.7344,-0.0420,0.6885,12.3969,-343.0840,23.8931,0.7021,0.1403,-0.1551
0.7656,-0.0498,0.6953,12.8702,-327.2061,20.0305,0.7062,0.1321,-0.1386
0.7725,-0.0312,0.7041,13.6031,-303.4504,18.5649,0.7134,0.1329,-0.1355
0.7637,-0.0098,0.7021,14.8855,-281.4962,17.6183,0.7121,0.1310,-0.1175
0.7471,-0.0186,0.6904,16.3664,-269.5725,18.0000,0.7119,0.1345,-0.1089
0.7559,-0.0264,0.6758,17.8931,-260.8397,17.2366,0.7173,0.1339,-0.1006
0.7725,-0.0312,0.7119,19.6794,-257.4504,17.2977,0.7166,0.1342,-0.0894
0.7910,-0.0107,0.7383,18.7328,-252.8702,19.1298,0.7260,0.1355,-0.0783
0.7363,-0.0254,0.6885,17.8779,-257.1908,21.4351,0.7279,0.1323,-0.0631
0.6934,-0.0576,0.6738,19.2672,-270.0763,22.3359,0.7279,0.1288,-0.0564
0.7412,-0.0586,0.6660,22.3206,-282.5191,22.0916,0.7324,0.1286,-0.0471
0.8164,-0.0059,0.6660,24.4580,-280.6718,21.2214,0.7264,0.1320,-0.0272
0.8447,0.0127,0.6504,23.7405,-267.6947,21.8168,0.7341,0.1270,-0.0338
0.8262,-0.0107,0.6162,21.1298,-263.6489,21.8168,0.7394,0.1226,-0.0225
0.8623,-0.0244,0.5947,18.9771,-273.0076,20.1374,0.7343,0.1255,-0.0070
0.8730,-0.0996,0.5059,17.2366,-258.7481,13.1450,0.7379,0.1270,-0.0023
0.9219,-0.0850,0.5312,14.5344,-227.2214,6.6260,0.7341,0.1255,0.0123
0.9268,0.0488,0.5664,8.1069,-197.4657,2.6718,0.7400,0.1245,0.0189
0.9297,-0.0195,0.5361,1.8015,-173.0992,1.5420,0.7369,0.1219,0.0286
0.8896,-0.0225,0.4883,1.4809,-155.7405,0.8244,0.7413,0.1260,0.0300
0.9375,-0.0742,0.5244,4.9924,-130.3206,2.0916,0.7388,0.1234,0.0355
0.9512,-0.0430,0.5342,12.0000,-87.0840,5.7405,0.7360,0.1228,0.0446
0.9150,-0.0713,0.5664,18.8244,-45.6336,10.6565,0.7400,0.1228,0.0389
0.8750,-0.0859,0.5928,27.3588,-7.7405,16.5954,0.7352,0.1209,0.0358
0.8008,-0.0957,0.5547,35.1603,-0.6412,20.7023,0.7394,0.1216,0.0421
0.7422,0.0117,0.4619,36.7176,-34.9618,24.0458,0.7340,0.1223,0.0419
0.8486,0.1396,0.3799,30.5344,-109.9084,22.7176,0.7416,0.1163,0.0440
0.9805,0.1240,0.3340,15.3740,-166.1679,11.4504,0.7390,0.1163,0.0465
1.0869,-0.0410,0.2959,-1.9542,-141.7710,1.7252,0.7414,0.1124,0.0519
1.1172,-0.0381,0.2910,-10.0763,-98.4275,-4.7786,0.7419,0.1169,0.0583
1.0801,-0.0146,0.3066,-12.6565,-49.9389,-6.9008,0.7376,0.1160,0.0596
1.0342,-0.0322,0.3213,-13.3588,-12.7023,-7.4198,0.7376,0.1193,0.0547
0.9863,-0.0176,0.3584,-13.7710,14.8702,-7.8931,0.7390,0.1201,0.0576
0.9697,-0.0254,0.3984,-13.2824,32.0611,-8.3664,0.7344,0.1217,0.0598
0.9619,-0.0273,0.4082,-12.3664,43.5420,-7.8168,0.7375,0.1215,0.0595
0.9766,-0.0215,0.4014,-10.6718,55.2366,-7.0534,0.7336,0.1215,0.0456
0.9932,-0.0225,0.3867,-10.0916,72.1832,-7.2519,0.7347,0.1216,0.0551
0.9961,-0.0254,0.3906,-10.3817,93.2519,-7.8626,0.7325,0.1220,0.0506
0.9863,-0.0254,0.3799,-10.2748,115.6794,-8.2443,0.7353,0.1289,0.0452
0.9902,-0.0361,0.4131,-9.9084,137.2519,-8.5802,0.7365,0.1198,0.0310
0.9639,-0.0381,0.4297,-9.1145,156.5343,-10.0458,0.7347,0.1209,0.0406
0.9727,-0.0312,0.4365,-8.3359,174.7176,-9.9695,0.7390,0.1193,0.0222
0.9580,-0.0332,0.4521,-8.2748,192.5191,-9.4809,0.7355,0.1318,0.0265
0.9316,-0.0527,0.4697,-9.0076,212.5191,-10.3511,0.7330,0.1267,0.0099
0.9014,-0.0605,0.4932,-9.4962,231.2977,-11.1450,0.7398,0.1251,0.0117
0.8721,-0.0459,0.5176,-10.9618,246.1679,-11.5420,0.7375,0.1200,0.0060
0.8604,0.0146,0.5400,-11.4046,252.9924,-11.9542,0.7343,0.1245,-0.0082
0.8516,0.0342,0.5488,-11.0840,257.0229,-12.3053,0.7341,0.1235,-0.0189
0.8984,0.0166,0.6074,-11.0840,260.6718,-12.3664,0.7401,0.1307,-0.0336
0.7988,0.0078,0.6182,-10.8855,263.5573,-10.1679,0.7379,0.1295,-0.0330
0.7832,-0.0312,0.6602,-9.5115,260.6718,-9.7252,0.7368,0.1296,-0.0433
0.7734,0.0000,0.6611,-8.0763,257.3741,-8.7786,0.7317,0.1223,-0.0532
0.8057,-0.0059,0.6631,-7.6336,258.6412,-8.5802,0.7356,0.1251,-0.0715
0.8115,-0.0332,0.6436,-7.5115,269.1451,-9.5573,0.7302,0.1304,-0.0785
0.8135,-0.0137,0.6484,-7.7863,283.4351,-10.3511,0.7289,0.1291,-0.0851
0.8232,-0.0234,0.6641,-7.9847,297.9084,-10.7634,0.7268,0.1375,-0.0997
0.8135,-0.0215,0.6787,-7.8168,315.3435,-11.2366,0.7223,0.1317,-0.1133
0.8047,-0.0312,0.6777,-7.5115,332.1985,-11.1756,0.7182,0.1289,-0.1182
0.7910,-0.0273,0.6729,-7.3740,350.2901,-11.2366,0.7166,0.1311,-0.1308
0.7832,-0.0254,0.6689,-6.4427,373.3588,-12.1069,0.7059,0.1346,-0.1483
0.7744,-0.0283,0.7061,-5.9084,398.2443,-13.2214,0.7070,0.1304,-0.1540
0.7148,-0.0264,0.7178,-4.6412,426.1527,-15.4046,0.7034,0.1329,-0.1678
0.6943,-0.0078,0.7998,-5.0840,455.8168,-17.4656,0.6934,0.1302,-0.1812
0.6494,0.0049,0.7979,-5.5420,471.4046,-18.0305,0.6865,0.1336,-0.1953
0.5840,-0.0107,0.8369,-5.4198,491.7710,-18.5344,0.6714,0.1337,-0.2113
0.5029,0.0020,0.8594,-6.4733,493.6336,-16.6260,0.6647,0.1286,-0.2249
0.4551,-0.0410,0.8926,-3.5115,492.0458,-13.9389,0.6624,0.1330,-0.2359
0.4336,-0.0088,0.9180,-1.8473,485.3282,-10.7328,0.6453,0.1381,-0.2590
0.3740,-0.0264,0.9102,0.5802,484.7786,-9.5725,0.6377,0.1333,-0.2786
0.3545,-0.0342,0.9336,1.5115,488.7786,-10.5954,0.6163,0.1298,-0.2925
0.3076,-0.0195,0.9404,2.4275,495.5267,-12.3664,0.6098,0.1394,-0.3056
0.2695,0.0068,0.9697,2.3817,496.4886,-13.0992,0.6001,0.1380,-0.3188
0.1650,-0.0078,0.9404,3.6794,495.7557,-12.5954,0.5884,0.1403,-0.3237
0.0801,-0.0117,1.0498,3.5267,479.8931,-10.7481,0.5751,0.1396,-0.3490
0.0225,-0.0508,1.0088,5.6641,454.1221,-6.8244,0.5598,0.1410,-0.3553
0.0332,0.0322,0.9990,6.5038,430.8397,-3.0076,0.5488,0.1377,-0.3594
0.0283,0.0039,1.0439,5.8473,416.5649,-1.1756,0.5370,0.1406,-0.3793
-0.0205,-0.0117,1.0049,4.2901,407.1451,0.0611,0.5314,0.1377,-0.3826
-0.0654,0.0010,1.0605,3.2519,394.4886,-0.5191,0.5199,0.1419,-0.3987
-0.1289,-0.0293,1.0479,3.8473,383.4656,-0.9771,0.5016,0.1426,-0.3980
-0.1943,-0.0146,1.0166,4.8855,368.7939,-2.8550,0.4876,0.1425,-0.4046
-0.2344,-0.0088,1.0225,5.8473,349.8015,-4.2137,0.4790,0.1437,-0.4230
-0.2275,-0.0488,1.0215,6.5038,331.0229,-5.2977,0.4667,0.1475,-0.4157
-0.1982,-0.0850,1.0410,7.8779,318.8549,-5.8321,0.4541,0.1441,-0.4260
-0.1055,0.0215,1.0781,11.7710,314.8244,-6.9924,0.4459,0.1437,-0.4363
0.0068,0.0615,0.9775,12.6107,329.2519,-8.8550,0.4358,0.1456,-0.4468
0.0068,0.0068,1.0039,12.6260,352.9160,-10.7786,0.4195,0.1381,-0.4496
0.0039,-0.0234,0.9922,13.5115,382.6870,-11.5878,0.3970,0.1355,-0.4507
-0.0459,0.0059,0.9990,14.1527,411.2824,-12.6260,0.3907,0.1371,-0.4630
-0.1094,0.0137,0.9648,13.9695,436.0916,-14.1069,0.3762,0.1377,-0.4621
-0.1914,0.0039,0.9531,15.2824,462.5954,-16.8550,0.3578,0.1422,-0.4733
-0.2637,-0.0020,0.9326,14.9008,482.0763,-21.0840,0.3461,0.1470,-0.4811
-0.2451,-0.0898,0.8740,15.3893,500.2596,-23.6794,0.3271,0.1426,-0.4819
-0.4121,0.0107,0.9580,17.6489,498.9466,-21.9237,0.3119,0.1527,-0.4855
-0.3574,0.0068,0.9619,15.1450,500.2596,-20.6870,0.2895,0.1529,-0.4997
-0.4180,0.0264,0.8779,13.3740,490.4580,-14.1221,0.2781,0.1549,-0.4879
-0.5293,0.0020,0.8838,9.0534,481.8779,-9.6641,0.2568,0.1517,-0.4942
-0.6377,0.0186,0.8223,6.8092,454.3969,-5.5420,0.2388,0.1469,-0.5019
-0.7227,-0.0059,0.7178,4.1221,427.8779,-2.0611,0.2189,0.1538,-0.4975
-0.8535,0.0342,0.7354,2.9618,387.7557,-0.9008,0.2138,0.1543,-0.4981
-0.8672,0.0156,0.6943,3.2672,351.6183,-2.5802,0.1901,0.1521,-0.4940
-0.8262,-0.0059,0.6699,4.0153,314.3206,-3.6031,0.1828,0.1532,-0.4984
-0.8418,0.0234,0.7129,3.7252,284.8702,-3.6641,0.1676,0.1615,-0.4876
-0.8340,0.0205,0.7041,2.4885,254.0153,-2.5344,0.1625,0.1652,-0.4936
-0.8389,0.0078,0.7344,2.4427,230.2137,-2.7634,0.1530,0.1621,-0.4942
-0.7812,-0.0059,0.7246,2.9160,213.4809,-2.6870,0.1418,0.1565,-0.4896
-0.7871,0.0098,0.7139,2.8855,199.0840,-1.8779,0.1362,0.1590,-0.4934
-0.7949,0.0059,0.6904,1.6183,185.1298,-1.4656,0.1296,0.1628,-0.4928
-0.8047,0.0000,0.6807,2.4885,171.0992,-1.2061,0.1253,0.1630,-0.4978
-0.8086,0.0029,0.6885,1.4656,158.4733,-1.0382,0.1198,0.1606,-0.4953
-0.8418,0.0020,0.6680,1.7710,144.6260,-1.5267,0.1172,0.1625,-0.4871
-0.9160,0.0117,0.6211,1.8015,122.3206,-0.3359,0.1067,0.1561,-0.4879
-1.0293,0.0195,0.5674,0.4580,84.5038,1.3740,0.1001,0.1625,-0.4915
-1.1035,0.0293,0.5254,0.0000,35.1603,0.2901,0.1027,0.1679,-0.4879
-1.0166,0.0166,0.5615,-0.6412,-11.8626,-1.2366,0.1001,0.1637,-0.4952
-1.0283,0.0186,0.5693,-0.7328,-60.2443,1.1298,0.1016,0.1649,-0.4904
-0.9404,0.0020,0.5732,-1.4504,-99.6031,0.1679,0.1065,0.1671,-0.4956
-0.9404,0.0273,0.6436,-1.5267,-132.7023,0.2595,0.1105,0.1615,-0.4877
-0.8643,-0.0029,0.6289,-2.2595,-162.8702,0.9008,0.1130,0.1657,-0.5012
-0.8486,0.0029,0.6582,-2.7634,-185.9847,0.6870,0.1239,0.1694,-0.4928
-0.8105,-0.0049,0.6787,-2.8702,-203.4046,0.5038,0.1232,0.1634,-0.4912
-0.7764,0.0078,0.6826,-3.6947,-220.0763,1.2824,0.1318,0.1653,-0.4968
-0.7549,0.0215,0.7207,-4.9618,-233.4046,-0.1221,0.1412,0.1614,-0.4937
-0.7363,-0.0020,0.7598,-4.9618,-244.1069,-1.0534,0.1505,0.1634,-0.5013
-0.6855,-0.0059,0.7520,-4.7023,-252.8855,-0.9160,0.1660,0.1596,-0.4969
-0.6455,0.0137,0.7705,-4.4580,-258.0153,-0.8702,0.1691,0.1616,-0.5023
-0.5957,0.0127,0.8018,-4.5954,-258.6870,-1.4809,0.1840,0.1608,-0.4933
-0.5469,0.0381,0.8262,-4.3053,-259.9542,-1.5573,0.1900,0.1568,-0.5020
-0.5742,0.0166,0.8516,-5.6641,-246.9771,0.0305,0.2024,0.1605,-0.5012
-0.5645,-0.0332,0.8428,-4.5954,-258.3511,0.8092,0.2106,0.1614,-0.4886
-0.5117,0.0000,0.8418,-2.7023,-244.4733,-2.0458,0.2226,0.1573,-0.5009
-0.5283,0.0137,0.8926,-2.5496,-241.6794,-1.2061,0.2312,0.1581,-0.4993
-0.4551,-0.0146,0.8672,-2.9771,-239.0687,0.2748,0.2376,0.1561,-0.4982
-0.4121,0.0127,0.8984,-3.3893,-222.2748,-1.1450,0.2457,0.1561,-0.4949
-0.3887,0.0117,0.9551,-2.2137,-215.4809,0.5802,0.2529,0.1500,-0.4946
-0.3848,0.0078,0.9395,-2.5344,-195.8321,-0.9924,0.2588,0.1535,-0.4860
-0.3779,0.0078,0.9365,-2.6870,-186.1221,-0.9160,0.2681,0.1535,-0.4887
-0.4141,0.0039,0.9414,-2.9008,-175.2366,-0.7481,0.2748,0.1514,-0.4890
-0.4014,-0.0088,0.9316,-3.1603,-167.8626,-0.5496,0.2838,0.1562,-0.4858
-0.4082,0.0117,0.9590,-3.1756,-164.1527,-0.7176,0.2844,0.1602,-0.4870
-0.3613,0.0039,0.9375,-3.2366,-156.0000,-1.0229,0.2980,0.1540,-0.4842
-0.3594,-0.0098,0.9746,-3.0687,-151.3588,-0.6565,0.3062,0.1565,-0.4855
-0.3379,0.0039,0.9717,-2.2443,-141.6183,-1.0229,0.3002,0.1500,-0.4868
-0.3027,0.0098,0.9775,-2.3511,-131.0840,-0.7481,0.3151,0.1546,-0.4811
-0.2764,0.0059,0.9746,-2.3969,-116.8550,-0.9008,0.3144,0.1536,-0.4806
-0.3193,-0.0117,0.9834,-2.1832,-103.5725,-1.0992,0.3164,0.1555,-0.4876
-0.4492,0.0010,0.9463,-2.1985,-104.6565,0.7634,0.3245,0.1554,-0.4750
-0.6182,0.0176,0.9248,-2.7328,-124.5343,0.8550,0.3289,0.1561,-0.4765
-0.7295,0.0059,0.8955,-3.4351,-167.2366,1.1450,0.3379,0.1542,-0.4866
-0.7217,0.0107,0.8965,-4.4885,-216.8855,0.9313,0.3391,0.1545,-0.4765
-0.6309,0.0059,0.9277,-6.1374,-262.3817,-0.3206,0.3531,0.1516,-0.4766
-0.5312,0.0039,0.9307,-6.4122,-297.5114,0.1374,0.3522,0.1546,-0.4583
-0.4531,0.0049,0.9434,-7.6336,-323.7099,0.3206,0.3655,0.1549,-0.4683
-0.3945,0.0205,0.9756,-9.0992,-343.8779,1.1145,0.3765,0.1491,-0.4658
-0.3262,0.0137,0.9766,-10.4275,-361.5878,0.1374,0.3897,0.1447,-0.4655
-0.2568,0.0117,0.9619,-11.7405,-372.5649,-1.5420,0.3989,0.1443,-0.4550
-0.1953,0.0068,0.9736,-13.8931,-380.3664,-1.8168,0.4152,0.1486,-0.4518
-0.1533,0.0117,0.9805,-14.9771,-383.6489,-1.6947,0.4281,0.1459,-0.4395
-0.1348,0.0166,0.9785,-15.3893,-387.1298,-2.3359,0.4426,0.1444,-0.4303
-0.1289,-0.0068,1.0273,-17.0229,-391.1145,-1.8321,0.4519,0.1510,-0.4243
-0.0176,-0.1201,1.1670,-8.1679,-392.6870,-1.3893,0.4700,0.1460,-0.4114
0.0928,0.0088,0.9102,-7.7557,-378.3206,-1.7405,0.4790,0.1456,-0.4116
0.1846,-0.0010,1.0850,-4.7481,-361.7252,-1.6031,0.4908,0.1454,-0.4035
0.1787,-0.0303,0.9922,-4.7481,-338.8397,-0.1069,0.5047,0.1459,-0.3986
0.1885,0.0156,1.0391,-3.6183,-323.4046,0.0611,0.5186,0.1473,-0.3879
0.1309,-0.0039,1.0215,-4.6718,-305.8015,2.2443,0.5200,0.1523,-0.3880
0.0996,0.0039,1.0215,-5.3893,-303.4809,2.9008,0.5335,0.1450,-0.3766
0.0928,-0.0059,1.0107,-5.2519,-304.3053,2.8855,0.5399,0.1464,-0.3711
0.1035,-0.0059,0.9980,-5.6489,-309.1603,2.1985,0.5531,0.1514,-0.3584
0.1631,-0.0166,1.0498,-4.5496,-313.4504,2.1374,0.5624,0.1415,-0.3443
0.2207,-0.0156,1.0049,-4.0763,-309.8168,1.9542,0.5664,0.1381,-0.3397
0.2637,-0.0049,0.9912,-3.3588,-301.5420,4.3664,0.5775,0.1368,-0.3365
0.2783,-0.0068,0.9805,-3.1756,-289.7099,6.5038,0.5899,0.1365,-0.3198
0.2979,-0.0127,0.9893,-2.5191,-279.1908,8.9771,0.5899,0.1448,-0.3201
0.3125,-0.0088,0.9902,-2.0000,-275.2519,9.5115,0.5954,0.1371,-0.3138
0.3057,-0.0049,0.9717,-2.7176,-274.4122,9.5420,0.5978,0.1396,-0.3132
0.3086,-0.0127,0.9707,-1.9847,-278.0763,8.1985,0.6068,0.1348,-0.2961
0.3311,-0.0117,0.9775,-2.1679,-281.5725,6.6260,0.6139,0.1349,-0.2987
0.3623,-0.0137,0.9580,-2.0611,-284.5038,5.2519,0.6272,0.1397,-0.2701
0.3965,-0.0166,0.9297,-1.3893,-285.4046,3.3435,0.6333,0.1397,-0.2621
0.4385,-0.0117,0.9492,-1.2061,-283.0076,2.5954,0.6403,0.1350,-0.2569
0.4570,-0.0107,0.9365,-0.5191,-279.8779,3.9847,0.6399,0.1371,-0.2533
0.4834,-0.0244,0.9199,1.1145,-273.0534,5.2977,0.6481,0.1368,-0.2448
0.5059,-0.0068,0.9102,2.0458,-264.5496,5.8931,0.6543,0.1381,-0.2403
0.5107,-0.0088,0.8936,2.3053,-260.6565,7.8168,0.6624,0.1384,-0.2217
0.5020,-0.0146,0.8887,2.3969,-258.2901,8.2443,0.6612,0.1343,-0.2194
0.5146,-0.0195,0.8848,2.5191,-260.0611,8.9618,0.6669,0.1362,-0.2096
0.5137,-0.0166,0.8877,2.1527,-265.8779,10.4427,0.6770,0.1329,-0.2072
0.5361,-0.0137,0.8877,2.9160,-269.0687,10.0153,0.6783,0.1302,-0.1878
0.5420,-0.0059,0.8633,1.0534,-270.7786,8.7786,0.6901,0.1315,-0.1903
0.5937,-0.0264,0.8438,-0.2748,-274.7176,6.0916,0.6880,0.1251,-0.1793
0.6270,-0.0137,0.8174,-2.5191,-271.4046,3.8931,0.6919,0.1292,-0.1695
0.6494,-0.0107,0.7832,-3.6031,-265.9084,1.5267,0.6979,0.1283,-0.1580
0.6631,-0.0303,0.7607,-4.1221,-257.7710,0.1374,0.7013,0.1327,-0.1533
0.7187,-0.0518,0.7559,-2.5038,-249.5573,-1.4656,0.7015,0.1298,-0.1413
0.7266,-0.0312,0.7031,-0.9466,-235.1603,-2.2595,0.7067,0.1315,-0.1378
0.7969,-0.0273,0.7197,0.4122,-216.9160,-1.6641,0.7108,0.1228,-0.1276
0.8066,-0.0400,0.7227,2.5649,-192.3206,2.1069,0.7109,0.1295,-0.1206
0.8037,-0.0488,0.7109,5.5267,-169.8779,6.2137,0.7135,0.1236,-0.1179
0.7744,-0.0469,0.7187,9.3893,-147.4504,9.9695,0.7156,0.1254,-0.1105
0.7773,-0.0439,0.7363,11.3740,-137.2672,12.7481,0.7147,0.1236,-0.1082
0.7949,0.0332,0.7061,14.9618,-113.0534,10.1679,0.7226,0.1280,-0.1038
0.8066,0.0381,0.7520,19.6489,-67.2977,18.0305,0.7176,0.1225,-0.1007
0.7051,-0.0488,0.7373,27.2519,-48.8092,29.7557,0.7213,0.1239,-0.0972
0.6719,-0.0469,0.7715,32.5038,-40.7023,33.0076,0.7242,0.1172,-0.1014
0.6504,-0.0146,0.7705,33.5115,-48.0916,34.0916,0.7226,0.1222,-0.0915
0.6152,-0.0195,0.7227,27.8473,-82.0153,31.7710,0.7226,0.1302,-0.0798
