-0.0039,-0.0146,1.0469,-1.0534,11.7863,-0.0763,0.4372,0.1587,-0.4073
-0.0117,-0.0107,1.0391,-0.7023,15.2061,-0.2901,0.4443,0.1577,-0.4065
-0.0215,-0.0156,1.0479,-0.3359,18.0763,-0.4122,0.4380,0.1611,-0.4044
-0.0312,-0.0166,1.0439,-0.4427,20.0458,-0.7634,0.4385,0.1609,-0.4043
-0.0479,-0.0127,1.0283,-0.7634,20.3817,-0.7328,0.4401,0.1631,-0.3993
-0.0498,-0.0049,1.0322,-0.5496,19.4962,-0.2443,0.4367,0.1643,-0.3984
-0.0586,-0.0127,1.0459,-0.6412,17.7099,-0.6565,0.4353,0.1653,-0.4009
-0.0674,-0.0078,1.0449,-1.0534,15.3282,-1.0076,0.4392,0.1628,-0.4076
-0.0664,-0.0039,1.0410,-0.9160,12.7939,-0.4733,0.4334,0.1595,-0.4050
-0.0674,-0.0088,1.0430,-1.0687,9.8168,-0.9466,0.4334,0.1581,-0.4084
-0.0674,-0.0107,1.0410,-0.5191,6.5038,-0.4275,0.4335,0.1633,-0.4063
-0.0742,-0.0107,1.0410,-1.1450,3.2061,-0.3664,0.4374,0.1681,-0.4015
-0.0752,-0.0078,1.0459,-1.0534,0.0153,-0.3359,0.4385,0.1630,-0.4008
-0.0693,-0.0146,1.0527,-1.0840,-3.3893,-0.7634,0.4339,0.1628,-0.4049
-0.0811,-0.0098,1.0400,-1.0840,-7.1298,-0.5496,0.4369,0.1621,-0.4049
-0.0840,-0.0078,1.0381,-1.1603,-11.8168,-0.3206,0.4323,0.1625,-0.4024
-0.0889,-0.0107,1.0342,-1.4198,-17.0076,0.0000,0.4377,0.1637,-0.4065
-0.1006,-0.0098,1.0449,-1.6031,-23.7710,-0.1374,0.4336,0.1603,-0.4008
-0.1084,-0.0068,1.0469,-2.0000,-32.8702,-0.3053,0.4290,0.1621,-0.4032
-0.1055,-0.0117,1.0420,-2.4275,-41.5573,-0.8855,0.4420,0.1663,-0.3946
-0.0928,-0.0146,1.0400,-2.0763,-49.8626,-0.3969,0.4429,0.1615,-0.4043
-0.0898,-0.0127,1.0400,-2.5802,-58.1832,-0.2901,0.4360,0.1612,-0.4075
-0.0420,-0.0166,1.0586,-2.1985,-62.8855,-0.6260,0.4407,0.1578,-0.4034
0.0234,-0.0137,1.0371,-2.0763,-61.7099,-0.9466,0.4480,0.1622,-0.3997
0.0820,-0.0127,1.0430,-1.4656,-52.4733,-0.8397,0.4497,0.1621,-0.3933
0.0957,-0.0176,1.0439,-1.0992,-38.2901,0.1374,0.4545,0.1589,-0.3984
0.0947,-0.0137,1.0371,-0.9466,-23.6489,0.2137,0.4509,0.1586,-0.3981
0.0947,-0.0156,1.0410,-0.6870,-8.3359,1.3282,0.4528,0.1589,-0.3932
0.0684,-0.0098,1.0361,-0.2595,3.4656,2.7786,0.4553,0.1637,-0.4021
-0.0176,-0.0205,1.0508,-0.4427,11.9237,4.0305,0.4566,0.1597,-0.3901
-0.0889,-0.0195,1.0557,-0.1679,11.3435,6.0763,0.4575,0.1599,-0.3955
-0.0908,-0.0166,1.0576,-0.1832,5.6641,8.6870,0.4602,0.1614,-0.3923
-0.0664,-0.0127,1.0371,0.2443,6.0000,12.7939,0.4562,0.1650,-0.3948
-0.0361,-0.0264,1.0566,0.4580,11.1603,17.8168,0.4563,0.1646,-0.3867
-0.0273,-0.0469,1.0537,1.0382,17.4962,22.7023,0.4496,0.1608,-0.3949
-0.0059,-0.0518,1.0313,1.5420,24.6870,25.3435,0.4528,0.1605,-0.3933
0.0117,-0.0527,1.0625,2.6412,27.8779,26.4733,0.4515,0.1586,-0.3978
0.0107,-0.0361,1.0645,4.1527,28.1069,25.2366,0.4519,0.1595,-0.3997
-0.0352,-0.0264,1.0742,4.8702,23.8931,22.4733,0.4513,0.1611,-0.3929
-0.0840,-0.0137,1.0801,7.0687,14.8244,20.3053,0.4496,0.1589,-0.3955
-0.0713,0.0059,1.0791,9.2061,4.8550,17.6641,0.4503,0.1595,-0.3984
-0.0273,0.0166,1.0781,10.5038,-3.0229,15.2214,0.4472,0.1519,-0.3965
0.0020,0.0166,1.0889,12.3206,-6.4580,12.8244,0.4497,0.1576,-0.4076
0.0088,0.0010,1.1006,14.5954,-7.5115,10.6565,0.4496,0.1559,-0.3959
0.0000,0.0000,1.1006,17.3435,-8.3359,9.3588,0.4487,0.1628,-0.4009
-0.0225,-0.0010,1.1025,20.2290,-10.8244,7.4046,0.4535,0.1644,-0.3857
-0.0254,-0.0049,1.1094,23.5114,-14.4580,6.9771,0.4540,0.1567,-0.3867
-0.0254,0.0156,1.1055,26.8397,-18.5496,5.4504,0.4525,0.1612,-0.3974
-0.0127,0.0391,1.1045,29.8168,-22.2443,3.6794,0.4471,0.1624,-0.3977
-0.0078,0.0674,1.1133,32.7481,-24.9313,3.3130,0.4573,0.1600,-0.3864
-0.0098,0.0820,1.1113,35.0992,-26.5649,2.9924,0.4585,0.1647,-0.3986
-0.0127,0.0830,1.1221,37.0382,-27.8779,1.6183,0.4540,0.1685,-0.3895
-0.0186,0.0703,1.1299,37.5878,-29.7252,1.4046,0.4582,0.1709,-0.3879
-0.0293,0.0635,1.1436,36.2901,-30.9160,0.7634,0.4529,0.1698,-0.3898
-0.0312,0.0488,1.1484,34.4580,-31.6641,0.4275,0.4513,0.1685,-0.3766
-0.0303,0.0479,1.1475,31.2366,-32.7176,-0.1527,0.4576,0.1682,-0.3774
-0.0234,0.0381,1.1416,28.1374,-33.9389,-0.6565,0.4651,0.1697,-0.3793
-0.0244,0.0264,1.1387,24.1069,-32.8092,-0.8092,0.4601,0.1679,-0.3804
-0.0107,0.0225,1.1367,21.3893,-31.5420,-1.7863,0.4692,0.1690,-0.3804
-0.0088,0.0205,1.1250,18.5496,-29.4656,-2.4733,0.4677,0.1707,-0.3711
0.0000,0.0078,1.1094,17.4656,-27.1908,-2.6107,0.4718,0.1678,-0.3705
0.0020,0.0000,1.1055,15.1298,-25.3588,-3.6641,0.4661,0.1671,-0.3718
-0.0010,0.0049,1.1074,13.8473,-24.5038,-3.4198,0.4674,0.1720,-0.3655
0.0000,0.0049,1.0996,13.0076,-22.5802,-4.1832,0.4724,0.1733,-0.3644
0.0186,0.0078,1.1055,12.6412,-20.4122,-4.0153,0.4617,0.1714,-0.3590
0.0234,0.0107,1.1025,12.3053,-18.9160,-3.4198,0.4655,0.1725,-0.3674
0.0303,0.0195,1.1182,12.0153,-16.7328,-2.9924,0.4692,0.1717,-0.3644
0.0283,0.0322,1.1006,11.8626,-15.8015,-2.0153,0.4711,0.1751,-0.3575
0.0303,0.0381,1.0996,11.2519,-15.9084,-0.2748,0.4706,0.1688,-0.3607
0.0430,0.0479,1.1025,11.6031,-16.8702,1.1756,0.4711,0.1751,-0.3603
0.0371,0.0508,1.1016,11.7405,-16.8244,1.7863,0.4697,0.1713,-0.3547
0.0459,0.0488,1.0957,12.2443,-16.8550,3.1756,0.4668,0.1763,-0.3575
0.0303,0.0479,1.0938,12.5802,-18.2290,3.5725,0.4708,0.1744,-0.3647
0.0420,0.0508,1.0938,13.1603,-19.3435,3.4809,0.4754,0.1741,-0.3604
0.0459,0.0537,1.0967,13.4504,-18.7023,3.1450,0.4759,0.1790,-0.3584
0.0469,0.0537,1.0898,14.5344,-18.1069,2.1985,0.4711,0.1783,-0.3496
0.0439,0.0479,1.0820,14.6565,-18.0458,2.4427,0.4749,0.1725,-0.3645
0.0479,0.0381,1.0811,15.5420,-18.2290,1.6947,0.4753,0.1688,-0.3579
0.0547,0.0400,1.0771,15.8168,-18.2901,1.6947,0.4801,0.1704,-0.3654
0.0537,0.0283,1.0645,15.9542,-18.1221,1.4656,0.4747,0.1675,-0.3636
0.0566,0.0293,1.0596,16.3664,-18.7023,1.5573,0.4790,0.1744,-0.3533
0.0537,0.0176,1.0596,16.6412,-19.3893,1.4504,0.4787,0.1783,-0.3614
0.0586,0.0186,1.0410,16.8855,-20.5496,2.3053,0.4779,0.1725,-0.3521
0.0615,0.0264,1.0498,16.9924,-21.4504,2.5191,0.4762,0.1706,-0.3509
0.0586,0.0176,1.0537,17.1298,-23.1908,2.1832,0.4772,0.1729,-0.3555
0.0547,0.0264,1.0459,17.7252,-24.1679,2.2748,0.4790,0.1776,-0.3484
0.0645,0.0254,1.0400,16.7939,-25.0534,2.0305,0.4787,0.1755,-0.3563
0.0518,0.0342,1.0400,17.2366,-25.4198,1.8321,0.4787,0.1761,-0.3414
0.0439,0.0381,1.0322,16.8397,-26.2595,1.2214,0.4804,0.1789,-0.3483
0.0430,0.0371,1.0313,16.0000,-26.9008,0.5649,0.4844,0.1736,-0.3496
0.0303,0.0498,1.0244,16.1527,-28.5649,0.0305,0.4828,0.1792,-0.3376
0.0381,0.0508,1.0137,15.7405,-30.7023,-0.6260,0.4867,0.1796,-0.3484
0.0488,0.0508,1.0049,16.0763,-32.0458,-1.2214,0.4825,0.1818,-0.3457
0.0586,0.0547,1.0049,16.5802,-31.0687,-1.9237,0.4493,0.1821,-0.3284
0.0566,0.0684,0.9961,16.9160,-29.7710,-2.6718,0.4857,0.1847,-0.3376
0.0742,0.0723,0.9971,17.8321,-28.4886,-3.2366,0.4915,0.1847,-0.3277
0.0684,0.0771,0.9932,19.1450,-26.1985,-4.0000,0.4940,0.1858,-0.3274
0.0781,0.0879,0.9883,20.0916,-22.4886,-4.5191,0.4961,0.1820,-0.3262
0.0771,0.0957,0.9873,21.6794,-20.7939,-5.0687,0.4958,0.1890,-0.3309
0.0811,0.0957,0.9717,23.1756,-19.8626,-5.6489,0.4978,0.1916,-0.3233
0.0850,0.1006,0.9795,24.3053,-19.2214,-5.4198,0.4937,0.1866,-0.3211
0.0937,0.0937,0.9766,25.5725,-18.6260,-6.2595,0.4947,0.1907,-0.3226
0.1006,0.1006,0.9775,26.9008,-18.0305,-6.7023,0.4892,0.1897,-0.3232
0.1094,0.0967,0.9746,27.6489,-16.8855,-7.2061,0.4925,0.1871,-0.3237
0.1123,0.0947,0.9736,28.9771,-15.6489,-7.0534,0.4896,0.1913,-0.3172
0.1113,0.0879,0.9795,28.5802,-15.0687,-7.4504,0.4930,0.1925,-0.3210
0.1221,0.0898,0.9824,29.2672,-14.0153,-7.3740,0.4936,0.1938,-0.3237
0.1172,0.0820,0.9824,28.8244,-10.9618,-7.2214,0.4876,0.1979,-0.3195
0.1182,0.0840,0.9873,28.3359,-9.3435,-6.8702,0.4921,0.1996,-0.3163
0.1104,0.0801,0.9873,27.3893,-7.8168,-6.4885,0.4877,0.2005,-0.3081
0.1133,0.0840,0.9824,26.1679,-6.2595,-6.1374,0.4912,0.2020,-0.3046
0.1113,0.0820,0.9795,24.3664,-6.0458,-5.4656,0.4899,0.1976,-0.3031
0.1182,0.0771,0.9824,22.3511,-5.6489,-5.6641,0.4911,0.1938,-0.3097
0.1035,0.0723,0.9736,21.1756,-5.3282,-4.7786,0.4923,0.2015,-0.3110
0.1016,0.0771,0.9775,19.0840,-4.3511,-4.4885,0.4855,0.2027,-0.3104
0.0996,0.0791,0.9697,17.4504,-3.9237,-4.0763,0.4934,0.1994,-0.3084
0.0957,0.0840,0.9688,15.6489,-3.4656,-3.5878,0.4934,0.2029,-0.3068
0.0967,0.0977,0.9658,13.5725,-3.9237,-2.9313,0.4914,0.2010,-0.3106
0.0859,0.1045,0.9590,12.5038,-4.7634,-2.8244,0.4933,0.1991,-0.3094
0.0937,0.1123,0.9639,11.6336,-5.1756,-2.4275,0.4871,0.2024,-0.3080
0.0928,0.1123,0.9541,11.0229,-4.7939,-3.3740,0.4911,0.2045,-0.2986
0.1025,0.1260,0.9717,10.6565,-3.4809,-4.1221,0.4934,0.2013,-0.3055
0.1152,0.1240,0.9697,11.0687,-2.3206,-4.3817,0.4917,0.2034,-0.3050
0.1182,0.1240,0.9619,11.1298,-1.0992,-4.8092,0.4921,0.1999,-0.3080
0.1074,0.1221,0.9717,11.4046,-1.3740,-5.0687,0.4959,0.2034,-0.3018
0.1133,0.1191,0.9727,11.8015,-1.2977,-5.3893,0.4908,0.2014,-0.3082
0.1133,0.1250,0.9775,11.9542,-1.0229,-5.2061,0.4931,0.2037,-0.3008
0.1162,0.1152,0.9795,11.5573,-1.7252,-5.4656,0.4912,0.2081,-0.2990
0.1230,0.1143,0.9795,11.4198,-1.1298,-5.5725,0.4911,0.2067,-0.3059
0.1250,0.1182,0.9863,10.6565,-0.0763,-4.8092,0.4921,0.2072,-0.2941
0.1260,0.1143,0.9863,10.2290,0.8550,-4.8397,0.4917,0.2033,-0.2949
0.1279,0.1201,0.9893,9.8321,2.8855,-4.5649,0.4940,0.2061,-0.3006
0.1211,0.1055,0.9980,9.1756,4.5496,-4.5954,0.4886,0.2013,-0.3025
0.1240,0.1143,0.9863,8.0916,5.0687,-5.2519,0.4882,0.2072,-0.2986
0.1104,0.1143,0.9814,7.2672,5.2214,-4.9771,0.4871,0.2087,-0.2920
0.1152,0.1162,0.9883,6.8244,5.4351,-4.8855,0.4849,0.2075,-0.3031
0.1162,0.1299,0.9893,5.8779,5.7099,-5.3588,0.4851,0.2146,-0.2947
0.1230,0.1299,0.9912,5.0534,5.1603,-5.5573,0.4870,0.2108,-0.2995
0.1230,0.1348,0.9951,4.3969,4.6260,-5.6947,0.4879,0.2113,-0.3023
0.1240,0.1318,0.9912,3.7557,4.9618,-5.7557,0.4890,0.2108,-0.2958
0.1250,0.1367,0.9961,3.9695,4.9924,-5.6336,0.4873,0.2106,-0.2993
0.1162,0.1348,0.9961,3.5725,4.4122,-5.9084,0.4841,0.2124,-0.3050
0.1211,0.1387,0.9932,3.2519,3.5573,-5.3282,0.4933,0.2078,-0.2971
0.1191,0.1445,0.9912,3.1603,3.1145,-5.3588,0.4892,0.2100,-0.2977
0.1162,0.1494,0.9912,3.5420,3.0992,-5.4962,0.4908,0.2121,-0.2970
0.1152,0.1504,0.9805,3.5420,1.8779,-5.4962,0.4885,0.2070,-0.3006
0.1152,0.1631,0.9736,3.3130,1.9084,-5.8931,0.4849,0.2137,-0.2970
0.1133,0.1650,0.9736,3.3893,1.2214,-6.0916,0.4890,0.2094,-0.2942
0.1104,0.1650,0.9668,3.0229,0.7023,-5.9084,0.4885,0.2093,-0.2983
0.1162,0.1641,0.9521,2.9924,0.2748,-5.8931,0.4866,0.2131,-0.2967
0.1152,0.1602,0.9502,2.4122,0.8244,-5.8931,0.4889,0.2113,-0.3050
0.1201,0.1611,0.9414,2.9618,1.1908,-6.0611,0.4826,0.2091,-0.2968
0.1191,0.1582,0.9346,2.3817,1.6183,-6.8855,0.4828,0.2087,-0.2906
0.1240,0.1582,0.9316,2.1985,1.3588,-6.9924,0.4836,0.2125,-0.2970
0.1270,0.1494,0.9277,1.5115,1.8626,-6.5954,0.4899,0.2099,-0.2939
0.1299,0.1445,0.9141,1.6031,3.1908,-6.4885,0.4866,0.2147,-0.2933
0.1328,0.1387,0.9170,1.8015,5.3893,-6.9313,0.5232,0.2143,-0.2980
0.1426,0.1309,0.9023,1.3435,8.9771,-6.9160,0.4925,0.2176,-0.3017
0.1279,0.1260,0.8945,1.1145,14.5649,-6.3359,0.4912,0.2157,-0.3015
0.1191,0.1162,0.8857,0.3817,19.8473,-4.7786,0.4861,0.2115,-0.2980
0.1064,0.1211,0.8516,-0.3969,25.9695,-2.3206,0.4800,0.2170,-0.2923
0.0830,0.1279,0.8418,-1.7405,31.8779,0.4733,0.4835,0.2072,-0.2983
0.0664,0.1455,0.8184,-3.3740,37.2824,3.3282,0.4880,0.2153,-0.3056
0.0234,0.1514,0.8047,-4.3511,42.5191,7.6489,0.4883,0.2122,-0.3101
-0.0098,0.1729,0.7930,-6.2443,44.1527,11.0229,0.4847,0.2074,-0.3109
-0.0361,0.1875,0.7656,-7.8626,43.4656,15.0076,0.4845,0.2102,-0.3040
-0.0547,0.2158,0.7334,-9.7710,41.4962,19.1603,0.4797,0.2122,-0.3046
-0.0928,0.2256,0.6904,-12.0611,36.1221,24.4886,0.4858,0.2097,-0.3077
-0.0176,0.2578,0.6416,-14.6870,33.3893,28.0916,0.4836,0.2081,-0.2995
0.0615,0.2598,0.5312,-18.1527,44.0000,31.4198,0.4811,0.2143,-0.3001
0.0596,0.2529,0.4004,-23.2214,77.9084,33.8931,0.4835,0.2034,-0.3072
0.1445,0.1465,0.1865,-28.6565,98.7481,35.8473,0.4794,0.2045,-0.3116
0.3008,0.0908,0.0166,-34.8244,173.0534,33.4504,0.4769,0.2068,-0.3180
0.2236,0.1035,0.0430,-41.9542,252.2290,30.7939,0.4716,0.2091,-0.3147
0.1270,0.1123,0.0479,-51.2672,303.0687,27.9847,0.4690,0.1982,-0.3329
0.0635,0.1270,0.0664,-61.9237,328.6259,24.3359,0.4598,0.1977,-0.3397
0.0088,0.1357,0.0713,-73.6336,333.3435,21.0687,0.4481,0.1896,-0.3512
-0.0420,0.1357,0.0898,-85.2366,320.3817,17.4656,0.4434,0.1958,-0.3591
-0.0811,0.1377,0.1113,-98.4733,292.7786,14.0153,0.4312,0.1923,-0.3631
-0.1035,0.1416,0.1377,-112.6107,255.6336,9.4962,0.4203,0.1945,-0.3679
-0.1299,0.1367,0.1514,-127.2519,212.3969,5.0534,0.4176,0.1843,-0.3888
-0.1455,0.1250,0.1582,-142.5802,165.6183,-0.7023,0.4133,0.1736,-0.3797
-0.1504,0.1123,0.1680,-157.9389,118.1527,-6.7176,0.4104,0.1732,-0.4049
-0.1484,0.0918,0.1650,-173.2214,72.7786,-13.2214,0.4117,0.1673,-0.4082
-0.6221,-2.2031,-0.9727,-500.2748,98.3511,-87.6947,0.3990,0.1504,-0.4298
0.6455,-2.4453,3.5430,20.0305,-158.8550,8.4427,0.3983,0.1479,-0.4203
-1.6113,0.6064,-0.5420,-34.1374,-139.7557,23.2061,0.4016,0.1371,-0.4328
-0.3301,0.0332,0.7227,-44.9466,-263.0382,23.2061,0.4088,0.1418,-0.4256
0.0303,0.0234,0.7725,49.4656,-319.7252,17.8931,0.4234,0.1426,-0.4135
0.3750,1.2588,2.7666,8.3664,-195.7710,-6.7328,0.4277,0.1440,-0.4053
0.2354,0.2266,-0.5498,-39.8626,-68.4275,-13.3435,0.4407,0.1440,-0.4088
-0.2412,-0.3662,1.3164,-49.0382,-26.6870,-6.3359,0.4350,0.1410,-0.4126
-0.1729,-0.0840,0.5176,-21.2977,-173.7557,-10.6870,0.4391,0.1388,-0.4103
0.3984,-0.1465,1.2744,8.7176,-126.8244,-1.6031,0.4440,0.1386,-0.4046
0.0254,0.0635,0.4551,-2.9313,-131.8779,0.5954,0.4469,0.1396,-0.4003
0.0342,-0.0547,1.2334,-3.5878,-116.8550,-1.4962,0.4594,0.1498,-0.3997
0.0518,-0.0088,0.7832,-4.2443,-91.6947,-0.1832,0.4575,0.1457,-0.3848
0.2031,0.0244,0.8066,-3.9084,-70.0305,-0.5802,0.4638,0.1410,-0.3897
0.1680,-0.0488,1.1650,-2.4275,-55.4809,-1.1908,0.4640,0.1405,-0.3945
0.0811,0.0088,1.2178,-2.2901,-40.6107,-0.5802,0.4673,0.1441,-0.3880
0.0068,-0.0283,1.0947,-1.5267,-32.0458,0.3206,0.4678,0.1406,-0.3866
0.0352,-0.0186,1.0625,-0.9008,-24.0153,-0.9771,0.4659,0.1416,-0.3886
0.0937,0.0010,0.9346,-1.0229,-13.9542,-0.2595,0.4623,0.1399,-0.3888
0.0889,-0.0010,0.9160,-1.6183,-7.4198,0.1527,0.4657,0.1450,-0.3837
0.0635,-0.0361,1.0322,-1.4504,0.9313,-0.0763,0.4687,0.1432,-0.3809
0.0879,-0.0098,1.1670,-1.1603,11.5267,-1.0076,0.4797,0.1390,-0.3777
0.1406,-0.0166,1.1230,-0.5038,28.2748,-0.5496,0.4753,0.1429,-0.3835
0.1279,-0.0225,1.0654,0.5954,46.1374,-0.2595,0.4681,0.1444,-0.3850
0.1182,-0.0166,0.9795,0.5344,62.0458,0.4275,0.4657,0.1467,-0.3803
0.0820,-0.0264,0.9375,1.1298,76.7023,-0.1069,0.4654,0.1489,-0.3803
0.1279,-0.0088,0.9951,1.4351,91.8473,-0.0305,0.4677,0.1466,-0.3932
0.0762,-0.0107,1.0840,1.8473,107.7863,-0.3359,0.4578,0.1447,-0.3905
0.0176,-0.0146,1.1172,1.9389,115.6336,0.1221,0.4545,0.1445,-0.3818
-0.0723,-0.0293,1.0625,2.3053,119.1756,0.3511,0.4497,0.1445,-0.3869
-0.0986,-0.0039,1.0273,3.0687,113.3130,-0.8397,0.4445,0.1459,-0.3880
-0.1250,-0.0059,0.9717,3.4198,107.2824,-0.3817,0.4402,0.1418,-0.3946
-0.1670,-0.0088,0.9834,2.7176,94.7939,-1.1298,0.4367,0.1435,-0.3927
-0.1963,-0.0010,1.0332,1.1145,80.9160,-0.2443,0.4319,0.1438,-0.3935
-0.2422,-0.0176,1.0908,1.4351,64.9924,-0.5038,0.4326,0.1460,-0.3942
-0.2324,-0.0010,1.0664,1.3282,45.7405,-0.0916,0.4328,0.1450,-0.4018
-0.2402,0.0059,1.0215,0.6107,27.8473,-0.2290,0.4320,0.1507,-0.4032
-0.2627,0.0049,0.9980,-0.7786,5.5573,-0.3664,0.4319,0.1495,-0.4003
-0.2773,-0.0068,0.9658,-1.6031,-16.2748,-0.4122,0.4315,0.1364,-0.4072
-0.2656,0.0098,1.0117,-3.5115,-39.2977,-0.3969,0.4278,0.1469,-0.4000
-0.2490,-0.0107,1.0547,-4.6412,-59.4809,-0.3969,0.4271,0.1447,-0.4066
-0.2334,-0.0098,1.0703,-4.7939,-79.4046,-1.5115,0.4317,0.1388,-0.4072
-0.1973,-0.0156,1.0391,-4.6718,-96.5343,-1.1298,0.4326,0.1418,-0.4051
-0.1592,-0.0205,1.0225,-4.7023,-109.8015,-0.8702,0.4427,0.1409,-0.4056
-0.0801,-0.0078,1.0010,-4.8092,-118.3817,-0.9618,0.4456,0.1424,-0.3986
-0.0273,-0.0137,1.0469,-4.5496,-119.1756,-1.0229,0.4540,0.1475,-0.4003
0.0244,-0.0176,1.0488,-4.2748,-114.4275,-0.9771,0.4540,0.1479,-0.3927
0.0645,-0.0146,1.0518,-4.1679,-105.0534,-0.9466,0.4566,0.1410,-0.3910
0.1055,-0.0137,1.0332,-3.0076,-91.7557,-1.0076,0.4613,0.1415,-0.3848
0.1533,-0.0146,1.0439,-2.7939,-72.9008,-1.0229,0.4607,0.1457,-0.3927
0.1611,-0.0127,1.0234,-2.1374,-52.6565,-1.0076,0.4579,0.1419,-0.3942
0.1777,-0.0225,1.0332,-1.7863,-30.3053,-0.5954,0.4607,0.1412,-0.3924
0.1846,-0.0264,1.0391,-0.9924,-7.0534,-0.3359,0.4651,0.1425,-0.3783
0.1982,-0.0166,1.0459,-0.5954,18.0763,-0.1832,0.4683,0.1463,-0.3898
0.1719,-0.0146,1.0439,-0.1221,41.3740,-0.5191,0.4662,0.1457,-0.3831
0.1348,-0.0127,1.0244,0.5954,61.1450,-0.5649,0.4636,0.1409,-0.3891
0.0957,-0.0195,1.0273,1.2672,76.9466,-0.6260,0.4613,0.1440,-0.3970
0.0596,-0.0195,1.0313,0.9618,88.9313,0.3053,0.4652,0.1441,-0.3948
0.0293,-0.0195,1.0479,1.5115,97.9847,0.2137,0.4570,0.1426,-0.3974
-0.0010,-0.0156,1.0479,1.6489,103.2977,0.1679,0.4562,0.1386,-0.3914
-0.0557,-0.0156,1.0391,1.9389,104.0763,0.2748,0.4605,0.1444,-0.4040
-0.1016,-0.0098,1.0361,1.8779,100.2290,-0.1679,0.4490,0.1416,-0.3978
-0.1396,-0.0127,1.0430,1.9389,91.7710,-0.1985,0.4481,0.1396,-0.4034
-0.1797,-0.0166,1.0371,1.9847,79.7099,-0.0611,0.4367,0.1434,-0.3996
-0.2070,-0.0068,1.0391,1.8168,63.9542,-0.0153,0.4402,0.1422,-0.4066
-0.2187,-0.0107,1.0332,0.8855,46.4885,-0.4122,0.4379,0.1472,-0.4013
-0.2295,-0.0010,1.0283,0.2443,27.6489,-0.6870,0.4370,0.1444,-0.4046
-0.2285,-0.0039,1.0283,-0.3206,8.9618,-0.9771,0.4331,0.1459,-0.4028
-0.2324,-0.0010,1.0254,-1.6031,-10.1679,0.0611,0.4291,0.1393,-0.4059
-0.2266,-0.0059,1.0400,-2.4427,-29.0382,-0.9618,0.4268,0.1444,-0.4051
-0.2021,-0.0049,1.0264,-3.3435,-45.8473,-0.4580,0.4328,0.1424,-0.4063
-0.1631,-0.0146,1.0352,-2.7176,-60.0611,-0.8702,0.4315,0.1438,-0.4011
-0.1230,-0.0088,1.0322,-3.4809,-70.3969,-1.0687,0.4338,0.1478,-0.4038
-0.0908,-0.0107,1.0273,-4.0305,-76.3053,-1.0229,0.4399,0.1464,-0.3962
-0.0547,-0.0098,1.0400,-3.1298,-78.8550,-0.9466,0.4399,0.1476,-0.4002
-0.0361,-0.0137,1.0400,-3.0076,-78.2137,-0.7786,0.4487,0.1413,-0.3987
-0.0020,-0.0176,1.0410,-3.0076,-74.5954,-1.0229,0.4458,0.1447,-0.4035
0.0186,-0.0107,1.0439,-3.1908,-68.1985,-0.6412,0.4537,0.1377,-0.3907
0.0479,-0.0107,1.0410,-2.0916,-59.9237,-0.6870,0.4553,0.1429,-0.3902
0.0703,-0.0137,1.0264,-2.4275,-49.2824,-0.5191,0.4566,0.1440,-0.3952
0.0732,-0.0166,1.0430,-1.7099,-37.2977,-0.6565,0.4526,0.1463,-0.3921
0.0869,-0.0156,1.0342,-1.6947,-24.4122,-0.8244,0.4601,0.1431,-0.3859
0.0850,-0.0195,1.0488,-1.1145,-10.6870,-0.4733,0.4589,0.1397,-0.3878
0.0879,-0.0195,1.0449,-1.0840,2.7023,-0.5954,0.4579,0.1422,-0.3878
0.0898,-0.0156,1.0361,-0.3511,16.5649,-0.1679,0.4572,0.1456,-0.3888
0.0791,-0.0176,1.0391,0.0305,29.7252,-0.4122,0.4600,0.1421,-0.3815
0.0557,-0.0146,1.0342,0.3206,41.6794,-0.0305,0.4564,0.1470,-0.3929
0.0381,-0.0127,1.0527,0.5649,50.4122,-0.5649,0.4591,0.1459,-0.3873
0.0117,-0.0146,1.0391,0.9160,56.4733,-0.5802,0.4579,0.1451,-0.3937
-0.0215,-0.0117,1.0410,0.5649,60.4580,0.1374,0.4458,0.1435,-0.4065
-0.0518,-0.0186,1.0342,0.3969,60.7176,-0.2595,0.4480,0.1472,-0.3967
-0.0684,-0.0127,1.0332,0.5649,58.3969,-0.2595,0.4440,0.1447,-0.4012
-0.0908,-0.0029,1.0361,0.6718,53.6031,0.2748,0.4443,0.1424,-0.4016
-0.1191,-0.0049,1.0439,0.3969,46.2748,-0.3664,0.4450,0.1451,-0.4019
-0.1348,-0.0088,1.0371,0.3359,37.8473,-0.1221,0.4452,0.1500,-0.3974
-0.1426,-0.0078,1.0420,-0.1374,28.1221,-0.1985,0.4423,0.1513,-0.4035
-0.1426,-0.0098,1.0303,-0.3969,17.6489,-0.8244,0.4412,0.1517,-0.4030
-0.1426,-0.0117,1.0371,-1.0229,7.2214,-0.3664,0.4455,0.1482,-0.3939
-0.1338,-0.0098,1.0381,-1.5573,-2.2137,-0.4733,0.4402,0.1508,-0.4068
-0.1318,-0.0068,1.0361,-1.3893,-12.0916,-0.9466,0.4414,0.1485,-0.4028
-0.1123,-0.0107,1.0391,-1.9695,-19.7863,-0.4733,0.4411,0.1424,-0.4031
-0.0947,-0.0137,1.0420,-1.9389,-25.7863,-0.5954,0.4402,0.1386,-0.4057
-0.0762,-0.0146,1.0381,-2.4275,-30.0763,-0.4275,0.4430,0.1431,-0.4062
-0.0615,-0.0107,1.0361,-2.1069,-32.5191,-0.2901,0.4497,0.1405,-0.4024
