0.0664,0.1113,0.9805,41.1450,500.2596,-62.0153,0.3424,0.2647,-0.2352
0.0908,0.1191,0.9609,40.1221,500.2596,-61.6031,0.3375,0.2662,-0.2331
0.0684,0.1436,0.9463,33.1908,500.2596,-60.2137,0.3246,0.2613,-0.2393
0.0508,0.1455,0.9355,31.6336,500.2596,-60.1069,0.3246,0.2613,-0.2393
0.0039,0.1553,0.8828,25.2672,500.2596,-59.3893,0.3163,0.2656,-0.2330
-0.0059,0.1523,0.8750,23.3740,500.2596,-58.9924,0.3100,0.2605,-0.2441
-0.0713,0.1543,0.8154,15.3282,500.2596,-59.9542,0.2985,0.2686,-0.2433
-0.0889,0.1514,0.8076,13.2214,500.2596,-60.1221,0.2985,0.2686,-0.2433
-0.1533,0.1289,0.7627,7.1145,500.2596,-61.3130,0.2865,0.2732,-0.2461
-0.1680,0.1211,0.7734,5.7252,500.2596,-61.6489,0.2793,0.2749,-0.2461
-0.2852,0.1133,0.8262,-0.9924,500.2596,-61.9847,0.2790,0.2670,-0.2390
-0.3164,0.1230,0.8438,-3.0382,500.2596,-62.0916,0.2790,0.2736,-0.2486
-0.4277,0.2041,0.9229,-10.8702,500.2596,-60.1985,0.2678,0.2740,-0.2496
-0.4561,0.2158,0.9570,-12.7634,500.2596,-59.4198,0.2616,0.2740,-0.2496
-0.4346,0.2500,1.0264,-21.6336,500.2596,-45.8015,0.2467,0.2738,-0.2461
-0.5098,0.2617,1.0352,-23.7405,500.2596,-41.5420,0.2467,0.2656,-0.2488
-0.5898,0.3115,1.0771,-31.2061,500.2596,-26.7786,0.2333,0.2697,-0.2524
-0.6055,0.3213,1.0723,-32.9008,500.2596,-23.5878,0.2333,0.2697,-0.2524
-0.6719,0.3418,1.0908,-39.3588,500.2596,-9.9542,0.2230,0.2692,-0.2600
-0.6816,0.3350,1.0938,-40.1832,500.2596,-6.6870,0.2176,0.2726,-0.2505
-0.7383,0.3477,1.0840,-45.0687,500.2596,5.5420,0.2109,0.2743,-0.2526
-0.7480,0.3477,1.0840,-45.9695,500.2596,8.8855,0.2109,0.2743,-0.2526
-0.8066,0.3721,1.0615,-48.9618,496.5496,22.0916,0.2010,0.2707,-0.2607
-0.8066,0.3779,1.0586,-49.7557,495.4504,25.4504,0.1996,0.2695,-0.2445
-0.8438,0.3926,1.0449,-52.4733,490.1527,39.6336,0.1964,0.2714,-0.2590
-0.8418,0.3936,1.0488,-52.9771,488.9771,43.1756,0.1964,0.2714,-0.2590
-0.8223,0.3652,1.0908,-53.8168,484.2748,57.0687,0.1891,0.2689,-0.2580
-0.8125,0.3516,1.1094,-54.0458,483.6947,61.2672,0.1825,0.2724,-0.2565
-0.7607,0.3135,1.1201,-55.6794,483.6641,75.3740,0.1763,0.2702,-0.2498
-0.7285,0.3057,1.1260,-55.6794,484.7328,79.1756,0.1763,0.2702,-0.2498
-0.6924,0.2871,1.1182,-55.4809,487.5573,94.1527,0.1704,0.2803,-0.2520
-0.6855,0.2822,1.1133,-55.8321,487.8321,97.9695,0.1672,0.2770,-0.2476
-0.6455,0.2842,1.0938,-56.8092,489.5573,108.7328,0.1656,0.2729,-0.2536
-0.6201,0.2803,1.0742,-56.7939,490.7481,111.5573,0.1656,0.2729,-0.2536
-0.6377,0.2705,1.0576,-57.0229,495.3741,120.5038,0.1584,0.2730,-0.2562
-0.6270,0.2607,1.0498,-57.0382,495.4351,122.8550,0.1584,0.2704,-0.2640
-0.6055,0.2197,1.0449,-57.0382,497.0534,126.8855,0.1548,0.2754,-0.2445
-0.5918,0.2070,1.0430,-56.8550,498.0611,127.4198,0.1548,0.2754,-0.2445
-0.5049,0.1533,0.9971,-55.4046,500.2596,127.0382,0.1529,0.2736,-0.2584
-0.4766,0.1348,0.9834,-55.0382,500.2596,126.7634,0.1451,0.2698,-0.2461
-0.4229,0.1094,0.9473,-53.8779,500.2596,123.9389,0.1426,0.2761,-0.2495
-0.4277,0.1064,0.9336,-53.7252,500.2596,123.4809,0.1426,0.2761,-0.2495
-0.4072,0.0947,0.8584,-52.2290,500.2596,118.9618,0.1407,0.2742,-0.2489
-0.4092,0.0967,0.8398,-51.8931,500.2596,117.0076,0.1367,0.2754,-0.2431
-0.3936,0.1172,0.8115,-49.4656,500.2596,111.8626,0.1386,0.2681,-0.2381
-0.3809,0.1211,0.8008,-49.2214,500.2596,110.9313,0.1386,0.2681,-0.2381
-0.4150,0.1475,0.8057,-47.4656,500.2596,106.9008,0.1355,0.2719,-0.2445
-0.4150,0.1465,0.7979,-47.5725,500.0611,105.3893,0.1293,0.2727,-0.2495
-0.3701,0.1592,0.7480,-46.2443,494.2596,99.2824,0.1257,0.2746,-0.2363
-0.3232,0.1523,0.7432,-45.9847,493.8626,98.6412,0.1257,0.2746,-0.2363
-0.3555,0.1230,0.7324,-44.4427,495.6641,94.5191,0.1166,0.2759,-0.2387
-0.3760,0.1191,0.7129,-44.1527,494.1221,93.5878,0.1101,0.2774,-0.2328
-0.3955,0.1064,0.6416,-42.9924,487.9084,88.8397,0.1114,0.2748,-0.2447
-0.3994,0.1084,0.6260,-42.6718,487.3893,87.6031,0.1114,0.2748,-0.2447
-0.3398,0.1270,0.5654,-41.7710,487.0229,84.0305,0.1103,0.2759,-0.2378
-0.3301,0.1318,0.5605,-41.9389,486.4122,83.1298,0.1004,0.2757,-0.2403
-0.3389,0.1533,0.5176,-42.0458,481.7404,81.0687,0.1033,0.2765,-0.2324
-0.3379,0.1592,0.4990,-42.2901,480.1221,80.9160,0.1033,0.2765,-0.2324
-0.3223,0.1650,0.4209,-42.2443,474.7786,78.0305,0.0956,0.2789,-0.2260
-0.3203,0.1768,0.4111,-42.2443,474.0458,76.9466,0.0935,0.2777,-0.2349
-0.2979,0.2021,0.3535,-42.4275,471.5114,75.9695,0.0883,0.2736,-0.2284
-0.3037,0.2109,0.3428,-42.5954,471.5267,75.5115,0.0883,0.2736,-0.2284
-0.3584,0.2344,0.2773,-44.0153,466.3817,75.0229,0.0829,0.2780,-0.2241
-0.3564,0.2461,0.2480,-44.0611,464.5191,74.7328,0.0873,0.2776,-0.2251
-0.3398,0.3105,0.1709,-45.0229,459.0840,72.8397,0.0827,0.2781,-0.2222
-0.3369,0.3311,0.1582,-45.2519,456.8702,72.5191,0.0827,0.2781,-0.2222
-0.3398,0.4004,0.0977,-46.4733,448.3206,71.4504,0.0744,0.2771,-0.2195
-0.3389,0.4121,0.0762,-46.9924,445.5420,70.8702,0.0756,0.2777,-0.2094
-0.3623,0.4736,0.0371,-48.3359,429.9237,69.7863,0.0707,0.2754,-0.2159
-0.4023,0.4854,0.0117,-48.6718,423.7710,69.1145,0.0707,0.2754,-0.2159
-0.5117,0.5039,-0.0996,-46.7634,392.1069,65.1450,0.0704,0.2740,-0.2105
-0.5146,0.5039,-0.1289,-45.6031,383.6641,63.1450,0.0678,0.2742,-0.2110
-0.5371,0.4893,-0.1836,-40.3969,350.5496,56.0763,0.0621,0.2738,-0.2077
-0.5342,0.4766,-0.1992,-38.8092,342.7023,53.7557,0.0621,0.2738,-0.2077
-0.5498,0.4473,-0.2168,-30.6565,310.4427,44.7634,0.0637,0.2768,-0.2086
-0.5479,0.4443,-0.2168,-29.1756,302.0611,42.1527,0.0642,0.2786,-0.2074
-0.5400,0.4111,-0.1982,-23.0840,271.6641,31.9542,0.0564,0.2758,-0.2132
-0.5391,0.4062,-0.1953,-21.8931,264.3817,29.3588,0.0564,0.2758,-0.2132
-0.5332,0.3770,-0.1553,-18.4122,237.6031,19.1298,0.0588,0.2830,-0.1957
-0.5332,0.3760,-0.1523,-17.8626,230.7023,16.7634,0.0563,0.2783,-0.1899
-0.5322,0.3799,-0.1328,-18.1374,206.2290,7.4962,0.0567,0.2844,-0.1855
-0.5352,0.3867,-0.1230,-18.0916,200.3969,5.6031,0.0567,0.2844,-0.1855
-0.5615,0.3984,-0.0977,-20.5954,181.0229,-0.6870,0.0566,0.2828,-0.1885
-0.5752,0.3984,-0.0957,-21.6641,176.1832,-1.8931,0.0571,0.2850,-0.2007
-0.6230,0.4160,-0.0898,-25.7405,156.2290,-6.8702,0.0545,0.2812,-0.1972
-0.6289,0.4170,-0.0850,-26.7939,151.3893,-8.0000,0.0545,0.2812,-0.1972
-0.6738,0.4062,-0.0859,-31.6489,133.4504,-12.0611,0.0494,0.2778,-0.1938
-0.6914,0.4033,-0.0889,-33.1145,129.5114,-12.9466,0.0434,0.2793,-0.1958
-0.7383,0.3896,-0.0986,-37.6947,114.6107,-16.1374,0.0487,0.2787,-0.1931
-0.7529,0.3906,-0.0996,-39.0534,111.6641,-16.8244,0.0487,0.2787,-0.1931
-0.7979,0.3721,-0.0928,-43.4351,101.5267,-19.3130,0.0425,0.2824,-0.1887
-0.8018,0.3682,-0.0947,-44.2137,99.2824,-19.9389,0.0495,0.2736,-0.1887
-0.8350,0.3594,-0.0937,-47.7710,92.5496,-22.5649,0.0427,0.2773,-0.1881
-0.8477,0.3525,-0.0889,-48.3969,90.9313,-22.9160,0.0427,0.2773,-0.1935
-0.9072,0.3604,-0.0879,-50.5344,85.1450,-25.1450,0.0424,0.2768,-0.1928
-0.9150,0.3652,-0.0908,-51.0687,83.2977,-25.0534,0.0386,0.2768,-0.1928
-0.9482,0.3701,-0.0937,-52.7328,77.9695,-27.2672,0.0472,0.2745,-0.1915
-0.9512,0.3750,-0.0937,-53.2366,77.1450,-27.3740,0.0472,0.2767,-0.1928
-0.9824,0.3916,-0.0830,-54.2443,74.1069,-29.2672,0.0376,0.2713,-0.1939
-0.9844,0.3916,-0.0781,-54.1527,73.3588,-29.3435,0.0380,0.2713,-0.1939
-1.0029,0.3926,-0.0732,-54.7023,72.5038,-29.7252,0.0373,0.2730,-0.1947
-1.0049,0.3926,-0.0752,-54.4885,72.2443,-30.7023,0.0348,0.2723,-0.1983
-1.0176,0.3916,-0.0586,-54.9008,72.0763,-30.9924,0.0317,0.2719,-0.1934
-1.0176,0.3896,-0.0518,-54.7939,72.2748,-31.5573,0.0317,0.2719,-0.1934
-1.0078,0.3965,-0.0439,-54.6870,74.5496,-32.4885,0.0246,0.2719,-0.2008
-1.0059,0.4004,-0.0430,-54.8244,75.8473,-32.4885,0.0324,0.2716,-0.2001
-1.0020,0.3994,-0.0244,-55.0229,77.3282,-33.9542,0.0278,0.2781,-0.1986
-0.9990,0.4004,-0.0244,-55.0687,77.9847,-34.5344,0.0278,0.2781,-0.1986
-1.0039,0.4131,-0.0156,-55.2519,77.6947,-35.6183,0.0235,0.2713,-0.1899
-0.9990,0.4219,-0.0156,-55.0076,77.2061,-36.4580,0.0235,0.2736,-0.1932
-0.9971,0.4355,-0.0176,-55.1908,72.9771,-37.7710,0.0244,0.2667,-0.2052
-0.9961,0.4395,-0.0137,-54.9313,71.5573,-38.7634,0.0244,0.2667,-0.2052
-0.9902,0.4443,-0.0059,-55.5878,64.3969,-41.7557,0.0183,0.2679,-0.1985
-0.9951,0.4414,-0.0039,-55.4504,61.4809,-42.6565,0.0202,0.2682,-0.2005
-0.9639,0.4551,0.0068,-55.9695,49.7863,-45.5573,0.0123,0.2694,-0.1969
-0.9648,0.4473,0.0107,-56.2137,46.7481,-46.6718,0.0123,0.2694,-0.1969
-0.9297,0.4375,0.0361,-56.5344,33.8168,-50.8550,0.0136,0.2653,-0.1983
-0.9297,0.4375,0.0391,-56.5038,30.5344,-51.8473,0.0158,0.2676,-0.2004
-0.9189,0.4258,0.0605,-56.6565,16.0305,-56.1221,0.0161,0.2654,-0.2043
-0.9160,0.4199,0.0605,-56.9618,12.7481,-57.3130,0.0161,0.2654,-0.2043
-0.9199,0.4053,0.0566,-56.4580,-2.3053,-61.1298,0.0089,0.2714,-0.2010
-0.9307,0.4043,0.0566,-56.6260,-6.7023,-61.6031,0.0045,0.2681,-0.2074
-0.9463,0.3975,0.0771,-56.1985,-22.0153,-64.6260,0.0083,0.2552,-0.2137
-0.9541,0.3955,0.0830,-55.9389,-25.9542,-65.3893,0.0083,0.2552,-0.2137
-0.9863,0.3887,0.1064,-55.6183,-41.7710,-67.3435,0.0115,0.2527,-0.2238
-0.9951,0.3789,0.1133,-55.4656,-46.0000,-67.6947,0.0086,0.2567,-0.2261
-1.0371,0.3916,0.1445,-55.0229,-62.2748,-68.0458,0.0066,0.2488,-0.2134
-1.0400,0.3896,0.1475,-54.6870,-66.2901,-67.9847,0.0066,0.2488,-0.2134
-1.0664,0.3975,0.1934,-53.6641,-83.7252,-68.0153,0.0114,0.2514,-0.2242
-1.0791,0.4043,0.2002,-53.0229,-88.1985,-67.9084,0.0057,0.2480,-0.2241
-1.1104,0.4199,0.2422,-50.8702,-106.6565,-66.1374,0.0039,0.2520,-0.2208
-1.1182,0.4229,0.2559,-50.1527,-111.1450,-65.6336,0.0039,0.2520,-0.2208
-1.1270,0.4355,0.3203,-47.4351,-127.5725,-62.7939,0.0013,0.2445,-0.2258
-1.1338,0.4336,0.3369,-46.4122,-131.2672,-61.7863,0.0019,0.2476,-0.2328
-1.1455,0.4492,0.4023,-42.4275,-144.9924,-57.5420,0.0035,0.2444,-0.2324
-1.1484,0.4561,0.4180,-41.4198,-148.4886,-56.0916,0.0035,0.2444,-0.2324
-1.1709,0.4668,0.4551,-36.3511,-163.3588,-51.4504,-0.0028,0.2428,-0.2300
-1.1699,0.4687,0.4619,-34.8244,-166.8397,-50.2595,-0.0015,0.2406,-0.2393
-1.1777,0.4619,0.4951,-28.9313,-181.4657,-44.0153,0.0091,0.2447,-0.2474
-1.1807,0.4639,0.5029,-27.2366,-185.2519,-42.5191,0.0091,0.2447,-0.2474
-1.2119,0.4463,0.5332,-19.8931,-197.1145,-35.8626,0.0037,0.2420,-0.2432
-1.2148,0.4424,0.5449,-18.2748,-199.4198,-34.4427,0.0058,0.2404,-0.2353
-1.1943,0.4189,0.5684,-10.6718,-203.3588,-27.9695,0.0032,0.2406,-0.2461
-1.1885,0.4141,0.5771,-8.7634,-202.5038,-26.4122,0.0032,0.2406,-0.2461
-1.1465,0.4082,0.6143,-0.0305,-194.9924,-20.0763,0.0076,0.2379,-0.2540
-1.1426,0.4033,0.6143,2.0153,-192.8092,-18.1221,0.0016,0.2372,-0.2517
-1.1543,0.3848,0.6250,10.0763,-186.5802,-11.2672,0.0133,0.2414,-0.2571
-1.1543,0.3818,0.6221,12.0305,-185.7405,-9.4809,0.0133,0.2414,-0.2571
-1.1318,0.3701,0.6006,20.4122,-179.1298,-3.4809,0.0172,0.2407,-0.2501
-1.1338,0.3721,0.5947,22.0611,-178.1069,-2.3053,0.0187,0.2349,-0.2502
-1.1035,0.3682,0.5615,29.7405,-174.0611,2.0458,0.0235,0.2425,-0.2577
-1.1035,0.3672,0.5576,31.4198,-173.2061,2.6412,0.0235,0.2425,-0.2577
-1.0674,0.3623,0.5312,38.0305,-169.0840,6.1374,0.0193,0.2416,-0.2634
-1.0615,0.3564,0.5234,39.7405,-168.3206,7.0534,0.0246,0.2365,-0.2600
-1.0273,0.3437,0.4941,44.4580,-166.3817,9.5878,0.0267,0.2416,-0.2613
-1.0127,0.3369,0.4844,45.7252,-165.9542,10.3817,0.0267,0.2416,-0.2613
-0.9541,0.3291,0.4541,48.4580,-166.8244,12.3206,0.0324,0.2422,-0.2559
-0.9414,0.3262,0.4453,48.4275,-167.6336,12.2290,0.0292,0.2388,-0.2471
-0.8535,0.3037,0.3945,49.9542,-173.0687,12.6412,0.0326,0.2476,-0.2694
-0.8379,0.3008,0.3779,49.5725,-174.8855,12.1985,0.0326,0.2476,-0.2694
-0.7676,0.2891,0.3311,49.5420,-184.3664,12.1832,0.0371,0.2426,-0.2572
-0.7441,0.2871,0.3203,49.2672,-187.5267,11.4962,0.0437,0.2515,-0.2602
-0.6895,0.2744,0.2949,47.2061,-202.6412,9.2061,0.0411,0.2490,-0.2590
-0.6719,0.2764,0.2842,46.5802,-207.0076,8.3969,0.0411,0.2490,-0.2590
-0.6367,0.2979,0.2754,44.1069,-227.9237,5.1298,0.0437,0.2508,-0.2666
-0.6240,0.3008,0.2773,42.8244,-233.7405,4.2443,0.0457,0.2517,-0.2619
-0.6035,0.3213,0.2666,39.1603,-262.8092,1.1908,0.0491,0.2558,-0.2691
-0.5928,0.3262,0.2627,38.1832,-270.6412,0.5191,0.0491,0.2558,-0.2691
-0.5469,0.3389,0.2529,35.0382,-301.7099,-2.3511,0.0564,0.2552,-0.2632
-0.5352,0.3486,0.2578,34.5802,-308.4122,-3.2672,0.0525,0.2533,-0.2682
-0.5352,0.3350,0.2812,32.6107,-334.6565,-5.4962,0.0633,0.2571,-0.2726
-0.5244,0.3359,0.2861,32.2748,-341.2519,-6.5191,0.0633,0.2571,-0.2726
-0.5439,0.3428,0.3037,31.0382,-365.6489,-9.3435,0.0636,0.2610,-0.2714
-0.5566,0.3447,0.3115,31.0534,-372.1374,-9.6489,0.0672,0.2565,-0.2666
-0.6104,0.3545,0.3867,29.6489,-398.8397,-11.1603,0.0702,0.2529,-0.2812
-0.6250,0.3555,0.4033,29.5725,-406.1527,-11.4656,0.0702,0.2529,-0.2812
-0.6611,0.3604,0.4531,28.5954,-433.4962,-12.7786,0.0827,0.2543,-0.2849
-0.6709,0.3516,0.4619,28.8550,-439.8779,-12.7328,0.0856,0.2555,-0.2849
-0.7305,0.3320,0.5410,28.8397,-463.1756,-12.1527,0.0886,0.2527,-0.2846
-0.7461,0.3193,0.5684,29.1756,-468.4427,-12.1832,0.0886,0.2527,-0.2833
-0.8242,0.2383,0.6895,29.2824,-484.6107,-11.2366,0.0944,0.2612,-0.2873
-0.8340,0.2109,0.7119,29.3130,-487.4809,-11.1450,0.0992,0.2556,-0.2873
-0.8682,0.1172,0.7842,29.2519,-491.9389,-11.0534,0.1102,0.2568,-0.2834
-0.8789,0.0967,0.7969,28.9924,-492.1527,-11.1145,0.1102,0.2575,-0.2891
-0.8682,0.0518,0.8242,27.5878,-486.0153,-12.9466,0.1175,0.2565,-0.2955
-0.8623,0.0488,0.8252,27.4504,-483.7557,-12.9924,0.1210,0.2565,-0.2955
-0.8457,0.0586,0.8330,24.3206,-472.6107,-14.1069,0.1296,0.2561,-0.3059
-0.8457,0.0752,0.8350,24.0763,-469.6489,-14.4275,0.1345,0.2587,-0.2933
-0.8486,0.1387,0.8438,21.6489,-459.1145,-15.2366,0.1456,0.2561,-0.3028
-0.8457,0.1611,0.8428,20.5649,-457.3435,-15.2366,0.1456,0.2561,-0.3028
-0.8525,0.2295,0.8428,18.0153,-449.2519,-16.9618,0.1565,0.2628,-0.2944
-0.8311,0.2461,0.8457,16.7786,-445.7099,-17.4656,0.1562,0.2567,-0.2967
-0.7939,0.2979,0.8535,12.1374,-428.1679,-19.9847,0.1652,0.2584,-0.3069
-0.7891,0.3135,0.8545,11.2366,-423.5420,-20.7481,0.1652,0.2584,-0.3069
-0.7793,0.3291,0.8516,6.6870,-406.2443,-23.8779,0.1739,0.2556,-0.3006
-0.7686,0.3301,0.8623,5.5725,-403.2824,-24.1527,0.1745,0.2645,-0.3036
-0.7373,0.2998,0.8701,1.0534,-393.1756,-25.6183,0.1827,0.2571,-0.3101
-0.7383,0.2832,0.8691,0.3511,-391.6183,-25.9084,0.1827,0.2571,-0.3101
-0.7275,0.2412,0.8711,-2.2290,-388.5191,-28.3053,0.1878,0.2569,-0.3002
-0.7090,0.2334,0.8867,-3.0076,-388.0611,-29.0840,0.1920,0.2534,-0.3066
-0.6826,0.1943,0.9092,-6.6260,-386.1374,-31.3435,0.1957,0.2549,-0.3090
-0.6709,0.1885,0.9072,-7.5725,-386.3969,-31.6794,0.1957,0.2549,-0.3090
-0.6367,0.1836,0.8906,-11.0534,-388.9771,-34.1832,0.2055,0.2517,-0.3077
-0.6221,0.1875,0.8994,-11.9084,-389.5878,-34.5496,0.2075,0.2542,-0.3075
-0.5684,0.2061,0.8906,-14.2137,-395.5878,-35.4809,0.2147,0.2536,-0.3090
-0.5586,0.2139,0.8867,-14.9008,-397.1451,-35.6947,0.2147,0.2536,-0.3090
-0.5059,0.2412,0.8877,-14.9924,-406.9160,-35.6336,0.2255,0.2545,-0.3166
-0.4941,0.2490,0.8936,-15.0687,-409.1908,-36.0305,0.2226,0.2567,-0.3126
-0.4150,0.2744,0.9521,-13.8168,-419.2214,-35.2214,0.2283,0.2549,-0.3094
-0.3984,0.2803,0.9551,-13.6336,-421.2977,-34.9924,0.2283,0.2549,-0.3094
-0.3682,0.3145,0.9814,-11.3588,-435.6947,-34.0305,0.2417,0.2524,-0.3142
-0.3574,0.3184,0.9863,-10.5344,-439.4351,-33.6183,0.2482,0.2556,-0.3106
-0.2969,0.3389,0.9951,-7.2672,-453.8931,-30.8702,0.2485,0.2537,-0.3175
-0.2891,0.3516,1.0010,-6.4122,-456.3817,-30.2748,0.2485,0.2537,-0.3175
-0.2422,0.3652,1.0000,-1.2672,-465.4809,-28.0305,0.2567,0.2508,-0.3080
-0.2344,0.3672,1.0098,0.1679,-467.2214,-27.6489,0.2605,0.2545,-0.3112
-0.2139,0.3701,1.0449,5.6489,-474.9771,-23.3740,0.2723,0.2588,-0.3081
-0.2090,0.3682,1.0508,7.5267,-476.3817,-22.4275,0.2723,0.2588,-0.3081
-0.2129,0.3359,1.0938,14.4427,-482.4275,-18.3817,0.2773,0.2526,-0.3158
-0.2158,0.3271,1.0986,15.9084,-483.0534,-17.2672,0.2800,0.2578,-0.3040
-0.2422,0.2783,1.1328,21.7099,-484.9008,-12.6565,0.2884,0.2518,-0.2960
-0.2607,0.2676,1.1396,23.2061,-484.8092,-11.7557,0.2884,0.2518,-0.2960
-0.3105,0.2354,1.1768,29.6947,-482.6259,-6.7176,0.2954,0.2537,-0.2925
-0.3232,0.2207,1.1895,31.2061,-481.7404,-5.8626,0.3058,0.2561,-0.2935
-0.3984,0.1982,1.1992,36.4122,-476.7634,-1.6031,0.3139,0.2526,-0.2859
-0.4121,0.1963,1.1963,37.0992,-475.4351,-0.5191,0.3139,0.2526,-0.2859
-0.4844,0.2168,1.2041,41.6489,-468.1221,2.4275,0.3275,0.2574,-0.2844
-0.5010,0.2227,1.2119,42.2137,-466.4427,2.8550,0.3277,0.2493,-0.2847
-0.5684,0.2744,1.2354,44.6107,-459.5114,4.9924,0.3322,0.2515,-0.2768
-0.5830,0.2910,1.2354,45.1756,-457.4809,5.7557,0.3322,0.2515,-0.2768
-0.6270,0.3467,1.2568,46.3817,-449.1908,7.0992,0.3452,0.2556,-0.2778
-0.6426,0.3662,1.2656,46.3359,-446.8549,6.8550,0.3511,0.2530,-0.2701
-0.6738,0.4326,1.3154,47.1756,-434.7786,6.8244,0.3581,0.2536,-0.2664
-0.6826,0.4521,1.3262,47.4198,-431.6336,6.9466,0.3581,0.2536,-0.2664
-0.7217,0.5107,1.3809,47.5725,-415.0840,7.0382,0.3674,0.2517,-0.2511
-0.7217,0.5293,1.3984,47.4351,-410.3664,7.2672,0.3698,0.2555,-0.2432
-0.7402,0.5967,1.4609,48.4275,-387.3435,6.8397,0.3799,0.2548,-0.2505
-0.7383,0.6084,1.4707,48.1832,-380.5344,6.7481,0.3799,0.2548,-0.2505
-0.7363,0.6689,1.5049,48.9924,-351.6183,5.8931,0.3834,0.2586,-0.2505
-0.7324,0.6836,1.5049,48.9924,-342.9924,6.0611,0.3857,0.2586,-0.2454
-0.6914,0.7295,1.5293,50.3969,-308.1527,6.3511,0.3908,0.2524,-0.2414
-0.6748,0.7383,1.5400,50.8244,-298.8397,6.1985,0.3908,0.2524,-0.2414
-0.6162,0.7529,1.5576,52.9008,-258.2748,5.7557,0.4012,0.2615,-0.2387
-0.6016,0.7568,1.5605,53.2824,-248.1679,6.3664,0.4021,0.2559,-0.2336
-0.5479,0.7402,1.5410,55.3893,-207.5573,6.7939,0.4060,0.2536,-0.2299
-0.5312,0.7305,1.5342,56.2443,-197.1908,6.7786,0.4060,0.2536,-0.2299
-0.4619,0.7295,1.4990,59.8015,-156.1832,7.0534,0.4068,0.2555,-0.2298
-0.4541,0.7236,1.4941,60.8855,-145.9084,7.0382,0.4079,0.2558,-0.2277
-0.4043,0.7148,1.4385,65.0229,-110.9771,8.5649,0.4127,0.2555,-0.2213
-0.3877,0.7061,1.4297,66.2137,-103.3893,8.8397,0.4127,0.2555,-0.2213
-0.3223,0.6816,1.3447,71.3282,-77.0687,9.9237,0.4120,0.2594,-0.2217
-0.3076,0.6670,1.3301,73.0229,-71.4504,10.0153,0.4125,0.2616,-0.2122
-0.2236,0.6152,1.2705,78.6565,-50.8397,11.2519,0.4106,0.2540,-0.2188
-0.2070,0.5977,1.2510,80.1527,-45.9389,11.2672,0.4106,0.2540,-0.2188
-0.1445,0.5303,1.1914,87.2061,-29.7863,11.2061,0.4095,0.2524,-0.2173
-0.1289,0.5146,1.1777,89.5267,-25.6794,10.8092,0.4094,0.2482,-0.2179
-0.0781,0.4561,1.1299,97.0687,-14.0000,10.1527,0.4130,0.2568,-0.2109
-0.0654,0.4473,1.1152,99.3893,-11.9695,9.8931,0.4130,0.2568,-0.2109
-0.0596,0.4404,1.0918,107.8931,-4.8702,9.0382,0.4106,0.2540,-0.2072
-0.0088,0.4414,1.0586,110.3511,-2.7176,8.3817,0.4126,0.2548,-0.2008
0.0010,0.3594,0.9434,118.8092,-10.7786,6.8702,0.4161,0.2558,-0.2094
0.0244,0.3350,0.9336,121.2824,-12.9466,6.1069,0.4161,0.2558,-0.2094
0.0703,0.2764,0.8916,131.2977,-11.8321,3.6794,0.4187,0.2574,-0.1999
0.0703,0.2656,0.8887,133.5573,-10.8397,2.6260,0.4144,0.2540,-0.2081
0.0684,0.2412,0.8682,143.0840,-10.5344,-0.0305,0.4195,0.2564,-0.1960
0.0615,0.2412,0.8604,145.2214,-12.0763,-0.9160,0.4195,0.2564,-0.1960
0.0322,0.2158,0.8555,154.3664,-23.3588,-3.5878,0.4190,0.2624,-0.1945
0.0332,0.2139,0.8438,156.4427,-26.4122,-4.4733,0.4141,0.2596,-0.1945
0.0117,0.2090,0.8477,164.7328,-39.9695,-7.4504,0.4186,0.2638,-0.1856
0.0078,0.2187,0.8535,166.3664,-43.6031,-8.6870,0.4186,0.2638,-0.1774
-0.0215,0.2246,0.8867,173.9542,-57.6031,-12.9313,0.4146,0.2651,-0.1690
-0.0342,0.2285,0.8945,175.7557,-60.9771,-13.7710,0.4122,0.2653,-0.1690
-0.0547,0.2383,0.9150,181.9847,-73.2824,-17.6641,0.4125,0.2621,-0.1720
-0.0605,0.2422,0.9160,183.1756,-75.7405,-18.9924,0.4125,0.2678,-0.1681
-0.0791,0.2793,0.9316,188.6412,-83.6489,-24.0763,0.4116,0.2694,-0.1578
-0.0791,0.2910,0.9385,190.0153,-85.1603,-25.2366,0.4117,0.2694,-0.1578
-0.0859,0.3437,0.9668,194.1221,-91.2977,-30.1527,0.4126,0.2662,-0.1698
-0.0830,0.3633,0.9658,194.9466,-92.1374,-31.6031,0.4126,0.2705,-0.1577
-0.0850,0.4268,0.9834,197.5725,-94.2443,-36.1679,0.4198,0.2729,-0.1459
-0.0811,0.4453,0.9795,198.1832,-94.6718,-37.3588,0.4198,0.2729,-0.1459
-0.0693,0.4824,0.9980,199.5114,-95.6641,-41.5878,0.4151,0.2783,-0.1435
-0.0703,0.4873,1.0029,199.4504,-95.3282,-42.9160,0.4098,0.2797,-0.1418
-0.0645,0.5215,1.0020,199.7099,-92.7023,-46.7023,0.4157,0.2790,-0.1159
-0.0645,0.5254,1.0098,199.5573,-91.0534,-47.8168,0.4157,0.2790,-0.1159
-0.0439,0.5469,1.0264,199.0534,-84.9771,-50.7023,0.4133,0.2850,-0.1241
-0.0410,0.5488,1.0322,199.0229,-83.1298,-51.0992,0.4149,0.2803,-0.1206
