0.0088,-0.0488,1.0488,-0.7328,1.6489,-0.8092,-0.5070,-0.0265,-0.2626
0.0146,-0.0518,1.0488,-1.0992,1.7405,-0.7939,-0.5029,-0.0278,-0.2530
0.0146,-0.0488,1.0410,-1.3740,2.0458,-0.3969,-0.5023,-0.0284,-0.2619
0.0156,-0.0469,1.0391,-1.0229,1.5115,-0.0763,-0.5032,-0.0212,-0.2555
0.0107,-0.0469,1.0527,-1.0534,1.4809,-0.5344,-0.5058,-0.0269,-0.2653
0.0107,-0.0488,1.0420,-0.9618,1.6947,-0.4733,-0.5050,-0.0257,-0.2626
0.0146,-0.0488,1.0391,-0.9313,1.4046,-0.4275,-0.5010,-0.0244,-0.2659
0.0068,-0.0459,1.0420,-1.0229,1.9847,-0.2901,-0.5075,-0.0281,-0.2660
0.0107,-0.0479,1.0479,-1.5725,1.3893,-0.0458,-0.5003,-0.0251,-0.2619
0.0117,-0.0469,1.0469,-1.0229,1.8168,-0.3664,-0.5050,-0.0246,-0.2583
0.0166,-0.0430,1.0508,-1.0840,1.6794,-0.2137,-0.4991,-0.0286,-0.2593
0.0156,-0.0459,1.0508,-0.6260,2.0916,-0.8702,-0.5022,-0.0225,-0.2681
0.0107,-0.0586,1.0449,-0.9771,1.3282,-0.5191,-0.5025,-0.0254,-0.2619
0.0166,-0.0469,1.0469,-1.3740,1.9847,-0.4427,-0.5061,-0.0234,-0.2622
0.0088,-0.0449,1.0488,-0.6565,1.8779,-0.1221,-0.4991,-0.0288,-0.2660
0.0166,-0.0527,1.0361,-1.1450,1.9084,-0.5802,-0.5042,-0.0203,-0.2606
0.0117,-0.0498,1.0430,-0.5954,1.7252,-1.0687,-0.5042,-0.0203,-0.2647
0.0117,-0.0479,1.0342,-1.0534,1.9695,-0.5802,-0.5007,-0.0222,-0.2682
0.0176,-0.0508,1.0508,-1.3435,1.8015,-0.2901,-0.5080,-0.0235,-0.2673
0.0215,-0.0498,1.0391,-1.1908,1.9237,-0.0305,-0.5057,-0.0238,-0.2656
0.0186,-0.0498,1.0479,-0.8092,1.3588,-0.3664,-0.4974,-0.0260,-0.2669
0.0088,-0.0469,1.0498,-1.0534,1.8168,-0.7939,-0.5042,-0.0232,-0.2673
0.0166,-0.0498,1.0459,-0.9160,1.7863,-0.2137,-0.5020,-0.0241,-0.2612
0.0137,-0.0479,1.0479,-1.2824,1.4962,-0.3206,-0.4994,-0.0266,-0.2732
0.0146,-0.0469,1.0449,-0.7481,2.1832,-0.5344,-0.4987,-0.0254,-0.2670
0.0117,-0.0508,1.0449,-0.8702,1.8321,-0.9160,-0.5006,-0.0308,-0.2751
0.0156,-0.0449,1.0479,-1.0534,1.4351,-0.7634,-0.4953,-0.0247,-0.2698
0.0088,-0.0430,1.0371,-0.6107,1.2824,-0.7939,-0.5056,-0.0237,-0.2727
0.0176,-0.0488,1.0430,-0.7634,2.0916,-0.4427,-0.4999,-0.0228,-0.2643
0.0107,-0.0488,1.0518,-1.1908,1.5420,-0.3817,-0.5034,-0.0190,-0.2648
0.0127,-0.0508,1.0391,-1.2061,1.8015,-0.8244,-0.5075,-0.0291,-0.2591
0.0166,-0.0508,1.0488,-1.0687,1.6183,-0.3969,-0.5012,-0.0263,-0.2518
0.0107,-0.0439,1.0537,-1.1756,2.1221,-0.4580,-0.5056,-0.0266,-0.2603
0.0205,-0.0498,1.0400,-1.0687,1.7252,0.0611,-0.4981,-0.0259,-0.2678
0.0156,-0.0439,1.0449,-1.0534,1.6336,-0.0611,-0.5045,-0.0221,-0.2682
0.0127,-0.0527,1.0469,-0.5496,2.2595,-0.3359,-0.5010,-0.0314,-0.2628
0.0107,-0.0449,1.0508,-1.0229,1.3893,0.0000,-0.5124,-0.0241,-0.2637
0.0205,-0.0527,1.0381,-0.9160,1.8626,-0.5802,-0.5054,-0.0288,-0.2711
0.0107,-0.0508,1.0498,-0.8702,1.9237,-0.6565,-0.5029,-0.0205,-0.2654
0.0117,-0.0479,1.0420,-0.9160,1.8015,-0.9618,-0.5054,-0.0301,-0.2590
0.0107,-0.0498,1.0420,-0.5496,1.9084,-0.5344,-0.5034,-0.0203,-0.2735
0.0117,-0.0459,1.0430,-0.5496,1.5115,-0.3664,-0.5075,-0.0246,-0.2618
0.0098,-0.0498,1.0439,-0.7328,1.8626,-0.6870,-0.5051,-0.0265,-0.2546
0.0098,-0.0439,1.0449,-0.7023,1.8168,-0.4427,-0.5015,-0.0266,-0.2628
0.0117,-0.0459,1.0479,-1.1603,1.4046,-0.2290,-0.4990,-0.0222,-0.2723
0.0137,-0.0508,1.0508,-0.8702,1.7099,0.1374,-0.4953,-0.0254,-0.2615
0.0225,-0.0439,1.0449,-0.7481,1.7252,-0.1374,-0.4997,-0.0240,-0.2727
0.0117,-0.0518,1.0498,-0.8092,1.5420,-0.3817,-0.4985,-0.0260,-0.2648
0.0117,-0.0459,1.0430,-0.7786,1.6183,-0.3511,-0.4975,-0.0229,-0.2629
0.0107,-0.0488,1.0488,-0.9313,1.6641,-0.8397,-0.5028,-0.0266,-0.2536
0.0156,-0.0479,1.0449,-0.7328,2.0458,-0.7634,-0.5010,-0.0240,-0.2644
0.0117,-0.0420,1.0430,-0.9160,1.9695,-0.5802,-0.5038,-0.0246,-0.2635
0.0068,-0.0449,1.0469,-0.7328,1.7557,-0.6260,-0.5007,-0.0250,-0.2568
0.0146,-0.0527,1.0420,-1.0534,1.4809,-0.0458,-0.5064,-0.0272,-0.2645
0.0137,-0.0420,1.0566,-1.0076,1.6183,0.1374,-0.5031,-0.0216,-0.2682
0.0166,-0.0488,1.0479,-1.0840,2.0916,0.0000,-0.5020,-0.0238,-0.2616
0.0107,-0.0488,1.0518,-0.8702,1.5878,-0.9771,-0.4994,-0.0208,-0.2603
0.0078,-0.0469,1.0498,-1.2366,1.8321,-0.7176,-0.5075,-0.0175,-0.2717
0.0117,-0.0498,1.0479,-1.0992,1.4198,-0.9466,-0.5029,-0.0270,-0.2603
0.0088,-0.0488,1.0449,-1.1603,1.5725,-0.1374,-0.4980,-0.0200,-0.2644
0.0137,-0.0488,1.0361,-0.8855,1.3588,-0.4733,-0.4927,-0.0265,-0.2662
0.0127,-0.0459,1.0469,-0.8092,1.2977,-0.6718,-0.4965,-0.0208,-0.2663
0.0146,-0.0566,1.0410,-0.8550,1.8473,-0.7481,-0.5001,-0.0257,-0.2676
0.0137,-0.0479,1.0449,-0.9618,1.7557,-0.5954,-0.5022,-0.0273,-0.2654
0.0176,-0.0469,1.0498,-1.1298,1.6489,-0.6260,-0.5039,-0.0253,-0.2662
0.0137,-0.0498,1.0459,-0.6565,1.8779,-0.5191,-0.5012,-0.0231,-0.2691
0.0127,-0.0439,1.0498,-0.9771,1.2977,-0.1679,-0.4952,-0.0212,-0.2603
0.0049,-0.0469,1.0488,-0.7481,1.5573,-0.2748,-0.4977,-0.0235,-0.2640
0.0186,-0.0430,1.0420,-1.1603,2.0153,-0.4580,-0.5092,-0.0241,-0.2581
0.0117,-0.0479,1.0439,-1.3130,1.5115,-0.4427,-0.4980,-0.0216,-0.2654
0.0068,-0.0488,1.0439,-0.8397,1.4046,-0.6565,-0.4993,-0.0238,-0.2688
0.0088,-0.0518,1.0420,-1.4046,1.6489,0.0763,-0.5023,-0.0210,-0.2621
0.0166,-0.0537,1.0488,-0.9466,1.9389,-0.8855,-0.5000,-0.0228,-0.2596
0.0137,-0.0508,1.0381,-1.1756,1.1450,-0.2290,-0.5010,-0.0191,-0.2675
0.0117,-0.0527,1.0381,-1.0992,1.5115,-0.2443,-0.5010,-0.0202,-0.2594
0.0146,-0.0488,1.0361,-1.1603,1.4046,-0.5496,-0.5066,-0.0183,-0.2673
0.0166,-0.0498,1.0449,-0.7634,1.7252,-0.4733,-0.5000,-0.0202,-0.2686
0.0078,-0.0459,1.0439,-0.8702,1.7863,-0.4275,-0.4955,-0.0130,-0.2645
0.0146,-0.0488,1.0420,-1.2061,1.6947,-0.5496,-0.5026,-0.0213,-0.2695
0.0127,-0.0518,1.0479,-1.0534,1.9847,-0.4122,-0.5048,-0.0203,-0.2644
0.0176,-0.0508,1.0430,-0.7023,1.6947,-0.7939,-0.5073,-0.0247,-0.2615
0.0127,-0.0469,1.0459,-0.8550,1.8931,-0.9160,-0.5032,-0.0183,-0.2640
0.0127,-0.0488,1.0420,-0.7481,2.0000,-1.2061,-0.5009,-0.0197,-0.2644
0.0078,-0.0498,1.0449,-0.9160,2.3359,-0.9160,-0.4937,-0.0172,-0.2660
0.0146,-0.0469,1.0479,-1.1145,1.7252,-0.6565,-0.5019,-0.0254,-0.2607
0.0146,-0.0527,1.0518,-0.5496,1.2061,-0.2595,-0.4975,-0.0206,-0.2643
0.0098,-0.0527,1.0430,-0.7634,1.6489,-0.4427,-0.4937,-0.0167,-0.2581
0.0156,-0.0479,1.0459,-1.2366,1.6031,-0.2595,-0.5000,-0.0209,-0.2736
0.0205,-0.0479,1.0449,-1.3740,1.5878,-0.8702,-0.5076,-0.0231,-0.2637
0.0107,-0.0420,1.0400,-0.7939,1.7557,-0.3969,-0.4965,-0.0241,-0.2697
0.0127,-0.0479,1.0547,-1.0534,1.6641,-0.6565,-0.4993,-0.0189,-0.2678
0.0146,-0.0498,1.0391,-0.7634,1.5878,-0.9466,-0.5051,-0.0191,-0.2694
0.0117,-0.0439,1.0469,-1.1298,1.1908,-0.8397,-0.4949,-0.0175,-0.2694
0.0186,-0.0469,1.0479,-1.4351,1.6489,-0.3664,-0.5010,-0.0248,-0.2707
0.0107,-0.0439,1.0537,-0.9771,1.1145,-0.2748,-0.4969,-0.0238,-0.2586
0.0117,-0.0479,1.0430,-1.0534,1.5420,-0.2901,-0.4958,-0.0225,-0.2606
0.0059,-0.0469,1.0498,-1.3130,1.4809,-0.1221,-0.5016,-0.0262,-0.2676
0.0117,-0.0488,1.0439,-0.9771,1.3893,-0.3664,-0.5016,-0.0197,-0.2621
0.0068,-0.0498,1.0498,-0.8244,1.8015,-0.6412,-0.5001,-0.0273,-0.2629
0.0156,-0.0469,1.0371,-0.9924,1.8626,0.1527,-0.4969,-0.0263,-0.2736
0.0137,-0.0449,1.0488,-1.2061,1.6641,-0.4122,-0.5022,-0.0164,-0.2640
0.0156,-0.0479,1.0479,-1.6336,1.7710,-0.1527,-0.5003,-0.0237,-0.2662
0.0127,-0.0439,1.0498,-0.8702,1.5420,-0.5496,-0.4963,-0.0228,-0.2625
0.0146,-0.0488,1.0449,-1.2824,1.4198,-0.3511,-0.4990,-0.0221,-0.2644
0.0176,-0.0420,1.0508,-1.3282,1.5573,-0.1527,-0.5020,-0.0237,-0.2666
0.0146,-0.0488,1.0518,-1.2977,2.0000,-0.5496,-0.4996,-0.0298,-0.2786
0.0146,-0.0488,1.0527,-0.9313,1.5878,-0.7328,-0.5004,-0.0197,-0.2624
0.0127,-0.0498,1.0391,-0.8550,1.9084,-0.5191,-0.4965,-0.0269,-0.2679
0.0156,-0.0459,1.0410,-0.7176,1.8321,-1.0076,-0.5042,-0.0222,-0.2701
0.0195,-0.0518,1.0469,-0.7481,2.0153,-0.3206,-0.5041,-0.0240,-0.2643
0.0098,-0.0508,1.0479,-1.0840,1.6183,-1.0382,-0.5018,-0.0234,-0.2569
0.0146,-0.0430,1.0459,-1.2672,1.7710,-1.0992,-0.5038,-0.0227,-0.2634
0.0166,-0.0459,1.0420,-1.0382,1.6183,-0.2290,-0.4999,-0.0243,-0.2643
0.0127,-0.0488,1.0400,-1.2214,1.6489,-0.9618,-0.4982,-0.0237,-0.2714
0.0127,-0.0527,1.0410,-1.2214,2.1069,-0.4580,-0.4978,-0.0247,-0.2670
0.0088,-0.0410,1.0479,-1.0534,1.7099,-0.5344,-0.4972,-0.0300,-0.2596
0.0176,-0.0498,1.0488,-1.1450,1.9084,-0.7328,-0.5018,-0.0282,-0.2605
0.0078,-0.0430,1.0488,-1.0229,1.3282,-0.8244,-0.4991,-0.0272,-0.2508
0.0107,-0.0439,1.0488,-0.9160,1.4046,-0.2443,-0.5012,-0.0269,-0.2521
0.0029,-0.0459,1.0488,-1.3588,1.8931,-0.2748,-0.4980,-0.0282,-0.2615
0.0137,-0.0420,1.0420,-0.8397,1.6489,-0.2901,-0.5016,-0.0267,-0.2568
0.0117,-0.0469,1.0430,-1.2366,1.5573,-0.1069,-0.5020,-0.0257,-0.2653
0.0195,-0.0430,1.0459,-0.8092,2.1985,-0.4427,-0.5026,-0.0278,-0.2657
0.0127,-0.0479,1.0469,-0.8702,1.8321,-0.5496,-0.5079,-0.0238,-0.2625
0.0166,-0.0508,1.0371,-0.8092,1.8321,-0.4580,-0.4991,-0.0240,-0.2667
0.0137,-0.0518,1.0420,-0.9924,1.8168,-1.0992,-0.5041,-0.0231,-0.2656
0.0127,-0.0469,1.0479,-1.2214,1.8015,-0.9466,-0.5061,-0.0284,-0.2624
0.0176,-0.0479,1.0420,-0.7023,1.6183,-0.4122,-0.5031,-0.0282,-0.2640
0.0166,-0.0439,1.0371,-0.9771,1.7710,-0.6870,-0.5006,-0.0343,-0.2643
0.0117,-0.0488,1.0488,-0.9160,1.4656,-0.7176,-0.5054,-0.0247,-0.2586
0.0117,-0.0449,1.0498,-0.9771,1.6489,-0.4122,-0.5018,-0.0298,-0.2621
0.0186,-0.0430,1.0469,-1.0992,1.6183,-0.6260,-0.5016,-0.0308,-0.2672
0.0088,-0.0469,1.0498,-0.9160,1.4046,-0.8550,-0.5045,-0.0256,-0.2549
0.0127,-0.0488,1.0439,-1.0229,1.2214,-0.4427,-0.5029,-0.0251,-0.2688
0.0068,-0.0508,1.0469,-1.0534,1.3588,-0.5496,-0.5047,-0.0317,-0.2578
0.0127,-0.0459,1.0410,-0.9313,1.8931,-0.7481,-0.5025,-0.0324,-0.2713
0.0088,-0.0469,1.0410,-0.9008,1.4351,-0.2901,-0.5022,-0.0307,-0.2666
0.0088,-0.0498,1.0430,-0.9771,1.7557,0.0458,-0.5031,-0.0278,-0.2681
0.0117,-0.0410,1.0479,-1.0687,1.2366,-0.3359,-0.5020,-0.0251,-0.2644
0.0146,-0.0527,1.0430,-0.6718,1.7710,-0.5344,-0.5053,-0.0227,-0.2621
0.0117,-0.0459,1.0439,-0.9618,1.6183,-0.6870,-0.5130,-0.0229,-0.2681
0.0176,-0.0479,1.0498,-1.0992,1.4351,-0.5649,-0.5067,-0.0224,-0.2643
0.0176,-0.0469,1.0400,-0.9160,1.4351,-0.5191,-0.5060,-0.0253,-0.2666
0.0186,-0.0479,1.0439,-0.6565,1.3435,-0.4275,-0.5075,-0.0284,-0.2574
0.0186,-0.0469,1.0439,-0.6870,1.7863,-0.4122,-0.5091,-0.0260,-0.2682
0.0127,-0.0488,1.0449,-1.0534,2.0763,-0.8092,-0.5095,-0.0276,-0.2670
0.0166,-0.0508,1.0488,-1.0382,1.7557,0.1985,-0.5054,-0.0254,-0.2629
0.0176,-0.0469,1.0469,-1.4351,1.6336,-0.2748,-0.5058,-0.0265,-0.2727
0.0107,-0.0469,1.0391,-1.1603,1.6794,-0.3359,-0.5072,-0.0314,-0.2683
0.0186,-0.0498,1.0449,-0.7634,1.4351,-0.7939,-0.5088,-0.0247,-0.2609
0.0127,-0.0488,1.0449,-1.2061,1.7710,-0.5496,-0.5035,-0.0275,-0.2660
0.0088,-0.0547,1.0400,-0.8397,1.7863,-0.7634,-0.5039,-0.0284,-0.2651
0.0107,-0.0508,1.0469,-0.8397,1.8473,-0.6260,-0.4955,-0.0246,-0.2644
0.0176,-0.0449,1.0430,-0.6565,1.8321,-0.2290,-0.5048,-0.0301,-0.2673
0.0166,-0.0410,1.0439,-0.4427,1.5573,-0.5344,-0.4994,-0.0289,-0.2634
0.0127,-0.0479,1.0381,-0.8550,1.3588,-0.2901,-0.5000,-0.0278,-0.2708
0.0098,-0.0459,1.0439,-1.3740,1.4504,-0.7023,-0.5013,-0.0260,-0.2714
0.0156,-0.0449,1.0439,-0.8855,1.8473,-0.6260,-0.4985,-0.0316,-0.2596
0.0137,-0.0459,1.0449,-0.7634,1.6489,-0.8244,-0.5048,-0.0273,-0.2591
0.0059,-0.0469,1.0469,-1.2214,1.6183,-0.6412,-0.5067,-0.0246,-0.2635
0.0166,-0.0498,1.0449,-0.9924,1.7863,-0.7023,-0.5044,-0.0253,-0.2643
0.0127,-0.0459,1.0420,-0.8244,2.1069,-0.3817,-0.5051,-0.0304,-0.2599
0.0195,-0.0449,1.0430,-1.2214,1.6794,-0.2595,-0.5034,-0.0270,-0.2663
0.0156,-0.0488,1.0410,-0.5802,2.0458,-0.5649,-0.5067,-0.0263,-0.2689
0.0117,-0.0508,1.0439,-0.6260,1.6489,-0.3817,-0.5066,-0.0259,-0.2628
0.0127,-0.0488,1.0439,-0.9771,1.5573,-0.5496,-0.5007,-0.0297,-0.2710
0.0088,-0.0518,1.0469,-0.4885,2.0916,-0.8550,-0.5050,-0.0294,-0.2653
0.0176,-0.0488,1.0498,-0.5191,1.5573,-0.4427,-0.5019,-0.0336,-0.2740
0.0107,-0.0420,1.0449,-0.7176,2.0153,-0.4122,-0.4988,-0.0237,-0.2688
0.0107,-0.0488,1.0439,-0.8550,1.8321,-0.3817,-0.5032,-0.0294,-0.2583
0.0166,-0.0479,1.0488,-0.9466,1.3740,-0.3053,-0.5006,-0.0279,-0.2597
0.0205,-0.0439,1.0498,-0.7481,1.5878,-0.1527,-0.5029,-0.0282,-0.2635
0.0127,-0.0430,1.0459,-0.7328,1.8168,-0.1832,-0.4977,-0.0267,-0.2657
0.0156,-0.0498,1.0459,-1.0076,1.6947,0.0305,-0.5029,-0.0248,-0.2657
0.0146,-0.0518,1.0381,-0.7634,2.1985,-0.7328,-0.5051,-0.0351,-0.2556
0.0205,-0.0410,1.0459,-0.7634,1.9084,-0.4275,-0.4978,-0.0256,-0.2644
0.0068,-0.0479,1.0469,-1.1603,1.9389,-0.5649,-0.5006,-0.0269,-0.2542
0.0127,-0.0459,1.0459,-1.1298,1.9542,-0.7481,-0.4980,-0.0272,-0.2634
0.0156,-0.0508,1.0498,-0.4427,1.4962,-0.3511,-0.4966,-0.0279,-0.2666
0.0146,-0.0518,1.0469,-1.2977,1.6641,-0.6870,-0.5069,-0.0229,-0.2650
0.0107,-0.0537,1.0439,-0.9771,1.4046,-0.6260,-0.5056,-0.0218,-0.2549
0.0186,-0.0518,1.0459,-0.7481,1.8779,-1.0076,-0.5018,-0.0235,-0.2653
0.0088,-0.0576,1.0430,-1.2672,1.1756,-1.6031,-0.5083,-0.0294,-0.2637
0.0146,-0.0625,1.0439,-1.4656,1.2824,-3.4351,-0.5035,-0.0260,-0.2596
0.0078,-0.0537,1.0449,-1.4504,0.9771,-6.3053,-0.5073,-0.0202,-0.2590
0.0059,-0.0459,1.0518,-1.0992,1.9542,-7.3130,-0.5015,-0.0259,-0.2603
0.0010,-0.0479,1.0439,-1.1298,1.5420,-6.8397,-0.5042,-0.0254,-0.2542
0.0156,-0.0322,1.0400,-1.2519,1.4046,-5.2824,-0.5089,-0.0305,-0.2660
0.0332,-0.0352,1.0459,-1.7405,1.4198,-3.2366,-0.5037,-0.0275,-0.2635
0.0264,-0.0381,1.0430,-0.9313,1.3893,-1.4809,-0.5056,-0.0305,-0.2638
0.0166,-0.0537,1.0576,-1.2061,1.0076,-0.2901,-0.5051,-0.0304,-0.2564
0.0146,-0.0488,1.0400,-1.4046,1.2519,-0.1527,-0.5117,-0.0275,-0.2609
0.0146,-0.0469,1.0469,-1.0840,0.7939,-0.3664,-0.5058,-0.0288,-0.2678
0.0137,-0.0498,1.0479,-0.8397,0.9618,-0.6412,-0.5037,-0.0305,-0.2602
0.0205,-0.0479,1.0410,-0.9313,1.2061,-0.9313,-0.5054,-0.0275,-0.2686
0.0176,-0.0410,1.0400,-1.2366,1.0229,-0.2290,-0.5045,-0.0330,-0.2612
0.0176,-0.0459,1.0352,-1.7405,0.9313,-0.6260,-0.5019,-0.0278,-0.2618
0.0088,-0.0420,1.0449,-1.3130,0.8397,-0.5496,-0.5069,-0.0222,-0.2590
0.0127,-0.0420,1.0410,-0.9160,0.9160,-0.4580,-0.5053,-0.0282,-0.2645
0.0107,-0.0498,1.0420,-1.0076,0.8397,-0.7939,-0.5066,-0.0292,-0.2660
0.0137,-0.0488,1.0508,-0.9771,0.6412,-0.3817,-0.5007,-0.0304,-0.2626
0.0078,-0.0488,1.0439,-1.9542,0.9160,-0.5496,-0.5083,-0.0246,-0.2564
0.0146,-0.0449,1.0410,-1.3588,0.8702,-1.0534,-0.5057,-0.0308,-0.2536
0.0020,-0.0518,1.0469,-1.2824,0.0153,-0.7939,-0.5058,-0.0313,-0.2613
0.0068,-0.0469,1.0479,-1.4504,0.5344,-1.5267,-0.5091,-0.0303,-0.2545
0.0068,-0.0439,1.0547,-1.2824,-0.2137,-1.3282,-0.5057,-0.0253,-0.2577
0.0215,-0.0459,1.0469,-1.6947,-0.6412,-1.3435,-0.5038,-0.0284,-0.2692
0.0195,-0.0420,1.0430,-1.5725,-0.5191,-1.5573,-0.5061,-0.0294,-0.2651
0.0195,-0.0479,1.0479,-1.4962,-0.7328,-0.2901,-0.5056,-0.0330,-0.2672
0.0107,-0.0508,1.0557,-1.1603,-0.9466,-0.4427,-0.5048,-0.0330,-0.2669
0.0088,-0.0449,1.0430,-1.1603,-2.4275,-0.4122,-0.5035,-0.0281,-0.2685
0.0068,-0.0508,1.0527,-0.9618,-3.9237,-0.6870,-0.5019,-0.0343,-0.2645
0.0078,-0.0488,1.0488,-1.6489,-4.3664,-0.7023,-0.5058,-0.0349,-0.2593
0.0107,-0.0518,1.0518,-1.3893,-5.9389,-0.8397,-0.5001,-0.0313,-0.2739
0.0107,-0.0498,1.0586,-1.3435,-7.4504,-0.5191,-0.5025,-0.0320,-0.2702
0.0166,-0.0498,1.0557,-1.8931,-8.5649,-0.6718,-0.5045,-0.0262,-0.2701
0.0176,-0.0479,1.0547,-1.4504,-9.4962,-0.8397,-0.4975,-0.0308,-0.2755
0.0215,-0.0488,1.0381,-1.6336,-9.1298,-0.7328,-0.5016,-0.0324,-0.2695
0.0254,-0.0459,1.0459,-1.1756,-8.7634,-0.7328,-0.5054,-0.0303,-0.2691
0.0283,-0.0410,1.0410,-1.3435,-7.3893,-0.8702,-0.5050,-0.0341,-0.2727
0.0303,-0.0479,1.0332,-1.5878,-6.3359,-0.4427,-0.5018,-0.0301,-0.2759
0.0293,-0.0488,1.0439,-1.1603,-6.0305,-0.3664,-0.4946,-0.0294,-0.2682
0.0293,-0.0479,1.0371,-1.0229,-5.8321,-0.3359,-0.4968,-0.0368,-0.2742
0.0225,-0.0518,1.0527,-1.0229,-6.1527,-0.4427,-0.5015,-0.0292,-0.2730
0.0205,-0.0498,1.0498,-1.1298,-6.9008,-0.7176,-0.5045,-0.0323,-0.2688
0.0234,-0.0488,1.0508,-0.5496,-7.2366,-0.3359,-0.4972,-0.0259,-0.2765
0.0195,-0.0508,1.0449,-0.5802,-7.3435,-0.6870,-0.4950,-0.0238,-0.2676
0.0254,-0.0469,1.0439,-0.9008,-7.5878,-0.5191,-0.4980,-0.0276,-0.2767
0.0254,-0.0469,1.0420,-0.9924,-7.4809,-0.3664,-0.5015,-0.0250,-0.2787
0.0303,-0.0479,1.0410,-0.8397,-6.8702,-1.1298,-0.4959,-0.0183,-0.2713
0.0322,-0.0488,1.0352,-1.0534,-5.9389,-0.4427,-0.5067,-0.0279,-0.2745
0.0312,-0.0449,1.0391,-0.6260,-5.1145,-0.5496,-0.5022,-0.0246,-0.2771
0.0283,-0.0518,1.0439,-0.6260,-4.6870,-0.6870,-0.5101,-0.0270,-0.2774
0.0244,-0.0557,1.0430,-0.5496,-4.2595,-0.3664,-0.5035,-0.0272,-0.2764
0.0254,-0.0488,1.0488,-0.6565,-4.0611,-0.9771,-0.4968,-0.0225,-0.2764
0.0254,-0.0449,1.0469,-0.8702,-4.5649,-0.5496,-0.5001,-0.0303,-0.2624
0.0215,-0.0469,1.0518,-0.8092,-4.7023,-0.6565,-0.5003,-0.0263,-0.2713
0.0312,-0.0537,1.0518,-0.6260,-5.2366,-0.5649,-0.5050,-0.0259,-0.2716
0.0342,-0.0469,1.0430,-0.7939,-5.2519,-0.8092,-0.5051,-0.0284,-0.2641
0.0361,-0.0488,1.0420,-0.6260,-4.9618,-0.4122,-0.4991,-0.0250,-0.2776
0.0303,-0.0469,1.0400,-0.7328,-4.9008,-1.1756,-0.4985,-0.0330,-0.2700
0.0381,-0.0508,1.0410,-0.7634,-4.7786,-0.5191,-0.5020,-0.0300,-0.2749
0.0254,-0.0518,1.0449,-0.5038,-4.4580,-0.6260,-0.4961,-0.0310,-0.2777
0.0322,-0.0508,1.0449,-0.5954,-4.2595,-1.0382,-0.4958,-0.0305,-0.2663
0.0391,-0.0498,1.0420,-0.7786,-3.8168,-0.4733,-0.5010,-0.0257,-0.2648
0.0322,-0.0537,1.0469,-0.2595,-3.8015,-0.0305,-0.4962,-0.0278,-0.2628
0.0420,-0.0459,1.0430,-0.9924,-3.2672,-1.0076,-0.4987,-0.0241,-0.2716
0.0342,-0.0439,1.0410,-1.1298,-3.9542,-0.5802,-0.5006,-0.0307,-0.2657
0.0332,-0.0498,1.0469,-0.7939,-3.4809,-0.8702,-0.5044,-0.0231,-0.2641
0.0332,-0.0498,1.0459,-0.8702,-4.0611,-0.3511,-0.4959,-0.0282,-0.2730
0.0391,-0.0508,1.0410,-0.3359,-3.9084,-0.7939,-0.4981,-0.0292,-0.2765
0.0430,-0.0557,1.0439,-0.7634,-4.1985,-0.4733,-0.5010,-0.0272,-0.2710
0.0410,-0.0479,1.0430,-0.7786,-3.7252,-0.4275,-0.5001,-0.0248,-0.2767
0.0371,-0.0498,1.0479,-1.0534,-3.2214,-0.6565,-0.5023,-0.0295,-0.2720
0.0322,-0.0420,1.0527,-0.9924,-3.4046,-0.6565,-0.4893,-0.0210,-0.2755
0.0361,-0.0469,1.0537,-1.2061,-4.6107,-0.5954,-0.5025,-0.0253,-0.2808
0.0303,-0.0527,1.0576,-0.9466,-6.0153,-0.7634,-0.4905,-0.0303,-0.2751
0.0391,-0.0527,1.0498,-1.3130,-6.9618,-0.8702,-0.5010,-0.0237,-0.2748
0.0352,-0.0479,1.0557,-1.2824,-8.3664,-0.8092,-0.4959,-0.0281,-0.2759
0.0391,-0.0527,1.0527,-1.0840,-9.4198,-0.6412,-0.4953,-0.0232,-0.2759
0.0264,-0.0498,1.0645,-1.1298,-10.4580,-0.7634,-0.4939,-0.0218,-0.2876
0.0312,-0.0430,1.0703,-1.2061,-12.4580,-1.0992,-0.5016,-0.0300,-0.2745
0.0312,-0.0537,1.0703,-1.2672,-14.6870,-0.6870,-0.4921,-0.0273,-0.2667
0.0312,-0.0488,1.0713,-1.4351,-17.5267,-1.1756,-0.4949,-0.0286,-0.2790
0.0312,-0.0488,1.0771,-1.6489,-20.4427,-0.9313,-0.4981,-0.0254,-0.2762
0.0342,-0.0410,1.0742,-1.6183,-22.8244,-0.8702,-0.4937,-0.0285,-0.2754
0.0371,-0.0479,1.0713,-1.4198,-25.1603,-1.1603,-0.4936,-0.0263,-0.2752
0.0381,-0.0537,1.0654,-1.2977,-27.6641,-1.3435,-0.4975,-0.0262,-0.2770
0.0449,-0.0527,1.0576,-1.9084,-28.5802,-1.8321,-0.4934,-0.0282,-0.2809
0.0557,-0.0449,1.0576,-1.5573,-30.2901,-1.3435,-0.4968,-0.0284,-0.2742
0.0566,-0.0547,1.0449,-1.5573,-30.1985,-1.2519,-0.4879,-0.0269,-0.2811
0.0635,-0.0449,1.0303,-1.9542,-29.6947,-1.2061,-0.4895,-0.0300,-0.2777
0.0723,-0.0469,1.0283,-1.7099,-29.0534,-1.2824,-0.4877,-0.0338,-0.2822
