0.1572,0.2666,1.3203,17.4656,254.4427,-38.6107,0.2688,0.3251,-0.2458
0.0967,0.2451,1.3506,11.3893,264.0916,-38.4427,0.2632,0.3213,-0.2467
0.0762,0.2451,1.2725,7.4809,293.0687,-39.8321,0.2572,0.3221,-0.2578
0.0693,0.2480,1.1221,4.5191,330.1221,-41.5573,0.2507,0.3189,-0.2685
0.0791,0.2500,0.9951,2.7328,370.8702,-43.7405,0.2412,0.3218,-0.2650
0.0762,0.2500,0.8691,3.8015,405.6031,-44.0916,0.2284,0.3173,-0.2656
0.0547,0.2334,0.8037,4.5649,430.5344,-45.0687,0.2172,0.3265,-0.2827
0.0625,0.2070,0.7666,4.6107,447.7863,-45.3282,0.2064,0.3195,-0.2990
0.0820,0.1738,0.7275,3.4656,463.3435,-46.5802,0.1941,0.3199,-0.3082
0.0771,0.1475,0.7070,2.4580,479.4656,-48.7023,0.1862,0.3153,-0.3012
0.0498,0.1465,0.7129,0.9618,493.5573,-49.6947,0.1700,0.3340,-0.3128
-0.0186,0.1426,0.7090,1.2977,500.2596,-50.2595,0.1574,0.3329,-0.3176
-0.1016,0.1582,0.7383,3.6336,495.2214,-48.5802,0.1402,0.3332,-0.3258
-0.1924,0.1934,0.7910,8.0000,476.0611,-46.6565,0.1225,0.3258,-0.3388
-0.2812,0.2285,0.8535,12.5802,447.5573,-42.9618,0.1030,0.3267,-0.3372
-0.3350,0.2607,0.9043,16.8397,420.4580,-40.3664,0.0988,0.3313,-0.3381
-0.3682,0.2695,0.9473,21.4351,406.0916,-37.7557,0.0795,0.3327,-0.3460
-0.3896,0.2842,0.9766,26.0305,407.1908,-36.0611,0.0677,0.3395,-0.3470
-0.4033,0.2900,0.9561,29.8473,422.2137,-35.1603,0.0590,0.3403,-0.3522
-0.4365,0.2783,0.9258,32.8244,443.4046,-34.8702,0.0481,0.3378,-0.3527
-0.4678,0.2773,0.8779,34.7328,464.1679,-34.8397,0.0225,0.3442,-0.3568
-0.5049,0.2734,0.8252,35.9542,481.5725,-34.6260,0.0180,0.3484,-0.3489
-0.5361,0.2676,0.7812,36.5344,495.2061,-34.6412,-0.0072,0.3527,-0.3467
-0.5762,0.2549,0.7598,36.2901,499.3893,-35.9084,-0.0146,0.3508,-0.3579
-0.6064,0.2412,0.7578,35.7557,493.7404,-38.2901,-0.0326,0.3502,-0.3612
-0.6104,0.2236,0.7432,32.1069,486.2748,-40.0763,-0.0440,0.3522,-0.3525
-0.6230,0.2266,0.7305,28.1679,476.2596,-42.0458,-0.0599,0.3587,-0.3474
-0.6396,0.2266,0.7100,23.8015,463.9084,-44.0916,-0.0678,0.3544,-0.3496
-0.6455,0.2354,0.6865,20.7328,457.1145,-43.6183,-0.0826,0.3521,-0.3373
-0.6904,0.2285,0.6553,18.9008,457.6794,-43.9542,-0.0978,0.3560,-0.3438
-0.7285,0.2295,0.6221,15.1298,458.0000,-43.5420,-0.1177,0.3565,-0.3347
-0.7441,0.2305,0.6016,12.8702,462.1069,-42.3053,-0.1223,0.3575,-0.3372
-0.7715,0.2119,0.5840,10.4427,471.0687,-41.4504,-0.1377,0.3603,-0.3388
-0.7500,0.2031,0.5557,7.9237,483.4656,-38.7023,-0.1460,0.3536,-0.3403
-0.7568,0.2021,0.5342,5.4962,500.2596,-36.3359,-0.1687,0.3555,-0.3245
-0.7744,0.2041,0.4717,3.3130,500.2596,-33.0992,-0.1842,0.3536,-0.3199
-0.7939,0.2139,0.4209,4.0763,500.2596,-30.1832,-0.1996,0.3557,-0.3077
-0.8047,0.2334,0.3379,6.4580,500.2596,-27.6336,-0.2045,0.3557,-0.3179
-0.7939,0.2607,0.2324,11.4351,500.2596,-26.3511,-0.2249,0.3552,-0.2983
-0.8271,0.2725,0.1426,17.0534,500.2596,-25.6336,-0.2426,0.3581,-0.2887
-0.9102,0.2559,0.1143,25.6489,500.2596,-25.8473,-0.2625,0.3597,-0.2726
-0.9395,0.2510,0.0850,34.8092,500.2596,-25.8931,-0.2758,0.3595,-0.2710
-0.9619,0.2334,0.0869,41.7252,500.2596,-25.2672,-0.2897,0.3609,-0.2492
-0.9590,0.2061,0.1113,44.9160,500.2596,-23.3282,-0.2982,0.3613,-0.2470
-0.9639,0.1934,0.1455,47.5267,500.2596,-21.0687,-0.3080,0.3638,-0.2293
-0.9893,0.1934,0.1387,48.1221,500.2596,-18.4427,-0.3172,0.3669,-0.2204
-1.0020,0.2012,0.1289,47.0840,500.0611,-15.9695,-0.3308,0.3636,-0.1998
-1.0117,0.2129,0.0937,45.2519,469.0534,-13.8931,-0.3312,0.3698,-0.1847
-1.0049,0.2295,0.0488,41.8168,446.7786,-11.8321,-0.3417,0.3654,-0.1732
-1.0078,0.2354,0.0049,37.7099,431.8931,-8.3359,-0.3508,0.3651,-0.1619
-1.0146,0.2285,-0.0479,32.8550,420.4122,-6.1374,-0.3550,0.3670,-0.1502
-0.9961,0.2129,-0.1055,29.3435,416.0000,-4.1221,-0.3604,0.3680,-0.1387
-0.9590,0.2021,-0.1670,26.2595,424.1527,-2.8702,-0.3677,0.3654,-0.1320
-0.9307,0.1914,-0.2324,26.3206,442.3969,-3.9695,-0.3609,0.3693,-0.1197
-1.0078,0.1875,-0.3057,27.5878,463.8015,-7.3588,-0.3693,0.3718,-0.0997
-1.0674,0.2187,-0.4023,32.0763,478.1832,-13.8626,-0.3768,0.3701,-0.0840
-1.0703,0.2305,-0.4541,35.9389,481.8473,-17.1756,-0.3749,0.3650,-0.0748
-1.0410,0.2227,-0.4746,40.4580,479.5114,-17.0687,-0.3739,0.3663,-0.0672
-0.9844,0.2197,-0.4619,43.5725,473.8473,-16.4733,-0.3737,0.3638,-0.0498
-0.9268,0.2080,-0.4453,44.1374,471.2366,-15.3588,-0.3796,0.3629,-0.0392
-0.8945,0.1738,-0.4404,42.5802,471.1451,-14.1069,-0.3756,0.3650,-0.0259
-0.8809,0.1455,-0.4375,40.0611,470.1527,-13.2214,-0.3831,0.3696,-0.0029
-0.8643,0.1279,-0.4727,38.1374,464.8855,-12.6870,-0.3825,0.3650,0.0042
-0.8369,0.1338,-0.5039,37.6031,456.7634,-11.1450,-0.3775,0.3674,0.0266
-0.8301,0.1465,-0.5391,35.6947,446.8702,-10.7481,-0.3799,0.3690,0.0339
-0.8271,0.1484,-0.5586,32.4733,430.2443,-9.9084,-0.3724,0.3680,0.0431
-0.8027,0.1553,-0.5830,29.6489,408.9466,-8.0153,-0.3709,0.3657,0.0574
-0.7900,0.1426,-0.6045,25.7405,385.9542,-5.5573,-0.3692,0.3661,0.0719
-0.7627,0.1416,-0.6396,21.0382,363.7863,-3.9695,-0.3636,0.3631,0.0766
-0.7344,0.1367,-0.6611,16.0763,342.7786,-2.7023,-0.3584,0.3689,0.0908
-0.7168,0.1318,-0.7422,15.5115,323.0687,-1.2977,-0.3639,0.3652,0.0968
-0.6631,0.1621,-0.8164,17.8015,305.8168,-1.6183,-0.3639,0.3650,0.1070
-0.6094,0.1826,-0.8340,16.9924,302.6870,-1.6183,-0.3585,0.3711,0.1120
-0.5869,0.1738,-0.8291,16.9771,309.5573,-1.6489,-0.3445,0.3639,0.1133
-0.5898,0.1787,-0.8076,17.1603,315.9237,-1.2672,-0.3477,0.3645,0.1374
-0.6094,0.1680,-0.7920,16.3359,314.1832,-0.9160,-0.3495,0.3685,0.1340
-0.6309,0.1650,-0.7969,15.8626,303.4199,-0.8397,-0.3360,0.3631,0.1429
-0.6270,0.1562,-0.7881,15.2214,288.6565,-1.0229,-0.3398,0.3663,0.1467
-0.6074,0.1592,-0.8135,14.9618,273.8168,-1.8779,-0.3365,0.3657,0.1538
-0.5713,0.1543,-0.8438,14.9008,264.4122,-3.2214,-0.3340,0.3682,0.1700
-0.5557,0.1543,-0.8643,15.1450,260.3817,-4.6565,-0.3274,0.3642,0.1678
-0.5254,0.1504,-0.8809,15.6947,256.0305,-5.8168,-0.3213,0.3571,0.1824
-0.4980,0.1504,-0.8945,16.3053,253.1450,-7.5267,-0.3113,0.3639,0.1903
-0.4795,0.1445,-0.9150,15.5878,252.4122,-8.8092,-0.3132,0.3635,0.1988
-0.4727,0.1299,-0.9209,15.8473,251.0840,-9.1603,-0.3088,0.3613,0.1920
-0.4609,0.1348,-0.9199,15.8321,248.1527,-9.1603,-0.3063,0.3581,0.2203
-0.4502,0.1328,-0.9258,14.8397,241.8931,-8.5954,-0.2996,0.3623,0.2194
-0.4297,0.1289,-0.9268,14.0916,236.4122,-8.3511,-0.2976,0.3600,0.2243
-0.4238,0.1279,-0.9199,12.7328,227.4046,-7.8931,-0.2961,0.3609,0.2262
-0.4248,0.1299,-0.9043,11.6336,210.9466,-7.1298,-0.2856,0.3612,0.2300
-0.4023,0.1289,-0.8994,9.9695,194.0916,-5.9084,-0.2873,0.3538,0.2414
-0.4229,0.1416,-0.9004,7.7710,171.6488,-5.3893,-0.2819,0.3574,0.2461
-0.4453,0.1416,-0.9033,6.0305,141.5878,-3.8015,-0.2806,0.3585,0.2452
-0.4492,0.1465,-0.9180,4.5496,109.3130,-3.1908,-0.2784,0.3603,0.2488
-0.4258,0.1484,-0.9424,2.4122,83.2824,-2.6565,-0.2797,0.3597,0.2476
-0.4180,0.1465,-0.9707,1.4656,67.5420,-2.8244,-0.2740,0.3597,0.2438
-0.4160,0.1533,-1.0068,-0.4427,57.5115,-2.5802,-0.2797,0.3579,0.2543
-0.4404,0.1553,-1.0332,-2.1069,46.3053,-1.5267,-0.2719,0.3557,0.2466
-0.4385,0.1641,-1.0557,-2.9466,33.0687,-1.2824,-0.2713,0.3593,0.2625
-0.4355,0.1680,-1.0684,-4.3053,20.1679,-1.1145,-0.2657,0.3603,0.2568
-0.4287,0.1787,-1.0713,-5.2214,10.0153,-1.6641,-0.2732,0.3613,0.2537
-0.4375,0.1836,-1.0742,-4.5954,2.5344,-1.2519,-0.2685,0.3557,0.2666
-0.4521,0.1748,-1.0791,-5.1450,-5.2214,-1.1756,-0.2686,0.3540,0.2533
-0.4570,0.1777,-1.0732,-5.8321,-15.5725,-0.9313,-0.2659,0.3571,0.2565
-0.4697,0.1826,-1.0732,-6.0305,-27.6336,-0.7176,-0.2752,0.3550,0.2445
-0.4814,0.2012,-1.0742,-5.1756,-40.9008,0.0916,-0.2758,0.3576,0.2537
-0.5156,0.2197,-1.0615,-5.0687,-57.8779,0.9008,-0.2730,0.3536,0.2502
-0.5381,0.2207,-1.0469,-4.4275,-76.3359,1.2672,-0.2739,0.3587,0.2495
-0.5479,0.2139,-1.0547,-3.5878,-91.8779,2.7939,-0.2702,0.3619,0.2510
-0.5654,0.2109,-1.0459,-2.7023,-108.6260,2.5191,-0.2814,0.3588,0.2460
-0.5947,0.1992,-1.0068,-1.7099,-129.6183,3.7863,-0.2795,0.3631,0.2439
-0.5937,0.1816,-1.0127,-2.1527,-153.0687,4.2443,-0.2846,0.3593,0.2394
-0.5781,0.1611,-0.9863,-3.0687,-174.0611,4.3359,-0.2882,0.3525,0.2290
-0.5752,0.1641,-0.9766,-3.2977,-197.9084,5.7405,-0.2967,0.3578,0.2334
-0.5684,0.1689,-0.9648,-3.5420,-221.6947,5.9237,-0.2936,0.3521,0.2217
-0.5645,0.1816,-0.9619,-5.6794,-244.3053,7.6183,-0.3023,0.3597,0.2156
-0.5576,0.1855,-0.9873,-8.6260,-263.9847,8.4733,-0.3052,0.3620,0.2181
-0.5664,0.1895,-1.0264,-12.1527,-279.0840,8.9160,-0.3072,0.3632,0.2034
-0.5996,0.1982,-1.0439,-14.7176,-300.4733,9.6489,-0.3153,0.3571,0.1916
-0.6182,0.2129,-1.0605,-17.0382,-324.1985,10.7634,-0.3192,0.3540,0.1944
-0.6475,0.2090,-1.0518,-19.3588,-347.4809,11.1450,-0.3221,0.3595,0.1861
-0.6475,0.2129,-1.0342,-20.8092,-367.0076,11.5267,-0.3344,0.3728,0.1719
-0.6592,0.2090,-1.0264,-23.0076,-378.7023,11.3282,-0.3334,0.3688,0.1597
-0.6758,0.1953,-1.0127,-24.7634,-384.4122,10.7176,-0.3407,0.3685,0.1478
-0.7002,0.1846,-0.9854,-25.2824,-386.6870,10.2901,-0.3452,0.3613,0.1473
-0.7354,0.1826,-0.9355,-25.5267,-387.2061,9.2824,-0.3493,0.3685,0.1365
-0.7705,0.1816,-0.8867,-24.9466,-389.5878,7.7405,-0.3550,0.3674,0.1207
-0.7822,0.1758,-0.8369,-24.6718,-391.4351,7.2214,-0.3565,0.3679,0.1063
-0.7627,0.1748,-0.7822,-25.0840,-392.8244,5.0534,-0.3619,0.3723,0.0963
-0.7568,0.1611,-0.7432,-25.2824,-390.7634,3.1450,-0.3626,0.3720,0.0900
-0.7510,0.1553,-0.7100,-24.8092,-389.9084,-0.1221,-0.3645,0.3670,0.0779
-0.7676,0.1611,-0.6738,-25.5725,-392.6259,-2.2137,-0.3709,0.3641,0.0664
-0.7744,0.1387,-0.6309,-26.2901,-400.5038,-3.9695,-0.3769,0.3717,0.0497
-0.7910,0.1455,-0.5986,-27.1298,-412.1832,-5.7252,-0.3717,0.3702,0.0393
-0.8672,0.1328,-0.5371,-27.7252,-431.0229,-6.1069,-0.3749,0.3712,0.0275
-0.9668,0.1240,-0.4902,-26.8702,-462.3511,-2.5954,-0.3810,0.3746,0.0232
-0.9932,0.1094,-0.4805,-28.3206,-486.4122,4.2290,-0.3799,0.3708,0.0041
-1.0020,0.1152,-0.4785,-32.0305,-479.1603,9.8015,-0.3873,0.3677,-0.0102
-1.0029,0.1270,-0.4980,-34.7176,-443.2366,13.3588,-0.3815,0.3670,-0.0314
-1.0283,0.1426,-0.5039,-37.5267,-404.7328,14.8550,-0.3816,0.3730,-0.0324
-1.0449,0.1631,-0.5166,-39.4809,-382.4886,14.9618,-0.3825,0.3685,-0.0545
-1.0400,0.1660,-0.4883,-40.9618,-379.4809,15.8626,-0.3803,0.3699,-0.0615
-1.0322,0.1533,-0.4521,-43.3130,-389.9389,18.2595,-0.3823,0.3696,-0.0788
-1.0039,0.1416,-0.4111,-47.2977,-409.6489,20.7176,-0.3761,0.3707,-0.0854
-0.9658,0.1309,-0.3877,-51.1298,-426.9771,23.6031,-0.3807,0.3709,-0.0954
-0.9697,0.1299,-0.3242,-54.3969,-439.4199,27.3435,-0.3717,0.3686,-0.1083
-0.9473,0.1475,-0.2832,-55.8473,-446.6718,29.8779,-0.3689,0.3658,-0.1179
-0.9189,0.1514,-0.2158,-56.2290,-445.5573,31.9542,-0.3591,0.3708,-0.1327
-0.9131,0.1641,-0.1475,-54.9313,-439.8473,32.0000,-0.3579,0.3717,-0.1514
-0.9121,0.1650,-0.1084,-53.4809,-434.2901,33.6641,-0.3571,0.3692,-0.1574
-0.9170,0.1689,-0.0654,-52.4427,-435.9084,35.0229,-0.3430,0.3720,-0.1755
-0.9170,0.1719,-0.0215,-51.3588,-446.7328,35.4504,-0.3388,0.3660,-0.1827
-0.9092,0.1641,0.0020,-50.4275,-465.8015,36.2137,-0.3334,0.3674,-0.1890
-0.9121,0.1680,0.0391,-49.3588,-491.7710,37.0229,-0.3220,0.3685,-0.2080
-0.9209,0.1816,0.0723,-49.4656,-500.2748,38.2901,-0.3122,0.3676,-0.2229
-0.9209,0.1816,0.1074,-48.5802,-500.2748,40.2748,-0.3074,0.3733,-0.2255
-0.9229,0.1885,0.1299,-47.6031,-500.2748,41.3435,-0.2910,0.3696,-0.2425
-0.9111,0.1963,0.1709,-45.4962,-500.2748,43.8931,-0.2777,0.3728,-0.2540
-0.9092,0.2139,0.2090,-43.5420,-500.2748,45.1450,-0.2759,0.3704,-0.2733
-0.8965,0.2402,0.2510,-40.9771,-500.2748,47.4046,-0.2612,0.3714,-0.2765
-0.8662,0.2676,0.2754,-38.1527,-500.2748,49.0229,-0.2406,0.3612,-0.2868
-0.8438,0.2822,0.3125,-34.9771,-500.2748,50.1527,-0.2296,0.3671,-0.2955
-0.8320,0.2686,0.3486,-32.3817,-500.2748,51.1603,-0.2046,0.3607,-0.3195
-0.7988,0.2627,0.3770,-29.8473,-500.2748,52.3969,-0.1861,0.3588,-0.3201
-0.7734,0.2568,0.4131,-26.6718,-500.2748,53.4198,-0.1722,0.3613,-0.3332
-0.7510,0.2607,0.4473,-24.2595,-500.2748,54.6870,-0.1545,0.3610,-0.3391
-0.7314,0.2529,0.4873,-21.7710,-500.2748,55.6336,-0.1397,0.3552,-0.3379
-0.6973,0.2568,0.5244,-19.3130,-500.2748,56.3664,-0.1250,0.3557,-0.3506
-0.6543,0.2656,0.5488,-16.0763,-500.2748,56.3664,-0.1041,0.3496,-0.3430
-0.6045,0.2676,0.5713,-12.5649,-500.2748,56.0153,-0.0874,0.3578,-0.3498
-0.5693,0.2666,0.5996,-9.5420,-500.2748,55.0840,-0.0706,0.3543,-0.3546
-0.5410,0.2715,0.6211,-5.9389,-488.7023,53.8321,-0.0576,0.3522,-0.3503
-0.5098,0.2832,0.6650,-2.7786,-481.9237,53.0992,-0.0437,0.3506,-0.3566
-0.4766,0.3066,0.6865,0.8702,-481.8321,50.8702,-0.0278,0.3473,-0.3560
-0.4248,0.3105,0.7383,2.0153,-486.5954,50.2901,-0.0105,0.3528,-0.3411
-0.3838,0.2744,0.7686,1.4809,-486.9313,48.0153,0.0060,0.3536,-0.3446
-0.3740,0.2598,0.8027,-1.5573,-487.0382,46.4275,0.0167,0.3536,-0.3464
-0.3477,0.2471,0.8350,-5.9389,-497.1603,44.1679,0.0301,0.3557,-0.3382
-0.3125,0.2441,0.8662,-11.1298,-500.2748,42.3664,0.0501,0.3524,-0.3367
-0.2529,0.2490,0.8799,-16.0611,-500.2748,40.1374,0.0624,0.3506,-0.3365
-0.1885,0.2666,0.8809,-20.4733,-500.2748,38.4427,0.0816,0.3486,-0.3300
-0.1787,0.2734,0.8652,-24.0916,-500.2748,36.0458,0.0962,0.3547,-0.3275
-0.1982,0.2764,0.8477,-25.3893,-500.2748,35.5725,0.1153,0.3490,-0.3246
-0.1729,0.2793,0.8350,-26.8092,-500.2748,34.3511,0.1292,0.3484,-0.3170
-0.1416,0.2793,0.8203,-26.5954,-500.2748,33.3893,0.1492,0.3467,-0.3077
-0.1367,0.2695,0.8262,-25.9389,-500.2748,32.6870,0.1630,0.3487,-0.2968
-0.1133,0.2695,0.8398,-24.7939,-500.2748,33.0534,0.1805,0.3411,-0.2910
-0.0586,0.2803,0.8525,-22.1985,-500.2748,32.9313,0.1916,0.3413,-0.2719
-0.0205,0.2773,0.8750,-18.5344,-500.2748,32.0305,0.2129,0.3411,-0.2553
0.0117,0.2812,0.8916,-15.3435,-500.2748,31.3740,0.2235,0.3376,-0.2599
0.0547,0.2930,0.8926,-12.4122,-500.2748,30.5344,0.2428,0.3324,-0.2485
0.1074,0.2793,0.8994,-10.3511,-500.2748,28.9924,0.2495,0.3343,-0.2368
0.1240,0.2559,0.9131,-8.7786,-476.8549,26.8244,0.2632,0.3353,-0.2343
0.2393,0.2725,0.8799,-7.4198,-441.4351,27.0076,0.2719,0.3401,-0.2217
0.3105,0.2891,0.8506,-5.7863,-405.6794,26.3664,0.2865,0.3337,-0.2128
0.3447,0.2891,0.8252,-4.6718,-370.3053,25.8168,0.2863,0.3318,-0.1976
0.3662,0.2764,0.8428,-3.2672,-337.3893,23.9084,0.2947,0.3274,-0.1906
0.3740,0.2725,0.8438,-2.4427,-313.4809,22.2290,0.2985,0.3321,-0.1741
0.3877,0.2744,0.8496,-2.8092,-298.4275,19.8473,0.3049,0.3343,-0.1644
0.4033,0.2598,0.8271,-4.4580,-294.3817,17.7099,0.3118,0.3272,-0.1536
0.4424,0.2471,0.8311,-6.9160,-295.1908,15.5725,0.3220,0.3274,-0.1638
0.4551,0.2461,0.8154,-7.3435,-300.0916,13.6641,0.3215,0.3261,-0.1625
0.4668,0.2568,0.8301,-9.6336,-310.6412,11.6794,0.3294,0.3268,-0.1466
0.4727,0.2578,0.8213,-11.5573,-324.6107,10.1221,0.3340,0.3332,-0.1498
0.4766,0.2510,0.8066,-13.4504,-340.3664,9.2672,0.3410,0.3291,-0.1261
0.4941,0.2363,0.7891,-16.2137,-356.5649,8.4885,0.3455,0.3277,-0.1255
0.5000,0.2461,0.7852,-18.7634,-372.8702,8.8092,0.3527,0.3265,-0.1111
0.5117,0.2510,0.7852,-20.4733,-389.0992,10.2748,0.3527,0.3274,-0.1026
0.5439,0.2549,0.7910,-21.8321,-400.2137,12.4733,0.3585,0.3294,-0.0989
0.5732,0.2549,0.7861,-23.2672,-402.7634,13.8015,0.3655,0.3281,-0.0760
0.5977,0.2471,0.7949,-23.4504,-396.7328,15.9695,0.3669,0.3261,-0.0830
0.6289,0.2363,0.7871,-22.3206,-384.4886,18.4580,0.3669,0.3256,-0.0675
0.6299,0.2227,0.7646,-20.7328,-368.6412,20.9771,0.3742,0.3258,-0.0522
0.6416,0.2168,0.7412,-18.4427,-353.5267,23.3130,0.3794,0.3229,-0.0434
0.6631,0.2109,0.7148,-16.1985,-340.2901,25.3893,0.3769,0.3248,-0.0253
0.6748,0.2158,0.6748,-13.4046,-328.0763,26.6870,0.3837,0.3186,-0.0202
0.6709,0.2148,0.6270,-11.7557,-318.0305,27.1908,0.3838,0.3201,-0.0072
0.6748,0.2148,0.5850,-11.2061,-314.3817,26.8397,0.3873,0.3134,-0.0054
0.6885,0.2109,0.5498,-11.7252,-313.0534,26.0305,0.3875,0.3077,-0.0037
0.6973,0.2168,0.5166,-12.9466,-314.4580,25.1756,0.3955,0.3145,0.0080
0.7002,0.2187,0.4795,-15.5725,-319.9847,24.7023,0.3910,0.3252,0.0322
0.7021,0.2031,0.4561,-18.8092,-329.2366,24.5038,0.3885,0.3202,0.0263
0.7061,0.2119,0.4404,-21.4809,-342.0763,24.2137,0.3923,0.3154,0.0412
0.7314,0.2168,0.4180,-23.2519,-355.7404,25.5725,0.3917,0.3091,0.0437
0.7490,0.2187,0.4072,-25.2977,-370.5191,26.4275,0.3993,0.3040,0.0547
0.7607,0.2246,0.4092,-26.9160,-386.6870,28.0458,0.4015,0.3072,0.0626
0.7617,0.2256,0.4102,-27.2061,-406.5496,28.7481,0.4006,0.3119,0.0763
0.7773,0.2236,0.4277,-25.1603,-427.0534,30.7328,0.4008,0.3115,0.0892
0.7979,0.2187,0.4434,-22.1832,-445.1756,32.5191,0.3945,0.3088,0.1014
0.8340,0.1934,0.4639,-17.8015,-458.1069,33.0382,0.3951,0.3132,0.1122
0.8740,0.1758,0.4570,-13.1298,-465.4809,32.4580,0.3954,0.3068,0.1307
0.9033,0.1660,0.4697,-8.1069,-467.8626,29.7099,0.3895,0.3068,0.1478
0.9268,0.1543,0.4287,-4.4275,-464.4427,26.4886,0.3910,0.3053,0.1520
0.9434,0.1514,0.3926,-2.8244,-457.1145,22.5496,0.3822,0.3132,0.1690
0.9580,0.1494,0.3330,-2.4733,-447.4962,18.0763,0.3799,0.3085,0.1825
0.9189,0.1455,0.2451,-3.2214,-435.2824,16.8550,0.3791,0.3118,0.1923
0.9072,0.1494,0.1436,-5.4504,-427.3130,14.6565,0.3721,0.3014,0.2070
0.8916,0.1299,0.0674,-6.9008,-422.4580,10.8092,0.3690,0.3120,0.2163
0.8779,0.1299,-0.0068,-7.9389,-418.1069,7.3282,0.3642,0.3116,0.2262
0.9111,0.1572,-0.1162,-7.6336,-410.5038,2.3817,0.3563,0.3085,0.2325
0.9912,0.1475,-0.2949,-1.1298,-396.6565,5.4198,0.3530,0.3097,0.2306
0.9404,0.1289,-0.4258,6.1069,-404.7176,8.4122,0.3430,0.3134,0.2448
0.9170,0.1396,-0.4336,13.6641,-418.2901,11.0382,0.3367,0.3103,0.2631
0.9209,0.1758,-0.3496,17.6031,-423.1756,11.8321,0.3249,0.3106,0.2755
0.9492,0.1934,-0.2441,17.8626,-412.6565,10.5802,0.3248,0.3040,0.2759
0.9502,0.2129,-0.1709,17.0992,-397.0382,9.6947,0.3141,0.3025,0.2995
0.9375,0.2344,-0.1465,14.9771,-392.8397,9.6336,0.3052,0.3097,0.2993
0.9297,0.2236,-0.1289,13.4656,-399.8473,11.0229,0.2951,0.3055,0.3062
0.9443,0.2187,-0.1367,11.3893,-416.1679,13.9237,0.2871,0.3068,0.3075
0.9775,0.2305,-0.1748,10.0611,-435.8626,17.0534,0.2818,0.3011,0.3189
0.9980,0.2256,-0.2529,9.9237,-452.4733,18.5496,0.2700,0.3066,0.3277
1.0107,0.2197,-0.3242,10.4733,-462.6259,19.3588,0.2553,0.3023,0.3286
1.0234,0.2031,-0.4111,10.9466,-464.2596,18.3511,0.2474,0.3053,0.3427
1.0166,0.2041,-0.4805,11.0992,-457.7710,17.7099,0.2324,0.3050,0.3525
1.0049,0.1895,-0.5244,10.8397,-439.7710,15.4504,0.2281,0.3062,0.3560
0.9678,0.1758,-0.5850,11.0840,-412.9313,13.6641,0.2121,0.3033,0.3629
0.9375,0.1562,-0.6230,12.1527,-381.0076,11.0229,0.2033,0.3050,0.3765
0.9004,0.1396,-0.6484,14.1985,-346.7634,8.7939,0.1896,0.2999,0.3768
0.8691,0.1152,-0.6611,16.2290,-313.4046,7.2366,0.1885,0.3056,0.3736
0.8242,0.1113,-0.6738,18.9771,-284.7328,6.3969,0.1745,0.3062,0.3897
0.7891,0.1016,-0.6699,22.4122,-260.3664,6.1069,0.1649,0.2974,0.3816
0.7646,0.0996,-0.6748,25.0534,-240.5343,4.9771,0.1665,0.2999,0.3916
0.7373,0.1064,-0.6680,26.4886,-222.9618,3.5420,0.1489,0.3009,0.3996
0.7207,0.1104,-0.6680,26.4275,-206.9924,3.2977,0.1441,0.3008,0.4008
0.6982,0.1211,-0.6504,25.3130,-194.7939,2.2290,0.1391,0.3012,0.4013
0.6895,0.1152,-0.6367,24.3969,-185.1450,2.3359,0.1238,0.3015,0.3951
0.6826,0.1201,-0.6348,22.8092,-176.2901,2.8550,0.1302,0.3018,0.4005
0.6885,0.1240,-0.6299,22.2290,-170.4733,2.1985,0.1245,0.2979,0.4073
0.7373,0.1494,-0.6387,20.8397,-162.6870,1.1908,0.1193,0.3362,0.4132
0.7773,0.1582,-0.6494,19.9389,-152.8397,0.4275,0.1114,0.2993,0.4149
0.8076,0.1748,-0.6758,18.3206,-141.4962,-0.3969,0.1044,0.3049,0.4138
0.8408,0.2002,-0.7031,16.6260,-129.3130,-1.6489,0.1048,0.2964,0.4068
0.8418,0.2002,-0.7275,13.7405,-116.8397,-2.6718,0.0930,0.2907,0.4125
0.8340,0.1846,-0.7314,10.3206,-105.3893,-3.6489,0.0949,0.2911,0.4164
0.8301,0.1699,-0.7627,7.9084,-94.1069,-6.2290,0.0864,0.2973,0.4135
0.8213,0.1455,-0.7979,6.5496,-80.4580,-9.6031,0.0859,0.2993,0.4148
0.8086,0.1396,-0.8242,5.8321,-63.7557,-13.6336,0.0814,0.2973,0.4177
0.7998,0.1377,-0.8457,7.2061,-45.1450,-18.0763,0.0776,0.2929,0.4053
0.7959,0.1367,-0.8682,9.4656,-25.4046,-21.4809,0.0780,0.2954,0.4167
0.7891,0.1152,-0.8818,12.5038,-2.5038,-26.3664,0.0728,0.2951,0.4070
0.7656,0.1094,-0.8594,15.4351,20.3359,-30.8397,0.0779,0.2968,0.4167
0.7412,0.1025,-0.8115,15.4962,43.0534,-36.2443,0.0791,0.2913,0.4107
0.7168,0.0908,-0.7520,13.8473,69.3893,-42.1679,0.0832,0.2944,0.4070
0.7158,0.0859,-0.7207,12.0305,94.0611,-49.4046,0.0829,0.2945,0.4053
0.7412,0.0889,-0.7129,9.9695,116.5649,-55.4351,0.0798,0.2982,0.4148
0.7822,0.0908,-0.7402,8.5649,139.0840,-62.0916,0.0855,0.2987,0.4091
0.8096,0.1006,-0.7676,7.6183,159.9542,-68.3511,0.0877,0.2952,0.4127
